Token	Gold	Prediction
s	O	O
stukjes	O	O
,	O	O
6	O	O
donderbussen	O	O
„	O	O
7	O	O
snaphaanen	O	O
,	O	O
8	O	O
pistoolen	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
9	O	O
stuks	O	O
slaven	O	O
toebehooren	O	O
aan	O	O
den	O	O
oppermeester	O	O
J	O	O
:	O	O
C	O	O
:	O	O
Kirsten	O	O
,	O	O
en	O	O
6	O	O
stuks	O	O
Negotie	O	O
slaven	O	O

den	O	O
12	O	O
october	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
3	O	O
meus	O	O
quitonders	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphaanen	O	O
,	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
;	O	O
neemt	O	O
meede	O	O
12	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
,	O	O
30	O	O
stuks	O	O
Negotie	O	O
en	O	O
besteld	O	O
slaven	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burgers	O	O
Barend	O	O
Lampke	O	O
,	O	O
nevens	O	O
Een	O	O
Leijff	O	O
Eijgen	O	O
,	O	O
Hendrik	O	O
Cornelis	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
stuks	O	O
LeijffEijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	B-Agent
en	O	O
20	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
8	B-Patient	B-Patient
stuks	I-Patient	I-Patient
slaven	I-Patient	O
ter	I-Patient	O
negotie	I-Patient	O
24	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
als	O	O
passagiers	O	O
,	O	O
den	O	O
meede	O	O
burgers	O	O
David	O	O
Carelsz	O	O
:	O	O
fredrik	O	O
Theunis	O	O
nevens	O	O
'	O	O
&	O	O
leijff	O	O
Jonge	O	O
,	O	O
Leonardus	O	O
rene	O	O
des	O	O
verne	O	O
nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Iohan	O	O
Godlieb	O	O
Braune	O	O
per	O	O
dito	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
20	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
donderbussen	O	O
„	O	O
7	O	O
snaphaanen	O	O
,	O	O
8	O	O
pistoolen	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
9	O	O
stuks	O	O
slaven	O	O
toebehooren	O	O
aan	O	O
den	O	O
oppermeester	O	O
J	O	O
:	O	O
C	O	O
:	O	O
Kirsten	O	O
,	O	O
en	O	O
6	O	O
stuks	O	O
Negotie	O	O
slaven	O	O

den	O	O
12	O	O
october	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
3	O	O
meus	O	O
quitonders	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphaanen	O	O
,	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
;	O	O
neemt	O	O
meede	O	O
12	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
,	O	O
30	O	O
stuks	O	O
Negotie	O	O
en	O	O
besteld	O	O
slaven	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burgers	O	O
Barend	O	O
Lampke	O	O
,	O	O
nevens	O	O
Een	O	O
Leijff	O	O
Eijgen	O	O
,	O	O
Hendrik	O	O
Cornelis	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
stuks	O	O
LeijffEijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
20	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	B-Agent
8	B-Patient	O
stuks	I-Patient	O
slaven	I-Patient	O
ter	I-Patient	O
negotie	I-Patient	O
24	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
als	O	O
passagiers	O	O
,	O	O
den	O	O
meede	O	O
burgers	O	O
David	O	O
Carelsz	O	O
:	O	O
fredrik	O	O
Theunis	O	O
nevens	O	O
'	O	O
&	O	O
leijff	O	O
Jonge	O	O
,	O	O
Leonardus	O	O
rene	O	O
des	O	O
verne	O	O
nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Iohan	O	O
Godlieb	O	O
Braune	O	O
per	O	O
dito	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
20	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
donderbussen	O	O
„	O	O
7	O	O
snaphaanen	O	O
,	O	O
8	O	O
pistoolen	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
9	O	O
stuks	O	O
slaven	O	O
toebehooren	O	O
aan	O	O
den	O	O
oppermeester	O	O
J	O	O
:	O	O
C	O	O
:	O	O
Kirsten	O	O
,	O	O
en	O	O
6	O	O
stuks	O	O
Negotie	O	O
slaven	O	O

den	O	O
12	O	O
october	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
3	O	O
meus	O	O
quitonders	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphaanen	O	O
,	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
;	O	O
neemt	O	O
meede	O	O
12	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
,	O	O
30	O	O
stuks	O	O
Negotie	O	O
en	O	O
besteld	O	O
slaven	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burgers	O	O
Barend	O	O
Lampke	O	O
,	O	O
nevens	O	O
Een	O	O
Leijff	O	O
Eijgen	O	O
,	O	O
Hendrik	O	O
Cornelis	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
stuks	O	O
LeijffEijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
20	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
8	O	B-Agent
stuks	O	I-AgentPatient
slaven	O	I-Agent
ter	O	O
negotie	O	O
24	B-Patient	O
stuks	I-Patient	I-Patient
sComp	B-Agent	I-Patient
„	I-Agent	I-Patient
s	I-Agent	I-Patient
slaven	I-Patient	O
als	O	O
passagiers	O	O
,	O	O
den	O	O
meede	O	O
burgers	O	O
David	O	O
Carelsz	O	O
:	O	O
fredrik	O	O
Theunis	O	O
nevens	O	O
'	O	O
&	O	O
leijff	O	O
Jonge	O	O
,	O	O
Leonardus	O	O
rene	O	O
des	O	O
verne	O	O
nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Iohan	O	O
Godlieb	O	O
Braune	O	O
per	O	O
dito	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
20	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
donderbussen	O	O
„	O	O
7	O	O
snaphaanen	O	O
,	O	O
8	O	O
pistoolen	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
9	O	O
stuks	O	O
slaven	O	O
toebehooren	O	O
aan	O	O
den	O	O
oppermeester	O	O
J	O	O
:	O	O
C	O	O
:	O	O
Kirsten	O	O
,	O	O
en	O	O
6	O	O
stuks	O	O
Negotie	O	O
slaven	O	O

den	O	O
12	O	O
october	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
3	O	O
meus	O	O
quitonders	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphaanen	O	O
,	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
;	O	O
neemt	O	O
meede	O	O
12	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
,	O	O
30	O	O
stuks	O	O
Negotie	O	O
en	O	O
besteld	O	O
slaven	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burgers	O	O
Barend	O	O
Lampke	O	O
,	O	O
nevens	O	O
Een	O	O
Leijff	O	O
Eijgen	O	O
,	O	O
Hendrik	O	O
Cornelis	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
den	B-Agent	O
burger	I-Agent	O
Diogenes	I-Agent	O
Tawaris	I-Agent	O
nevens	O	O
2	B-Agent	O
stuks	I-Agent	O
LeijffEijgen	I-Agent	O
per	O	O
gonting	B-Instrument	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
20	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
8	O	B-Patient
stuks	O	I-Patient
slaven	O	I-Patient
ter	O	O
negotie	O	O
24	O	O
stuks	O	O
sComp	O	I-Patient
„	O	I-Patient
s	O	I-Patient
slaven	O	O
als	O	O
passagiers	O	O
,	O	O
den	B-Patient	O
meede	I-Patient	O
burgers	I-Patient	O
David	I-Patient	O
Carelsz	I-Patient	O
:	I-Patient	O
fredrik	B-Patient	O
Theunis	I-Patient	O
nevens	O	O
'	O	O
&	O	O
leijff	B-Patient	O
Jonge	I-Patient	O
,	O	O
Leonardus	B-Patient	O
rene	I-Patient	O
des	I-Patient	O
verne	I-Patient	O
nevens	O	O
v	O	O
leijff	B-Patient	O
Eijgen	I-Patient	O
den	O	O
burger	O	O
Iohan	O	O
Godlieb	O	O
Braune	O	O
per	O	O
dito	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
20	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
donderbussen	O	O
„	O	O
7	O	O
snaphaanen	O	O
,	O	O
8	O	O
pistoolen	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
9	O	O
stuks	O	O
slaven	O	O
toebehooren	O	O
aan	O	O
den	O	O
oppermeester	O	O
J	O	O
:	O	O
C	O	O
:	O	O
Kirsten	O	O
,	O	O
en	O	O
6	O	O
stuks	O	O
Negotie	O	O
slaven	O	O

den	O	O
12	O	O
october	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
3	O	O
meus	O	O
quitonders	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphaanen	O	O
,	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
;	O	O
neemt	O	O
meede	O	O
12	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
,	O	O
30	O	O
stuks	O	O
Negotie	O	O
en	O	O
besteld	O	O
slaven	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burgers	O	O
Barend	O	O
Lampke	O	O
,	O	O
nevens	O	O
Een	O	O
Leijff	O	O
Eijgen	O	O
,	O	O
Hendrik	O	O
Cornelis	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
stuks	O	O
LeijffEijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
20	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
8	O	O
stuks	O	O
slaven	O	O
ter	O	O
negotie	O	O
24	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
als	O	O
passagiers	O	O
,	O	O
den	O	O
meede	O	O
burgers	O	O
David	O	B-Agent
Carelsz	O	I-Agent
:	O	O
fredrik	B-Agent	B-Agent
Theunis	I-Agent	O
nevens	O	O
'	O	O
&	O	O
leijff	B-Patient	O
Jonge	I-Patient	O
,	O	O
Leonardus	O	B-Patient
rene	O	O
des	O	O
verne	O	O
nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Iohan	O	B-Patient
Godlieb	O	O
Braune	O	O
per	O	O
dito	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
20	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
donderbussen	O	O
„	O	O
7	O	O
snaphaanen	O	O
,	O	O
8	O	O
pistoolen	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
9	O	O
stuks	O	O
slaven	O	O
toebehooren	O	O
aan	O	O
den	O	O
oppermeester	O	O
J	O	O
:	O	O
C	O	O
:	O	O
Kirsten	O	O
,	O	O
en	O	O
6	O	O
stuks	O	O
Negotie	O	O
slaven	O	O

den	O	O
12	O	O
october	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
3	O	O
meus	O	O
quitonders	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphaanen	O	O
,	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
;	O	O
neemt	O	O
meede	O	O
12	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
,	O	O
30	O	O
stuks	O	O
Negotie	O	O
en	O	O
besteld	O	O
slaven	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burgers	O	O
Barend	O	O
Lampke	O	O
,	O	O
nevens	O	O
Een	O	O
Leijff	O	O
Eijgen	O	O
,	O	O
Hendrik	O	O
Cornelis	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
stuks	O	O
LeijffEijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
20	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
8	O	O
stuks	O	O
slaven	O	O
ter	O	O
negotie	O	O
24	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
als	O	O
passagiers	O	O
,	O	O
den	O	O
meede	O	O
burgers	O	O
David	O	O
Carelsz	O	O
:	O	O
fredrik	O	O
Theunis	O	O
nevens	O	O
'	O	O
&	O	O
leijff	O	O
Jonge	O	O
,	O	O
Leonardus	B-Agent	O
rene	I-Agent	O
des	I-Agent	O
verne	I-Agent	O
nevens	O	O
v	O	O
leijff	B-Patient	O
Eijgen	I-Patient	O
den	O	B-Patient
burger	O	I-Patient
Iohan	O	B-Patient
Godlieb	O	I-Patient
Braune	O	I-Patient
per	O	O
dito	O	O
,	O	O
groot	O	O
8	O	I-Patient
lasten	O	I-Patient
,	O	O
bemant	O	O
met	O	O
20	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
donderbussen	O	O
„	O	O
7	O	O
snaphaanen	O	O
,	O	O
8	O	O
pistoolen	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
9	O	O
stuks	O	O
slaven	O	O
toebehooren	O	O
aan	O	O
den	O	O
oppermeester	O	O
J	O	O
:	O	O
C	O	O
:	O	O
Kirsten	O	O
,	O	O
en	O	O
6	O	O
stuks	O	O
Negotie	O	O
slaven	O	O

den	O	O
12	O	O
october	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
3	O	O
meus	O	O
quitonders	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphaanen	O	O
,	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
;	O	O
neemt	O	O
meede	O	O
12	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
,	O	O
30	O	O
stuks	O	O
Negotie	O	O
en	O	O
besteld	O	O
slaven	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burgers	O	O
Barend	O	O
Lampke	O	O
,	O	O
nevens	O	O
Een	O	O
Leijff	O	O
Eijgen	O	O
,	O	O
Hendrik	O	O
Cornelis	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
stuks	O	O
LeijffEijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
20	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
8	O	O
stuks	O	O
slaven	O	O
ter	O	O
negotie	O	O
24	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
als	O	O
passagiers	O	O
,	O	O
den	O	O
meede	O	O
burgers	O	O
David	O	O
Carelsz	O	O
:	O	O
fredrik	O	O
Theunis	O	O
nevens	O	O
'	O	O
&	O	O
leijff	O	O
Jonge	O	O
,	O	O
Leonardus	O	O
rene	O	O
des	O	O
verne	O	O
nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Iohan	O	B-Agent
Godlieb	O	I-Agent
Braune	O	I-Agent
per	O	O
dito	B-Agent	O
,	I-Agent	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
20	B-Patient	B-Patient
koppen	I-Patient	I-Patient
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
donderbussen	O	O
„	O	O
7	O	O
snaphaanen	O	O
,	O	O
8	O	O
pistoolen	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
9	O	O
stuks	O	O
slaven	O	O
toebehooren	O	O
aan	O	O
den	O	O
oppermeester	O	O
J	O	O
:	O	O
C	O	O
:	O	O
Kirsten	O	O
,	O	O
en	O	O
6	O	O
stuks	O	O
Negotie	O	O
slaven	O	O

den	O	O
12	O	O
october	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
3	O	O
meus	O	O
quitonders	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphaanen	O	O
,	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
;	O	O
neemt	O	O
meede	O	O
12	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
,	O	O
30	O	O
stuks	O	O
Negotie	O	O
en	O	O
besteld	O	O
slaven	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burgers	O	O
Barend	O	O
Lampke	O	O
,	O	O
nevens	O	O
Een	O	O
Leijff	O	O
Eijgen	O	O
,	O	O
Hendrik	O	O
Cornelis	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
stuks	O	O
LeijffEijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
20	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
8	O	O
stuks	O	O
slaven	O	O
ter	O	O
negotie	O	O
24	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
als	O	O
passagiers	O	O
,	O	O
den	O	O
meede	O	O
burgers	O	O
David	O	O
Carelsz	O	O
:	O	O
fredrik	O	O
Theunis	O	O
nevens	O	O
'	O	O
&	O	O
leijff	O	O
Jonge	O	O
,	O	O
Leonardus	O	O
rene	O	O
des	O	O
verne	O	O
nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Iohan	O	O
Godlieb	O	O
Braune	O	O
per	O	O
dito	B-Agent	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
20	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	B-Patient	B-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
stukjes	I-Patient	I-Patient
,	O	O
6	B-Patient	B-Patient
donderbussen	I-Patient	I-Patient
„	O	O
7	B-Patient	B-Patient
snaphaanen	I-Patient	I-Patient
,	O	O
8	B-Patient	B-Patient
pistoolen	I-Patient	I-Patient
en	O	O
100	B-Patient	B-Patient
lb	I-Patient	I-Patient
buskruijt	I-Patient	I-Patient
,	O	O
neemt	O	O
meede	O	O
9	O	O
stuks	O	O
slaven	O	O
toebehooren	O	O
aan	O	O
den	O	O
oppermeester	O	O
J	O	O
:	O	O
C	O	O
:	O	O
Kirsten	O	O
,	O	O
en	O	O
6	O	O
stuks	O	O
Negotie	O	O
slaven	O	O

den	O	O
12	O	O
october	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
