Token	Gold	Prediction
en	O	O
Int	O	O
hoff	O	O
van	O	O
sulthan	O	O
sopo	O	O
den	O	O
4	O	O
.	O	O
december	O	O
anno	O	O
passado	O	O
met	O	O
hunne	O	O
zegels	O	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	O	O
tprincipael	O	O
hier	O	O
ten	O	O
Comptoire	O	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	O	O
han	O	O
topo	O	O
annom	O	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	O	O
door	O	O
spaanse	O	O
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	O	O
Commiss	O	O
.	O	O
s	O	O
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	O	O
annom	O	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	O	O
,	O	O
soumor	O	O
,	O	O
paccalongan	O	O
en	O	O
Mabehoer	O	O
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	B-Patient	O
Chirrebonse	I-Patient	O
vaartuijgen	I-Patient	O
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	O	O
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	B-Agent
Hoofden	O	I-Benefactive
van	O	I-Patient
gemelte	B-Location	I-Patient
plaatsen	I-Location	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	O	O
,	O	O
was	O	O
voor	O	O
2	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	O	O
genaamt	O	O
Salaraga	O	O
,	O	O
en	O	O
soetaJaja	O	O
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	O	O
tegens	O	O
zijn	O	O
volk	O	O
gesegt	O	O
,	O	O
Uw	O	O
Heer	O	O
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	O
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	O	O
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	O	O
Commissaris	O	O
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	O	O
van	O	O
sulthan	O	O
sopo	O	O
den	O	O
4	O	O
.	O	O
december	O	O
anno	O	O
passado	O	O
met	O	O
hunne	O	O
zegels	O	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	O	O
tprincipael	O	O
hier	O	O
ten	O	O
Comptoire	O	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	O	O
han	O	O
topo	O	O
annom	O	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	O	O
door	O	O
spaanse	O	O
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	O	O
Commiss	O	O
.	O	O
s	O	O
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	O	O
annom	O	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	O	O
,	O	O
soumor	O	O
,	O	O
paccalongan	O	O
en	O	O
Mabehoer	O	O
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	B-Agent	O
Chirrebonse	I-Agent	O
vaartuijgen	I-Agent	O
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	O	O
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	O	O
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	B-Patient
Van	O	I-Patient
paccalongan	O	I-Patient
,	O	O
was	O	O
voor	O	O
2	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	O	O
genaamt	O	O
Salaraga	O	O
,	O	O
en	O	O
soetaJaja	O	O
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	O	O
tegens	O	O
zijn	O	O
volk	O	O
gesegt	O	O
,	O	O
Uw	O	O
Heer	O	O
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	O
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	O	O
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	O	O
Commissaris	O	O
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	O	O
van	O	O
sulthan	O	O
sopo	O	O
den	O	O
4	O	O
.	O	O
december	O	O
anno	O	O
passado	O	O
met	O	O
hunne	O	O
zegels	O	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	O	O
tprincipael	O	O
hier	O	O
ten	O	O
Comptoire	O	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	O	O
han	O	O
topo	O	O
annom	O	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	O	O
door	O	O
spaanse	O	O
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	O	O
Commiss	O	O
.	O	O
s	O	O
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	O	O
annom	O	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	O	O
,	O	O
soumor	O	O
,	O	O
paccalongan	O	O
en	O	O
Mabehoer	O	O
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	O	O
Chirrebonse	O	O
vaartuijgen	O	O
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	O	O
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	O	O
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	O	O
,	O	O
was	O	O
voor	O	O
2	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	B-Agent
oumbols	O	O
genaamt	O	O
Salaraga	O	I-Agent
,	O	O
en	O	O
soetaJaja	O	O
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	B-Agent	B-Patient
vaertuijg	I-Agent	I-Patient
tegens	O	O
zijn	O	O
volk	O	O
gesegt	O	O
,	O	O
Uw	O	O
Heer	O	O
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	O
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	O	O
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	O	O
Commissaris	O	O
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	O	O
van	O	O
sulthan	O	O
sopo	O	O
den	O	O
4	O	O
.	O	O
december	O	O
anno	O	O
passado	O	O
met	O	O
hunne	O	O
zegels	O	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	O	O
tprincipael	O	O
hier	O	O
ten	O	O
Comptoire	O	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	O	O
han	O	O
topo	O	O
annom	O	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	O	O
door	O	O
spaanse	O	O
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	O	O
Commiss	O	O
.	O	O
s	O	O
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	O	O
annom	O	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	O	O
,	O	O
soumor	O	O
,	O	O
paccalongan	O	O
en	O	O
Mabehoer	O	O
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	O	O
Chirrebonse	O	O
vaartuijgen	O	O
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	O	O
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	O	O
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	O	O
,	O	O
was	O	O
voor	O	O
2	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	B-Patient
oumbols	O	I-Patient
genaamt	O	I-Patient
Salaraga	B-Agent	I-Patient
,	O	I-Patient
en	O	I-Patient
soetaJaja	B-Agent	I-Patient
,	O	O
onder't	B-Time	O
aanstaan	I-Time	O
van	I-Time	O
gemelte	I-Time	O
vaertuijg	I-Time	O
tegens	O	O
zijn	B-Benefactive	B-Patient
volk	I-Benefactive	I-Patient
gesegt	O	O
,	O	O
Uw	B-Patient	O
Heer	I-Patient	O
deugt	I-Patient	O
niet	I-Patient	O
,	I-Patient	O
hij	I-Patient	O
heeft	I-Patient	O

de	B-Agent	B-Patient
Hollanders	I-Patient	I-Patient
na	O	O
Carta	B-Target	B-Target
soura	I-Target	I-Target
de	I-Target	I-Target
ningrat	I-Target	I-Target
gebragt	O	O
,	O	O
en	O	O
Is	O	O
zonder	O	O
des	O	O
sousou	O	O
hounang	O	O
te	O	O
spreecken	O	O
stilletjes	O	O
—	O	O
Wederom	O	O
met	O	O
Jaer	O	O
afgecomen	O	O
,	O	O
dies	O	O
sullen	O	O
w	O	O
'	O	O
uw	O	O
roer	O	O
Wegnemen	O	O
;	O	O
dese	O	O
klagten	O	O
,	O	O
en	O	O
sijn	O	O
gevoelen	O	O
wegens	O	O
den	O	O
souson	O	O
hounang	O	O
hebben	O	O
wij	O	O
verzogt	O	O
,	O	O
dat	O	O
zoodanig	O	O
den	O	O
uwer	O	O
Ed	O	O
:	O	O
mogte	O	O
ges	O	O
.	O	O
Werden	O	O
gelijk	O	O
hij't	O	O
ons	O	O
gezegt	O	O
heeft	O	O
,	O	O
dog	O	O
zoo	O	O
van	O	O
tersijden	O	O
verstaan	O	O
hebben	O	O
isser	O	O
gants	O	O
niet	O	O
van	O	O
grept	O	O
;	O	O
hij	O	O
heeft	O	O
ons	O	O
oog	O	O
verzogt	O	O
bij	O	O
uwer	O	O
Ed.	O	O
te	O	O
willen	O	O
aanhouden	O	O
dat	O	O
sijn	O	O
suster	O	O
die	O	O
aantommagon	O	O
souranata	O	O
getrouwt	O	O
Is	O	O
verschoont	O	O
en	O	O
herwaerts	O	O
aan	O	O
mogte	O	O
vervoert	O	O
werden	O	O
,	O	O
off	O	O
dit	O	O
nu	O	O
te	O	O
grabbel	O	O
gegooijt	O	O
wert	O	O
om	O	O
ons	O	O
te	O	O
proberen	O	O
,	O	O
connen	O	O
niet	O	O
bedencken	O	O
,	O	O
dog	O	O
w	O	O
'	O	O
hebben	O	O
ten	O	O
antwoorde	O	O
gegeven	O	O
,	O	O
tot	O	O
nog	O	O
toe	O	O
van	O	O
geen	O	O
oorlog	O	O
te	O	O
weten	O	O
,	O	O
en	O	O
schoon	O	O
genomen	O	O
het	O	O
gebeurden	O	O
dat	O	O
de	O	O
vrouwlijden	O	O
,	O	O
alomme	O	O
van	O	O
ons	O	O
verschoont	O	O
wierden	O	O
,	O	O
Indien	O	O
Hij	O	O
van	O	O
vijanden	O	O
wist	O	O
,	O	O
dat	O	O
ons	O	O
off	O	O
uwer	O	O
Ed	O	O
:	O	O
zoude	O	O
believen	O	O
te	O	O
waerschouwen	O	O
Wijders	O	O
hebben	O	O
geen	O	O
quaataerdigheijt	O	O
aan	O	O
hen	O	O
off	O	O
ijmant	O	O
Connen	O	O
bespeuren	O	O
oog	O	O
leven	O	O
de	O	O
broeders	O	O
vreedsaam	O	O
onder	O	O
malkanderen	O	O
daerwij	O	O
het	O	O
bij	O	O
sullen	O	O
zoeken	O	O
te	O	O
Houden	O	O

de	B-Agent	B-Patient
Hollanders	O	I-Patient
na	O	O
Carta	O	O
soura	O	O
de	O	O
ningrat	O	O
gebragt	O	O
,	O	O
en	O	O
Is	O	O
zonder	O	O
des	B-Benefactive	B-Patient
sousou	I-Benefactive	I-Patient
hounang	I-Benefactive	I-Patient
te	O	O
spreecken	O	O
stilletjes	O	O
—	O	O
Wederom	O	O
met	O	O
Jaer	O	O
afgecomen	O	O
,	O	O
dies	O	O
sullen	O	O
w	O	O
'	O	O
uw	O	O
roer	O	O
Wegnemen	O	O
;	O	O
dese	O	O
klagten	O	O
,	O	O
en	O	O
sijn	O	O
gevoelen	O	O
wegens	O	O
den	O	O
souson	O	O
hounang	O	O
hebben	O	O
wij	O	O
verzogt	O	O
,	O	O
dat	O	O
zoodanig	O	O
den	O	O
uwer	O	O
Ed	O	O
:	O	O
mogte	O	O
ges	O	O
.	O	O
Werden	O	O
gelijk	O	O
hij't	O	O
ons	O	O
gezegt	O	O
heeft	O	O
,	O	O
dog	O	O
zoo	O	O
van	O	O
tersijden	O	O
verstaan	O	O
hebben	O	O
isser	O	O
gants	O	O
niet	O	O
van	O	O
grept	O	O
;	O	O
hij	O	O
heeft	O	O
ons	O	O
oog	O	O
verzogt	O	O
bij	O	O
uwer	O	O
Ed.	O	O
te	O	O
willen	O	O
aanhouden	O	O
dat	O	O
sijn	O	O
suster	O	O
die	O	O
aantommagon	O	O
souranata	O	O
getrouwt	O	O
Is	O	O
verschoont	O	O
en	O	O
herwaerts	O	O
aan	O	O
mogte	O	O
vervoert	O	O
werden	O	O
,	O	O
off	O	O
dit	O	O
nu	O	O
te	O	O
grabbel	O	O
gegooijt	O	O
wert	O	O
om	O	O
ons	O	O
te	O	O
proberen	O	O
,	O	O
connen	O	O
niet	O	O
bedencken	O	O
,	O	O
dog	O	O
w	O	O
'	O	O
hebben	O	O
ten	O	O
antwoorde	O	O
gegeven	O	O
,	O	O
tot	O	O
nog	O	O
toe	O	O
van	O	O
geen	O	O
oorlog	O	O
te	O	O
weten	O	O
,	O	O
en	O	O
schoon	O	O
genomen	O	O
het	O	O
gebeurden	O	O
dat	O	O
de	O	O
vrouwlijden	O	O
,	O	O
alomme	O	O
van	O	O
ons	O	O
verschoont	O	O
wierden	O	O
,	O	O
Indien	O	O
Hij	O	O
van	O	O
vijanden	O	O
wist	O	O
,	O	O
dat	O	O
ons	O	O
off	O	O
uwer	O	O
Ed	O	O
:	O	O
zoude	O	O
believen	O	O
te	O	O
waerschouwen	O	O
Wijders	O	O
hebben	O	O
geen	O	O
quaataerdigheijt	O	O
aan	O	O
hen	O	O
off	O	O
ijmant	O	O
Connen	O	O
bespeuren	O	O
oog	O	O
leven	O	O
de	O	O
broeders	O	O
vreedsaam	O	O
onder	O	O
malkanderen	O	O
daerwij	O	O
het	O	O
bij	O	O
sullen	O	O
zoeken	O	O
te	O	O
Houden	O	O

de	B-Agent	B-Patient
Hollanders	O	I-Patient
na	O	O
Carta	O	O
soura	O	O
de	O	O
ningrat	O	O
gebragt	O	O
,	O	O
en	O	O
Is	O	O
zonder	O	O
des	O	O
sousou	O	O
hounang	O	O
te	O	O
spreecken	O	O
stilletjes	O	O
—	O	O
Wederom	O	O
met	O	O
Jaer	O	B-Time
afgecomen	O	O
,	O	O
dies	O	O
sullen	O	O
w	O	O
'	O	O
uw	O	O
roer	O	O
Wegnemen	O	O
;	O	O
dese	O	O
klagten	O	O
,	O	O
en	O	O
sijn	O	O
gevoelen	O	O
wegens	O	O
den	O	O
souson	O	O
hounang	O	O
hebben	O	O
wij	O	O
verzogt	O	O
,	O	O
dat	O	O
zoodanig	O	O
den	O	O
uwer	O	O
Ed	O	O
:	O	O
mogte	O	O
ges	O	O
.	O	O
Werden	O	O
gelijk	O	O
hij't	O	O
ons	O	O
gezegt	O	O
heeft	O	O
,	O	O
dog	O	O
zoo	O	O
van	O	O
tersijden	O	O
verstaan	O	O
hebben	O	O
isser	O	O
gants	O	O
niet	O	O
van	O	O
grept	O	O
;	O	O
hij	O	O
heeft	O	O
ons	O	O
oog	O	O
verzogt	O	O
bij	O	O
uwer	O	O
Ed.	O	O
te	O	O
willen	O	O
aanhouden	O	O
dat	O	O
sijn	O	O
suster	O	O
die	O	O
aantommagon	O	O
souranata	O	O
getrouwt	O	O
Is	O	O
verschoont	O	O
en	O	O
herwaerts	O	O
aan	O	O
mogte	O	O
vervoert	O	O
werden	O	O
,	O	O
off	O	O
dit	O	O
nu	O	O
te	O	O
grabbel	O	O
gegooijt	O	O
wert	O	O
om	O	O
ons	O	O
te	O	O
proberen	O	O
,	O	O
connen	O	O
niet	O	O
bedencken	O	O
,	O	O
dog	O	O
w	O	O
'	O	O
hebben	O	O
ten	O	O
antwoorde	O	O
gegeven	O	O
,	O	O
tot	O	O
nog	O	O
toe	O	O
van	O	O
geen	O	O
oorlog	O	O
te	O	O
weten	O	O
,	O	O
en	O	O
schoon	O	O
genomen	O	O
het	O	O
gebeurden	O	O
dat	O	O
de	O	O
vrouwlijden	O	O
,	O	O
alomme	O	O
van	O	O
ons	O	O
verschoont	O	O
wierden	O	O
,	O	O
Indien	O	O
Hij	O	O
van	O	O
vijanden	O	O
wist	O	O
,	O	O
dat	O	O
ons	O	O
off	O	O
uwer	O	O
Ed	O	O
:	O	O
zoude	O	O
believen	O	O
te	O	O
waerschouwen	O	O
Wijders	O	O
hebben	O	O
geen	O	O
quaataerdigheijt	O	O
aan	O	O
hen	O	O
off	O	O
ijmant	O	O
Connen	O	O
bespeuren	O	O
oog	O	O
leven	O	O
de	O	O
broeders	O	O
vreedsaam	O	O
onder	O	O
malkanderen	O	O
daerwij	O	O
het	O	O
bij	O	O
sullen	O	O
zoeken	O	O
te	O	O
Houden	O	O

de	O	B-Patient
Hollanders	O	O
na	O	O
Carta	O	O
soura	O	O
de	O	O
ningrat	O	O
gebragt	O	O
,	O	O
en	O	O
Is	O	O
zonder	O	O
des	O	O
sousou	O	O
hounang	O	O
te	O	O
spreecken	O	O
stilletjes	O	O
—	O	O
Wederom	O	O
met	O	O
Jaer	O	O
afgecomen	O	O
,	O	O
dies	O	O
sullen	O	O
w	B-Agent	O
'	I-Agent	O
uw	B-Patient	B-Patient
roer	I-Patient	I-Patient
Wegnemen	O	O
;	O	O
dese	O	O
klagten	O	O
,	O	O
en	O	O
sijn	O	O
gevoelen	O	O
wegens	O	O
den	O	O
souson	O	O
hounang	O	O
hebben	O	O
wij	O	O
verzogt	O	O
,	O	O
dat	O	O
zoodanig	O	O
den	O	O
uwer	O	O
Ed	O	O
:	O	O
mogte	O	O
ges	O	O
.	O	O
Werden	O	O
gelijk	O	O
hij't	O	O
ons	O	O
gezegt	O	O
heeft	O	O
,	O	O
dog	O	O
zoo	O	O
van	O	O
tersijden	O	O
verstaan	O	O
hebben	O	O
isser	O	O
gants	O	O
niet	O	O
van	O	O
grept	O	O
;	O	O
hij	O	O
heeft	O	O
ons	O	O
oog	O	O
verzogt	O	O
bij	O	O
uwer	O	O
Ed.	O	O
te	O	O
willen	O	O
aanhouden	O	O
dat	O	O
sijn	O	O
suster	O	O
die	O	O
aantommagon	O	O
souranata	O	O
getrouwt	O	O
Is	O	O
verschoont	O	O
en	O	O
herwaerts	O	O
aan	O	O
mogte	O	O
vervoert	O	O
werden	O	O
,	O	O
off	O	O
dit	O	O
nu	O	O
te	O	O
grabbel	O	O
gegooijt	O	O
wert	O	O
om	O	O
ons	O	O
te	O	O
proberen	O	O
,	O	O
connen	O	O
niet	O	O
bedencken	O	O
,	O	O
dog	O	O
w	O	O
'	O	O
hebben	O	O
ten	O	O
antwoorde	O	O
gegeven	O	O
,	O	O
tot	O	O
nog	O	O
toe	O	O
van	O	O
geen	O	O
oorlog	O	O
te	O	O
weten	O	O
,	O	O
en	O	O
schoon	O	O
genomen	O	O
het	O	O
gebeurden	O	O
dat	O	O
de	O	O
vrouwlijden	O	O
,	O	O
alomme	O	O
van	O	O
ons	O	O
verschoont	O	O
wierden	O	O
,	O	O
Indien	O	O
Hij	O	O
van	O	O
vijanden	O	O
wist	O	O
,	O	O
dat	O	O
ons	O	O
off	O	O
uwer	O	O
Ed	O	O
:	O	O
zoude	O	O
believen	O	O
te	O	O
waerschouwen	O	O
Wijders	O	O
hebben	O	O
geen	O	O
quaataerdigheijt	O	O
aan	O	O
hen	O	O
off	O	O
ijmant	O	O
Connen	O	O
bespeuren	O	O
oog	O	O
leven	O	O
de	O	O
broeders	O	O
vreedsaam	O	O
onder	O	O
malkanderen	O	O
daerwij	O	O
het	O	O
bij	O	O
sullen	O	O
zoeken	O	O
te	O	O
Houden	O	O

de	O	O
Hollanders	O	O
na	O	O
Carta	O	O
soura	O	O
de	O	O
ningrat	O	O
gebragt	O	O
,	O	O
en	O	O
Is	O	O
zonder	O	O
des	O	O
sousou	O	O
hounang	O	O
te	O	O
spreecken	O	O
stilletjes	O	O
—	O	O
Wederom	O	O
met	O	O
Jaer	O	O
afgecomen	O	O
,	O	O
dies	O	O
sullen	O	O
w	O	O
'	O	O
uw	O	O
roer	O	O
Wegnemen	O	O
