Token	Gold	Prediction
Den	O	O
19	O	O
februarius	O	O
:	O	O
op	O	O
de	O	O
hoochte	O	O
van	O	O
34	O	O
/	O	O
graden	O	O
zijn	O	O
jerencon	O	O
:	O	O
treert	O	O
den	B-Agent	B-AgentPatient
zeewolff	I-Agent	I-Patient
die	O	O
welck	O	O
beter	O	O
als	O	O
wij	O	O
L.	O	O
bijde	O	O
seijlaes	O	O
synde	O	I-Time
van	O	O
ons	B-Source	O
Is	O	O
gescheyden	O	O
Den	O	O
14	O	O
martius	O	O
sijn	O	O
wij	O	O
inde	O	O
Tafelbaij	O	O
gearriveert	O	O
met	O	O
gesont	O	O
volck	O	O
als	O	O
waeijnich	O	O
geaffligeert	O	O
met	O	O
scheurbins	O	O
ende	O	O
vonden	O	O
alhier	O	O
den	O	O
Zeewolff	O	O
die	O	O
6	O	O
daghen	O	O
voor	O	O
ons	O	O
hier	O	O
was	O	O
geweest	O	O
Den	O	O
16	O	O
.	O	O
ditto	O	O
is	O	O
alhier	O	O
gearriveert	O	O
het	O	O
schip	O	O
Enckhuijsen	O	O
ende	O	O
snachts	O	O
noch	O	O
twee	O	O
scheepan	O	O
als	O	O
het	O	O
wapan	O	O
van	O	O
Zeelant	O	O
ende	O	O
dan	O	O
Eenhooren	O	O
comende	O	O
altesamen	O	O
van	O	O
Bantam	O	O
met	O	O
Cloeck	O	O
ende	O	O
gesont	O	O
volck	O	O
De	O	O
Heer	O	O
hebloff	O	O
ende	O	O
Danck	O	O
synde	O	O
geladen	O	O
met	O	O
een	O	O
goet	O	O
Carga	O	O
,	O	O
In	O	O
aldese	O	O
tijt	O	O
hebben	O	O
wij	O	O
geen	O	O
vernersinge	O	O
becomen	O	O
alsoo	O	O
dinwoonders	O	O
lantwaerts	O	O
In	O	O
waren	O	O
geweecken	O	O
Den	O	O
21	O	O
ditto	O	O
alsoo	O	O
wij	O	O
versien	O	O
waren	O	O
van	O	O
water	O	O
hebben	O	O
corlfgenomen	O	O
van	O	O
den	O	O
Heer	O	O
Gouverneur	O	O
om	O	O
onse	O	O
Reyse	O	O
met	O	O
den	O	O
eersten	O	O
peden	O	O
wint	O	O
te	O	O
vernorderen	O	O
naer	O	O
de	O	O
Cust	O	O
van	O	O
Cormandel	O	O
Alsoo	O	O
wij	O	O
ouer	O	O
sien	O	O
hebben	O	O
onse	O	O
Monster	O	O
Rolle	O	O
is	O	O
bevonden	O	O
geweest	O	O
apsent	O	O
te	O	O
wesen	O	O
eender	O	O
genaempt	O	O
Pieter	O	O
Karseboom	O	O
van	O	O
Dortsobat	O	O
ende	O	O
trommelslager	O	O
de	O	O
welcke	O	O
deur	O	O
het	O	O
haestige	O	O
vertreck	O	O
niet	O	O
eer	O	O
en	O	O
syn	O	O
gewaer	O	O
geworden	O	O
als	O	O
naer	O	O
der	O	O
hant	O	O
ende	O	O
niet	O	O
gelegentheijt	O	O
om	O	O
uwe	O	O
EE	O	O
te	O	O
aduiseren	O	O
Hier	O	O
mede	O	O
Erntfeste	O	O
Wijse	O	O
voorsieninge	O	O
Zeer	O	O
Discreten	O	O
Heere	O	O
den	O	O
Almogende	O	O
Godt	O	O
Jn	O	O
genaden	O	O
bewlen	O	O
Actum	O	O
opt	O	O
schip	O	O
den	O	O
swarten	O	O
beer	O	O
den	O	O
21	O	O
martius	O	O
Fo	O	O
.	O	O
1619	O	O

Den	O	O
11	O	O
Januarius	O	O
Ao	O	O
1638	O	O
.	O	O
st	O	O
Jacht	O	O
Terbolen	O	O
ongelijck	O	O
haerder	O	O
seijlde	O	O
als	O	O
wij	O	O
L.	O	O
ende	O	O
een	O	O
Jacht	O	O
van	O	O
aduijs	O	O
was	O	O
is	O	O
opt	O	O
versoeck	O	O
van	O	O
den	O	O
Commandeur	O	O
Arent	O	O
Martsz	O	O
een	O	O
stemmich	O	O
goet	O	O
gevonden	O	O
dat	O	O
voortaen	O	O
Gedaer	O	O
sij	O	O
beste	O	O
soude	O	O
doen	O	O
Den	O	O
19	O	O
februarius	O	O
:	O	O
op	O	O
de	O	O
hoochte	O	O
van	O	O
34	O	O
/	O	O
graden	O	O
zijn	O	O
jerencon	O	O
:	O	O
treert	O	O
den	O	O
zeewolff	O	O
die	O	O
welck	O	O
beter	O	O
als	O	O
wij	O	O
L.	O	O
bijde	O	O
seijlaes	O	O
synde	O	O
van	O	O
ons	O	O
Is	O	O
gescheyden	O	O
Den	O	B-Time
14	B-Time	I-Time
martius	I-Time	I-Time
sijn	O	O
wij	B-Agent	B-Agent
inde	O	B-Target
Tafelbaij	B-Target	I-Target
gearriveert	O	O
met	O	O
gesont	O	B-Patient
volck	O	I-Patient
als	O	O
waeijnich	O	O
geaffligeert	O	O
met	O	O
scheurbins	O	O
ende	O	O
vonden	O	O
alhier	O	O
den	O	O
Zeewolff	O	O
die	O	O
6	O	O
daghen	O	O
voor	O	O
ons	O	O
hier	O	O
was	O	O
geweest	O	O
Den	O	O
16	O	O
.	O	O
ditto	O	O
is	O	O
alhier	O	O
gearriveert	O	O
het	O	O
schip	O	O
Enckhuijsen	O	O
ende	O	O
snachts	O	O
noch	O	O
twee	O	O
scheepan	O	O
als	O	O
het	O	O
wapan	O	O
van	O	O
Zeelant	O	O
ende	O	O
dan	O	O
Eenhooren	O	O
comende	O	O
altesamen	O	O
van	O	O
Bantam	O	O
met	O	O
Cloeck	O	O
ende	O	O
gesont	O	O
volck	O	O
De	O	O
Heer	O	O
hebloff	O	O
ende	O	O
Danck	O	O
synde	O	O
geladen	O	O
met	O	O
een	O	O
goet	O	O
Carga	O	O
,	O	O
In	O	O
aldese	O	O
tijt	O	O
hebben	O	O
wij	O	O
geen	O	O
vernersinge	O	O
becomen	O	O
alsoo	O	O
dinwoonders	O	O
lantwaerts	O	O
In	O	O
waren	O	O
geweecken	O	O
Den	O	O
21	O	O
ditto	O	O
alsoo	O	O
wij	O	O
versien	O	O
waren	O	O
van	O	O
water	O	O
hebben	O	O
corlfgenomen	O	O
van	O	O
den	O	O
Heer	O	O
Gouverneur	O	O
om	O	O
onse	O	O
Reyse	O	O
met	O	O
den	O	O
eersten	O	O
peden	O	O
wint	O	O
te	O	O
vernorderen	O	O
naer	O	O
de	O	O
Cust	O	O
van	O	O
Cormandel	O	O
Alsoo	O	O
wij	O	O
ouer	O	O
sien	O	O
hebben	O	O
onse	O	O
Monster	O	O
Rolle	O	O
is	O	O
bevonden	O	O
geweest	O	O
apsent	O	O
te	O	O
wesen	O	O
eender	O	O
genaempt	O	O
Pieter	O	O
Karseboom	O	O
van	O	O
Dortsobat	O	O
ende	O	O
trommelslager	O	O
de	O	O
welcke	O	O
deur	O	O
het	O	O
haestige	O	O
vertreck	O	O
niet	O	O
eer	O	O
en	O	O
syn	O	O
gewaer	O	O
geworden	O	O
als	O	O
naer	O	O
der	O	O
hant	O	O
ende	O	O
niet	O	O
gelegentheijt	O	O
om	O	O
uwe	O	O
EE	O	O
te	O	O
aduiseren	O	O
Hier	O	O
mede	O	O
Erntfeste	O	O
Wijse	O	O
voorsieninge	O	O
Zeer	O	O
Discreten	O	O
Heere	O	O
den	O	O
Almogende	O	O
Godt	O	O
Jn	O	O
genaden	O	O
bewlen	O	O
Actum	O	O
opt	O	O
schip	O	O
den	O	O
swarten	O	O
beer	O	O
den	O	O
21	O	O
martius	O	O
Fo	O	O
.	O	O
1619	O	O

Den	O	O
11	O	O
Januarius	O	O
Ao	O	O
1638	O	O
.	O	O
st	O	O
Jacht	O	O
Terbolen	O	O
ongelijck	O	O
haerder	O	O
seijlde	O	O
als	O	O
wij	O	O
L.	O	O
ende	O	O
een	O	O
Jacht	O	O
van	O	O
aduijs	O	O
was	O	O
is	O	O
opt	O	O
versoeck	O	O
van	O	O
den	O	O
Commandeur	O	O
Arent	O	O
Martsz	O	O
een	O	O
stemmich	O	O
goet	O	O
gevonden	O	O
dat	O	O
voortaen	O	O
Gedaer	O	O
sij	O	O
beste	O	O
soude	O	O
doen	O	O
Den	O	O
19	O	O
februarius	O	O
:	O	O
op	O	O
de	O	O
hoochte	O	O
van	O	O
34	O	O
/	O	O
graden	O	O
zijn	O	O
jerencon	O	O
:	O	O
treert	O	O
den	O	O
zeewolff	O	O
die	O	O
welck	O	O
beter	O	O
als	O	O
wij	O	O
L.	O	O
bijde	O	O
seijlaes	O	O
synde	O	O
van	O	O
ons	O	O
Is	O	O
gescheyden	O	O
Den	O	B-Time
14	O	B-Time
martius	O	I-Time
sijn	O	O
wij	O	B-Agent
inde	O	O
Tafelbaij	O	O
gearriveert	O	O
met	O	O
gesont	B-Patient	B-Patient
volck	I-Patient	I-Patient
als	O	O
waeijnich	O	O
geaffligeert	O	O
met	O	O
scheurbins	B-Agent	B-Patient
ende	O	O
vonden	O	O
alhier	O	O
den	O	O
Zeewolff	O	O
die	O	O
6	O	O
daghen	O	O
voor	O	O
ons	O	O
hier	O	O
was	O	O
geweest	O	O
Den	O	O
16	O	O
.	O	O
ditto	O	O
is	O	O
alhier	O	O
gearriveert	O	O
het	O	O
schip	O	O
Enckhuijsen	O	O
ende	O	O
snachts	O	O
noch	O	O
twee	O	O
scheepan	O	O
als	O	O
het	O	O
wapan	O	O
van	O	O
Zeelant	O	O
ende	O	O
dan	O	O
Eenhooren	O	O
comende	O	O
altesamen	O	O
van	O	O
Bantam	O	O
met	O	O
Cloeck	O	O
ende	O	O
gesont	O	O
volck	O	O
De	O	O
Heer	O	O
hebloff	O	O
ende	O	O
Danck	O	O
synde	O	O
geladen	O	O
met	O	O
een	O	O
goet	O	O
Carga	O	O
,	O	O
In	O	O
aldese	O	O
tijt	O	O
hebben	O	O
wij	O	O
geen	O	O
vernersinge	O	O
becomen	O	O
alsoo	O	O
dinwoonders	O	O
lantwaerts	O	O
In	O	O
waren	O	O
geweecken	O	O
Den	O	O
21	O	O
ditto	O	O
alsoo	O	O
wij	O	O
versien	O	O
waren	O	O
van	O	O
water	O	O
hebben	O	O
corlfgenomen	O	O
van	O	O
den	O	O
Heer	O	O
Gouverneur	O	O
om	O	O
onse	O	O
Reyse	O	O
met	O	O
den	O	O
eersten	O	O
peden	O	O
wint	O	O
te	O	O
vernorderen	O	O
naer	O	O
de	O	O
Cust	O	O
van	O	O
Cormandel	O	O
Alsoo	O	O
wij	O	O
ouer	O	O
sien	O	O
hebben	O	O
onse	O	O
Monster	O	O
Rolle	O	O
is	O	O
bevonden	O	O
geweest	O	O
apsent	O	O
te	O	O
wesen	O	O
eender	O	O
genaempt	O	O
Pieter	O	O
Karseboom	O	O
van	O	O
Dortsobat	O	O
ende	O	O
trommelslager	O	O
de	O	O
welcke	O	O
deur	O	O
het	O	O
haestige	O	O
vertreck	O	O
niet	O	O
eer	O	O
en	O	O
syn	O	O
gewaer	O	O
geworden	O	O
als	O	O
naer	O	O
der	O	O
hant	O	O
ende	O	O
niet	O	O
gelegentheijt	O	O
om	O	O
uwe	O	O
EE	O	O
te	O	O
aduiseren	O	O
Hier	O	O
mede	O	O
Erntfeste	O	O
Wijse	O	O
voorsieninge	O	O
Zeer	O	O
Discreten	O	O
Heere	O	O
den	O	O
Almogende	O	O
Godt	O	O
Jn	O	O
genaden	O	O
bewlen	O	O
Actum	O	O
opt	O	O
schip	O	O
den	O	O
swarten	O	O
beer	O	O
den	O	O
21	O	O
martius	O	O
Fo	O	O
.	O	O
1619	O	O

Den	O	O
11	O	O
Januarius	O	O
Ao	O	O
1638	O	O
.	O	O
st	O	O
Jacht	O	O
Terbolen	O	O
ongelijck	O	O
haerder	O	O
seijlde	O	O
als	O	O
wij	O	O
L.	O	O
ende	O	O
een	O	O
Jacht	O	O
van	O	O
aduijs	O	O
was	O	O
is	O	O
opt	O	O
versoeck	O	O
van	O	O
den	O	O
Commandeur	O	O
Arent	O	O
Martsz	O	O
een	O	O
stemmich	O	O
goet	O	O
gevonden	O	O
dat	O	O
voortaen	O	O
Gedaer	O	O
sij	O	O
beste	O	O
soude	O	O
doen	O	O
Den	O	O
19	O	O
februarius	O	O
:	O	O
op	O	O
de	O	O
hoochte	O	O
van	O	O
34	O	O
/	O	O
graden	O	O
zijn	O	O
jerencon	O	O
:	O	O
treert	O	O
den	O	O
zeewolff	O	O
die	O	O
welck	O	O
beter	O	O
als	O	O
wij	O	O
L.	O	O
bijde	O	O
seijlaes	O	O
synde	O	O
van	O	O
ons	O	O
Is	O	O
gescheyden	O	O
Den	O	O
14	O	O
martius	O	O
sijn	O	O
wij	B-Patient	B-Agent
inde	O	O
Tafelbaij	O	O
gearriveert	O	O
met	O	O
gesont	O	O
volck	O	O
als	O	O
waeijnich	O	O
geaffligeert	O	O
met	O	O
scheurbins	O	B-Agent
ende	O	O
vonden	O	O
alhier	O	O
den	B-Patient	B-Patient
Zeewolff	I-Patient	I-Patient
die	O	O
6	O	O
daghen	O	O
voor	O	O
ons	O	O
hier	O	O
was	O	O
geweest	O	O
Den	O	O
16	O	O
.	O	O
ditto	O	O
is	O	O
alhier	O	O
gearriveert	O	O
het	O	O
schip	O	O
Enckhuijsen	O	O
ende	O	O
snachts	O	O
noch	O	O
twee	O	O
scheepan	O	O
als	O	O
het	O	O
wapan	O	O
van	O	O
Zeelant	O	O
ende	O	O
dan	O	O
Eenhooren	O	O
comende	O	O
altesamen	O	O
van	O	O
Bantam	O	O
met	O	O
Cloeck	O	O
ende	O	O
gesont	O	O
volck	O	O
De	O	O
Heer	O	O
hebloff	O	O
ende	O	O
Danck	O	O
synde	O	O
geladen	O	O
met	O	O
een	O	O
goet	O	O
Carga	O	O
,	O	O
In	O	O
aldese	O	O
tijt	O	O
hebben	O	O
wij	O	O
geen	O	O
vernersinge	O	O
becomen	O	O
alsoo	O	O
dinwoonders	O	O
lantwaerts	O	O
In	O	O
waren	O	O
geweecken	O	O
Den	O	O
21	O	O
ditto	O	O
alsoo	O	O
wij	O	O
versien	O	O
waren	O	O
van	O	O
water	O	O
hebben	O	O
corlfgenomen	O	O
van	O	O
den	O	O
Heer	O	O
Gouverneur	O	O
om	O	O
onse	O	O
Reyse	O	O
met	O	O
den	O	O
eersten	O	O
peden	O	O
wint	O	O
te	O	O
vernorderen	O	O
naer	O	O
de	O	O
Cust	O	O
van	O	O
Cormandel	O	O
Alsoo	O	O
wij	O	O
ouer	O	O
sien	O	O
hebben	O	O
onse	O	O
Monster	O	O
Rolle	O	O
is	O	O
bevonden	O	O
geweest	O	O
apsent	O	O
te	O	O
wesen	O	O
eender	O	O
genaempt	O	O
Pieter	O	O
Karseboom	O	O
van	O	O
Dortsobat	O	O
ende	O	O
trommelslager	O	O
de	O	O
welcke	O	O
deur	O	O
het	O	O
haestige	O	O
vertreck	O	O
niet	O	O
eer	O	O
en	O	O
syn	O	O
gewaer	O	O
geworden	O	O
als	O	O
naer	O	O
der	O	O
hant	O	O
ende	O	O
niet	O	O
gelegentheijt	O	O
om	O	O
uwe	O	O
EE	O	O
te	O	O
aduiseren	O	O
Hier	O	O
mede	O	O
Erntfeste	O	O
Wijse	O	O
voorsieninge	O	O
Zeer	O	O
Discreten	O	O
Heere	O	O
den	O	O
Almogende	O	O
Godt	O	O
Jn	O	O
genaden	O	O
bewlen	O	O
Actum	O	O
opt	O	O
schip	O	O
den	O	O
swarten	O	O
beer	O	O
den	O	O
21	O	O
martius	O	O
Fo	O	O
.	O	O
1619	O	O

Den	O	O
11	O	O
Januarius	O	O
Ao	O	O
1638	O	O
.	O	O
st	O	O
Jacht	O	O
Terbolen	O	O
ongelijck	O	O
haerder	O	O
seijlde	O	O
als	O	O
wij	O	O
L.	O	O
ende	O	O
een	O	O
Jacht	O	O
van	O	O
aduijs	O	O
was	O	O
is	O	O
opt	O	O
versoeck	O	O
van	O	O
den	O	O
Commandeur	O	O
Arent	O	O
Martsz	O	O
een	O	O
stemmich	O	O
goet	O	O
gevonden	O	O
dat	O	O
voortaen	O	O
Gedaer	O	O
sij	O	O
beste	O	O
soude	O	O
doen	O	O
Den	O	O
19	O	O
februarius	O	O
:	O	O
op	O	O
de	O	O
hoochte	O	O
van	O	O
34	O	O
/	O	O
graden	O	O
zijn	O	O
jerencon	O	O
:	O	O
treert	O	O
den	O	O
zeewolff	O	O
die	O	O
welck	O	O
beter	O	O
als	O	O
wij	O	O
L.	O	O
bijde	O	O
seijlaes	O	O
synde	O	O
van	O	O
ons	O	O
Is	O	O
gescheyden	O	O
Den	O	O
14	O	O
martius	O	O
sijn	O	O
wij	O	O
inde	O	O
Tafelbaij	O	O
gearriveert	O	O
met	O	O
gesont	O	O
volck	O	O
als	O	O
waeijnich	O	O
geaffligeert	O	O
met	O	O
scheurbins	O	O
ende	O	O
vonden	O	O
alhier	B-Location	O
den	B-Patient	B-Patient
Zeewolff	I-Patient	I-Patient
die	O	O
6	B-Time	B-Time
daghen	I-Time	I-Time
voor	I-Time	O
ons	I-Time	I-Location
hier	O	B-Location
was	O	O
geweest	O	O
Den	O	O
16	O	O
.	O	O
ditto	O	O
is	O	O
alhier	O	O
gearriveert	O	O
het	O	O
schip	O	O
Enckhuijsen	O	O
ende	O	O
snachts	O	O
noch	O	O
twee	O	O
scheepan	O	O
als	O	O
het	O	O
wapan	O	O
van	O	O
Zeelant	O	O
ende	O	O
dan	O	O
Eenhooren	O	O
comende	O	O
altesamen	O	O
van	O	O
Bantam	O	O
met	O	O
Cloeck	O	O
ende	O	O
gesont	O	O
volck	O	O
De	O	O
Heer	O	O
hebloff	O	O
ende	O	O
Danck	O	O
synde	O	O
geladen	O	O
met	O	O
een	O	O
goet	O	O
Carga	O	O
,	O	O
In	O	O
aldese	O	O
tijt	O	O
hebben	O	O
wij	O	O
geen	O	O
vernersinge	O	O
becomen	O	O
alsoo	O	O
dinwoonders	O	O
lantwaerts	O	O
In	O	O
waren	O	O
geweecken	O	O
Den	O	O
21	O	O
ditto	O	O
alsoo	O	O
wij	O	O
versien	O	O
waren	O	O
van	O	O
water	O	O
hebben	O	O
corlfgenomen	O	O
van	O	O
den	O	O
Heer	O	O
Gouverneur	O	O
om	O	O
onse	O	O
Reyse	O	O
met	O	O
den	O	O
eersten	O	O
peden	O	O
wint	O	O
te	O	O
vernorderen	O	O
naer	O	O
de	O	O
Cust	O	O
van	O	O
Cormandel	O	O
Alsoo	O	O
wij	O	O
ouer	O	O
sien	O	O
hebben	O	O
onse	O	O
Monster	O	O
Rolle	O	O
is	O	O
bevonden	O	O
geweest	O	O
apsent	O	O
te	O	O
wesen	O	O
eender	O	O
genaempt	O	O
Pieter	O	O
Karseboom	O	O
van	O	O
Dortsobat	O	O
ende	O	O
trommelslager	O	O
de	O	O
welcke	O	O
deur	O	O
het	O	O
haestige	O	O
vertreck	O	O
niet	O	O
eer	O	O
en	O	O
syn	O	O
gewaer	O	O
geworden	O	O
als	O	O
naer	O	O
der	O	O
hant	O	O
ende	O	O
niet	O	O
gelegentheijt	O	O
om	O	O
uwe	O	O
EE	O	O
te	O	O
aduiseren	O	O
Hier	O	O
mede	O	O
Erntfeste	O	O
Wijse	O	O
voorsieninge	O	O
Zeer	O	O
Discreten	O	O
Heere	O	O
den	O	O
Almogende	O	O
Godt	O	O
Jn	O	O
genaden	O	O
bewlen	O	O
Actum	O	O
opt	O	O
schip	O	O
den	O	O
swarten	O	O
beer	O	O
den	O	O
21	O	O
martius	O	O
Fo	O	O
.	O	O
1619	O	O

Den	O	O
11	O	O
Januarius	O	O
Ao	O	O
1638	O	O
.	O	O
st	O	O
Jacht	O	O
Terbolen	O	O
ongelijck	O	O
haerder	O	O
seijlde	O	O
als	O	O
wij	O	O
L.	O	O
ende	O	O
een	O	O
Jacht	O	O
van	O	O
aduijs	O	O
was	O	O
is	O	O
opt	O	O
versoeck	O	O
van	O	O
den	O	O
Commandeur	O	O
Arent	O	O
Martsz	O	O
een	O	O
stemmich	O	O
goet	O	O
gevonden	O	O
dat	O	O
voortaen	O	O
Gedaer	O	O
sij	O	O
beste	O	O
soude	O	O
doen	O	O
Den	O	O
19	O	O
februarius	O	O
:	O	O
op	O	O
de	O	O
hoochte	O	O
van	O	O
34	O	O
/	O	O
graden	O	O
zijn	O	O
jerencon	O	O
:	O	O
treert	O	O
den	O	O
zeewolff	O	O
die	O	O
welck	O	O
beter	O	O
als	O	O
wij	O	O
L.	O	O
bijde	O	O
seijlaes	O	O
synde	O	O
van	O	O
ons	O	O
Is	O	O
gescheyden	O	O
Den	O	O
14	O	O
martius	O	O
sijn	O	O
wij	O	O
inde	O	O
Tafelbaij	O	O
gearriveert	O	O
met	O	O
gesont	O	O
volck	O	O
als	O	O
waeijnich	O	O
geaffligeert	O	O
met	O	O
scheurbins	O	O
ende	O	O
vonden	O	O
alhier	O	O
den	O	O
Zeewolff	O	O
die	O	O
6	O	O
daghen	O	O
voor	O	O
ons	O	O
hier	O	O
was	O	O
geweest	O	O
Den	O	B-Time
16	B-Time	I-Time
.	I-Time	I-Time
ditto	I-Time	I-Time
is	O	O
alhier	B-Target	B-Target
gearriveert	O	O
het	O	B-Patient
schip	O	I-Instrument
Enckhuijsen	O	I-Instrument
ende	O	O
snachts	B-Time	O
noch	O	O
twee	B-Agent	B-Patient
scheepan	I-Agent	I-Patient
als	I-Agent	O
het	I-Agent	O
wapan	I-Agent	O
van	I-Agent	O
Zeelant	I-Agent	O
ende	I-Agent	O
dan	I-Agent	O
Eenhooren	I-Agent	O
comende	O	O
altesamen	O	O
van	O	O
Bantam	O	O
met	O	O
Cloeck	O	O
ende	O	O
gesont	O	O
volck	O	O
De	O	O
Heer	O	O
hebloff	O	O
ende	O	O
Danck	O	O
synde	O	O
geladen	O	O
met	O	O
een	O	O
goet	O	O
Carga	O	O
,	O	O
In	O	O
aldese	O	O
tijt	O	O
hebben	O	O
wij	O	O
geen	O	O
vernersinge	O	O
becomen	O	O
alsoo	O	O
dinwoonders	O	O
lantwaerts	O	O
In	O	O
waren	O	O
geweecken	O	O
Den	O	O
21	O	O
ditto	O	O
alsoo	O	O
wij	O	O
versien	O	O
waren	O	O
van	O	O
water	O	O
hebben	O	O
corlfgenomen	O	O
van	O	O
den	O	O
Heer	O	O
Gouverneur	O	O
om	O	O
onse	O	O
Reyse	O	O
met	O	O
den	O	O
eersten	O	O
peden	O	O
wint	O	O
te	O	O
vernorderen	O	O
naer	O	O
de	O	O
Cust	O	O
van	O	O
Cormandel	O	O
Alsoo	O	O
wij	O	O
ouer	O	O
sien	O	O
hebben	O	O
onse	O	O
Monster	O	O
Rolle	O	O
is	O	O
bevonden	O	O
geweest	O	O
apsent	O	O
te	O	O
wesen	O	O
eender	O	O
genaempt	O	O
Pieter	O	O
Karseboom	O	O
van	O	O
Dortsobat	O	O
ende	O	O
trommelslager	O	O
de	O	O
welcke	O	O
deur	O	O
het	O	O
haestige	O	O
vertreck	O	O
niet	O	O
eer	O	O
en	O	O
syn	O	O
gewaer	O	O
geworden	O	O
als	O	O
naer	O	O
der	O	O
hant	O	O
ende	O	O
niet	O	O
gelegentheijt	O	O
om	O	O
uwe	O	O
EE	O	O
te	O	O
aduiseren	O	O
Hier	O	O
mede	O	O
Erntfeste	O	O
Wijse	O	O
voorsieninge	O	O
Zeer	O	O
Discreten	O	O
Heere	O	O
den	O	O
Almogende	O	O
Godt	O	O
Jn	O	O
genaden	O	O
bewlen	O	O
Actum	O	O
opt	O	O
schip	O	O
den	O	O
swarten	O	O
beer	O	O
den	O	O
21	O	O
martius	O	O
Fo	O	O
.	O	O
1619	O	O

Den	O	O
11	O	O
Januarius	O	O
Ao	O	O
1638	O	O
.	O	O
st	O	O
Jacht	O	O
Terbolen	O	O
ongelijck	O	O
haerder	O	O
seijlde	O	O
als	O	O
wij	O	O
L.	O	O
ende	O	O
een	O	O
Jacht	O	O
van	O	O
aduijs	O	O
was	O	O
is	O	O
opt	O	O
versoeck	O	O
van	O	O
den	O	O
Commandeur	O	O
Arent	O	O
Martsz	O	O
een	O	O
stemmich	O	O
goet	O	O
gevonden	O	O
dat	O	O
voortaen	O	O
Gedaer	O	O
sij	O	O
beste	O	O
soude	O	O
doen	O	O
Den	O	O
19	O	O
februarius	O	O
:	O	O
op	O	O
de	O	O
hoochte	O	O
van	O	O
34	O	O
/	O	O
graden	O	O
zijn	O	O
jerencon	O	O
:	O	O
treert	O	O
den	O	O
zeewolff	O	O
die	O	O
welck	O	O
beter	O	O
als	O	O
wij	O	O
L.	O	O
bijde	O	O
seijlaes	O	O
synde	O	O
van	O	O
ons	O	O
Is	O	O
gescheyden	O	O
Den	O	O
14	O	O
martius	O	O
sijn	O	O
wij	O	O
inde	O	O
Tafelbaij	O	O
gearriveert	O	O
met	O	O
gesont	O	O
volck	O	O
als	O	O
waeijnich	O	O
geaffligeert	O	O
met	O	O
scheurbins	O	O
ende	O	O
vonden	O	O
alhier	O	O
den	O	O
Zeewolff	O	O
die	O	O
6	O	O
daghen	O	O
voor	O	O
ons	O	O
hier	O	O
was	O	O
geweest	O	O
Den	O	B-Time
16	B-Time	I-Time
.	I-Time	I-Time
ditto	I-Time	I-Time
is	O	O
alhier	B-Target	B-Target
gearriveert	O	O
het	B-Agent	B-Patient
schip	I-Agent	I-Instrument
Enckhuijsen	I-Agent	I-Instrument
ende	O	O
snachts	O	O
noch	O	O
twee	O	B-Patient
scheepan	O	I-Patient
als	O	O
het	O	O
wapan	O	O
van	O	O
Zeelant	O	O
ende	O	O
dan	O	O
Eenhooren	O	O
comende	O	O
altesamen	O	O
van	O	O
Bantam	O	O
met	O	O
Cloeck	O	O
ende	O	O
gesont	O	O
volck	O	O
De	O	O
Heer	O	O
hebloff	O	O
ende	O	O
Danck	O	O
synde	O	O
geladen	O	O
met	O	O
een	O	O
goet	O	O
Carga	O	O
,	O	O
In	O	O
aldese	O	O
tijt	O	O
hebben	O	O
wij	O	O
geen	O	O
vernersinge	O	O
becomen	O	O
alsoo	O	O
dinwoonders	O	O
lantwaerts	O	O
In	O	O
waren	O	O
geweecken	O	O
Den	O	O
21	O	O
ditto	O	O
alsoo	O	O
wij	O	O
versien	O	O
waren	O	O
van	O	O
water	O	O
hebben	O	O
corlfgenomen	O	O
van	O	O
den	O	O
Heer	O	O
Gouverneur	O	O
om	O	O
onse	O	O
Reyse	O	O
met	O	O
den	O	O
eersten	O	O
peden	O	O
wint	O	O
te	O	O
vernorderen	O	O
naer	O	O
de	O	O
Cust	O	O
van	O	O
Cormandel	O	O
Alsoo	O	O
wij	O	O
ouer	O	O
sien	O	O
hebben	O	O
onse	O	O
Monster	O	O
Rolle	O	O
is	O	O
bevonden	O	O
geweest	O	O
apsent	O	O
te	O	O
wesen	O	O
eender	O	O
genaempt	O	O
Pieter	O	O
Karseboom	O	O
van	O	O
Dortsobat	O	O
ende	O	O
trommelslager	O	O
de	O	O
welcke	O	O
deur	O	O
het	O	O
haestige	O	O
vertreck	O	O
niet	O	O
eer	O	O
en	O	O
syn	O	O
gewaer	O	O
geworden	O	O
als	O	O
naer	O	O
der	O	O
hant	O	O
ende	O	O
niet	O	O
gelegentheijt	O	O
om	O	O
uwe	O	O
EE	O	O
te	O	O
aduiseren	O	O
Hier	O	O
mede	O	O
Erntfeste	O	O
Wijse	O	O
voorsieninge	O	O
Zeer	O	O
Discreten	O	O
Heere	O	O
den	O	O
Almogende	O	O
Godt	O	O
Jn	O	O
genaden	O	O
bewlen	O	O
Actum	O	O
opt	O	O
schip	O	O
den	O	O
swarten	O	O
beer	O	O
den	O	O
21	O	O
martius	O	O
Fo	O	O
.	O	O
1619	O	O

Den	O	O
11	O	O
Januarius	O	O
Ao	O	O
1638	O	O
.	O	O
st	O	O
Jacht	O	O
Terbolen	O	O
ongelijck	O	O
haerder	O	O
seijlde	O	O
als	O	O
wij	O	O
L.	O	O
ende	O	O
een	O	O
Jacht	O	O
van	O	O
aduijs	O	O
was	O	O
is	O	O
opt	O	O
versoeck	O	O
