Token	Gold	Prediction
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	O	O
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	O	O
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	O	O
in	O	O
het	O	O
scheepje	O	O
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	O	O
„	O	O
o	O	O
francen	O	O
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	O
overgeslagen	O	O
't	O	O
beste	O	O
benevens	O	O
diverse	O	O
provi	O	O
sien	O	O
,	O	O
Equipagie	O	O
goederen	O	O
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	O	O
:	O	O
thailen	O	O
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	O	O
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	O
atchinse	O	O
rheede	O	O
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	O	O
en	O	O
andere	O	O
op	O	O
atchin	O	O
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	B-Agent
nog	O	O
twee	B-Patient	B-Patient
chialoupen	I-Patient	I-Patient
die	O	O
vandaar	B-Source	O
naar	O	O
pegu	B-Target	O
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	O	O
willeboorts	O	O
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	O	O
maij	O	O
des	O	O
voorledenjaars	O	O
daar	O	O
mede	O	O
uijt	O	O
bengale	O	O

man	O	O
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	O	O
aan	O	O
land	O	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	O	O
bij	O	O
hare	O	O
chialoup	O	O
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	O	O
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	O	O
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	O	O
in	O	O
het	O	O
scheepje	O	O
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	O	O
„	O	O
o	O	O
francen	O	O
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	O
overgeslagen	O	O
't	O	O
beste	O	O
benevens	O	O
diverse	O	O
provi	O	O
sien	O	O
,	O	O
Equipagie	O	O
goederen	O	O
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	O	O
:	O	O
thailen	O	O
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	O	O
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	O
atchinse	O	O
rheede	O	O
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	O	O
en	O	O
andere	O	O
op	O	O
atchin	O	O
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	B-Agent
nog	O	O
twee	O	B-Patient
chialoupen	O	I-Patient
die	O	O
vandaar	O	O
naar	O	O
pegu	O	O
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	B-Patient	O
willeboorts	I-Patient	O
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	O	O
maij	O	O
des	O	O
voorledenjaars	O	O
daar	O	O
mede	O	O
uijt	O	O
bengale	O	O

over	B-Agent	B-Agent
atchin	B-Path	B-Source
hier	O	B-Target
gearriveerd	O	O
,	O	O
en	O	O
den	O	O
12=en	O	O
Iulij	O	O
daar	O	O
aan	O	O
(	O	O
volgens	O	O
sijn	O	O
doenmaals	O	O
voorgegeve	O	O
)	O	O
weder	O	O
op	O	O
deselve	O	O
wijse	O	O
naar	O	O
derwaarts	O	O
vertrocken	O	O
was	O	O
:)	O	O
ende	O	O
andere	O	O
toebehoortigh	O	O
aan	O	O
eener	O	O
manuel	O	O
Carvako	O	O
portugees	O	O
inwoonder	O	O
tot	O	O
portonovo	O	O
,	O	O
onder	O	O
„	O	O
wegen	O	O
aangeromst	O	O
,	O	O
verovert	O	O
en	O	O
al	O	O
het	O	O
daar	O	O
op	O	O
ge	O	O
weest	O	O
sijnde	O	O
volk	O	O
dood	O	O
geslagen	O	O
hadden	O	O
,	O	O
uytgeson	O	O
„	O	O
dert	O	O
twee	O	O
,	O	O
als	O	O
vande	O	O
eerste	O	O
een	O	O
inlandse	O	O
vrouw	O	O
en	O	O
de	O	O
andere	O	O
een	O	O
swarte	O	O
Jongen	O	O
die	O	O
zij	O	O
nog	O	O
in't	O	O
leven	O	O
gelaten	O	O
,	O	O
en	O	O
bij	O	O
haar	O	O
op	O	O
't	O	O
scheepje	O	O
overgenomen	O	O
,	O	O
dog	O	O
beijde	O	O
de	O	O
chialoupen	O	O
naar	O	O
alles	O	O
daar	O	O
uijtgeligt	O	O
te	O	O
hebben	O	O
inde	O	O
grond	O	O
geboord	O	O
hadden	O	O
.	O	O
—	O	O
dat	O	O
d	O	O
„	O	O
o	O	O
frans	O	O
bodempje	O	O
vervolgens	O	O
op	O	O
atchin	O	O
gekomen	O	O
,	O	O
en	O	O
zelvs	O	O
ter	O	O
dier	O	O
rheede	O	O
een	O	O
chialoup	O	O
daar	O	O
als	O	O
nachoda	O	O
of	O	O
hooft	O	O
op	O	O
was	O	O
seeker	O	O
tot	O	O
batavia	O	O
thuijsgehorend	O	O
chinees	O	O
met	O	O
name	O	O
oeijtjacko	O	O
die	O	O
op	O	O
den	O	O
28„e	O	O
Julij	O	O
voorsz	O	O
:	O	O
van	O	O
hier	O	O
ook	O	O
nae	O	O
derwaarts	O	O
vertrocken	O	O
,	O	O
onderwijlen	O	O
denselven	O	O
daar	O	O
aan	O	O
land	O	O
was	O	O
,	O	O
aanboord	O	O
geklampt	O	O
,	O	O
en	O	O
met	O	O
de	O	O
inlading	O	O
die	O	O
volgens	O	O
't	O	O
getuijgenis	O	O
van	O	O
dat	O	O
volk	O	O
in	O	O
eenig	O	O
Coper	O	O
en	O	O
pegus	O	O
loot	O	O
bestaan	O	O
soude	O	O
hebben	O	O
,	O	O
voor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gesleept	O	O
hadde	O	O
,	O	O
zijndevier	O	O
der	O	O
nog	O	O
binnen	O	O
boort	O	O
wesende	O	O
chineesen	O	O
op	O	O
haar	O	O
aan	O	O
naderen	O	O
in	O	O
't	O	O
water	O	O
gesprongen	O	O
,	O	O
2	O	O
:	O	O
daar	O	O
van	O	O
onderwegen	O	O
verdroncken	O	O
,	O	O
en	O	O
de	O	O
andere	O	O
2	O	O
:	O	O
aldaar	O	O
nog	O	O
niet	O	O
swemmen	O	O
aan	O	O
dewal	O	O
gekomen	O	O
,	O	O
die	O	O
'	O	O
tselve	O	O
ook	O	O
hadden	O	O
bekent	O	O
gemaackt	O	O
,	O	O
dat	O	O
zy	O	O
ook	O	O
vervolgens	O	O
nog	O	O
een	O	O
aanslag	O	O
op	O	O
twee	O	O
maccassaarse	O	O
vaart	O	O
:	O	O

over	O	O
atchin	O	O
hier	O	O
gearriveerd	O	O
,	O	O
en	O	O
den	O	O
12=en	O	O
Iulij	O	O
daar	O	O
aan	O	O
(	O	O
volgens	O	O
sijn	B-Agent	B-Agent
doenmaals	O	O
voorgegeve	O	O
)	O	O
weder	O	O
op	O	O
deselve	O	O
wijse	O	O
naar	O	O
derwaarts	O	O
vertrocken	O	O
was	O	O
:)	O	O
ende	O	O
andere	O	O
toebehoortigh	O	O
aan	O	O
eener	O	O
manuel	O	O
Carvako	O	O
portugees	O	O
inwoonder	O	O
tot	O	O
portonovo	O	O
,	O	O
onder	O	O
„	O	O
wegen	O	O
aangeromst	O	O
,	O	O
verovert	O	O
en	O	O
al	O	O
het	O	O
daar	O	O
op	O	O
ge	O	O
weest	O	O
sijnde	O	O
volk	O	O
dood	O	O
geslagen	O	O
hadden	O	O
,	O	O
uytgeson	O	O
„	O	O
dert	O	O
twee	O	O
,	O	O
als	O	O
vande	O	O
eerste	O	O
een	O	O
inlandse	O	O
vrouw	O	O
en	O	O
de	O	O
andere	O	O
een	O	O
swarte	O	O
Jongen	O	O
die	O	O
zij	O	O
nog	O	O
in't	O	O
leven	O	O
gelaten	O	O
,	O	O
en	O	O
bij	O	O
haar	O	O
op	O	O
't	O	O
scheepje	O	O
overgenomen	O	O
,	O	O
dog	O	O
beijde	O	O
de	O	O
chialoupen	O	O
naar	O	O
alles	O	O
daar	O	O
uijtgeligt	O	O
te	O	O
hebben	O	O
inde	O	O
grond	O	O
geboord	O	O
hadden	O	O
.	O	O
—	O	O
dat	O	O
d	O	O
„	O	O
o	O	O
frans	O	O
bodempje	O	O
vervolgens	O	O
op	O	O
atchin	O	O
gekomen	O	O
,	O	O
en	O	O
zelvs	O	O
ter	O	O
dier	O	O
rheede	O	O
een	O	O
chialoup	O	O
daar	O	O
als	O	O
nachoda	O	O
of	O	O
hooft	O	O
op	O	O
was	O	O
seeker	O	O
tot	O	O
batavia	O	O
thuijsgehorend	O	O
chinees	O	O
met	O	O
name	O	O
oeijtjacko	O	O
die	O	O
op	O	O
den	O	O
28„e	O	O
Julij	O	O
voorsz	O	O
:	O	O
van	O	O
hier	O	O
ook	O	O
nae	O	O
derwaarts	O	O
vertrocken	O	O
,	O	O
onderwijlen	O	O
denselven	O	O
daar	O	O
aan	O	O
land	O	O
was	O	O
,	O	O
aanboord	O	O
geklampt	O	O
,	O	O
en	O	O
met	O	O
de	O	O
inlading	O	O
die	O	O
volgens	O	O
't	O	O
getuijgenis	O	O
van	O	O
dat	O	O
volk	O	O
in	O	O
eenig	O	O
Coper	O	O
en	O	O
pegus	O	O
loot	O	O
bestaan	O	O
soude	O	O
hebben	O	O
,	O	O
voor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gesleept	O	O
hadde	O	O
,	O	O
zijndevier	O	O
der	O	O
nog	O	O
binnen	O	O
boort	O	O
wesende	O	O
chineesen	O	O
op	O	O
haar	O	O
aan	O	O
naderen	O	O
in	O	O
't	O	O
water	O	O
gesprongen	O	O
,	O	O
2	O	O
:	O	O
daar	O	O
van	O	O
onderwegen	O	O
verdroncken	O	O
,	O	O
en	O	O
de	O	O
andere	O	O
2	O	O
:	O	O
aldaar	O	O
nog	O	O
niet	O	O
swemmen	O	O
aan	O	O
dewal	O	O
gekomen	O	O
,	O	O
die	O	O
'	O	O
tselve	O	O
ook	O	O
hadden	O	O
bekent	O	O
gemaackt	O	O
,	O	O
dat	O	O
zy	O	O
ook	O	O
vervolgens	O	O
nog	O	O
een	O	O
aanslag	O	O
op	O	O
twee	O	O
maccassaarse	O	O
vaart	O	O
:	O	O

over	O	O
atchin	O	O
hier	O	O
gearriveerd	O	O
,	O	O
en	O	O
den	O	O
12=en	B-Time	O
Iulij	I-Time	O
daar	I-Time	O
aan	I-Time	O
(	O	O
volgens	O	O
sijn	O	O
doenmaals	O	O
voorgegeve	O	O
)	O	O
weder	O	O
op	O	O
deselve	O	O
wijse	O	O
naar	O	O
derwaarts	B-Target	B-Target
vertrocken	O	O
was	O	O
:)	O	O
ende	O	O
andere	O	O
toebehoortigh	O	O
aan	O	O
eener	O	O
manuel	O	O
Carvako	O	O
portugees	O	O
inwoonder	O	O
tot	O	O
portonovo	O	O
,	O	O
onder	O	O
„	O	O
wegen	O	O
aangeromst	O	O
,	O	O
verovert	O	O
en	O	O
al	O	O
het	O	O
daar	O	O
op	O	O
ge	O	O
weest	O	O
sijnde	O	O
volk	O	O
dood	O	O
geslagen	O	O
hadden	O	O
,	O	O
uytgeson	O	O
„	O	O
dert	O	O
twee	O	O
,	O	O
als	O	O
vande	O	O
eerste	O	O
een	O	O
inlandse	O	O
vrouw	O	O
en	O	O
de	O	O
andere	O	O
een	O	O
swarte	O	O
Jongen	O	O
die	O	O
zij	O	O
nog	O	O
in't	O	O
leven	O	O
gelaten	O	O
,	O	O
en	O	O
bij	O	O
haar	O	O
op	O	O
't	O	O
scheepje	O	O
overgenomen	O	O
,	O	O
dog	O	O
beijde	O	O
de	O	O
chialoupen	O	O
naar	O	O
alles	O	O
daar	O	O
uijtgeligt	O	O
te	O	O
hebben	O	O
inde	O	O
grond	O	O
geboord	O	O
hadden	O	O
.	O	O
—	O	O
dat	O	O
d	O	O
„	O	O
o	O	O
frans	O	O
bodempje	O	O
vervolgens	O	O
op	O	O
atchin	O	O
gekomen	O	O
,	O	O
en	O	O
zelvs	O	O
ter	O	O
dier	O	O
rheede	O	O
een	O	O
chialoup	O	O
daar	O	O
als	O	O
nachoda	O	O
of	O	O
hooft	O	O
op	O	O
was	O	O
seeker	O	O
tot	O	O
batavia	O	O
thuijsgehorend	O	O
chinees	O	O
met	O	O
name	O	O
oeijtjacko	O	O
die	O	O
op	O	O
den	O	O
28„e	O	O
Julij	O	O
voorsz	O	O
:	O	O
van	O	O
hier	O	O
ook	O	O
nae	O	O
derwaarts	O	O
vertrocken	O	O
,	O	O
onderwijlen	O	O
denselven	O	O
daar	O	O
aan	O	O
land	O	O
was	O	O
,	O	O
aanboord	O	O
geklampt	O	O
,	O	O
en	O	O
met	O	O
de	O	O
inlading	O	O
die	O	O
volgens	O	O
't	O	O
getuijgenis	O	O
van	O	O
dat	O	O
volk	O	O
in	O	O
eenig	O	O
Coper	O	O
en	O	O
pegus	O	O
loot	O	O
bestaan	O	O
soude	O	O
hebben	O	O
,	O	O
voor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gesleept	O	O
hadde	O	O
,	O	O
zijndevier	O	O
der	O	O
nog	O	O
binnen	O	O
boort	O	O
wesende	O	O
chineesen	O	O
op	O	O
haar	O	O
aan	O	O
naderen	O	O
in	O	O
't	O	O
water	O	O
gesprongen	O	O
,	O	O
2	O	O
:	O	O
daar	O	O
van	O	O
onderwegen	O	O
verdroncken	O	O
,	O	O
en	O	O
de	O	O
andere	O	O
2	O	O
:	O	O
aldaar	O	O
nog	O	O
niet	O	O
swemmen	O	O
aan	O	O
dewal	O	O
gekomen	O	O
,	O	O
die	O	O
'	O	O
tselve	O	O
ook	O	O
hadden	O	O
bekent	O	O
gemaackt	O	O
,	O	O
dat	O	O
zy	O	O
ook	O	O
vervolgens	O	O
nog	O	O
een	O	O
aanslag	O	O
op	O	O
twee	O	O
maccassaarse	O	O
vaart	O	O
:	O	O

over	O	O
atchin	O	O
hier	O	O
gearriveerd	O	O
,	O	O
en	O	O
den	O	O
12=en	O	O
Iulij	O	O
daar	O	O
aan	O	O
(	O	O
volgens	O	O
sijn	O	O
doenmaals	O	O
voorgegeve	O	O
)	O	O
weder	O	O
op	O	O
deselve	O	O
wijse	O	O
naar	O	O
derwaarts	O	O
vertrocken	O	O
was	O	O
:)	O	O
ende	O	O
andere	B-Patient	O
toebehoortigh	O	O
aan	O	O
eener	B-Agent	B-Benefactive
manuel	I-Agent	I-Benefactive
Carvako	I-Agent	I-Benefactive
portugees	I-Agent	I-Agent
inwoonder	I-Agent	O
tot	I-Agent	O
portonovo	I-Agent	B-Target
,	O	O
onder	O	O
„	O	O
wegen	O	O
aangeromst	O	O
,	O	O
verovert	O	O
en	O	O
al	O	O
het	O	O
daar	O	O
op	O	O
ge	O	O
weest	O	O
sijnde	O	O
volk	O	O
dood	O	O
geslagen	O	O
hadden	O	O
,	O	O
uytgeson	O	O
„	O	O
dert	O	O
twee	O	O
,	O	O
als	O	O
vande	O	O
eerste	O	O
een	O	O
inlandse	O	O
vrouw	O	O
en	O	O
de	O	O
andere	O	O
een	O	O
swarte	O	O
Jongen	O	O
die	O	O
zij	O	O
nog	O	O
in't	O	O
leven	O	O
gelaten	O	O
,	O	O
en	O	O
bij	O	O
haar	O	O
op	O	O
't	O	O
scheepje	O	O
overgenomen	O	O
,	O	O
dog	O	O
beijde	O	O
de	O	O
chialoupen	O	O
naar	O	O
alles	O	O
daar	O	O
uijtgeligt	O	O
te	O	O
hebben	O	O
inde	O	O
grond	O	O
geboord	O	O
hadden	O	O
.	O	O
—	O	O
dat	O	O
d	O	O
„	O	O
o	O	O
frans	O	O
bodempje	O	O
vervolgens	O	O
op	O	O
atchin	O	O
gekomen	O	O
,	O	O
en	O	O
zelvs	O	O
ter	O	O
dier	O	O
rheede	O	O
een	O	O
chialoup	O	O
daar	O	O
als	O	O
nachoda	O	O
of	O	O
hooft	O	O
op	O	O
was	O	O
seeker	O	O
tot	O	O
batavia	O	O
thuijsgehorend	O	O
chinees	O	O
met	O	O
name	O	O
oeijtjacko	O	O
die	O	O
op	O	O
den	O	O
28„e	O	O
Julij	O	O
voorsz	O	O
:	O	O
van	O	O
hier	O	O
ook	O	O
nae	O	O
derwaarts	O	O
vertrocken	O	O
,	O	O
onderwijlen	O	O
denselven	O	O
daar	O	O
aan	O	O
land	O	O
was	O	O
,	O	O
aanboord	O	O
geklampt	O	O
,	O	O
en	O	O
met	O	O
de	O	O
inlading	O	O
die	O	O
volgens	O	O
't	O	O
getuijgenis	O	O
van	O	O
dat	O	O
volk	O	O
in	O	O
eenig	O	O
Coper	O	O
en	O	O
pegus	O	O
loot	O	O
bestaan	O	O
soude	O	O
hebben	O	O
,	O	O
voor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gesleept	O	O
hadde	O	O
,	O	O
zijndevier	O	O
der	O	O
nog	O	O
binnen	O	O
boort	O	O
wesende	O	O
chineesen	O	O
op	O	O
haar	O	O
aan	O	O
naderen	O	O
in	O	O
't	O	O
water	O	O
gesprongen	O	O
,	O	O
2	O	O
:	O	O
daar	O	O
van	O	O
onderwegen	O	O
verdroncken	O	O
,	O	O
en	O	O
de	O	O
andere	O	O
2	O	O
:	O	O
aldaar	O	O
nog	O	O
niet	O	O
swemmen	O	O
aan	O	O
dewal	O	O
gekomen	O	O
,	O	O
die	O	O
'	O	O
tselve	O	O
ook	O	O
hadden	O	O
bekent	O	O
gemaackt	O	O
,	O	O
dat	O	O
zy	O	O
ook	O	O
vervolgens	O	O
nog	O	O
een	O	O
aanslag	O	O
op	O	O
twee	O	O
maccassaarse	O	O
vaart	O	O
:	O	O

over	B-Agent	O
atchin	O	O
hier	O	O
gearriveerd	O	O
,	O	O
en	O	O
den	O	O
12=en	O	O
Iulij	O	O
daar	O	O
aan	O	O
(	O	O
volgens	O	O
sijn	O	O
doenmaals	O	O
voorgegeve	O	O
)	O	O
weder	O	O
op	O	O
deselve	O	O
wijse	O	O
naar	O	O
derwaarts	O	O
vertrocken	O	O
was	O	O
:)	O	O
ende	O	O
andere	O	O
toebehoortigh	O	O
aan	O	O
eener	O	B-Agent
manuel	O	I-Agent
Carvako	O	I-Agent
portugees	O	I-Agent
inwoonder	O	O
tot	O	O
portonovo	O	O
,	O	O
onder	O	O
„	O	O
wegen	O	O
aangeromst	O	O
,	O	O
verovert	O	O
en	O	O
al	O	O
het	O	O
daar	O	O
op	O	O
ge	O	O
weest	O	O
sijnde	O	O
volk	O	O
dood	O	O
geslagen	O	O
hadden	O	O
,	O	O
uytgeson	O	O
„	O	O
dert	O	O
twee	O	O
,	O	O
als	O	O
vande	O	O
eerste	O	O
een	O	O
inlandse	O	O
vrouw	O	O
en	O	O
de	O	O
andere	O	O
een	O	O
swarte	O	O
Jongen	O	O
die	O	O
zij	O	O
nog	O	O
in't	O	O
leven	O	O
gelaten	O	O
,	O	O
en	O	O
bij	O	O
haar	O	O
op	O	O
't	O	O
scheepje	O	O
overgenomen	O	O
,	O	O
dog	O	O
beijde	O	O
de	O	O
chialoupen	O	O
naar	O	O
alles	O	O
daar	O	O
uijtgeligt	O	O
te	O	O
hebben	O	O
inde	O	O
grond	O	O
geboord	O	O
hadden	O	O
.	O	O
—	O	O
dat	O	O
d	O	O
„	O	O
o	O	O
frans	O	O
bodempje	O	O
vervolgens	O	O
op	O	O
atchin	O	O
gekomen	O	O
,	O	O
en	O	O
zelvs	O	O
ter	O	O
dier	O	O
rheede	O	O
een	O	O
chialoup	O	O
daar	O	O
als	O	O
nachoda	O	O
of	O	O
hooft	O	O
op	O	O
was	O	O
seeker	O	O
tot	O	O
batavia	O	O
thuijsgehorend	O	O
chinees	O	O
met	O	O
name	O	O
oeijtjacko	O	O
die	O	O
op	O	O
den	O	O
28„e	O	O
Julij	O	O
voorsz	O	O
:	O	O
van	O	O
hier	O	O
ook	O	O
nae	O	O
derwaarts	O	O
vertrocken	O	O
,	O	O
onderwijlen	O	O
denselven	O	O
daar	O	O
aan	O	O
land	O	O
was	O	O
,	O	O
aanboord	O	O
geklampt	O	O
,	O	O
en	O	O
met	O	O
de	O	O
inlading	O	O
die	O	O
volgens	O	O
't	O	O
getuijgenis	O	O
van	O	O
dat	O	O
volk	O	O
in	O	O
eenig	O	O
Coper	O	O
en	O	O
pegus	O	O
loot	O	O
bestaan	O	O
soude	O	O
hebben	O	O
,	O	O
voor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gesleept	O	O
hadde	O	O
,	O	O
zijndevier	O	O
der	O	O
nog	O	O
binnen	O	O
boort	O	O
wesende	O	O
chineesen	O	O
op	O	O
haar	O	O
aan	O	O
naderen	O	O
in	O	O
't	O	O
water	O	O
gesprongen	O	O
,	O	O
2	O	O
:	O	O
daar	O	O
van	O	O
onderwegen	O	O
verdroncken	O	O
,	O	O
en	O	O
de	O	O
andere	O	O
2	O	O
:	O	O
aldaar	O	O
nog	O	O
niet	O	O
swemmen	O	O
aan	O	O
dewal	O	O
gekomen	O	O
,	O	O
die	O	O
'	O	O
tselve	O	O
ook	O	O
hadden	O	O
bekent	O	O
gemaackt	O	O
,	O	O
dat	O	O
zy	O	O
ook	O	O
vervolgens	O	O
nog	O	O
een	O	O
aanslag	O	O
op	O	O
twee	O	O
maccassaarse	O	O
vaart	O	O
:	O	O

over	B-Agent	O
atchin	O	O
hier	O	O
gearriveerd	O	O
,	O	O
en	O	O
den	O	O
12=en	O	O
Iulij	O	O
daar	O	O
aan	O	O
(	O	O
volgens	O	O
sijn	O	O
doenmaals	O	O
voorgegeve	O	O
)	O	O
weder	O	O
op	O	O
deselve	O	O
wijse	O	O
naar	O	O
derwaarts	O	O
vertrocken	O	O
was	O	O
:)	O	O
ende	O	O
andere	O	O
toebehoortigh	O	O
aan	O	O
eener	O	B-Agent
manuel	O	I-Agent
Carvako	O	I-Agent
portugees	O	I-Agent
inwoonder	O	O
tot	O	O
portonovo	O	B-Source
,	O	O
onder	O	O
„	O	O
wegen	O	O
aangeromst	O	O
,	O	O
verovert	O	O
en	O	O
al	O	O
het	O	O
daar	O	O
op	O	O
ge	O	O
weest	O	O
sijnde	O	O
volk	O	O
dood	O	O
geslagen	O	O
hadden	O	O
,	O	O
uytgeson	O	O
„	O	O
dert	O	O
twee	O	O
,	O	O
als	O	O
vande	O	O
eerste	O	O
een	O	O
inlandse	O	O
vrouw	O	O
en	O	O
de	O	O
andere	O	O
een	O	O
swarte	O	O
Jongen	O	O
die	O	O
zij	O	O
nog	O	O
in't	O	O
leven	O	O
gelaten	O	O
,	O	O
en	O	O
bij	O	O
haar	O	O
op	O	O
't	O	O
scheepje	O	O
overgenomen	O	O
,	O	O
dog	O	O
beijde	O	O
de	O	O
chialoupen	O	O
naar	O	O
alles	O	O
daar	O	O
uijtgeligt	O	O
te	O	O
hebben	O	O
inde	O	O
grond	O	O
geboord	O	O
hadden	O	O
.	O	O
—	O	O
dat	O	O
d	O	O
„	O	O
o	O	O
frans	O	O
bodempje	O	O
vervolgens	O	O
op	O	O
atchin	O	O
gekomen	O	O
,	O	O
en	O	O
zelvs	O	O
ter	O	O
dier	O	O
rheede	O	O
een	O	O
chialoup	O	O
daar	O	O
als	O	O
nachoda	O	O
of	O	O
hooft	O	O
op	O	O
was	O	O
seeker	O	O
tot	O	O
batavia	O	O
thuijsgehorend	O	O
chinees	O	O
met	O	O
name	O	O
oeijtjacko	O	O
die	O	O
op	O	O
den	O	O
28„e	O	O
Julij	O	O
voorsz	O	O
:	O	O
van	O	O
hier	O	O
ook	O	O
nae	O	O
derwaarts	O	O
vertrocken	O	O
,	O	O
onderwijlen	O	O
denselven	O	O
daar	O	O
aan	O	O
land	O	O
was	O	O
,	O	O
aanboord	O	O
geklampt	O	O
,	O	O
en	O	O
met	O	O
de	O	O
inlading	O	O
die	O	O
volgens	O	O
't	O	O
getuijgenis	O	O
van	O	O
dat	O	O
volk	O	O
in	O	O
eenig	O	O
Coper	O	O
en	O	O
pegus	O	O
loot	O	O
bestaan	O	O
soude	O	O
hebben	O	O
,	O	O
voor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gesleept	O	O
hadde	O	O
,	O	O
zijndevier	O	O
der	O	O
nog	O	O
