Token	Gold	Prediction
,	O	O
pocamma	O	O
nevens	O	O
'	O	O
v	O	O
lijff	O	O
Jonge	O	O
Poea	O	O
Naol	O	O
,	O	O
nevens	O	O
twee	O	O
Jonge	O	O
,	O	O
Johannes	O	O
rents	O	O
nevens	O	O
't	O	O
leijff	O	O
Eijgen	O	O

Afgaande	O	O
Vaertuijgen	O	O
den	O	O
10	O	O
october	O	O
Na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Ian	O	I-Agent
Hendrik	O	I-Agent
Kroekwits	O	I-Agent
nevens	O	O
3	O	B-Patient
Lijff	O	I-Patient
Eijgen	O	I-Patient
,	O	O
per	O	O
gonting	B-Patient	O
van	O	O
den	B-Agent	O
Chinees	I-Agent	O
Tio	I-Agent	O
gelong	I-Agent	O
groot	O	O
6	O	B-Patient
Lasten	O	I-Patient
bemant	O	I-Patient
met	O	O
14	O	B-Patient
koppen	O	I-Patient
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
5	O	O
p	O	O
„	O	O
s	O	O
draijbassen	O	O
,	O	O
6	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
29	O	O
stuks	O	O
Negotie	O	O
slaven	O	O
,	O	O
7	O	O
stuks	O	O
bestelden	O	O
27	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
Amma	O	O
Mamma	O	O
nevens	O	O
haar	O	O
zoon	O	O
en	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
,	O	O
oemar	O	O
,	O	O
pocamma	O	O
nevens	O	O
'	O	O
v	O	O
lijff	O	O
Jonge	O	O
Poea	O	O
Naol	O	O
,	O	O
nevens	O	O
twee	O	O
Jonge	O	O
,	O	O
Johannes	O	O
rents	O	O
nevens	O	O
't	O	O
leijff	O	O
Eijgen	O	O

Afgaande	O	O
Vaertuijgen	O	O
den	B-Time	O
10	I-Time	O
october	I-Time	O
Na	O	O
Batavia	B-Target	O
den	O	O
burger	O	O
alhier	O	O
Ian	O	O
Hendrik	O	O
Kroekwits	O	O
nevens	O	O
3	O	B-Patient
Lijff	O	I-Patient
Eijgen	O	I-Patient
,	O	O
per	O	O
gonting	B-Agent	O
van	I-Agent	O
den	I-Agent	O
Chinees	I-Agent	O
Tio	I-Agent	O
gelong	I-Agent	O
groot	O	O
6	O	B-Patient
Lasten	O	I-Patient
bemant	O	O
met	O	O
14	B-Patient	B-Patient
koppen	I-Patient	I-Patient
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
5	O	O
p	O	O
„	O	O
s	O	O
draijbassen	O	O
,	O	O
6	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
29	O	O
stuks	O	O
Negotie	O	O
slaven	O	O
,	O	O
7	O	O
stuks	O	O
bestelden	O	O
27	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
Amma	O	O
Mamma	O	O
nevens	O	O
haar	O	O
zoon	O	O
en	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
,	O	O
oemar	O	O
,	O	O
pocamma	O	O
nevens	O	O
'	O	O
v	O	O
lijff	O	O
Jonge	O	O
Poea	O	O
Naol	O	O
,	O	O
nevens	O	O
twee	O	O
Jonge	O	O
,	O	O
Johannes	O	O
rents	O	O
nevens	O	O
't	O	O
leijff	O	O
Eijgen	O	O

Afgaande	O	O
Vaertuijgen	O	O
den	B-Time	O
10	I-Time	O
october	I-Time	O
Na	O	O
Batavia	B-Target	O
den	O	O
burger	O	O
alhier	O	O
Ian	O	O
Hendrik	O	O
Kroekwits	O	O
nevens	O	O
3	O	O
Lijff	O	O
Eijgen	O	O
,	O	O
per	O	O
gonting	B-Agent	O
van	I-Agent	O
den	I-Agent	O
Chinees	I-Agent	O
Tio	I-Agent	O
gelong	I-Agent	O
groot	O	O
6	O	O
Lasten	O	I-Patient
bemant	O	I-Patient
met	O	O
14	O	B-Patient
koppen	O	I-Patient
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
5	B-Patient	B-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
draijbassen	I-Patient	I-Patient
,	O	O
6	B-Patient	B-Patient
snaphanen	I-Patient	I-Patient
en	O	O
50	B-Patient	B-Patient
lb	I-Patient	I-Patient
bus	I-Patient	I-Patient
kruijt	I-Patient	I-Patient
,	O	O
neemt	O	O
meede	O	O
29	O	O
stuks	O	O
Negotie	O	O
slaven	O	O
,	O	O
7	O	O
stuks	O	O
bestelden	O	O
27	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
Amma	O	O
Mamma	O	O
nevens	O	O
haar	O	O
zoon	O	O
en	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
,	O	O
oemar	O	O
,	O	O
pocamma	O	O
nevens	O	O
'	O	O
v	O	O
lijff	O	O
Jonge	O	O
Poea	O	O
Naol	O	O
,	O	O
nevens	O	O
twee	O	O
Jonge	O	O
,	O	O
Johannes	O	O
rents	O	O
nevens	O	O
't	O	O
leijff	O	O
Eijgen	O	O

Afgaande	O	O
Vaertuijgen	O	O
den	B-Time	O
10	I-Time	O
october	I-Time	O
Na	O	O
Batavia	B-Target	O
den	B-Agent	O
burger	I-Agent	O
alhier	I-Agent	O
Ian	I-Agent	O
Hendrik	I-Agent	O
Kroekwits	I-Agent	O
nevens	O	O
3	B-Agent	O
Lijff	I-Agent	O
Eijgen	I-Agent	O
,	O	O
per	O	O
gonting	B-Instrument	O
van	I-Instrument	O
den	I-Instrument	O
Chinees	I-Instrument	O
Tio	I-Instrument	O
gelong	I-Instrument	O
groot	O	O
6	O	O
Lasten	O	O
bemant	O	O
met	O	O
14	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
5	O	O
p	O	O
„	O	O
s	O	O
draijbassen	O	O
,	O	O
6	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
29	B-Patient	B-Patient
stuks	I-Patient	I-Patient
Negotie	I-Patient	I-Patient
slaven	I-Patient	I-Patient
,	O	O
7	B-Patient	O
stuks	I-Patient	O
bestelden	I-Patient	O
27	B-Patient	O
stuks	I-Patient	O
sComp	I-Patient	O
„	I-Patient	O
s	I-Patient	O
slaven	I-Patient	O
,	O	O
als	O	O
passagiers	O	O
Amma	O	O
Mamma	O	O
nevens	O	O
haar	O	O
zoon	O	O
en	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
,	O	O
oemar	O	O
,	O	O
pocamma	O	O
nevens	O	O
'	O	O
v	O	O
lijff	O	O
Jonge	O	O
Poea	O	O
Naol	O	O
,	O	O
nevens	O	O
twee	O	O
Jonge	O	O
,	O	O
Johannes	O	O
rents	O	O
nevens	O	O
't	O	O
leijff	O	O
Eijgen	O	O

Afgaande	O	O
Vaertuijgen	O	O
den	O	O
10	O	O
october	O	O
Na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Ian	O	O
Hendrik	O	O
Kroekwits	O	O
nevens	O	O
3	O	O
Lijff	O	O
Eijgen	O	O
,	O	O
per	O	O
gonting	O	O
van	O	O
den	O	O
Chinees	O	O
Tio	O	O
gelong	O	O
groot	O	O
6	O	O
Lasten	O	O
bemant	O	O
met	O	O
14	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
5	O	O
p	O	O
„	O	O
s	O	O
draijbassen	O	O
,	O	O
6	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
29	O	B-Patient
stuks	O	I-Patient
Negotie	B-Patient	O
slaven	I-Patient	O
,	O	O
7	O	O
stuks	O	O
bestelden	O	O
27	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
Amma	O	O
Mamma	O	O
nevens	O	O
haar	O	O
zoon	O	O
en	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
,	O	O
oemar	O	O
,	O	O
pocamma	O	O
nevens	O	O
'	O	O
v	O	O
lijff	O	O
Jonge	O	O
Poea	O	O
Naol	O	O
,	O	O
nevens	O	O
twee	O	O
Jonge	O	O
,	O	O
Johannes	O	O
rents	O	O
nevens	O	O
't	O	O
leijff	O	O
Eijgen	O	O

Afgaande	O	O
Vaertuijgen	O	O
den	O	O
10	O	O
october	O	O
Na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Ian	O	O
Hendrik	O	O
Kroekwits	O	O
nevens	O	O
3	O	O
Lijff	O	O
Eijgen	O	O
,	O	O
per	O	O
gonting	O	O
van	O	O
den	O	O
Chinees	O	O
Tio	O	O
gelong	O	O
groot	O	O
6	O	O
Lasten	O	O
bemant	O	O
met	O	O
14	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
5	O	O
p	O	O
„	O	O
s	O	O
draijbassen	O	O
,	O	O
6	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
29	B-Patient	B-Patient
stuks	I-Patient	I-Patient
Negotie	I-Patient	O
slaven	I-Patient	O
,	O	O
7	O	O
stuks	O	O
bestelden	O	O
27	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
Amma	O	O
Mamma	O	O
nevens	O	O
haar	O	O
zoon	O	O
en	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
,	O	O
oemar	O	O
,	O	O
pocamma	O	O
nevens	O	O
'	O	O
v	O	O
lijff	O	O
Jonge	O	O
Poea	O	O
Naol	O	O
,	O	O
nevens	O	O
twee	O	O
Jonge	O	O
,	O	O
Johannes	O	O
rents	O	O
nevens	O	O
't	O	O
leijff	O	O
Eijgen	O	O

Afgaande	O	O
Vaertuijgen	O	O
den	O	O
10	O	O
october	O	O
Na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Ian	O	O
Hendrik	O	O
Kroekwits	O	O
nevens	O	O
3	O	O
Lijff	O	O
Eijgen	O	O
,	O	O
per	O	O
gonting	O	O
van	O	O
den	O	O
Chinees	O	O
Tio	O	O
gelong	O	O
groot	O	O
6	O	O
Lasten	O	O
bemant	O	O
met	O	O
14	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
5	O	O
p	O	O
„	O	O
s	O	O
draijbassen	O	O
,	O	O
6	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
29	O	B-Patient
stuks	O	I-Patient
Negotie	O	I-Patient
slaven	O	I-Patient
,	O	O
7	B-Patient	O
stuks	I-Patient	O
bestelden	O	O
27	O	B-Patient
stuks	O	I-Patient
sComp	O	I-Patient
„	O	I-Patient
s	O	I-Patient
slaven	O	I-Patient
,	O	O
als	O	O
passagiers	O	O
Amma	O	O
Mamma	O	O
nevens	O	O
haar	O	O
zoon	O	O
en	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
,	O	O
oemar	O	O
,	O	O
pocamma	O	O
nevens	O	O
'	O	O
v	O	O
lijff	O	O
Jonge	O	O
Poea	O	O
Naol	O	O
,	O	O
nevens	O	O
twee	O	O
Jonge	O	O
,	O	O
Johannes	O	O
rents	O	O
nevens	O	O
't	O	O
leijff	O	O
Eijgen	O	O

Afgaande	O	O
Vaertuijgen	O	O
den	O	O
10	O	O
october	O	O
Na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Ian	O	O
Hendrik	O	O
Kroekwits	O	O
nevens	O	O
3	O	O
Lijff	O	O
Eijgen	O	O
,	O	O
per	O	O
gonting	O	O
van	O	O
den	O	O
Chinees	O	O
Tio	O	O
gelong	O	O
groot	O	O
6	O	O
Lasten	O	O
bemant	O	O
met	O	O
14	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
5	O	O
p	O	O
„	O	O
s	O	O
draijbassen	O	O
,	O	O
6	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
29	O	O
stuks	O	O
Negotie	O	O
slaven	O	O
,	O	O
7	O	O
stuks	O	O
bestelden	O	O
27	B-Patient	O
stuks	I-Patient	O
sComp	I-Patient	O
„	I-Patient	O
s	I-Patient	O
slaven	I-Patient	O
,	O	O
als	O	O
passagiers	O	O
Amma	O	O
Mamma	O	O
nevens	O	O
haar	O	O
zoon	O	O
en	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
,	O	O
oemar	O	O
,	O	O
pocamma	O	O
nevens	O	O
'	O	O
v	O	O
lijff	O	O
Jonge	O	O
Poea	O	O
Naol	O	O
,	O	O
nevens	O	O
twee	O	O
Jonge	O	O
,	O	O
Johannes	O	O
rents	O	O
nevens	O	O
't	O	O
leijff	O	O
Eijgen	O	O

Afgaande	O	O
Vaertuijgen	O	O
den	O	O
10	O	O
october	O	O
Na	O	O
Batavia	O	O
den	B-Agent	O
burger	I-Agent	O
alhier	I-Agent	O
Ian	I-Agent	O
Hendrik	I-Agent	O
Kroekwits	I-Agent	O
nevens	O	O
3	B-Agent	O
Lijff	I-Agent	O
Eijgen	I-Agent	O
,	O	O
per	O	O
gonting	B-Instrument	O
van	I-Instrument	O
den	I-Instrument	O
Chinees	I-Instrument	O
Tio	I-Instrument	O
gelong	I-Instrument	O
groot	O	O
6	O	O
Lasten	O	O
bemant	O	O
met	O	O
14	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
5	O	O
p	O	O
„	O	O
s	O	O
draijbassen	O	O
,	O	O
6	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
29	O	O
stuks	O	O
Negotie	O	O
slaven	O	O
,	O	O
7	O	O
stuks	O	O
bestelden	O	O
27	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
Amma	B-Patient	B-Patient
Mamma	I-Patient	I-Patient
nevens	O	O
haar	B-Patient	B-Patient
zoon	I-Patient	O
en	O	O
Een	B-Patient	O
lijff	I-Patient	O
Eijgen	I-Patient	O
,	O	O
oemar	B-Patient	O
,	O	O
pocamma	B-Patient	O
nevens	O	O
'	B-Patient	O
v	I-Patient	O
lijff	I-Patient	O
Jonge	I-Patient	O
Poea	B-Patient	O
Naol	I-Patient	O
,	O	O
nevens	O	O
twee	B-Patient	O
Jonge	I-Patient	O
,	O	O
Johannes	B-Patient	O
rents	I-Patient	O
nevens	O	O
't	B-Patient	O
leijff	I-Patient	O
Eijgen	I-Patient	O

Afgaande	O	O
Vaertuijgen	O	O
den	O	O
10	O	O
october	O	O
Na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Ian	O	O
Hendrik	O	O
Kroekwits	O	O
nevens	O	O
3	O	O
Lijff	O	O
Eijgen	O	O
,	O	O
per	O	O
gonting	O	O
van	O	O
den	O	O
Chinees	O	O
Tio	O	O
gelong	O	O
groot	O	O
6	O	O
Lasten	O	O
bemant	O	O
met	O	O
14	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
5	O	O
p	O	O
„	O	O
s	O	O
draijbassen	O	O
,	O	O
6	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
29	O	O
stuks	O	O
Negotie	O	O
slaven	O	O
,	O	O
7	O	O
stuks	O	O
bestelden	O	O
27	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
Amma	B-Agent	B-Patient
Mamma	I-Agent	I-AgentPatient
nevens	O	O
haar	B-Agent	B-Patient
zoon	I-Agent	I-AgentPatient
en	O	O
Een	B-Patient	O
lijff	I-Patient	O
Eijgen	I-Patient	O
,	O	O
oemar	O	O
,	O	O
pocamma	O	O
nevens	O	O
'	O	O
v	O	O
lijff	O	O
Jonge	O	O
Poea	O	O
Naol	O	O
,	O	O
nevens	O	O
twee	O	O
Jonge	O	O
,	O	O
Johannes	O	O
rents	O	O
nevens	O	O
't	O	O
leijff	O	O
Eijgen	O	O

Afgaande	O	O
Vaertuijgen	O	O
den	O	O
10	O	O
october	O	O
Na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Ian	O	O
Hendrik	O	O
Kroekwits	O	O
nevens	O	O
3	O	O
Lijff	O	O
Eijgen	O	O
,	O	O
per	O	O
gonting	O	O
van	O	O
den	O	O
Chinees	O	O
Tio	O	O
gelong	O	O
groot	O	O
6	O	O
Lasten	O	O
bemant	O	O
met	O	O
14	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
5	O	O
p	O	O
„	O	O
s	O	O
draijbassen	O	O
,	O	O
6	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
29	O	O
stuks	O	O
Negotie	O	O
slaven	O	O
,	O	O
7	O	O
stuks	O	O
bestelden	O	O
27	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
Amma	O	B-Patient
Mamma	O	O
nevens	O	O
haar	O	O
zoon	O	O
en	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
,	O	O
oemar	O	O
,	O	O
pocamma	B-Agent	O
nevens	O	O
'	B-Patient	O
v	I-Patient	O
lijff	I-Patient	O
Jonge	I-Patient	O
Poea	O	B-Patient
Naol	O	I-AgentPatient
,	O	O
nevens	O	O
twee	O	O
Jonge	O	O
,	O	O
Johannes	O	O
rents	O	O
nevens	O	O
't	O	O
leijff	O	O
Eijgen	O	I-Patient

Afgaande	O	O
Vaertuijgen	O	O
den	O	O
10	O	O
october	O	O
Na	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Ian	O	O
Hendrik	O	O
Kroekwits	O	O
nevens	O	O
3	O	O
Lijff	O	O
Eijgen	O	O
,	O	O
per	O	O
gonting	O	O
van	O	O
den	O	O
Chinees	O	O
Tio	O	O
gelong	O	O
groot	O	O
6	O	O
Lasten	O	O
bemant	O	O
met	O	O
14	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
5	O	O
p	O	O
„	O	O
s	O	O
draijbassen	O	O
,	O	O
6	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
29	O	O
stuks	O	O
Negotie	O	O
slaven	O	O
,	O	O
7	O	O
stuks	O	O
bestelden	O	O
27	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
Amma	O	O
Mamma	O	O
nevens	O	O
haar	O	O
zoon	O	O
en	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
,	O	O
oemar	O	O
,	O	O
pocamma	O	O
nevens	O	O
'	O	O
v	O	O
lijff	O	O
Jonge	O	O
Poea	O	O
Naol	O	O
,	O	O
nevens	O	O
twee	O	B-Patient
Jonge	O	I-Patient
,	O	O
Johannes	B-Agent	B-Agent
rents	I-Agent	I-Agent
nevens	O	O
't	B-Patient	O
leijff	I-Patient	O
Eijgen	I-Patient	O

den	B-Time	B-Time
12	I-Time	B-Time
october	I-Time	I-Time
na	O	O
Batavia	B-Target	B-Source
den	B-Agent	O
burger	I-Agent	O
alhier	I-Agent	I-Target
Robbert	I-Agent	I-Patient
wheijts	I-Agent	O
nevens	O	O
2	B-Agent	O
leijff	I-Agent	O
Eijgen	I-Agent	O
per	O	O
gonting	B-Instrument	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
3	O	O
meus	O	O
quitonders	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphaanen	O	O
,	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
;	O	O
neemt	O	O
meede	O	O
12	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
,	O	O
30	O	O
stuks	O	O
Negotie	O	O
en	O	O
besteld	O	O
slaven	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burgers	O	O
Barend	O	O
Lampke	O	O
,	O	O
nevens	O	O
Een	O	O
Leijff	O	O
Eijgen	O	O
,	O	O
Hendrik	O	O
Cornelis	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
stuks	O	O
LeijffEijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
20	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
8	O	O
stuks	O	O
slaven	O	O
ter	O	O
negotie	O	O
24	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
als	O	O
passagiers	O	O
,	O	O
den	O	O
meede	O	O
burgers	O	O
David	O	O
Carelsz	O	O
:	O	O
fredrik	O	O
Theunis	O	O
nevens	O	O
'	O	O
&	O	O
leijff	O	O
Jonge	O	O
,	O	O
Leonardus	O	O
rene	O	O
des	O	O
verne	O	O
nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Iohan	O	O
Godlieb	O	O
Braune	O	O
per	O	O
dito	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
20	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
donderbussen	O	O
„	O	O
7	O	O
snaphaanen	O	O
,	O	O
8	O	O
pistoolen	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
9	O	O
stuks	O	O
slaven	O	O
toebehooren	O	O
aan	O	O
den	O	O
oppermeester	O	O
J	O	O
:	O	O
C	O	O
:	O	O
Kirsten	O	O
,	O	O
en	O	O
6	O	O
stuks	O	O
Negotie	O	O
slaven	O	O

den	O	B-Time
12	O	O
october	O	O
na	O	O
Batavia	O	O
den	B-Agent	O
burger	I-Agent	O
alhier	I-Agent	O
Robbert	I-Agent	O
wheijts	I-Agent	O
nevens	O	O
2	B-Patient	B-Agent
leijff	I-Patient	O
Eijgen	I-Patient	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
3	O	O
meus	O	O
quitonders	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphaanen	O	O
,	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
;	O	O
neemt	O	O
meede	O	O
12	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
,	O	O
30	O	O
stuks	O	O
Negotie	O	O
en	O	O
besteld	O	O
slaven	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burgers	O	O
Barend	O	O
Lampke	O	O
,	O	O
nevens	O	O
Een	O	O
Leijff	O	O
Eijgen	O	O
,	O	O
Hendrik	O	O
Cornelis	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
stuks	O	O
LeijffEijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
20	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
8	O	O
stuks	O	O
slaven	O	O
ter	O	O
negotie	O	O
24	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
als	O	O
passagiers	O	O
,	O	O
den	O	O
meede	O	O
burgers	O	O
David	O	O
Carelsz	O	O
:	O	O
fredrik	O	O
Theunis	O	O
nevens	O	O
'	O	O
&	O	O
leijff	O	O
Jonge	O	O
,	O	O
Leonardus	O	O
rene	O	O
des	O	O
verne	O	O
nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
den	O	O
burger	O	O
Iohan	O	O
Godlieb	O	O
Braune	O	O
per	O	O
dito	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
20	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
donderbussen	O	O
„	O	O
7	O	O
snaphaanen	O	O
,	O	O
8	O	O
pistoolen	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
9	O	O
stuks	O	O
slaven	O	O
toebehooren	O	O
aan	O	O
den	O	O
oppermeester	O	O
J	O	O
:	O	O
C	O	O
:	O	O
Kirsten	O	O
,	O	O
en	O	O
6	O	O
stuks	O	O
Negotie	O	O
slaven	O	O

den	B-Time	O
12	I-Time	O
october	I-Time	O
na	O	O
Batavia	B-Target	O
den	O	O
burger	O	O
alhier	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	B-Agent	O
groot	O	O
8	O	B-Patient
lasten	O	I-Patient
bemant	O	O
met	O	O
15	B-Patient	B-Patient
koppen	I-Patient	I-Patient
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
3	O	O
meus	O	O
quitonders	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphaanen	O	O
,	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
;	O	O
neemt	O	O
meede	O	O
12	O	O
stuks	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
,	O	O
30	O	O
stuks	O	O
Negotie	O	O
en	O	O
besteld	O	O
slaven	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burgers	O	O
Barend	O	O
Lampke	O	O
,	O	O
nevens	O	O
Een	O	O
Leijff	O	O
Eijgen	O	O
,	O	O
Hendrik	O	O
Cornelis	O	O
