Token	Gold	Prediction
werneck	O	O
:)	O	O
op	O	O
de	O	O
punct	O	O
van	O	O
de	O	O
zeezaal	O	O
,	O	O
agter	O	O
zijn	O	O
en	O	O
wooninge	O	O
,	O	O
oculaire	O	O
Inspectie	O	O
van	O	O
dit	O	O
lusitaans	O	O
loopje-	O	O
nemende	O	O
,	O	O
bevond	O	O
niet	O	O
alleen	O	O
het	O	O
laken	O	O
inderdaad	O	O
zodanig	O	O
geschoren	O	O
,	O	O
maar	O	O
ook	O	O
ten	O	O
selven	O	O
stonde	O	O
,	O	O
dat	O	O
sekere	O	O
twee	O	O
vvedendelingen	O	O
hun	O	O
uijtterste	O	O
werk	O	O
maakten	O	O
,	O	O
een	O	O
cano	O	O
:	O	O
tehuuren	O	O
om	O	O
daarmede	O	O
aanboord	O	O
tekomen	O	O
;	O	O
welke	O	O
dan	O	O

den	O	O
12„e	O	O
maart	O	O
dingsdag	O	O
sogtens	O	O
vroeg	O	O
met	O	O
sons	O	O
opgang	O	O
,	O	O
dag	O	O
men	O	O
,	O	O
het	O	O
schip	O	O
de	O	O
cananea	O	O
de	O	O
zeijlen	O	O
bijmaken	O	O
,	O	O
en	O	O
dreev	O	O
so	O	O
met	O	O
de	O	O
landwind	O	O
,	O	O
vande	O	O
rheede	O	O
saluerende	O	O
de	O	O
stad	O	O
met	O	O
elv	O	O
—	O	O
canonschooten	O	O
Invoegen	O	O
,	O	O
het	O	O
contra	O	O
salut	O	O
ook	O	O
gedaan	O	O
,	O	O
en	O	O
de	O	O
tegelijk	O	O
(	O	O
dog	O	O
met	O	O
de	O	O
uijtterste	O	O
verworderinge	O	O
:)	O	O
vernomen	O	O
wierd	O	O
dat	O	O
de	O	O
andere	O	O
portugeesen	O	O
senhora	O	O
de	O	O
monsarattij	O	O
,	O	O
en	O	O
s	O	O
=	O	O
t	O	O
Ian	O	O
baltista	O	O
,	O	O
mitsg	O	O
=	O	O
rs	O	O
het	O	O
gesaiseerde	O	O
scheepken	O	O
van	O	O
:	O	O
adersja	O	O
den	O	O
selven	O	O
quamen	O	O
tevolgen	O	O
.	O	O
—	O	O
cort	O	O
daarma	O	O
,	O	O
wierd	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
daar	O	O
van	O	O
berigt	O	O
gedaan	O	O
,	O	O
dog	O	O
sijn	O	O
E	O	O
:	O	O
conde	O	O
hetselve	O	O
beswaarlijk	O	O
gelooven	O	O
,	O	O
ende	O	O
dienvolgens	B-Time	O
,	O	O
verselt	O	O
van	O	O
den	O	O
capitain	O	O
Joan	O	O
fredrik	O	O
werneck	O	O
:)	O	O
op	O	O
de	O	O
punct	O	O
van	O	O
de	O	O
zeezaal	O	O
,	O	O
agter	O	O
zijn	O	O
en	O	O
wooninge	O	O
,	O	O
oculaire	O	O
Inspectie	O	O
van	O	O
dit	O	O
lusitaans	O	O
loopje-	O	O
nemende	O	O
,	O	O
bevond	O	O
niet	O	O
alleen	O	O
het	O	O
laken	O	O
inderdaad	O	O
zodanig	O	O
geschoren	O	O
,	O	O
maar	O	O
ook	O	O
ten	O	O
selven	O	O
stonde	O	O
,	O	O
dat	O	O
sekere	B-Patient	O
twee	I-Patient	O
vvedendelingen	I-Patient	O
hun	O	O
uijtterste	O	O
werk	O	O
maakten	O	O
,	O	O
een	O	O
cano	O	I-Patient
:	O	I-Patient
tehuuren	O	I-Patient
om	O	O
daarmede	O	O
aanboord	B-Target	B-Target
tekomen	O	O
;	O	O
welke	O	O
dan	O	O

door	B-Agent	B-Agent
zijn	B-Patient	B-Agent
E	I-Patient	I-Benefactive
:	I-Patient	I-Benefactive
ontboden	O	O
,	O	O
ende	O	O
gevraagde	O	O
sijnde	O	O
wie	O	O
,	O	O
en	O	O
wat	O	O
sij	O	O
van	O	O
sints	O	O
waren	O	O
.	O	O
:	O	O
gaven	O	O
deselve	O	O
met	O	O
heel	O	O
veel	O	O
verlegenth	O	O
=	O	O
t	O	O
tekennen	O	O
,	O	O
dat	O	O
den	O	O
eenen	O	O
was	O	O
een	O	O
capitain	O	O
militair	O	O
frans	O	O
van	O	O
Galenveld	O	O
sig	O	O
benoemende	O	O
een	O	O
baron	O	O
tewesen	O	O
,	O	O
enden	O	O
anderen	O	O
genaamt	O	O
odowarte	O	O
fernandes	O	O
lobo	O	O
capitain	O	O
resorme	O	O
sijnde	O	O
de	O	O
verleden	O	O
nagt	O	O
door	O	O
haar	O	O
mackers	O	O
moedwilsig	O	O
agter	O	O
uijtgevaren	O	O
.	O	O
—	O	O

Ontrent	O	O
de	O	O
clocke	O	O
8	O	O
:	O	O
uuren	O	O
,	O	O
was	O	O
het	O	O
politiquen	O	O
vergaderinge	O	O
,	O	O
waar	O	O
in	O	O
dese	O	O
officiers	O	O
nader	O	O
gehoord	O	O
en	O	O
g'examineerd	O	O
,	O	O
sijnd	O	O
„	O	O
o	O	O
de	O	O
,	O	O
is	O	O
ten	O	O
haren	O	O
belange	O	O
,	O	O
zodanigen	O	O
besluijt	O	O
genomen	O	O
:	O	O
,	O	O
als	O	O
bij	O	O
het	O	O
register	O	O
der	O	O
resolutien	O	O
,	O	O
onderhedigen	O	O
dato	O	O
,	O	O
omstandelijk	O	O
kan	O	O
gelesen	O	O
werden	O	O
cort	O	O
daar	O	O
aan	O	O
,	O	O
wierd	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
door	O	O
den	B-Agent	O
opsiender	I-Agent	O
van	I-Agent	O
de	I-Agent	O
equipagie	I-Agent	O
gecommuniceerd	O	O
,	O	O
weijnige	B-Patient	B-Patient
regulen	I-Patient	I-Patient
die	O	O
hij	O	B-Agent
van	O	O
den	O	I-Benefactive
gesaghebber	O	I-Benefactive
der	O	I-Benefactive
chialoup	O	I-Instrument
canna	O	I-Instrument
noor	O	O
hadde	O	O
ontfangen	O	O
die	O	O
sijn	O	O
E	O	O
:	O	O
gelaste	O	O
,	O	O
hier	O	O
te	O	O
doen	O	O
,	O	O
Inlijven	O	O
luijdende	O	O
als	O	O
volght	O	O
.	O	O
—	O	O

Na	O	O
dat	O	O
mijn	O	O
schuijt	O	O
gister	O	O
avond	O	O
ten	O	O
7	O	O
:	O	O
uuren	O	O
aanboord	O	O
sijn	O	O
gecommandeert	O	O
,	O	O
en	O	O
daarvan	O	O
verstaan	O	O
,	O	O
uijt	O	O
order	O	O
van	O	O
d	O	O
'	O	O
E	O	O
:	O	O
—	O	O
agtb	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
om	O	O
te	O	O
laten	O	O
weten	O	O
,	O	O
so	O	O
de	B-Agent	B-Patient
portugeesen	I-Agent	I-Patient
over	O	O
en	O	O
weer	O	O
varen	O	O
aan	O	O
haar	O	B-Agent
prijs	O	I-Agent
,	O	O
eo	O	O
geliefd	O	O
uE	O	O
:	O	O
d	O	O
'	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
heer	O	O
te	O	O
rapporteren	O	O
als	O	O
dat	O	O
de	O	O
portugesen	O	O
den	O	O
10=e	O	O
en	O	O
11=e	O	O
's	O	O
nagts	O	O
den	O	O
heelen	O	O
nagt	O	O
heeft	O	O
overgevaren	O	O
en	O	O
gearbeijt	O	O
en	O	O
gisteren	O	O
vans	O	O
gelijken	O	O
,	O	O
waar	O	O
op	O	O
haar	O	O
versterckt	O	O

Na	O	O
dat	O	O
mijn	O	O
schuijt	O	O
gister	O	O
avond	O	O
ten	O	O
7	O	O
:	O	O
uuren	O	O
aanboord	O	O
sijn	O	O
gecommandeert	O	O
,	O	O
en	O	O
daarvan	O	O
verstaan	O	O
,	O	O
uijt	O	O
order	O	O
van	O	O
d	O	O
'	O	O
E	O	O
:	O	O
—	O	O
agtb	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
om	O	O
te	O	O
laten	O	O
weten	O	O
,	O	O
so	O	O
de	O	O
portugeesen	O	O
over	O	O
en	O	O
weer	O	O
varen	O	O
aan	O	O
haar	O	O
prijs	O	O
,	O	O
eo	O	O
geliefd	O	O
uE	O	O
:	O	O
d	O	O
'	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
heer	O	O
te	O	O
rapporteren	O	O
als	O	O
dat	O	O
de	B-Agent	B-Agent
portugesen	I-Agent	I-Agent
den	B-Time	O
10=e	I-Time	O
en	I-Time	O
11=e	I-Time	O
's	I-Time	O
nagts	I-Time	O
den	O	O
heelen	O	I-Target
nagt	O	O
heeft	O	O
overgevaren	O	O
en	O	O
gearbeijt	O	O
en	O	O
gisteren	O	O
vans	O	O
gelijken	O	O
,	O	O
waar	O	O
op	O	O
haar	O	O
versterckt	O	O

Na	O	O
dat	O	O
mijn	O	O
schuijt	O	O
gister	O	O
avond	O	O
ten	O	O
7	O	O
:	O	O
uuren	O	O
aanboord	O	O
sijn	O	O
gecommandeert	O	O
,	O	O
en	O	O
daarvan	O	O
verstaan	O	O
,	O	O
uijt	O	O
order	O	O
van	O	O
d	O	O
'	O	O
E	O	O
:	O	O
—	O	O
agtb	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
om	O	O
te	O	O
laten	O	O
weten	O	O
,	O	O
so	O	O
de	O	O
portugeesen	O	O
over	O	O
en	O	O
weer	O	O
varen	O	O
aan	O	O
haar	O	O
prijs	O	O
,	O	O
eo	O	O
geliefd	O	O
uE	O	O
:	O	O
d	O	O
'	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
heer	O	O
te	O	O
rapporteren	O	O
als	O	O
dat	O	O
de	B-Agent	B-Patient
portugesen	I-Agent	I-Patient
den	O	O
10=e	O	O
en	O	O
11=e	O	O
's	O	O
nagts	O	O
den	O	O
heelen	O	I-Patient
nagt	O	O
heeft	O	O
overgevaren	O	O
en	O	O
gearbeijt	O	O
en	O	O
gisteren	B-Time	O
vans	O	O
gelijken	O	O
,	O	O
waar	O	O
op	O	O
haar	O	O
versterckt	O	O

Na	O	O
dat	O	O
mijn	O	O
schuijt	O	O
gister	O	O
avond	O	O
ten	O	O
7	O	O
:	O	O
uuren	O	O
aanboord	O	O
sijn	O	O
gecommandeert	O	O
,	O	O
en	O	O
daarvan	O	O
verstaan	O	O
,	O	O
uijt	O	O
order	O	O
van	O	O
d	O	O
'	O	O
E	O	O
:	O	O
—	O	O
agtb	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
om	O	O
te	O	O
laten	O	O
weten	O	O
,	O	O
so	O	O
de	O	O
portugeesen	O	O
over	O	O
en	O	O
weer	O	O
varen	O	O
aan	O	O
haar	O	O
prijs	O	O
,	O	O
eo	O	O
geliefd	O	O
uE	O	O
:	O	O
d	O	O
'	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
heer	O	O
te	O	O
rapporteren	O	O
als	O	O
dat	O	O
de	O	O
portugesen	O	O
den	O	O
10=e	O	O
en	O	O
11=e	O	O
's	O	O
nagts	O	O
den	O	O
heelen	O	O
nagt	O	O
heeft	O	O
overgevaren	O	O
en	O	O
gearbeijt	O	O
en	O	O
gisteren	O	O
vans	O	O
gelijken	O	O
,	O	O
waar	O	O
op	O	O
haar	B-Patient	B-Agent
versterckt	O	O

zijnde	B-Agent	B-Agent
met	O	O
10	O	O
â	O	O
12	O	O
:	O	O
stx	O	O
:	O	O
s	O	O
canon	O	O
,	O	O
en	O	O
omtrent	O	O
50	O	O
â	O	O
60	O	O
:	O	O
—	O	O
coppen	O	O
,	O	O
en	O	O
nog	O	O
boven	O	O
dat	O	O
de	B-Source	O
prijs	I-Source	O
eenige	B-Patient	B-Patient
goederen	I-Patient	I-Patient
ontlost	O	O
,	O	O
want	O	O
hij	O	O
sijn	O	O
na	O	O
mijn	O	O
gijssing	O	O
,	O	O
1	O	O
:	O	O
voet	O	O
geligt	O	O
,	O	O
van	O	O
dese	O	O
verleden	O	O
naght	O	O
sijn	O	O
het	O	O
stilstant	O	O
geweest	O	O
door	O	O
ongestadigh	O	O
weer	O	O
vorders	O	O
niet	O	O
voorgevallen	O	O
/onder	O	O
stond	O	O
)	O	O
verblijve	O	O
uE	O	O
:	O	O
vriend	O	O
(	O	O
was	O	O
get	O	O
=	O	O
t	O	O
)	O	O
Tan	O	O
Claasz	O	O
:	O	O
(	O	O
inmargine	O	O
)	O	O
ter	O	O
rheede	O	O
van	O	O
Cochim	O	O
inde	O	O
chialoup	O	O
Cannanoor	O	O
den	O	O
12=e	O	O
maart	O	O
a	O	O
=	O	O
o	O	O
1720	O	O
:	O	O
—	O	O

het	O	O
was	O	O
ongevaar	B-Time	O
elv	I-Time	O
uuren	I-Time	I-Time
dat	O	O
er	O	O
p	O	O
=	O	O
r	O	O
Inlands	B-Instrument	B-Instrument
vaartuijg	I-Instrument	I-Instrument
in	O	O
allen	O	O
haast	O	O
vervaardigt	O	O
en	O	O
afgesonden	O	O
wierden	O	O
weijnige	B-Patient	O
regulen	I-Patient	O
aan	O	O
de	B-Target	O
bediendens	I-Target	O
ter	I-Target	O
fontresse	I-Target	I-Target
cannanoor	I-Target	I-Target
omme	O	O
te	O	O
dienen	O	O
tot	O	O
haar	O	O
narigt	O	O
nopens	O	O
gedagte	O	O
portugesen	O	O
.	O	O
—	O	O
tegens	O	O
de	O	O
middag	O	O
rapporteert	O	O
den	O	O
vlagge	O	O
wagter	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
drie	O	O
portugeesen	O	O
,	O	O
ende	O	O
cannanoorse	O	O
prijs	O	O
van	O	O
adersja	O	O
,	O	O
het	O	O
over	O	O
bagboord	O	O
,	O	O
weder	O	O
na	O	O
de	O	O
rhede	O	O
toehielden	O	O
,	O	O
De	O	O
klocke	O	O
een	O	O
uuren	O	O
naden	O	O
noen	O	O
,	O	O
wierd	O	O
den	O	O
sergeant	O	O
pieter	O	O
blesse	O	O
,	O	O
nevens	O	O
2	O	O
:	O	O
corporaals	O	O
een	O	O
tamboer	O	O
en	O	O
24	O	O
:	O	O
gemeene	O	O
,	O	O
—	O	O
granadiers	O	O
gecommandeert	O	O
,	O	O
mitsg	O	O
=	O	O
rs	O	O
met	O	O
genoegsaam	O	O
oologs	O	O
munitie	O	O
,	O	O
tot	O	O
versterckinge	O	O
,	O	O
van	O	O
de	O	O
ter	O	O
buijten	O	O
rheede	O	O
leggen	O	O
geblevene	O	O
chialoup	O	O
cannanoor	O	O
derwaarts	O	O
gesonden	O	O
;	O	O
mede	O	O
nemende	O	O
eenige	O	O
weijnige	O	O
regulen	O	O
,	O	O
om	O	O
te	O	O
dienen	O	O
tot	O	O
zijn	O	O
,	O	O
en	O	O
des	O	O
gesaghebbers	O	O
Instructie	O	O
,	O	O
in	O	O
dit	O	O
geval	O	O
,	O	O
als	O	O
blijkt	O	O
bij	O	O
—	O	O
het	O	O
afgaande	O	O
briefboek	O	O
,	O	O
sub	O	O
dato	O	O
deses	O	O
.	O	O
ten	O	O
twee	O	O
duuren	O	O
kreegmen	O	O
berigt	O	O
,	O	O
dat	O	O
de	O	O
gesamentlijke	O	O
kielen	O	O
voorm	O	O
:	O	O
op	O	O
de	O	O
hoek	O	O
van	O	O
baijpin	O	O
,	O	O
weder	O	O
ten	O	O
anker	O	O
waren	O	O
gekomen	O	O
sonder	O	O
nochtans	O	O
een	O	O
eenige	O	O
scoot	O	O
of	O	O
de	O	O
minste	O	O
salueringe	O	O
te	O	O
doen	O	O

het	O	O
was	O	O
ongevaar	O	O
elv	O	O
uuren	O	O
dat	O	O
er	O	O
p	O	O
=	O	O
r	O	O
Inlands	O	O
vaartuijg	O	O
in	O	O
allen	O	O
haast	O	O
vervaardigt	O	O
en	O	O
afgesonden	O	O
wierden	O	O
weijnige	O	O
regulen	O	O
aan	O	O
de	O	O
bediendens	O	O
ter	O	O
fontresse	O	O
cannanoor	O	O
omme	O	O
te	O	O
dienen	O	O
tot	O	O
haar	O	O
narigt	O	O
nopens	O	O
gedagte	O	O
portugesen	O	O
.	O	O
—	O	O
tegens	B-Time	O
de	I-Time	O
middag	I-Time	O
rapporteert	O	O
den	O	O
vlagge	O	O
wagter	O	O
,	O	O
dat	O	O
de	B-Patient	O
voorm	I-Patient	O
:	I-Patient	O
drie	I-Patient	O
portugeesen	I-Patient	O
,	O	O
ende	B-Patient	O
cannanoorse	I-Patient	O
prijs	I-Patient	O
van	I-Patient	O
adersja	I-Patient	O
,	O	O
het	O	B-Patient
over	O	I-Patient
bagboord	O	I-Patient
,	O	O
weder	O	O
na	O	O
de	B-Target	B-Target
rhede	I-Target	I-Target
toehielden	O	O
,	O	O
De	O	O
klocke	O	O
een	O	O
uuren	O	O
naden	O	O
noen	O	O
,	O	O
wierd	O	O
den	O	O
sergeant	O	O
pieter	O	O
blesse	O	O
,	O	O
nevens	O	O
2	O	O
:	O	O
corporaals	O	O
een	O	O
tamboer	O	O
en	O	O
24	O	O
:	O	O
gemeene	O	O
,	O	O
—	O	O
granadiers	O	O
gecommandeert	O	O
,	O	O
mitsg	O	O
=	O	O
rs	O	O
met	O	O
genoegsaam	O	O
oologs	O	O
munitie	O	O
,	O	O
tot	O	O
versterckinge	O	O
,	O	O
van	O	O
de	O	O
ter	O	O
buijten	O	O
rheede	O	O
leggen	O	O
geblevene	O	O
chialoup	O	O
cannanoor	O	O
derwaarts	O	O
gesonden	O	O
;	O	O
mede	O	O
nemende	O	O
eenige	O	O
weijnige	O	O
regulen	O	O
,	O	O
om	O	O
te	O	O
dienen	O	O
tot	O	O
zijn	O	O
,	O	O
en	O	O
des	O	O
gesaghebbers	O	O
Instructie	O	O
,	O	O
in	O	O
dit	O	O
geval	O	O
,	O	O
als	O	O
blijkt	O	O
bij	O	O
—	O	O
het	O	O
afgaande	O	O
briefboek	O	O
,	O	O
sub	O	O
dato	O	O
deses	O	O
.	O	O
ten	O	O
twee	O	O
duuren	O	O
kreegmen	O	O
berigt	O	O
,	O	O
dat	O	O
de	O	O
gesamentlijke	O	O
kielen	O	O
voorm	O	O
:	O	O
op	O	O
de	O	O
hoek	O	O
van	O	O
baijpin	O	O
,	O	O
weder	O	O
ten	O	O
anker	O	O
waren	O	O
gekomen	O	O
sonder	O	O
nochtans	O	O
een	O	O
eenige	O	O
scoot	O	O
of	O	O
de	O	O
minste	O	O
salueringe	O	O
te	O	O
doen	O	O

het	O	O
was	O	O
ongevaar	O	O
elv	O	O
uuren	O	O
dat	O	O
er	O	O
p	O	O
=	O	O
r	O	O
Inlands	O	O
vaartuijg	O	O
in	O	O
allen	O	O
haast	O	O
vervaardigt	O	O
en	O	O
afgesonden	O	O
wierden	O	O
weijnige	O	O
regulen	O	O
aan	O	O
de	O	O
bediendens	O	O
ter	O	O
fontresse	O	O
cannanoor	O	O
omme	O	O
te	O	O
dienen	O	O
tot	O	O
haar	O	O
narigt	O	O
nopens	O	O
gedagte	O	O
portugesen	O	O
.	O	O
—	O	O
tegens	O	O
de	O	O
middag	O	O
rapporteert	O	O
den	O	O
vlagge	O	O
wagter	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
drie	O	O
portugeesen	O	O
,	O	O
ende	O	O
cannanoorse	O	O
prijs	O	O
van	O	O
adersja	O	O
,	O	O
het	O	O
over	O	O
bagboord	O	O
,	O	O
weder	O	O
na	O	O
de	O	O
rhede	O	O
toehielden	O	O
,	O	O
De	B-Time	O
klocke	I-Time	O
een	I-Time	O
uuren	I-Time	O
naden	I-Time	O
noen	I-Time	O
,	O	O
wierd	O	O
den	O	O
sergeant	O	O
pieter	O	O
blesse	O	O
,	O	O
nevens	O	O
2	O	O
:	O	O
corporaals	O	O
een	O	O
tamboer	O	O
en	O	O
24	O	O
:	O	O
gemeene	O	O
,	O	O
—	O	O
granadiers	O	O
gecommandeert	O	O
,	O	O
mitsg	O	O
=	O	O
rs	O	O
met	O	O
genoegsaam	O	B-Patient
oologs	O	O
munitie	O	O
,	O	O
tot	O	O
versterckinge	O	O
,	O	O
van	O	O
de	O	O
ter	B-Location	O
buijten	I-Location	O
rheede	I-Location	O
leggen	I-Location	O
geblevene	I-Location	O
chialoup	B-Patient	O
cannanoor	I-Patient	O
derwaarts	O	O
gesonden	O	O
;	O	O
mede	O	O
nemende	O	O
eenige	O	O
weijnige	O	O
regulen	O	O
,	O	O
om	O	O
te	O	O
dienen	O	O
tot	O	O
zijn	O	O
,	O	O
en	O	O
des	O	O
gesaghebbers	O	O
Instructie	O	O
,	O	O
in	O	O
dit	O	O
geval	O	O
,	O	O
als	O	O
blijkt	O	O
bij	O	O
—	O	O
het	O	O
afgaande	O	O
briefboek	O	O
,	O	O
sub	O	O
dato	O	O
deses	O	O
.	O	O
ten	O	O
twee	O	O
duuren	O	O
kreegmen	O	O
berigt	O	O
,	O	O
dat	O	O
de	O	O
gesamentlijke	O	O
kielen	O	O
voorm	O	O
:	O	O
op	O	O
de	O	O
hoek	O	O
van	O	O
baijpin	O	O
,	O	O
weder	O	O
ten	O	O
anker	O	O
waren	O	O
gekomen	O	O
sonder	O	O
nochtans	O	O
een	O	O
eenige	O	O
scoot	O	O
of	O	O
de	O	O
minste	O	O
salueringe	O	O
te	O	O
doen	O	O

het	O	O
was	O	O
ongevaar	O	O
elv	O	O
uuren	O	O
dat	O	O
er	O	O
p	O	O
=	O	O
r	O	O
Inlands	O	O
vaartuijg	O	O
in	O	O
allen	O	O
haast	O	O
vervaardigt	O	O
en	O	O
afgesonden	O	O
wierden	O	O
weijnige	O	O
regulen	O	O
aan	O	O
de	O	O
bediendens	O	O
ter	O	O
fontresse	O	O
cannanoor	O	O
omme	O	O
te	O	O
dienen	O	O
tot	O	O
haar	O	O
narigt	O	O
nopens	O	O
gedagte	O	O
portugesen	O	O
.	O	O
—	O	O
tegens	O	O
de	O	O
middag	O	O
rapporteert	O	O
den	O	O
vlagge	O	O
wagter	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
drie	O	O
portugeesen	O	O
,	O	O
ende	O	O
cannanoorse	O	O
prijs	O	O
van	O	O
adersja	O	O
,	O	O
het	O	O
over	O	O
bagboord	O	O
,	O	O
weder	O	O
na	O	O
de	O	O
rhede	O	O
toehielden	O	O
,	O	O
De	B-Time	O
klocke	I-Time	O
een	I-Time	O
uuren	I-Time	O
naden	I-Time	O
noen	I-Time	O
,	O	O
wierd	O	O
den	B-Patient	O
sergeant	I-Patient	O
pieter	I-Patient	O
blesse	I-Patient	O
,	O	O
nevens	O	O
2	B-Patient	O
:	I-Patient	O
corporaals	I-Patient	O
een	B-Patient	O
tamboer	I-Patient	O
en	O	O
24	B-Patient	O
:	I-Patient	O
gemeene	I-Patient	O
,	I-Patient	O
—	I-Patient	O
granadiers	I-Patient	O
gecommandeert	O	O
,	O	O
mitsg	O	O
=	O	O
rs	O	O
met	O	O
genoegsaam	B-Cargo	O
oologs	I-Cargo	O
munitie	I-Cargo	O
,	O	O
tot	O	O
versterckinge	O	O
,	O	O
van	O	O
de	O	O
ter	O	O
buijten	O	O
rheede	O	O
leggen	O	O
geblevene	O	O
chialoup	O	B-Instrument
cannanoor	O	I-Instrument
derwaarts	B-Target	B-Target
gesonden	O	O
;	O	O
mede	O	O
nemende	O	O
eenige	B-Cargo	O
weijnige	I-Cargo	O
regulen	I-Cargo	O
,	O	O
om	O	O
te	O	O
dienen	O	O
tot	O	O
zijn	O	O
,	O	O
en	O	O
des	O	O
gesaghebbers	O	O
Instructie	O	O
,	O	O
in	O	O
dit	O	O
geval	O	O
,	O	O
als	O	O
blijkt	O	O
bij	O	O
—	O	O
het	O	O
afgaande	O	O
briefboek	O	O
,	O	O
sub	O	O
dato	O	O
deses	O	O
.	O	O
ten	O	O
twee	O	O
duuren	O	O
kreegmen	O	O
berigt	O	O
,	O	O
dat	O	O
de	O	O
gesamentlijke	O	O
kielen	O	O
voorm	O	O
:	O	O
op	O	O
de	O	O
hoek	O	O
van	O	O
baijpin	O	O
,	O	O
weder	O	O
ten	O	O
anker	O	O
waren	O	O
gekomen	O	O
sonder	O	O
nochtans	O	O
een	O	O
eenige	O	O
scoot	O	O
of	O	O
de	O	O
minste	O	O
salueringe	O	O
te	O	O
doen	O	O

het	O	O
was	O	O
ongevaar	O	O
elv	O	O
uuren	O	O
dat	O	O
er	O	O
p	O	O
=	O	O
r	O	O
Inlands	O	O
vaartuijg	O	O
in	O	O
allen	O	O
haast	O	O
vervaardigt	O	O
en	O	O
afgesonden	O	O
wierden	O	O
weijnige	O	O
regulen	O	O
aan	O	O
de	O	O
bediendens	O	O
ter	O	O
fontresse	O	O
cannanoor	O	O
omme	O	O
te	O	O
dienen	O	O
tot	O	O
haar	O	O
narigt	O	O
nopens	O	O
gedagte	O	O
portugesen	O	O
.	O	O
—	O	O
tegens	O	O
de	O	O
middag	O	O
rapporteert	O	O
den	O	O
vlagge	O	O
wagter	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
drie	O	O
portugeesen	O	O
,	O	O
ende	O	O
cannanoorse	O	O
prijs	O	O
van	O	O
adersja	O	O
,	O	O
het	O	O
over	O	O
bagboord	O	O
,	O	O
weder	O	O
na	O	O
de	O	O
rhede	O	O
toehielden	O	O
,	O	O
De	O	O
klocke	O	O
een	O	O
uuren	O	O
naden	O	O
noen	O	O
,	O	O
wierd	O	O
den	O	O
sergeant	O	O
pieter	O	O
blesse	O	O
,	O	O
nevens	O	O
2	O	O
:	O	O
corporaals	O	O
een	O	O
tamboer	O	O
en	O	O
24	O	O
:	O	O
gemeene	O	O
,	O	O
—	O	O
granadiers	O	O
gecommandeert	O	O
,	O	O
mitsg	O	O
=	O	O
rs	O	O
met	O	O
genoegsaam	O	O
oologs	O	O
munitie	O	O
,	O	O
tot	O	O
versterckinge	O	O
,	O	O
van	O	O
de	O	O
ter	O	O
buijten	O	O
rheede	O	O
leggen	O	O
geblevene	O	O
chialoup	O	O
cannanoor	O	O
derwaarts	O	O
gesonden	O	O
;	O	O
mede	O	O
nemende	O	O
eenige	O	O
weijnige	O	O
regulen	O	O
,	O	O
om	O	O
te	O	O
dienen	O	O
tot	O	O
zijn	O	O
,	O	O
en	O	O
des	O	O
gesaghebbers	O	O
Instructie	O	O
,	O	O
in	O	O
dit	O	O
geval	O	O
,	O	O
als	O	O
blijkt	O	O
bij	O	O
—	O	O
het	O	O
afgaande	O	O
briefboek	O	O
,	O	O
sub	O	O
dato	O	O
deses	O	O
.	O	O
ten	O	O
twee	O	O
duuren	O	O
kreegmen	O	O
berigt	O	O
,	O	O
dat	O	O
de	B-Patient	B-Patient
gesamentlijke	I-Patient	I-Patient
kielen	I-Patient	I-Patient
voorm	I-Patient	B-Patient
:	I-Patient	I-Patient
op	B-Location	O
de	I-Location	B-Location
hoek	I-Location	I-Location
van	I-Location	I-Location
baijpin	I-Location	I-Location
,	O	O
weder	O	O
ten	O	O
anker	O	O
waren	O	O
gekomen	O	O
sonder	O	O
nochtans	O	O
een	O	O
eenige	O	O
scoot	O	O
of	O	O
de	O	O
minste	O	O
salueringe	O	O
te	O	O
doen	O	O

het	O	O
was	O	O
ongevaar	O	O
elv	O	O
uuren	O	O
dat	O	O
er	O	O
p	O	O
=	O	O
r	O	O
Inlands	O	O
vaartuijg	O	O
in	O	O
allen	O	O
haast	O	O
vervaardigt	O	O
en	O	O
afgesonden	O	O
wierden	O	O
weijnige	O	O
regulen	O	O
aan	O	O
de	O	O
bediendens	O	O
ter	O	O
fontresse	O	O
cannanoor	O	O
omme	O	O
te	O	O
dienen	O	O
tot	O	O
haar	O	O
narigt	O	O
nopens	O	O
gedagte	O	O
portugesen	O	O
.	O	O
—	O	O
tegens	O	O
de	O	O
middag	O	O
rapporteert	O	O
den	O	O
vlagge	O	O
wagter	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
