Token	Gold	Prediction
met	O	O
al	O	O
het	O	O
volcq	O	O
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	O
.	O	O
Coppen	O	O
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	O	O
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	O	O
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	O	O
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	O	O
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	O
van	O	O
gemelte	O	O
vander	O	O
Thel	O	O
in	O	O
Negombos	O	O
district	O	O
over	O	O
de	O	O
480	O	O
:	O	O
Coppen	O	O
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	O	O
adriaen	O	O
vanderstel	O	O
die	O	O
met	O	O
143	B-Patient	O
:	I-Patient	O
Coper	I-Patient	O
van	O	O
Negombo	O	O
,	O	O
naer	O	O
Sanare	O	O
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	B-Patient	O
leger	I-Patient	O
,	O	O
dat	O	O
daar	O	O
280	O	B-Patient
:	O	I-Patient
coppen	O	I-Patient
stercq	O	I-Patient
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	O	O
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	O
:	O	O
Coppen	O	O
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	O	O
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	O	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	O
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	O
.	O	O
Coppen	O	O
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	O	O
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	O	O
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	O	O
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	O	O
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	O
van	O	O
gemelte	O	O
vander	O	O
Thel	O	O
in	O	O
Negombos	O	O
district	O	O
over	O	O
de	O	O
480	O	O
:	O	O
Coppen	O	O
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	O	O
adriaen	O	O
vanderstel	O	O
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	O
van	O	O
Negombo	O	O
,	O	O
naer	O	O
Sanare	O	O
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	B-Patient	O
leger	I-Patient	O
,	O	O
dat	O	O
daar	O	O
280	O	O
:	O	O
coppen	O	O
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	B-Agent	B-Source
Conings	I-Agent	I-Instrument
arme	I-Agent	I-Agent
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	O
:	O	O
Coppen	O	O
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	O	O
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	O	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	O
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	O
.	O	O
Coppen	O	O
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	O	O
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	O	O
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	O	O
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	O	O
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	O
van	O	O
gemelte	O	O
vander	O	O
Thel	O	O
in	O	O
Negombos	O	O
district	O	O
over	O	O
de	O	O
480	O	O
:	O	O
Coppen	O	O
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	O	O
adriaen	O	O
vanderstel	O	O
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	O
van	O	O
Negombo	O	O
,	O	O
naer	O	O
Sanare	O	O
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	B-Patient	O
leger	I-Patient	O
,	O	O
dat	O	O
daar	O	O
280	O	O
:	O	O
coppen	O	O
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	O	O
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	O
:	O	O
Coppen	O	O
bestont	O	O
metten	O	O
anderen	O	B-Patient
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	B-Target	B-Target
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	O	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	O
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	O
.	O	O
Coppen	O	O
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	O	O
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	O	O
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	O	O
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	O	O
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	O
van	O	O
gemelte	O	O
vander	O	O
Thel	O	O
in	O	O
Negombos	O	O
district	O	O
over	O	O
de	O	O
480	O	O
:	O	O
Coppen	O	O
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	O	O
adriaen	O	O
vanderstel	O	O
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	O
van	O	O
Negombo	O	O
,	O	O
naer	O	O
Sanare	O	O
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	O	O
leger	O	O
,	O	O
dat	O	O
daar	O	O
280	O	O
:	O	O
coppen	O	O
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	O	O
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	O
:	O	O
Coppen	O	O
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	O	O
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	B-Agent	B-Patient
bij	B-Location	O
ons	I-Location	B-Patient
leger	I-Location	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	O
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	O
.	O	O
Coppen	O	O
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	O	O
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	O	O
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	O	O
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	O	O
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	O
van	O	O
gemelte	O	O
vander	O	O
Thel	O	O
in	O	O
Negombos	O	O
district	O	O
over	O	O
de	O	O
480	O	O
:	O	O
Coppen	O	O
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	O	O
adriaen	O	O
vanderstel	O	O
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	O
van	O	O
Negombo	O	O
,	O	O
naer	O	O
Sanare	O	O
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	O	O
leger	O	O
,	O	O
dat	O	O
daar	O	O
280	O	O
:	O	O
coppen	O	O
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	O	O
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	O
:	O	O
Coppen	O	O
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	O	O
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	B-Agent	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	B-Patient	B-Patient
selv	I-Patient	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	O
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	O
.	O	O
Coppen	O	O
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	O	O
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	O	O
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	O	O
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	O	O
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	O
van	O	O
gemelte	O	O
vander	O	O
Thel	O	O
in	O	O
Negombos	O	O
district	O	O
over	O	O
de	O	O
480	O	O
:	O	O
Coppen	O	O
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	O	O
adriaen	O	O
vanderstel	O	O
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	O
van	O	O
Negombo	O	O
,	O	O
naer	O	O
Sanare	O	O
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	O	O
leger	O	O
,	O	O
dat	O	O
daar	O	O
280	O	O
:	O	O
coppen	O	O
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	O	O
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	O
:	O	O
Coppen	O	O
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	O	O
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	B-Agent	B-Agent
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	B-Patient	O
selv	I-Patient	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	B-Patient	B-Instrument
het	I-Patient	I-Instrument
volcq	I-Patient	I-Instrument
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	O
.	O	O
Coppen	O	O
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	O	O
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	O	O
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	O	O
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	O	O
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	O
van	O	O
gemelte	O	O
vander	O	O
Thel	O	O
in	O	O
Negombos	O	O
district	O	O
over	O	O
de	O	O
480	O	O
:	O	O
Coppen	O	O
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	O	O
adriaen	O	O
vanderstel	O	O
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	O
van	O	O
Negombo	O	O
,	O	O
naer	O	O
Sanare	O	O
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	O	O
leger	O	O
,	O	O
dat	O	O
daar	O	O
280	O	O
:	O	O
coppen	O	O
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	O	O
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	O
:	O	O
Coppen	O	O
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	O	O
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	O	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	O
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	O
.	O	O
Coppen	O	O
nevens	O	O
noch	O	O
60	B-Patient	B-Patient
:	I-Patient	I-Patient
soldaten	I-Patient	I-Patient
„	O	O
eenige	O	O
die	O	O
in	O	B-Location
Chilae	B-Location	I-Location
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	O	O
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	O	O
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	O
van	O	O
gemelte	O	O
vander	O	O
Thel	O	O
in	O	O
Negombos	O	O
district	O	O
over	O	O
de	O	O
480	O	O
:	O	O
Coppen	O	O
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	O	O
adriaen	O	O
vanderstel	O	O
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	O
van	O	O
Negombo	O	O
,	O	O
naer	O	O
Sanare	O	O
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	O	O
leger	O	O
,	O	O
dat	O	O
daar	O	O
280	O	O
:	O	O
coppen	O	O
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	O	O
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	O
:	O	O
Coppen	O	O
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	O	O
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	O	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	O
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	B-AgentPatient	B-Patient
leger	I-AgentPatient	I-Patient
van	I-AgentPatient	I-Patient
280	I-AgentPatient	B-Patient
.	I-AgentPatient	I-Patient
Coppen	I-AgentPatient	I-Patient
nevens	I-AgentPatient	O
noch	I-AgentPatient	O
60	I-AgentPatient	B-Patient
:	I-AgentPatient	I-Patient
soldaten	I-AgentPatient	I-Patient
„	O	O
eenige	O	B-Patient
die	O	I-Patient
in	O	O
Chilae	O	O
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	O	O
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	B-AgentPatient	O
Cornicx	I-AgentPatient	O
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	O
van	O	O
gemelte	O	O
vander	O	O
Thel	O	O
in	O	O
Negombos	O	O
district	O	O
over	O	O
de	O	O
480	O	O
:	O	O
Coppen	O	O
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	O	O
adriaen	O	O
vanderstel	O	O
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	O
van	O	O
Negombo	O	O
,	O	O
naer	O	O
Sanare	O	O
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	O	O
leger	O	O
,	O	O
dat	O	O
daar	O	O
280	O	O
:	O	O
coppen	O	O
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	O	O
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	O
:	O	O
Coppen	O	O
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	O	O
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	O	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	O
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	B-Patient	O
leger	I-Patient	O
van	I-Patient	O
280	I-Patient	O
.	I-Patient	O
Coppen	I-Patient	O
nevens	I-Patient	O
noch	I-Patient	O
60	I-Patient	O
:	I-Patient	O
soldaten	I-Patient	O
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	O	O
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	O	O
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	O	O
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	B-Target
boven	B-Target	B-Target
int	I-Target	I-Target
'	I-Target	I-Target
geberchte	I-Target	I-Target
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	O
van	O	O
gemelte	O	O
vander	O	O
Thel	O	O
in	O	O
Negombos	O	O
district	O	O
over	O	O
de	O	O
480	O	O
:	O	O
Coppen	O	O
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	O	O
adriaen	O	O
vanderstel	O	O
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	O
van	O	O
Negombo	O	O
,	O	O
naer	O	O
Sanare	O	O
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	O	O
leger	O	O
,	O	O
dat	O	O
daar	O	O
280	O	O
:	O	O
coppen	O	O
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	O	O
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	O
:	O	O
Coppen	O	O
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	O	O
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	O	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	O
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	O
.	O	O
Coppen	O	O
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	O	O
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	O	O
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	O	O
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	O	O
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	B-Instrument
Troupe	O	B-AgentPatient
van	O	I-AgentPatient
gemelte	O	I-Instrument
vander	O	I-Instrument
Thel	O	I-Instrument
in	O	I-AgentPatient
Negombos	O	I-Location
district	O	I-Location
over	O	O
de	O	O
480	B-Patient	B-Patient
:	I-Patient	I-Patient
Coppen	I-Patient	I-Patient
comen	O	O
te	O	O
mitsen	O	O
