Token	Gold	Prediction
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	B-Patient	B-Patient
O.	I-Patient	I-Patient
Nagelboomen	I-Patient	O
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	O
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	O	O
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	O	O
,	O	O
Combells	O	O
ende	O	O
hare	O	O
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	B-Patient	I-Patient
O.	I-Patient	I-Patient
Nagelboomen	I-Patient	I-Patient
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	O
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	O	O
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	O	O
,	O	O
Combells	O	O
ende	O	O
hare	O	O
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	B-Patient
de	O	I-Patient
40	B-Patient	I-Patient
O.	I-Patient	I-Patient
Nagelboomen	I-Patient	I-Patient
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	O
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	O	O
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	O	O
,	O	O
Combells	O	O
ende	O	O
hare	O	O
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	O	O
O.	O	O
Nagelboomen	O	O
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	B-Patient	B-Agent
volck	I-Patient	I-Patient
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	O	O
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	O	O
,	O	O
Combells	O	O
ende	O	O
hare	O	O
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	O	O
O.	O	O
Nagelboomen	O	O
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	B-Patient	B-Patient
volck	I-Patient	I-Patient
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	O	O
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	O	O
,	O	O
Combells	O	O
ende	O	O
hare	O	O
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	O	O
O.	O	O
Nagelboomen	O	O
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	O
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	B-Agent	B-Patient
selve	I-Agent	I-Patient
over	O	I-Patient
albututs	O	B-Patient
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	O	O
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	O	O
,	O	O
Combells	O	O
ende	O	O
hare	O	O
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	O	O
O.	O	O
Nagelboomen	O	O
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	O
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	B-Patient	B-Patient
selve	I-Patient	I-Patient
over	O	I-Patient
albututs	O	I-Patient
haer	O	I-Patient
op	O	O
de	O	O
slucht	O	I-Patient
,	O	O
ende	O	O
altsamen	O	O
op	B-Location	O
seeckere	I-Location	O
stercktint	I-Location	O
landt	I-Location	B-Target
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	O	O
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	O	O
,	O	O
Combells	O	O
ende	O	O
hare	O	O
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	O	O
O.	O	O
Nagelboomen	O	O
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	O
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	B-Patient	O
selve	I-Patient	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	B-Location	O
seeckere	I-Location	O
stercktint	I-Location	O
landt	I-Location	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	B-Agent	I-Agent
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

aae	O	O
dat	O	O
dese	O	O
expeditie	O	O
gedaen	O	O
iers	O	O
,	O	O
hebben	O	O
d'onse	B-Agent	B-Agent
t	B-Patient	B-Target
'	I-Patient	I-Target
Garnisoen	I-Patient	I-Target
van	I-Patient	O
Combello	I-Patient	I-Location
gelicht	O	O
,	O	O
ende	O	O
t	O	O
'	O	O
fort	O	O
gedemolieert	O	O
,	O	O
alsoo	O	O
t	O	O
'	O	O
selve	O	O
voort	O	O
aen	O	O
ondienstich	O	O
geacht	O	O
wierdt	O	O
,	O	O

aae	O	O
dat	O	O
dese	O	O
expeditie	O	O
gedaen	O	O
iers	O	O
,	O	O
hebben	O	O
d'onse	B-Agent	I-AgentPatient
t	O	B-Patient
'	O	I-Patient
Garnisoen	O	I-Patient
van	O	O
Combello	O	O
gelicht	O	O
,	O	O
ende	O	O
t	B-Patient	B-Patient
'	I-Patient	O
fort	I-Patient	O
gedemolieert	O	O
,	O	O
alsoo	O	O
t	O	O
'	O	O
selve	O	O
voort	O	O
aen	O	O
ondienstich	O	O
geacht	O	O
wierdt	O	O
,	O	O

In	B-Time	O
augusto	I-Time	O
ende	I-Time	O
September	I-Time	O
laestleden	I-Time	O
is	I-Time	O
gemelte	B-Agent	O
sloote	I-Agent	O
alhier	O	B-Source
tot	O	O
Batavia	B-Target	B-Target
wel	O	O
aen	O	O
gecomen	O	O
op	O	O
hebbende	O	O
ontrent	O	B-Patient
elffhondert	B-Cargo	I-Patient
Coppen	I-Cargo	I-Patient
:	I-Cargo	O
In	O	O
de	O	O
Quijt	O	O
zee	O	O
heeft	O	O
sij	O	O
niet	O	O
sonders	O	O
vervicht	O	O
norhoock	O	O
Geroeert	O	O
,	O	O
soo	O	O
dat	O	O
t	O	O
'	O	O
Gandt	O	O
ende	O	O
de	O	O
Generale	O	O
Comp	O	O
=	O	O
e	O	O
tegen	O	O
hare	O	O
sware	O	O
lasten	O	O
niet	O	O
als	O	O
de	O	O
leedige	O	O
doppen	O	O
tot	O	O
noch	O	O
toe	O	O
becomen	O	O
hebben	O	O
:	O	O
Den	O	O
Admirael	O	O
Chermite	O	O

In	O	O
augusto	O	O
ende	O	O
September	O	O
laestleden	O	O
is	O	O
gemelte	B-Agent	O
sloote	I-Agent	O
alhier	O	O
tot	O	O
Batavia	O	O
wel	O	O
aen	O	O
gecomen	O	O
op	O	O
hebbende	O	O
ontrent	O	O
elffhondert	O	O
Coppen	O	O
:	O	O
In	O	O
de	O	B-Location
Quijt	B-Location	I-Location
zee	I-Location	I-Location
heeft	O	O
sij	O	B-Agent
niet	O	O
sonders	O	O
vervicht	O	O
norhoock	O	B-Target
Geroeert	O	O
,	O	O
soo	O	O
dat	O	O
t	O	O
'	O	O
Gandt	O	O
ende	O	O
de	O	O
Generale	O	O
Comp	O	O
=	O	O
e	O	O
tegen	O	O
hare	O	O
sware	O	O
lasten	O	O
niet	O	O
als	O	O
de	O	O
leedige	O	O
doppen	O	O
tot	O	O
noch	O	O
toe	O	O
becomen	O	O
hebben	O	O
:	O	O
Den	O	O
Admirael	O	O
Chermite	O	O

1	B-Patient	B-Patient
.	I-Patient	I-Patient
foit	I-Patient	I-Patient
charmse	I-Patient	I-Patient
op	O	O
Combello	B-Location	B-Location
gelicht	O	O
.	O	O

rencontie	O	O
ontrent	B-Location	O
Mameha	I-Location	B-Location

Tmes	O	O
Hardel	O	O
.	O	O
Als	O	O
den	O	O
handel	O	O
van	O	O
China	B-Location	B-Patient
is	O	O
(	O	O
met	O	O
Godt	O	O
hulpe	O	O
)	O	O
niet	O	O
te	O	O
t'wijffelen	O	O
,	O	O
ofte	O	O
sal	O	O
in	O	O
Geijouwan	O	O
Doost	O	O
„	O	O
ganck	O	O
sorteren	O	O
,	O	O
ende	O	O
metter	O	O
tijt	O	O
aldaer	O	O
nae	O	O
wensch	O	O

Wat	O	O
voorts	O	O
den	O	O
ordinarij	O	O
handel	O	O
over	B-Location	O
gants	I-Location	B-Patient
Indie	I-Location	I-Patient
belangt	O	O
,	O	O
Is	O	O
dit	B-Time	O
voorleden	I-Time	O
Jaer	I-Time	O
redelijck	O	O
gesucht	O	O
„	O	O
deert	O	O
,	O	O
Godt	O	O
gede	O	O
immermeer	O	O
erger	O	O
mach	O	O
uijte	O	O
alle	O	O
van	O	O
Peper	B-Patient	O
,	O	O
Noten	B-Patient	O
,	O	O
ende	O	O
Macis	B-Patient	O
(	O	O
behalven	O	O
de	O	O
gebeneficeerde	O	O
quentite	O	O
In	O	O
India	O	O
)	O	O
hoopen	O	O
wijte	O	O
naesten	O	O
bij	O	O
U	O	O
Ed	O	O
:	O	O
eijsch	O	O
te	O	O
voldoen	O	O
:	O	O
maer	O	O
van	O	O
nagelen	O	O
nergens	O	O
nae	O	O
.	O	O
,	O	O

Na	O	O
dat	O	O
dan	O	O
Suratte	B-Source	B-Agent
met	O	O
een	B-Cargo	B-Instrument
goet	I-Cargo	I-Patient
Cargasoen	I-Cargo	I-Patient
