Token	Gold	Prediction
doot	O	O
vanden	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	B-Patient
sulthan	B-Agent	I-Patient
annom	I-Agent	B-Time
heeft	O	O
ons	B-Benefactive	B-Benefactive
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	B-Patient	O
Inde	I-Patient	O
rivieren	I-Patient	O
van	I-Patient	O
pamalang	I-Patient	O
,	I-Patient	O
soumor	I-Patient	O
,	I-Patient	O
paccalongan	I-Patient	O
en	I-Patient	O
Mabehoer	I-Patient	O
hebben	I-Patient	O
soeken	I-Patient	O
te	I-Patient	O
salveren	I-Patient	O
,	I-Patient	O
vier	I-Patient	O
Chirrebonse	I-Patient	O
vaartuijgen	I-Patient	O
,	I-Patient	O
die	I-Patient	O
door't	I-Patient	O
Hardeweer	I-Patient	O
na	I-Patient	O
en	I-Patient	O
van	I-Patient	O
samarang	I-Patient	O
schadeloos	I-Patient	O
geraact	I-Patient	O
waren	I-Patient	O
,	I-Patient	O
en	I-Patient	O
door	I-Patient	O
de	I-Patient	O
Hoofden	I-Patient	O
van	I-Patient	O
gemelte	I-Patient	O
plaatsen	I-Patient	O
aangehouden	I-Patient	O
waren	I-Patient	O
,	I-Patient	O
behalven	I-Patient	O
die	I-Patient	O
Van	I-Patient	O
paccalongan	I-Patient	O
,	I-Patient	O
was	I-Patient	O
voor	I-Patient	O
2	I-Patient	O
.	I-Patient	O
rd	I-Patient	O
.	I-Patient	O
s	I-Patient	O
wederom	I-Patient	O
gelargeert	I-Patient	O
,	I-Patient	O
dog	I-Patient	O
hadden	I-Patient	O
de	I-Patient	O
oumbols	I-Patient	O
genaamt	I-Patient	O
Salaraga	I-Patient	O
,	I-Patient	O
en	I-Patient	O
soetaJaja	I-Patient	O
,	I-Patient	O
onder't	I-Patient	O
aanstaan	I-Patient	O
van	I-Patient	O
gemelte	I-Patient	O
vaertuijg	I-Patient	O
tegens	I-Patient	O
zijn	I-Patient	O
volk	I-Patient	O
gesegt	I-Patient	O
,	I-Patient	O
Uw	I-Patient	O
Heer	I-Patient	O
deugt	I-Patient	O
niet	I-Patient	O
,	I-Patient	O
hij	I-Patient	O
heeft	I-Patient	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	O
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	O	O
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	O	O
Commissaris	O	O
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	O	O
van	O	O
sulthan	O	O
sopo	O	O
den	O	O
4	O	O
.	O	O
december	O	O
anno	O	O
passado	O	O
met	O	O
hunne	O	O
zegels	O	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	O	O
tprincipael	O	O
hier	O	O
ten	O	O
Comptoire	O	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	O	O
han	O	O
topo	O	O
annom	O	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	O	O
door	O	O
spaanse	O	O
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	O	O
Commiss	O	O
.	O	O
s	O	O
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	B-Agent
sulthan	O	I-Agent
annom	O	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	B-Location
rivieren	B-Location	I-Location
van	I-Location	I-Location
pamalang	I-Location	I-Location
,	I-Location	O
soumor	I-Location	B-Location
,	I-Location	O
paccalongan	I-Location	B-Location
en	I-Location	O
Mabehoer	I-Location	B-Location
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	B-Patient	B-Patient
Chirrebonse	I-Patient	I-Patient
vaartuijgen	I-Patient	I-Patient
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	O	O
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	O	O
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	O	O
,	O	O
was	O	O
voor	O	O
2	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	O	O
genaamt	O	O
Salaraga	O	O
,	O	O
en	O	O
soetaJaja	O	O
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	O	O
tegens	O	O
zijn	O	O
volk	O	O
gesegt	O	O
,	O	O
Uw	O	O
Heer	O	O
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	O
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	O	O
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	O	O
Commissaris	O	O
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	O	O
van	O	O
sulthan	O	O
sopo	O	O
den	O	O
4	O	O
.	O	O
december	O	O
anno	O	O
passado	O	O
met	O	O
hunne	O	O
zegels	O	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	O	O
tprincipael	O	O
hier	O	O
ten	O	O
Comptoire	O	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	O	O
han	O	O
topo	O	O
annom	O	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	O	O
door	O	O
spaanse	O	O
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	O	O
Commiss	O	O
.	O	O
s	O	O
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	O	O
annom	O	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	O	O
,	O	O
soumor	O	O
,	O	O
paccalongan	O	O
en	O	O
Mabehoer	O	O
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	B-Patient	B-Patient
Chirrebonse	I-Patient	I-Patient
vaartuijgen	I-Patient	I-Patient
,	O	O
die	O	O
door't	B-Agent	B-Agent
Hardeweer	I-Agent	I-Agent
na	B-Location	O
en	I-Location	O
van	I-Location	O
samarang	I-Location	B-Target
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	O	O
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	O	O
,	O	O
was	O	O
voor	O	O
2	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	O	O
genaamt	O	O
Salaraga	O	O
,	O	O
en	O	O
soetaJaja	O	O
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	O	O
tegens	O	O
zijn	O	O
volk	O	O
gesegt	O	O
,	O	O
Uw	O	O
Heer	O	O
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	O
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	O	O
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	O	O
Commissaris	O	O
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	O	O
van	O	O
sulthan	O	O
sopo	O	O
den	O	O
4	O	O
.	O	O
december	O	O
anno	O	O
passado	O	O
met	O	O
hunne	O	O
zegels	O	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	O	O
tprincipael	O	O
hier	O	O
ten	O	O
Comptoire	O	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	O	O
han	O	O
topo	O	O
annom	O	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	O	O
door	O	O
spaanse	O	O
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	O	O
Commiss	O	O
.	O	O
s	O	O
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	O	O
annom	O	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	O	O
,	O	O
soumor	O	O
,	O	O
paccalongan	O	O
en	O	O
Mabehoer	O	O
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	B-Patient	B-Patient
Chirrebonse	I-Patient	I-Patient
vaartuijgen	I-Patient	I-Patient
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	O	O
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	B-Agent
Hoofden	O	I-Agent
van	O	I-Agent
gemelte	B-Location	I-Agent
plaatsen	I-Location	I-Agent
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	O	O
,	O	O
was	O	O
voor	O	O
2	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	O	O
genaamt	O	O
Salaraga	O	O
,	O	O
en	O	O
soetaJaja	O	O
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	O	O
tegens	O	O
zijn	O	O
volk	O	O
gesegt	O	O
,	O	O
Uw	O	O
Heer	O	O
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	O
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	O	O
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	O	O
Commissaris	O	O
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	O	O
van	O	O
sulthan	O	O
sopo	O	O
den	O	O
4	O	O
.	O	O
december	O	O
anno	O	O
passado	O	O
met	O	O
hunne	O	O
zegels	O	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	O	O
tprincipael	O	O
hier	O	O
ten	O	O
Comptoire	O	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	O	O
han	O	O
topo	O	O
annom	O	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	O	O
door	O	O
spaanse	O	O
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	O	O
Commiss	O	O
.	O	O
s	O	O
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	O	O
annom	O	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	O	O
,	O	O
soumor	O	O
,	O	O
paccalongan	O	O
en	O	O
Mabehoer	O	O
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	B-Agent	O
Chirrebonse	I-Agent	O
vaartuijgen	I-Agent	O
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	O	O
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	O	O
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	B-Agent
Van	O	I-Agent
paccalongan	O	I-Agent
,	O	O
was	O	O
voor	O	O
2	O	B-Patient
.	O	I-Patient
rd	O	I-Patient
.	O	I-Patient
s	O	I-Patient
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	O	O
genaamt	O	O
Salaraga	O	O
,	O	O
en	O	O
soetaJaja	O	O
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	O	O
vaertuijg	O	O
tegens	O	O
zijn	O	O
volk	O	O
gesegt	O	O
,	O	O
Uw	O	O
Heer	O	O
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	O
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	O	O
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	O	O
Commissaris	O	O
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	O	O
van	O	O
sulthan	O	O
sopo	O	O
den	O	O
4	O	O
.	O	O
december	O	O
anno	O	O
passado	O	O
met	O	O
hunne	O	O
zegels	O	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	O	O
tprincipael	O	O
hier	O	O
ten	O	O
Comptoire	O	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	O	O
han	O	O
topo	O	O
annom	O	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	O	O
door	O	O
spaanse	O	O
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	O	O
Commiss	O	O
.	O	O
s	O	O
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	O	O
annom	O	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	O	O
,	O	O
soumor	O	O
,	O	O
paccalongan	O	O
en	O	O
Mabehoer	O	O
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	O	O
Chirrebonse	O	O
vaartuijgen	O	O
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	O	O
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	O	O
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	O	O
,	O	O
was	O	O
voor	O	O
2	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	O
oumbols	O	O
genaamt	O	O
Salaraga	O	O
,	O	O
en	O	O
soetaJaja	O	O
,	O	O
onder't	O	O
aanstaan	O	O
van	O	O
gemelte	B-Agent	B-Patient
vaertuijg	I-Agent	I-Patient
tegens	O	O
zijn	O	O
volk	O	O
gesegt	O	O
,	O	O
Uw	O	O
Heer	O	O
deugt	O	O
niet	O	O
,	O	O
hij	O	O
heeft	O	O

wesen	O	O
,	O	O
gexpliceert	O	O
zien	O	O
,	O	O
want	O	O
ons	O	O
geheugt	O	O
van	O	O
zulcken	O	O
Handelina	O	O
niet	O	O
,	O	O
maer	O	O
wel	O	O
van't	O	O
accoort	O	O
dat	O	O
de	O	O
drie	O	O
broeders	O	O
door	O	O
Interventie	O	O
van	O	O
welgemelte	O	O
Heer	O	O
Commissaris	O	O
beraemt	O	O
,	O	O
en	O	O
Int	O	O
hoff	O	O
van	O	O
sulthan	O	O
sopo	O	O
den	O	O
4	O	O
.	O	O
december	O	O
anno	O	O
passado	O	O
met	O	O
hunne	O	O
zegels	O	O
bekragtigt	O	O
Hebben	O	O
,	O	O
waervan	O	O
'	O	O
tprincipael	O	O
hier	O	O
ten	O	O
Comptoire	O	O
berustende	O	O
.	O	O
ook	O	O
gedenct	O	O
ons	O	O
wel	O	O
dat	O	O
sult	O	O
han	O	O
topo	O	O
annom	O	O
de	O	O
reijse	O	O
na	O	O
de	O	O
mataram	O	O
door	O	O
spaanse	O	O
Ed.	O	O
s	O	O
heeft	O	O
zoeken	O	O
te	O	O
ontwijken	O	O
,	O	O
en	O	O
als	O	O
dit	O	O
niet	O	O
Helpen	O	O
Wilde	O	O
dat	O	O
hij	O	O
zig	O	O
op	O	O
zeeker	O	O
tijd	O	O
voorde	O	O
voeten	O	O
vande	O	O
heer	O	O
Commiss	O	O
.	O	O
s	O	O
neder	O	O
heeft	O	O
geworpen	O	O
,	O	O
die	O	O
'	O	O
Vsogt	O	O
te	O	O
beletten	O	O
maer	O	O
niet	O	O
Connende	O	O
is	O	O
genoodsaect	O	O
geweest	O	O
'	O	O
tselve	O	O
postuur	O	O
nate	O	O
botsen	O	O
,	O	O
dies	O	O
hij	O	O
van	O	O
schaemte	O	O
ontwaact	O	O
,	O	O
en	O	O
door	O	O
gefondeerde	O	O
redenen	O	O
met	O	O
minsaamheijt	O	O
overtuijgt	O	O
wesende	O	O
,	O	O
zig	O	O
eijndelik	O	O
tot	O	O
die	O	O
droevige	O	O
togt	O	O
laten	O	O
vinden	O	O
heeft	O	O
,	O	O
alwaer	O	O
hij	O	O
na	O	O
de	O	O
doot	O	O
vanden	O	O
Heer	O	O
Commiss	O	O
.	O	O
s	O	O
Ligtelijk	O	O
dese	O	O
vreemde	O	O
gedagten	O	O
en	O	O
Pretentien	O	O
zal	O	O
vergadert	O	O
hebben	O	O
,	O	O
die	O	O
verlopen	O	O
dat	O	O
hier	O	O
wel	O	O
wederom	O	O
zullen	O	O
verdwijnen	O	O
,	O	O
gemelte	O	O
sulthan	O	O
annom	O	O
heeft	O	O
ons	O	O
bekent	O	O
gemaect	O	O
,	O	O
dat	O	O
zig	O	O
Inde	O	O
rivieren	O	O
van	O	O
pamalang	O	O
,	O	O
soumor	O	O
,	O	O
paccalongan	O	O
en	O	O
Mabehoer	O	O
hebben	O	O
soeken	O	O
te	O	O
salveren	O	O
,	O	O
vier	O	O
Chirrebonse	O	O
vaartuijgen	O	O
,	O	O
die	O	O
door't	O	O
Hardeweer	O	O
na	O	O
en	O	O
van	O	O
samarang	O	O
schadeloos	O	O
geraact	O	O
waren	O	O
,	O	O
en	O	O
door	O	O
de	O	O
Hoofden	O	O
van	O	O
gemelte	O	O
plaatsen	O	O
aangehouden	O	O
waren	O	O
,	O	O
behalven	O	O
die	O	O
Van	O	O
paccalongan	O	O
,	O	O
was	O	O
voor	O	O
2	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
wederom	O	O
gelargeert	O	O
,	O	O
dog	O	O
hadden	O	O
de	O	B-Agent
oumbols	O	I-Agent
genaamt	O	I-Agent
Salaraga	B-Agent	I-Agent
,	O	O
en	O	O
soetaJaja	B-Agent	B-Agent
,	O	O
onder't	B-Time	O
aanstaan	I-Time	O
van	I-Time	O
gemelte	I-Time	O
vaertuijg	I-Time	O
tegens	O	O
zijn	B-Benefactive	B-Agent
volk	I-Benefactive	I-Agent
gesegt	O	O
,	O	O
Uw	B-Patient	O
Heer	I-Patient	O
deugt	I-Patient	O
niet	I-Patient	O
,	I-Patient	O
hij	I-Patient	O
heeft	I-Patient	O

de	B-Agent	B-Agent
Hollanders	I-Patient	B-Agent
na	O	O
Carta	B-Target	B-Target
soura	I-Target	O
de	I-Target	B-Patient
ningrat	I-Target	I-Patient
gebragt	O	O
,	O	O
en	O	O
Is	O	O
zonder	O	O
des	O	O
sousou	O	O
hounang	O	O
te	O	O
spreecken	O	O
stilletjes	O	O
—	O	O
Wederom	O	O
met	O	O
Jaer	O	O
afgecomen	O	O
,	O	O
dies	O	O
sullen	O	O
w	O	O
'	O	O
uw	O	O
roer	O	O
Wegnemen	O	O
;	O	O
dese	O	O
klagten	O	O
,	O	O
en	O	O
sijn	O	O
gevoelen	O	O
wegens	O	O
den	O	O
souson	O	O
hounang	O	O
hebben	O	O
wij	O	O
verzogt	O	O
,	O	O
dat	O	O
zoodanig	O	O
den	O	O
uwer	O	O
Ed	O	O
:	O	O
