Token	Gold	Prediction	Task
der	O	O	SRL
moorse	O	O	SRL
schepen	O	O	SRL
,	O	O	SRL
desselfs	O	O	SRL
Lading	O	O	SRL
,	O	O	SRL
schrven	O	O	SRL
manschap	O	O	SRL
&	O	O	SRL
a	O	O	SRL
nog	O	O	SRL
getuijgt	O	O	SRL
seker	O	O	SRL
soldaet	O	O	SRL
Ian	O	O	SRL
Huijsen	O	O	SRL
die	O	O	SRL
met	O	O	SRL
ons	O	O	SRL
Consent	O	O	SRL
,	O	O	SRL
genoemde	O	O	SRL
Cap.	O	O	SRL
n	O	O	SRL
voor	O	O	SRL
Tolk	O	O	SRL
en	O	O	SRL
veelmalen	O	O	SRL
tot	O	O	SRL
beselschap	O	O	SRL
gedient	O	O	SRL
Heeft	O	O	SRL
,	O	O	SRL
gehoort	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
Indien	O	O	SRL
20	B-Patient	B-Patient	SRL
.	I-Patient	I-Patient	SRL
sulcke	I-Patient	I-Patient	SRL
Mannen	I-Patient	I-Patient	SRL
bij	O	O	SRL
hem	B-Agent	O	SRL
hadde	O	O	SRL
als	O	O	SRL
gemelte	O	O	SRL
soldaet	O	O	SRL
was	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
Ider	O	O	SRL
1000	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
Woude	O	O	SRL
versekeren	O	O	SRL
Jaerlijx	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
het	O	O	SRL
bedrijff	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
volkje	O	O	SRL
met	O	O	SRL
seer	O	O	SRL
pluijs	O	O	SRL
schijnt	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
'	O	O	SRL
tgeen	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
nu	O	O	SRL
misschien	O	O	SRL
bij	O	O	SRL
nauwkeurige	O	O	SRL
examinatie	O	O	SRL
welklaerder	O	O	SRL
zullen	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
ontdecken	O	O	SRL
.	O	O	SRL
tschriftelijk	O	O	SRL
discours	O	O	SRL
,	O	O	SRL
twelk	O	O	SRL
den	O	O	SRL
sulthan	O	O	SRL
Annom	O	O	SRL
voorgeeft	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL
Commiss	O	O	SRL
.	O	O	SRL
s	O	O	SRL
tak	O	O	SRL
zal	O	O	SRL
:	O	O	SRL
r	O	O	SRL
gesonden	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
zullen	O	O	SRL
uwer	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
Judient	O	O	SRL
waeragtig	O	O	SRL
is	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
zijn	O	O	SRL
E.s	O	O	SRL
notulen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
zonder	O	O	SRL
twijffel	O	O	SRL
wel	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
zullen	O	O	SRL

Canton	O	O	SRL
aan	O	O	SRL
Eenige	O	O	SRL
eijlanden	O	O	SRL
zijn	O	O	SRL
geweest	O	O	SRL
;	O	O	SRL
alwaerse	O	O	SRL
'	O	O	SRL
tschip	O	O	SRL
gekielt	O	O	SRL
,	O	O	SRL
schoon	O	O	SRL
gemaect	O	O	SRL
en	O	O	SRL
van	O	O	SRL
water	O	O	SRL
en	O	O	SRL
brandhout	O	O	SRL
verzien	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datter	O	O	SRL
in	O	O	SRL
dese	O	O	SRL
eijlanden	O	O	SRL
diverse	O	O	SRL
Chineese	O	O	SRL
Ioncken	O	O	SRL
bij	O	O	SRL
haer	O	O	SRL
ten	O	O	SRL
ancker	O	O	SRL
gelegen	O	O	SRL
hebben	O	O	SRL
daer	O	O	SRL
hun	O	O	SRL
Cap.	O	O	SRL
n	O	O	SRL
gedurende	O	O	SRL
den	O	O	SRL
tijt	O	O	SRL
van	O	O	SRL
3	O	O	SRL
.	O	O	SRL
weken	O	O	SRL
die	O	O	SRL
sij	O	O	SRL
erzoek	O	O	SRL
gebragt	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
diversemalen	O	O	SRL
aanboort	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
mede	O	O	SRL
gehandelt	O	O	SRL
hebben	O	O	SRL
zonder	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
Wat	O	O	SRL
zoort	O	O	SRL
van	O	O	SRL
Coopmans	O	O	SRL
.	O	O	SRL
onsen	O	O	SRL
Chirurgijn	O	O	SRL
die	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL
wijns	O	O	SRL
en	O	O	SRL
mocha	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
,	O	O	SRL
relateert	O	O	SRL
mede	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
Cap.:n	O	O	SRL
van	O	O	SRL
gemmelte	O	O	SRL
scheepje	O	O	SRL
bijzonder	O	O	SRL
groot	O	O	SRL
behagen	O	O	SRL
hebben	O	O	SRL
geschept	O	O	SRL
,	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
roode	O	O	SRL
meerte	O	O	SRL
Hooren	O	O	SRL
discoureren	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
hem	O	O	SRL
menigmalen	O	O	SRL
afgebraegt	O	O	SRL
hebben	O	O	SRL
de	O	O	SRL
gestalte	O	O	SRL
der	O	O	SRL
eijlanden	O	O	SRL
,	O	O	SRL
anckergronden	O	O	SRL
,	O	O	SRL
Harenen	O	O	SRL
,	O	O	SRL
verversing	O	O	SRL
plaatsen	O	O	SRL
,	O	O	SRL
groote	O	O	SRL
der	O	O	SRL
moorse	O	O	SRL
schepen	O	O	SRL
,	O	O	SRL
desselfs	O	O	SRL
Lading	O	O	SRL
,	O	O	SRL
schrven	O	O	SRL
manschap	O	O	SRL
&	O	O	SRL
a	O	O	SRL
nog	O	O	SRL
getuijgt	O	O	SRL
seker	O	O	SRL
soldaet	O	O	SRL
Ian	O	O	SRL
Huijsen	O	O	SRL
die	O	O	SRL
met	O	O	SRL
ons	O	O	SRL
Consent	O	O	SRL
,	O	O	SRL
genoemde	O	O	SRL
Cap.	O	O	SRL
n	O	O	SRL
voor	O	O	SRL
Tolk	O	O	SRL
en	O	O	SRL
veelmalen	O	O	SRL
tot	O	O	SRL
beselschap	O	O	SRL
gedient	O	O	SRL
Heeft	O	O	SRL
,	O	O	SRL
gehoort	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
Indien	O	O	SRL
20	O	O	SRL
.	O	O	SRL
sulcke	O	O	SRL
Mannen	O	O	SRL
bij	O	O	SRL
hem	O	O	SRL
hadde	O	O	SRL
als	O	O	SRL
gemelte	O	O	SRL
soldaet	O	O	SRL
was	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	B-Agent	B-Agent	SRL
Ider	B-Patient	I-Agent	SRL
1000	B-Patient	B-Agent	SRL
rd	I-Patient	I-Patient	SRL
.	I-Patient	I-Patient	SRL
s	I-Patient	I-Patient	SRL
Woude	O	I-Patient	SRL
versekeren	O	O	SRL
Jaerlijx	B-Time	O	SRL
,	O	O	SRL
dies	O	O	SRL
het	O	O	SRL
bedrijff	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
volkje	O	O	SRL
met	O	O	SRL
seer	O	O	SRL
pluijs	O	O	SRL
schijnt	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
'	O	O	SRL
tgeen	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
nu	O	O	SRL
misschien	O	O	SRL
bij	O	O	SRL
nauwkeurige	O	O	SRL
examinatie	O	O	SRL
welklaerder	O	O	SRL
zullen	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
ontdecken	O	O	SRL
.	O	O	SRL
tschriftelijk	O	O	SRL
discours	O	O	SRL
,	O	O	SRL
twelk	O	O	SRL
den	O	O	SRL
sulthan	O	O	SRL
Annom	O	O	SRL
voorgeeft	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL
Commiss	O	O	SRL
.	O	O	SRL
s	O	O	SRL
tak	O	O	SRL
zal	O	O	SRL
:	O	O	SRL
r	O	O	SRL
gesonden	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
zullen	O	O	SRL
uwer	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
Judient	O	O	SRL
waeragtig	O	O	SRL
is	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
zijn	O	O	SRL
E.s	O	O	SRL
notulen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
zonder	O	O	SRL
twijffel	O	O	SRL
wel	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
zullen	O	O	SRL

Canton	O	O	SRL
aan	O	O	SRL
Eenige	O	O	SRL
eijlanden	O	O	SRL
zijn	O	O	SRL
geweest	O	O	SRL
;	O	O	SRL
alwaerse	O	O	SRL
'	O	O	SRL
tschip	O	O	SRL
gekielt	O	O	SRL
,	O	O	SRL
schoon	O	O	SRL
gemaect	O	O	SRL
en	O	O	SRL
van	O	O	SRL
water	O	O	SRL
en	O	O	SRL
brandhout	O	O	SRL
verzien	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datter	O	O	SRL
in	O	O	SRL
dese	O	O	SRL
eijlanden	O	O	SRL
diverse	O	O	SRL
Chineese	O	O	SRL
Ioncken	O	O	SRL
bij	O	O	SRL
haer	O	O	SRL
ten	O	O	SRL
ancker	O	O	SRL
gelegen	O	O	SRL
hebben	O	O	SRL
daer	O	O	SRL
hun	O	O	SRL
Cap.	O	O	SRL
n	O	O	SRL
gedurende	O	O	SRL
den	O	O	SRL
tijt	O	O	SRL
van	O	O	SRL
3	O	O	SRL
.	O	O	SRL
weken	O	O	SRL
die	O	O	SRL
sij	O	O	SRL
erzoek	O	O	SRL
gebragt	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
diversemalen	O	O	SRL
aanboort	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
mede	O	O	SRL
gehandelt	O	O	SRL
hebben	O	O	SRL
zonder	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
Wat	O	O	SRL
zoort	O	O	SRL
van	O	O	SRL
Coopmans	O	O	SRL
.	O	O	SRL
onsen	O	O	SRL
Chirurgijn	O	O	SRL
die	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL
wijns	O	O	SRL
en	O	O	SRL
mocha	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
,	O	O	SRL
relateert	O	O	SRL
mede	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
Cap.:n	O	O	SRL
van	O	O	SRL
gemmelte	O	O	SRL
scheepje	O	O	SRL
bijzonder	O	O	SRL
groot	O	O	SRL
behagen	O	O	SRL
hebben	O	O	SRL
geschept	O	O	SRL
,	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
roode	O	O	SRL
meerte	O	O	SRL
Hooren	O	O	SRL
discoureren	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
hem	O	O	SRL
menigmalen	O	O	SRL
afgebraegt	O	O	SRL
hebben	O	O	SRL
de	O	O	SRL
gestalte	O	O	SRL
der	O	O	SRL
eijlanden	O	O	SRL
,	O	O	SRL
anckergronden	O	O	SRL
,	O	O	SRL
Harenen	O	O	SRL
,	O	O	SRL
verversing	O	O	SRL
plaatsen	O	O	SRL
,	O	O	SRL
groote	O	O	SRL
der	O	O	SRL
moorse	O	O	SRL
schepen	O	O	SRL
,	O	O	SRL
desselfs	O	O	SRL
Lading	O	O	SRL
,	O	O	SRL
schrven	O	O	SRL
manschap	O	O	SRL
&	O	O	SRL
a	O	O	SRL
nog	O	O	SRL
getuijgt	O	O	SRL
seker	O	O	SRL
soldaet	O	O	SRL
Ian	O	O	SRL
Huijsen	O	O	SRL
die	O	O	SRL
met	O	O	SRL
ons	O	O	SRL
Consent	O	O	SRL
,	O	O	SRL
genoemde	O	O	SRL
Cap.	O	O	SRL
n	O	O	SRL
voor	O	O	SRL
Tolk	O	O	SRL
en	O	O	SRL
veelmalen	O	O	SRL
tot	O	O	SRL
beselschap	O	O	SRL
gedient	O	O	SRL
Heeft	O	O	SRL
,	O	O	SRL
gehoort	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
Indien	O	O	SRL
20	O	O	SRL
.	O	O	SRL
sulcke	O	O	SRL
Mannen	O	O	SRL
bij	O	O	SRL
hem	O	O	SRL
hadde	O	O	SRL
als	O	O	SRL
gemelte	O	O	SRL
soldaet	O	O	SRL
was	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
Ider	O	O	SRL
1000	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
Woude	O	O	SRL
versekeren	O	O	SRL
Jaerlijx	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
het	O	O	SRL
bedrijff	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
volkje	O	O	SRL
met	O	O	SRL
seer	O	O	SRL
pluijs	O	O	SRL
schijnt	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
'	O	O	SRL
tgeen	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
nu	O	O	SRL
misschien	O	O	SRL
bij	O	O	SRL
nauwkeurige	O	O	SRL
examinatie	O	O	SRL
welklaerder	O	O	SRL
zullen	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
ontdecken	O	O	SRL
.	O	O	SRL
tschriftelijk	O	O	SRL
discours	O	O	SRL
,	O	O	SRL
twelk	O	O	SRL
den	B-Agent	B-Agent	SRL
sulthan	I-Agent	I-Agent	SRL
Annom	I-Agent	I-Agent	SRL
voorgeeft	O	O	SRL
met	O	O	SRL
de	B-Benefactive	B-Benefactive	SRL
Heer	I-Benefactive	O	SRL
Commiss	I-Benefactive	I-AgentPatient	SRL
.	I-Benefactive	I-AgentPatient	SRL
s	I-Benefactive	I-AgentPatient	SRL
tak	O	O	SRL
zal	O	O	SRL
:	O	O	SRL
r	O	O	SRL
gesonden	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
zullen	O	O	SRL
uwer	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
Judient	O	O	SRL
waeragtig	O	O	SRL
is	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
zijn	O	O	SRL
E.s	O	O	SRL
notulen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
zonder	O	O	SRL
twijffel	O	O	SRL
wel	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
zullen	O	O	SRL

Canton	O	O	SRL
aan	O	O	SRL
Eenige	O	O	SRL
eijlanden	O	O	SRL
zijn	O	O	SRL
geweest	O	O	SRL
;	O	O	SRL
alwaerse	O	O	SRL
'	O	O	SRL
tschip	O	O	SRL
gekielt	O	O	SRL
,	O	O	SRL
schoon	O	O	SRL
gemaect	O	O	SRL
en	O	O	SRL
van	O	O	SRL
water	O	O	SRL
en	O	O	SRL
brandhout	O	O	SRL
verzien	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datter	O	O	SRL
in	O	O	SRL
dese	O	O	SRL
eijlanden	O	O	SRL
diverse	O	O	SRL
Chineese	O	O	SRL
Ioncken	O	O	SRL
bij	O	O	SRL
haer	O	O	SRL
ten	O	O	SRL
ancker	O	O	SRL
gelegen	O	O	SRL
hebben	O	O	SRL
daer	O	O	SRL
hun	O	O	SRL
Cap.	O	O	SRL
n	O	O	SRL
gedurende	O	O	SRL
den	O	O	SRL
tijt	O	O	SRL
van	O	O	SRL
3	O	O	SRL
.	O	O	SRL
weken	O	O	SRL
die	O	O	SRL
sij	O	O	SRL
erzoek	O	O	SRL
gebragt	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
diversemalen	O	O	SRL
aanboort	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
mede	O	O	SRL
gehandelt	O	O	SRL
hebben	O	O	SRL
zonder	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
Wat	O	O	SRL
zoort	O	O	SRL
van	O	O	SRL
Coopmans	O	O	SRL
.	O	O	SRL
onsen	O	O	SRL
Chirurgijn	O	O	SRL
die	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL
wijns	O	O	SRL
en	O	O	SRL
mocha	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
,	O	O	SRL
relateert	O	O	SRL
mede	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
Cap.:n	O	O	SRL
van	O	O	SRL
gemmelte	O	O	SRL
scheepje	O	O	SRL
bijzonder	O	O	SRL
groot	O	O	SRL
behagen	O	O	SRL
hebben	O	O	SRL
geschept	O	O	SRL
,	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
roode	O	O	SRL
meerte	O	O	SRL
Hooren	O	O	SRL
discoureren	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
hem	O	O	SRL
menigmalen	O	O	SRL
afgebraegt	O	O	SRL
hebben	O	O	SRL
de	O	O	SRL
gestalte	O	O	SRL
der	O	O	SRL
eijlanden	O	O	SRL
,	O	O	SRL
anckergronden	O	O	SRL
,	O	O	SRL
Harenen	O	O	SRL
,	O	O	SRL
verversing	O	O	SRL
plaatsen	O	O	SRL
,	O	O	SRL
groote	O	O	SRL
der	O	O	SRL
moorse	O	O	SRL
schepen	O	O	SRL
,	O	O	SRL
desselfs	O	O	SRL
Lading	O	O	SRL
,	O	O	SRL
schrven	O	O	SRL
manschap	O	O	SRL
&	O	O	SRL
a	O	O	SRL
nog	O	O	SRL
getuijgt	O	O	SRL
seker	O	O	SRL
soldaet	O	O	SRL
Ian	O	O	SRL
Huijsen	O	O	SRL
die	O	O	SRL
met	O	O	SRL
ons	O	O	SRL
Consent	O	O	SRL
,	O	O	SRL
genoemde	O	O	SRL
Cap.	O	O	SRL
n	O	O	SRL
voor	O	O	SRL
Tolk	O	O	SRL
en	O	O	SRL
veelmalen	O	O	SRL
tot	O	O	SRL
beselschap	O	O	SRL
gedient	O	O	SRL
Heeft	O	O	SRL
,	O	O	SRL
gehoort	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
Indien	O	O	SRL
20	O	O	SRL
.	O	O	SRL
sulcke	O	O	SRL
Mannen	O	O	SRL
bij	O	O	SRL
hem	O	O	SRL
hadde	O	O	SRL
als	O	O	SRL
gemelte	O	O	SRL
soldaet	O	O	SRL
was	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
Ider	O	O	SRL
1000	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
Woude	O	O	SRL
versekeren	O	O	SRL
Jaerlijx	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
het	O	O	SRL
bedrijff	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
volkje	O	O	SRL
met	O	O	SRL
seer	O	O	SRL
pluijs	O	O	SRL
schijnt	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
'	O	O	SRL
tgeen	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
nu	O	O	SRL
misschien	O	O	SRL
bij	O	O	SRL
nauwkeurige	O	O	SRL
examinatie	O	O	SRL
welklaerder	O	O	SRL
zullen	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
ontdecken	O	O	SRL
.	O	O	SRL
tschriftelijk	B-Patient	O	SRL
discours	I-Patient	O	SRL
,	O	O	SRL
twelk	O	O	SRL
den	O	B-Agent	SRL
sulthan	O	I-Agent	SRL
Annom	O	I-Agent	SRL
voorgeeft	O	O	SRL
met	O	O	SRL
de	O	B-Benefactive	SRL
Heer	O	I-Agent	SRL
Commiss	O	I-Benefactive	SRL
.	O	I-Agent	SRL
s	O	I-Agent	SRL
tak	O	O	SRL
zal	O	O	SRL
:	O	O	SRL
r	O	O	SRL
gesonden	O	O	SRL
te	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
zullen	O	O	SRL
uwer	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
Judient	O	O	SRL
waeragtig	O	O	SRL
is	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
zijn	O	O	SRL
E.s	O	O	SRL
notulen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
zonder	O	O	SRL
twijffel	O	O	SRL
wel	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
zullen	O	O	SRL

wesen	O	O	SRL
,	O	O	SRL
gexpliceert	O	O	SRL
zien	O	O	SRL
,	O	O	SRL
want	O	O	SRL
ons	O	O	SRL
geheugt	O	O	SRL
van	O	O	SRL
zulcken	O	O	SRL
Handelina	O	O	SRL
niet	O	O	SRL
,	O	O	SRL
maer	O	O	SRL
wel	O	O	SRL
van't	O	O	SRL
accoort	O	O	SRL
dat	O	O	SRL
de	B-Patient	B-Patient	SRL
drie	I-Patient	I-Patient	SRL
broeders	I-Patient	O	SRL
door	O	O	SRL
Interventie	O	O	SRL
van	O	O	SRL
welgemelte	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
beraemt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
Int	O	O	SRL
hoff	O	O	SRL
van	O	O	SRL
sulthan	O	O	SRL
sopo	O	O	SRL
den	O	O	SRL
4	O	O	SRL
.	O	O	SRL
december	O	O	SRL
anno	O	O	SRL
passado	O	O	SRL
met	O	O	SRL
hunne	O	O	SRL
zegels	O	O	SRL
bekragtigt	O	O	SRL
Hebben	O	O	SRL
,	O	O	SRL
waervan	O	O	SRL
'	O	O	SRL
tprincipael	O	O	SRL
hier	O	O	SRL
ten	O	O	SRL
Comptoire	O	O	SRL
berustende	O	O	SRL
.	O	O	SRL
ook	O	O	SRL
gedenct	O	O	SRL
ons	O	O	SRL
wel	O	O	SRL
dat	O	O	SRL
sult	O	O	SRL
han	O	O	SRL
topo	O	O	SRL
annom	O	O	SRL
de	O	O	SRL
reijse	O	O	SRL
na	O	O	SRL
de	O	O	SRL
mataram	O	O	SRL
door	O	O	SRL
spaanse	O	O	SRL
Ed.	O	O	SRL
s	O	O	SRL
heeft	O	O	SRL
zoeken	O	O	SRL
te	O	O	SRL
ontwijken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
dit	O	O	SRL
niet	O	O	SRL
Helpen	O	O	SRL
Wilde	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
zig	O	O	SRL
op	O	O	SRL
zeeker	O	O	SRL
tijd	O	O	SRL
voorde	O	O	SRL
voeten	O	O	SRL
vande	O	O	SRL
heer	O	O	SRL
Commiss	O	O	SRL
.	O	O	SRL
s	O	O	SRL
neder	O	O	SRL
heeft	O	O	SRL
geworpen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
'	O	O	SRL
Vsogt	O	O	SRL
te	O	O	SRL
beletten	O	O	SRL
maer	O	O	SRL
niet	O	O	SRL
Connende	O	O	SRL
is	O	O	SRL
genoodsaect	O	O	SRL
geweest	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
postuur	O	O	SRL
nate	O	O	SRL
botsen	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
hij	O	O	SRL
van	O	O	SRL
schaemte	O	O	SRL
ontwaact	O	O	SRL
,	O	O	SRL
en	O	O	SRL
door	O	O	SRL
gefondeerde	O	O	SRL
redenen	O	O	SRL
met	O	O	SRL
minsaamheijt	O	O	SRL
overtuijgt	O	O	SRL
wesende	O	O	SRL
,	O	O	SRL
zig	O	O	SRL
eijndelik	O	O	SRL
tot	O	O	SRL
die	O	O	SRL
droevige	O	O	SRL
togt	O	O	SRL
laten	O	O	SRL
vinden	O	O	SRL
heeft	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
hij	O	O	SRL
na	O	O	SRL
de	O	O	SRL
doot	O	O	SRL
vanden	O	O	SRL
Heer	O	O	SRL
Commiss	O	O	SRL
.	O	O	SRL
s	O	O	SRL
Ligtelijk	O	O	SRL
dese	O	O	SRL
vreemde	O	O	SRL
gedagten	O	O	SRL
en	O	O	SRL
Pretentien	O	O	SRL
zal	O	O	SRL
vergadert	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
die	O	O	SRL
verlopen	O	O	SRL
dat	O	O	SRL
hier	O	O	SRL
wel	O	O	SRL
wederom	O	O	SRL
zullen	O	O	SRL
verdwijnen	O	O	SRL
,	O	O	SRL
gemelte	O	O	SRL
sulthan	O	O	SRL
annom	O	O	SRL
heeft	O	O	SRL
ons	O	O	SRL
bekent	O	O	SRL
gemaect	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
zig	O	O	SRL
Inde	O	O	SRL
rivieren	O	O	SRL
van	O	O	SRL
pamalang	O	O	SRL
,	O	O	SRL
soumor	O	O	SRL
,	O	O	SRL
paccalongan	O	O	SRL
en	O	O	SRL
Mabehoer	O	O	SRL
hebben	O	O	SRL
soeken	O	O	SRL
te	O	O	SRL
salveren	O	O	SRL
,	O	O	SRL
vier	O	O	SRL
Chirrebonse	O	O	SRL
vaartuijgen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
door't	O	O	SRL
Hardeweer	O	O	SRL
na	O	O	SRL
en	O	O	SRL
van	O	O	SRL
samarang	O	O	SRL
schadeloos	O	O	SRL
geraact	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
en	O	O	SRL
door	O	O	SRL
de	O	O	SRL
Hoofden	O	O	SRL
van	O	O	SRL
gemelte	O	O	SRL
plaatsen	O	O	SRL
aangehouden	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
behalven	O	O	SRL
die	O	O	SRL
Van	O	O	SRL
paccalongan	O	O	SRL
,	O	O	SRL
was	O	O	SRL
voor	O	O	SRL
2	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
wederom	O	O	SRL
gelargeert	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
hadden	O	O	SRL
de	O	O	SRL
oumbols	O	O	SRL
genaamt	O	O	SRL
Salaraga	O	O	SRL
,	O	O	SRL
en	O	O	SRL
soetaJaja	O	O	SRL
,	O	O	SRL
onder't	O	O	SRL
aanstaan	O	O	SRL
van	O	O	SRL
gemelte	O	O	SRL
vaertuijg	O	O	SRL
tegens	O	O	SRL
zijn	O	O	SRL
volk	O	O	SRL
gesegt	O	O	SRL
,	O	O	SRL
Uw	O	O	SRL
Heer	O	O	SRL
deugt	O	O	SRL
niet	O	O	SRL
,	O	O	SRL
hij	O	O	SRL
heeft	O	O	SRL

wesen	O	O	SRL
,	O	O	SRL
gexpliceert	O	O	SRL
zien	O	O	SRL
,	O	O	SRL
want	O	O	SRL
ons	O	O	SRL
geheugt	O	O	SRL
van	O	O	SRL
zulcken	O	O	SRL
Handelina	O	O	SRL
niet	O	O	SRL
,	O	O	SRL
maer	O	O	SRL
wel	O	O	SRL
van't	O	O	SRL
accoort	O	O	SRL
dat	O	O	SRL
de	B-AgentPatient	B-Patient	SRL
drie	I-AgentPatient	O	SRL
broeders	I-AgentPatient	O	SRL
door	O	O	SRL
Interventie	O	O	SRL
van	O	O	SRL
welgemelte	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
beraemt	O	O	SRL
