Token	Gold	Prediction	Task
ingebrooken	O	O	SRL
;	O	O	SRL
al	O	O	SRL
soo	O	O	SRL
dit	O	O	SRL
geval	O	O	SRL
volgens	O	O	SRL
oordaeel	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Eijschernog	O	O	SRL
swaerder	O	O	SRL
is	O	O	SRL
,	O	O	SRL
om	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
dus	O	O	SRL
doende	O	O	SRL
binnen	O	O	SRL
si	O	O	SRL
beeter	O	O	SRL
occagie	O	O	SRL
heeft	O	O	SRL
om	O	O	SRL
syn	O	O	SRL
feijt	O	O	SRL
stilletjes	O	O	SRL
uijt	O	O	SRL
,	O	O	SRL
te	O	O	SRL
voeren	O	O	SRL
,	O	O	SRL
als	O	O	SRL
andere	O	O	SRL
die	O	O	SRL
van	O	O	SRL
buijten	O	O	SRL
koomen	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
en	O	O	SRL
behalven	O	O	SRL
dat	O	O	SRL
die	O	O	SRL
placcaeten	O	O	SRL
geen	O	O	SRL
onders	O	O	SRL
maeken	O	O	SRL
of	O	O	SRL
de	O	O	SRL
braeke	O	O	SRL
van	O	O	SRL
buijten	O	O	SRL
,	O	O	SRL
ofte	O	O	SRL
van	O	O	SRL
binne	O	O	SRL
geschiet	O	O	SRL
,	O	O	SRL
maer	O	O	SRL
alleen	O	O	SRL
het	O	O	SRL
gewelt	O	O	SRL
en	O	O	SRL
breuke	O	O	SRL
regu	O	O	SRL
reeren	O	O	SRL
om	O	O	SRL
de	O	O	SRL
dood	O	O	SRL
straffe	O	O	SRL
te	O	O	SRL
Infligeeren	O	O	SRL
;	O	O	SRL
en	O	O	SRL
bohier	O	O	SRL
gevangen	O	O	SRL
het	O	O	SRL
nog	O	O	SRL
,	O	O	SRL
dan	O	O	SRL
vens	O	O	SRL
dien	O	O	SRL
beswaert	O	O	SRL
den	O	O	SRL
hij	O	O	SRL
als	O	O	SRL
een	O	O	SRL
huijsgenoot	O	O	SRL
en	O	O	SRL
slaeff	O	O	SRL
,	O	O	SRL
die	O	O	SRL
diefstal	O	O	SRL
me	O	O	SRL
seggende	O	O	SRL
mede	O	O	SRL
alle	O	O	SRL
regtsge	O	O	SRL
gewelt	O	O	SRL
heeft	O	O	SRL
begaen	O	O	SRL
;	O	O	SRL
leerde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
een	O	O	SRL
dief	O	O	SRL
dewelke	O	O	SRL
een	O	O	SRL
mede	O	O	SRL
huijsgent	O	O	SRL
is	O	O	SRL
,	O	O	SRL
swaerder	O	O	SRL
moet	O	O	SRL
gestraft	O	O	SRL
worden	O	O	SRL
als	O	O	SRL
een	O	O	SRL
buijt	O	O	SRL
rief	O	O	SRL
,	O	O	SRL
om	O	O	SRL
dat	O	O	SRL
seggen	O	O	SRL
sijlieden	O	O	SRL
men	O	O	SRL
sig	O	O	SRL
soo	O	O	SRL
wel	O	O	SRL
niet	O	O	SRL
wagten	O	O	SRL
kan	O	O	SRL
voor	O	O	SRL
een	O	O	SRL
huijsgenoot	O	O	SRL
dewelke	O	O	SRL
weet	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
een	O	O	SRL
huijsheer	O	O	SRL
alles	O	O	SRL
verbergt	O	O	SRL
,	O	O	SRL
kan	O	O	SRL
waeren	O	O	SRL
als	O	O	SRL
wel	O	O	SRL
voor	O	O	SRL
een	O	O	SRL
dief	O	O	SRL
van	O	O	SRL
buijten	O	O	SRL
,	O	O	SRL
den	O	O	SRL
ke	O	O	SRL
nog	O	O	SRL
weet	O	O	SRL
waer	O	O	SRL
dat	O	O	SRL
imand	O	O	SRL
sijne	O	O	SRL
praesieuste	O	O	SRL
deren	O	O	SRL
bewaart	O	O	SRL
nogte	O	O	SRL
op	O	O	SRL
wat	O	O	SRL
weijze	O	O	SRL
imand	O	O	SRL
gewt	O	O	SRL
is	O	O	SRL
,	O	O	SRL
sijn	O	O	SRL
kamer	O	O	SRL
,	O	O	SRL
Venster	O	O	SRL
of	O	O	SRL
kassen	O	O	SRL
,	O	O	SRL
of	O	O	SRL
kisten	O	O	SRL
te	O	O	SRL
gelijk	O	O	SRL
een	O	O	SRL
huijsgenoot	O	O	SRL
sluijten	O	O	SRL
ofte	O	O	SRL
verseekeren	O	O	SRL
,	O	O	SRL
off	O	O	SRL
slaef	O	O	SRL
,	O	O	SRL
dewelke	O	O	SRL
men	O	O	SRL
altemet	O	O	SRL
genoodsaekt	O	O	SRL
t	O	O	SRL
hulpe	O	O	SRL
meede	O	O	SRL
te	O	O	SRL
nemen	O	O	SRL
is	O	O	SRL
,	O	O	SRL
om	O	O	SRL
het	O	O	SRL
een	O	O	SRL
of	O	O	SRL
ander	O	O	SRL
uijt	O	O	SRL
kisten	O	O	SRL
,	O	O	SRL
Lessenaeren	O	O	SRL
of	O	O	SRL
kassen	O	O	SRL
te	O	O	SRL
haelen	O	O	SRL
64	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
dieven	O	O	SRL
huijsgenooten	O	O	SRL
sijnde	O	O	SRL
swaerder	O	O	SRL
andere	O	O	SRL
,	O	O	SRL
en	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
eerste	O	O	SRL
reijs	O	O	SRL
met	O	O	SRL
de	O	O	SRL
dood	O	O	SRL
mo	O	O	SRL

het	O	O	SRL
geen	O	O	SRL
de	O	O	SRL
geringste	O	O	SRL
verschooning	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
in	O	O	SRL
han	O	O	SRL
sinde	O	O	SRL
geweest	O	O	SRL
niet	O	O	SRL
van	O	O	SRL
buijten	O	O	SRL
is	O	O	SRL
ingebrooken	O	O	SRL
;	O	O	SRL
al	O	O	SRL
soo	O	O	SRL
dit	O	O	SRL
geval	O	O	SRL
volgens	O	O	SRL
oordaeel	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Eijschernog	O	O	SRL
swaerder	O	O	SRL
is	O	O	SRL
,	O	O	SRL
om	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
dus	O	O	SRL
doende	O	O	SRL
binnen	O	O	SRL
si	O	O	SRL
beeter	O	O	SRL
occagie	O	O	SRL
heeft	O	O	SRL
om	O	O	SRL
syn	O	O	SRL
feijt	O	O	SRL
stilletjes	O	O	SRL
uijt	O	O	SRL
,	O	O	SRL
te	O	O	SRL
voeren	O	O	SRL
,	O	O	SRL
als	O	O	SRL
andere	B-Agent	B-Patient	SRL
die	O	O	SRL
van	O	O	SRL
buijten	B-Source	B-Patient	SRL
koomen	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
en	O	O	SRL
behalven	O	O	SRL
dat	O	O	SRL
die	O	O	SRL
placcaeten	O	O	SRL
geen	O	O	SRL
onders	O	O	SRL
maeken	O	O	SRL
of	O	O	SRL
de	O	O	SRL
braeke	O	O	SRL
van	O	O	SRL
buijten	O	O	SRL
,	O	O	SRL
ofte	O	O	SRL
van	O	O	SRL
binne	O	O	SRL
geschiet	O	O	SRL
,	O	O	SRL
maer	O	O	SRL
alleen	O	O	SRL
het	O	O	SRL
gewelt	O	O	SRL
en	O	O	SRL
breuke	O	O	SRL
regu	O	O	SRL
reeren	O	O	SRL
om	O	O	SRL
de	O	O	SRL
dood	O	O	SRL
straffe	O	O	SRL
te	O	O	SRL
Infligeeren	O	O	SRL
;	O	O	SRL
en	O	O	SRL
bohier	O	O	SRL
gevangen	O	O	SRL
het	O	O	SRL
nog	O	O	SRL
,	O	O	SRL
dan	O	O	SRL
vens	O	O	SRL
dien	O	O	SRL
beswaert	O	O	SRL
den	O	O	SRL
hij	O	O	SRL
als	O	O	SRL
een	O	O	SRL
huijsgenoot	O	O	SRL
en	O	O	SRL
slaeff	O	O	SRL
,	O	O	SRL
die	O	O	SRL
diefstal	O	O	SRL
me	O	O	SRL
seggende	O	O	SRL
mede	O	O	SRL
alle	O	O	SRL
regtsge	O	O	SRL
gewelt	O	O	SRL
heeft	O	O	SRL
begaen	O	O	SRL
;	O	O	SRL
leerde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
een	O	O	SRL
dief	O	O	SRL
dewelke	O	O	SRL
een	O	O	SRL
mede	O	O	SRL
huijsgent	O	O	SRL
is	O	O	SRL
,	O	O	SRL
swaerder	O	O	SRL
moet	O	O	SRL
gestraft	O	O	SRL
worden	O	O	SRL
als	O	O	SRL
een	O	O	SRL
buijt	O	O	SRL
rief	O	O	SRL
,	O	O	SRL
om	O	O	SRL
dat	O	O	SRL
seggen	O	O	SRL
sijlieden	O	O	SRL
men	O	O	SRL
sig	O	O	SRL
soo	O	O	SRL
wel	O	O	SRL
niet	O	O	SRL
wagten	O	O	SRL
kan	O	O	SRL
voor	O	O	SRL
een	O	O	SRL
huijsgenoot	O	O	SRL
dewelke	O	O	SRL
weet	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
een	O	O	SRL
huijsheer	O	O	SRL
alles	O	O	SRL
verbergt	O	O	SRL
,	O	O	SRL
kan	O	O	SRL
waeren	O	O	SRL
als	O	O	SRL
wel	O	O	SRL
voor	O	O	SRL
een	O	O	SRL
dief	O	O	SRL
van	O	O	SRL
buijten	O	O	SRL
,	O	O	SRL
den	O	O	SRL
ke	O	O	SRL
nog	O	O	SRL
weet	O	O	SRL
waer	O	O	SRL
dat	O	O	SRL
imand	O	O	SRL
sijne	O	O	SRL
praesieuste	O	O	SRL
deren	O	O	SRL
bewaart	O	O	SRL
nogte	O	O	SRL
op	O	O	SRL
wat	O	O	SRL
weijze	O	O	SRL
imand	O	O	SRL
gewt	O	O	SRL
is	O	O	SRL
,	O	O	SRL
sijn	O	O	SRL
kamer	O	O	SRL
,	O	O	SRL
Venster	O	O	SRL
of	O	O	SRL
kassen	O	O	SRL
,	O	O	SRL
of	O	O	SRL
kisten	O	O	SRL
te	O	O	SRL
gelijk	O	O	SRL
een	O	O	SRL
huijsgenoot	O	O	SRL
sluijten	O	O	SRL
ofte	O	O	SRL
verseekeren	O	O	SRL
,	O	O	SRL
off	O	O	SRL
slaef	O	O	SRL
,	O	O	SRL
dewelke	O	O	SRL
men	O	O	SRL
altemet	O	O	SRL
genoodsaekt	O	O	SRL
t	O	O	SRL
hulpe	O	O	SRL
meede	O	O	SRL
te	O	O	SRL
nemen	O	O	SRL
is	O	O	SRL
,	O	O	SRL
om	O	O	SRL
het	O	O	SRL
een	O	O	SRL
of	O	O	SRL
ander	O	O	SRL
uijt	O	O	SRL
kisten	O	O	SRL
,	O	O	SRL
Lessenaeren	O	O	SRL
of	O	O	SRL
kassen	O	O	SRL
te	O	O	SRL
haelen	O	O	SRL
64	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
dieven	O	O	SRL
huijsgenooten	O	O	SRL
sijnde	O	O	SRL
swaerder	O	O	SRL
andere	O	O	SRL
,	O	O	SRL
en	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
eerste	O	O	SRL
reijs	O	O	SRL
met	O	O	SRL
de	O	O	SRL
dood	O	O	SRL
mo	O	O	SRL

het	O	O	SRL
geen	O	O	SRL
de	O	O	SRL
geringste	O	O	SRL
verschooning	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
in	O	O	SRL
han	O	O	SRL
sinde	O	O	SRL
geweest	O	O	SRL
niet	O	O	SRL
van	O	O	SRL
buijten	O	O	SRL
is	O	O	SRL
ingebrooken	O	O	SRL
;	O	O	SRL
al	O	O	SRL
soo	O	O	SRL
dit	O	O	SRL
geval	O	O	SRL
volgens	O	O	SRL
oordaeel	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Eijschernog	O	O	SRL
swaerder	O	O	SRL
is	O	O	SRL
,	O	O	SRL
om	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
dus	O	O	SRL
doende	O	O	SRL
binnen	O	O	SRL
si	O	O	SRL
beeter	O	O	SRL
occagie	O	O	SRL
heeft	O	O	SRL
om	O	O	SRL
syn	O	O	SRL
feijt	O	O	SRL
stilletjes	O	O	SRL
uijt	O	O	SRL
,	O	O	SRL
te	O	O	SRL
voeren	O	O	SRL
,	O	O	SRL
als	O	O	SRL
andere	O	O	SRL
die	O	O	SRL
van	O	O	SRL
buijten	O	O	SRL
koomen	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
en	O	O	SRL
behalven	O	O	SRL
dat	O	O	SRL
die	O	O	SRL
placcaeten	O	O	SRL
geen	O	O	SRL
onders	O	O	SRL
maeken	O	O	SRL
of	O	O	SRL
de	O	O	SRL
braeke	O	O	SRL
van	O	O	SRL
buijten	O	O	SRL
,	O	O	SRL
ofte	O	O	SRL
van	O	O	SRL
binne	O	O	SRL
geschiet	O	O	SRL
,	O	O	SRL
maer	O	O	SRL
alleen	O	O	SRL
het	O	O	SRL

het	O	O	SRL
geen	O	O	SRL
de	O	O	SRL
geringste	O	O	SRL
verschooning	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
in	O	O	SRL
han	O	O	SRL
sinde	O	O	SRL
geweest	O	O	SRL
niet	O	O	SRL
van	O	O	SRL
buijten	O	O	SRL
is	O	O	SRL
ingebrooken	O	O	SRL
;	O	O	SRL
al	O	O	SRL
soo	O	O	SRL
dit	O	O	SRL
geval	O	O	SRL
volgens	O	O	SRL
oordaeel	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Eijschernog	O	O	SRL
swaerder	O	O	SRL
is	O	O	SRL
,	O	O	SRL
om	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
dus	O	O	SRL
doende	O	O	SRL
binnen	O	O	SRL
si	O	O	SRL
beeter	O	O	SRL
occagie	O	O	SRL
heeft	O	O	SRL
om	O	O	SRL
syn	O	O	SRL
feijt	O	O	SRL
stilletjes	O	O	SRL
uijt	O	O	SRL
,	O	O	SRL
te	O	O	SRL
voeren	O	O	SRL
,	O	O	SRL
als	O	O	SRL
andere	O	O	SRL
die	O	O	SRL
van	O	O	SRL
buijten	O	O	SRL
koomen	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
en	O	O	SRL
behalven	O	O	SRL
dat	O	O	SRL
die	O	O	SRL
placcaeten	O	O	SRL
geen	O	O	SRL
onders	O	O	SRL
maeken	O	O	SRL
of	O	O	SRL
de	O	O	SRL
braeke	O	O	SRL
van	O	O	SRL
buijten	O	O	SRL
,	O	O	SRL
ofte	O	O	SRL
van	O	O	SRL
binne	O	O	SRL
geschiet	O	O	SRL
,	O	O	SRL
maer	O	O	SRL
alleen	O	O	SRL
het	O	O	SRL
gewelt	O	O	SRL
en	O	O	SRL
breuke	O	O	SRL
regu	O	O	SRL
reeren	O	O	SRL
om	O	O	SRL
de	O	O	SRL
dood	O	O	SRL
straffe	O	O	SRL
te	O	O	SRL
Infligeeren	O	O	SRL
;	O	O	SRL
en	O	O	SRL
bohier	O	O	SRL
gevangen	O	O	SRL
het	O	O	SRL
nog	O	O	SRL
,	O	O	SRL
dan	O	O	SRL
vens	O	O	SRL
dien	O	O	SRL
beswaert	O	O	SRL
den	O	O	SRL
hij	O	O	SRL
als	O	O	SRL
een	O	O	SRL
huijsgenoot	O	O	SRL
en	O	O	SRL
slaeff	O	O	SRL
,	O	O	SRL
die	O	O	SRL
diefstal	O	O	SRL
me	O	O	SRL
seggende	O	O	SRL
mede	O	O	SRL
alle	O	O	SRL
regtsge	O	O	SRL

het	O	O	SRL
geen	O	O	SRL
de	O	O	SRL
geringste	O	O	SRL
verschooning	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
in	O	O	SRL
han	O	O	SRL
sinde	O	O	SRL
geweest	O	O	SRL
niet	O	O	SRL
van	O	O	SRL
buijten	O	O	SRL
is	O	O	SRL
ingebrooken	O	O	SRL
;	O	O	SRL
al	O	O	SRL
soo	O	O	SRL
dit	O	O	SRL
geval	O	O	SRL
volgens	O	O	SRL
oordaeel	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Eijschernog	O	O	SRL
swaerder	O	O	SRL
is	O	O	SRL
,	O	O	SRL
om	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
dus	O	O	SRL
doende	O	O	SRL
binnen	O	O	SRL
si	O	O	SRL
beeter	O	O	SRL
occagie	O	O	SRL
heeft	O	O	SRL
om	O	O	SRL
syn	O	O	SRL
feijt	O	O	SRL
stilletjes	O	O	SRL
uijt	O	O	SRL
,	O	O	SRL
te	O	O	SRL
voeren	O	O	SRL
,	O	O	SRL
als	O	O	SRL
andere	O	O	SRL
die	O	O	SRL
van	O	O	SRL
buijten	O	O	SRL
koomen	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
en	O	O	SRL
behalven	O	O	SRL
dat	O	O	SRL
die	O	O	SRL
placcaeten	O	O	SRL
geen	O	O	SRL
onders	O	O	SRL
maeken	O	O	SRL
of	O	O	SRL
de	O	O	SRL
braeke	O	O	SRL
van	O	O	SRL
buijten	O	O	SRL
,	O	O	SRL
ofte	O	O	SRL
van	O	O	SRL
binne	O	O	SRL
geschiet	O	O	SRL
,	O	O	SRL
maer	O	O	SRL
alleen	O	O	SRL
het	O	O	SRL
gewelt	O	O	SRL
en	O	O	SRL
breuke	O	O	SRL
regu	O	O	SRL
reeren	O	O	SRL
om	O	O	SRL
de	O	O	SRL
dood	O	O	SRL
straffe	O	O	SRL
te	O	O	SRL
Infligeeren	O	O	SRL
;	O	O	SRL
en	O	O	SRL
bohier	O	O	SRL
gevangen	O	O	SRL
het	O	O	SRL
nog	O	O	SRL
,	O	O	SRL
dan	O	O	SRL
vens	O	O	SRL
dien	O	O	SRL
beswaert	O	O	SRL
den	O	O	SRL
hij	O	O	SRL
als	O	O	SRL
een	O	O	SRL
huijsgenoot	O	O	SRL
en	O	O	SRL
slaeff	O	O	SRL
,	O	O	SRL
die	O	O	SRL
diefstal	O	O	SRL
me	O	O	SRL
seggende	O	O	SRL
mede	O	O	SRL
alle	O	O	SRL
regtsge	O	O	SRL
gewelt	O	O	SRL
heeft	O	O	SRL
begaen	O	O	SRL
;	O	O	SRL
leerde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
een	O	O	SRL
dief	O	O	SRL
dewelke	O	O	SRL
een	O	O	SRL
mede	O	O	SRL
huijsgent	O	O	SRL
is	O	O	SRL
,	O	O	SRL
swaerder	O	O	SRL
moet	O	O	SRL
gestraft	O	O	SRL
worden	O	O	SRL
als	O	O	SRL
een	O	O	SRL
buijt	O	O	SRL
rief	O	O	SRL
,	O	O	SRL
om	O	O	SRL
dat	O	O	SRL
seggen	O	O	SRL
sijlieden	O	O	SRL
men	O	O	SRL
sig	O	O	SRL
soo	O	O	SRL
wel	O	O	SRL
niet	O	O	SRL
wagten	O	O	SRL
kan	O	O	SRL
voor	O	O	SRL
een	O	O	SRL
huijsgenoot	O	O	SRL
dewelke	O	O	SRL
weet	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
een	O	O	SRL
huijsheer	O	O	SRL
alles	O	O	SRL
verbergt	O	O	SRL
,	O	O	SRL
kan	O	O	SRL
waeren	O	O	SRL
als	O	O	SRL
wel	O	O	SRL
voor	O	O	SRL
een	O	O	SRL
dief	O	O	SRL
van	O	O	SRL
buijten	O	O	SRL
,	O	O	SRL
den	O	O	SRL
ke	O	O	SRL
nog	O	O	SRL
weet	O	O	SRL
waer	O	O	SRL
dat	O	O	SRL
imand	O	O	SRL
sijne	O	O	SRL
praesieuste	O	O	SRL
deren	O	O	SRL
bewaart	O	O	SRL
nogte	O	O	SRL
op	O	O	SRL
wat	O	O	SRL
weijze	O	O	SRL
imand	O	O	SRL
gewt	O	O	SRL
is	O	O	SRL
,	O	O	SRL
sijn	O	O	SRL
kamer	O	O	SRL
,	O	O	SRL
Venster	O	O	SRL
of	O	O	SRL
kassen	O	O	SRL
,	O	O	SRL
of	O	O	SRL
kisten	O	O	SRL
te	O	O	SRL
gelijk	O	O	SRL
een	O	O	SRL
huijsgenoot	O	O	SRL
sluijten	O	O	SRL
ofte	O	O	SRL
verseekeren	O	O	SRL
,	O	O	SRL
off	O	O	SRL
slaef	O	O	SRL
,	O	O	SRL
dewelke	O	O	SRL
men	O	O	SRL
altemet	O	O	SRL
genoodsaekt	O	O	SRL
t	O	O	SRL
hulpe	O	O	SRL
meede	O	O	SRL
te	O	O	SRL
nemen	O	O	SRL
is	O	O	SRL
,	O	O	SRL
om	O	O	SRL
het	B-Patient	B-Patient	SRL
een	I-Patient	I-Patient	SRL
of	I-Patient	I-Patient	SRL
ander	I-Patient	I-Patient	SRL
uijt	O	I-Patient	SRL
kisten	O	B-Instrument	SRL
,	O	O	SRL
Lessenaeren	O	B-Instrument	SRL
of	O	O	SRL
kassen	O	B-Instrument	SRL
te	O	O	SRL
haelen	O	O	SRL
64	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
dieven	O	O	SRL
huijsgenooten	O	O	SRL
sijnde	O	O	SRL
swaerder	O	O	SRL
andere	O	O	SRL
,	O	O	SRL
en	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
eerste	O	O	SRL
reijs	O	O	SRL
met	O	O	SRL
de	O	O	SRL
dood	O	O	SRL
mo	O	O	SRL

het	O	O	SRL
geen	O	O	SRL
de	O	O	SRL
geringste	O	O	SRL
verschooning	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
in	O	O	SRL
han	O	O	SRL
sinde	O	O	SRL
geweest	O	O	SRL
niet	O	O	SRL
van	O	O	SRL
buijten	O	O	SRL
is	O	O	SRL
ingebrooken	O	O	SRL
;	O	O	SRL
al	O	O	SRL
soo	O	O	SRL
dit	O	O	SRL
geval	O	O	SRL
volgens	O	O	SRL
oordaeel	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Eijschernog	O	O	SRL
swaerder	O	O	SRL
is	O	O	SRL
,	O	O	SRL
om	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
dus	O	O	SRL
doende	O	O	SRL
binnen	O	O	SRL
si	O	O	SRL
beeter	O	O	SRL
occagie	O	O	SRL
heeft	O	O	SRL
om	O	O	SRL
syn	O	O	SRL
feijt	O	O	SRL
stilletjes	O	O	SRL
uijt	O	O	SRL
,	O	O	SRL
te	O	O	SRL
voeren	O	O	SRL
,	O	O	SRL
als	O	O	SRL
andere	O	O	SRL
die	O	O	SRL
van	O	O	SRL
buijten	O	O	SRL
koomen	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
en	O	O	SRL
behalven	O	O	SRL
dat	O	O	SRL
die	O	O	SRL
placcaeten	O	O	SRL
geen	O	O	SRL
onders	O	O	SRL
maeken	O	O	SRL
of	O	O	SRL
de	O	O	SRL
braeke	O	O	SRL
van	O	O	SRL
buijten	O	O	SRL
,	O	O	SRL
ofte	O	O	SRL
van	O	O	SRL
binne	O	O	SRL
geschiet	O	O	SRL
,	O	O	SRL
maer	O	O	SRL
alleen	O	O	SRL
het	O	O	SRL
gewelt	O	O	SRL
en	O	O	SRL
breuke	O	O	SRL
regu	O	O	SRL
reeren	O	O	SRL
om	O	O	SRL
de	O	O	SRL
dood	O	O	SRL
straffe	O	O	SRL
te	O	O	SRL
Infligeeren	O	O	SRL
;	O	O	SRL
en	O	O	SRL
bohier	O	O	SRL
gevangen	O	O	SRL
het	O	O	SRL
nog	O	O	SRL
,	O	O	SRL
dan	O	O	SRL
vens	O	O	SRL
dien	O	O	SRL
beswaert	O	O	SRL
den	O	O	SRL
hij	O	O	SRL
als	O	O	SRL
een	O	O	SRL
huijsgenoot	O	O	SRL
en	O	O	SRL
slaeff	O	O	SRL
,	O	O	SRL
die	O	O	SRL
diefstal	O	O	SRL
me	O	O	SRL
seggende	O	O	SRL
mede	O	O	SRL
alle	O	O	SRL
regtsge	O	O	SRL
gewelt	O	O	SRL
heeft	O	O	SRL
begaen	O	O	SRL
;	O	O	SRL
leerde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
een	O	O	SRL
dief	O	O	SRL
dewelke	O	O	SRL
een	O	O	SRL
mede	O	O	SRL
huijsgent	O	O	SRL
is	O	O	SRL
,	O	O	SRL
swaerder	O	O	SRL
moet	O	O	SRL
gestraft	O	O	SRL
worden	O	O	SRL
als	O	O	SRL
een	O	O	SRL
buijt	O	O	SRL
rief	O	O	SRL
,	O	O	SRL
om	O	O	SRL
dat	O	O	SRL
seggen	O	O	SRL
sijlieden	O	O	SRL
men	O	O	SRL
sig	O	O	SRL
soo	O	O	SRL
wel	O	O	SRL
niet	O	O	SRL
wagten	O	O	SRL
kan	O	O	SRL
voor	O	O	SRL
een	O	O	SRL
huijsgenoot	O	O	SRL
dewelke	O	O	SRL
weet	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
een	O	O	SRL
huijsheer	O	O	SRL
alles	O	O	SRL
verbergt	O	O	SRL
,	O	O	SRL
kan	O	O	SRL
waeren	O	O	SRL
als	O	O	SRL
wel	O	O	SRL
voor	O	O	SRL
een	O	O	SRL
dief	O	O	SRL
van	O	O	SRL
buijten	O	O	SRL
,	O	O	SRL
den	O	O	SRL
ke	O	O	SRL
nog	O	O	SRL
weet	O	O	SRL
waer	O	O	SRL
dat	O	O	SRL
imand	O	O	SRL
sijne	O	O	SRL
praesieuste	O	O	SRL
deren	O	O	SRL
bewaart	O	O	SRL
nogte	O	O	SRL
op	O	O	SRL
wat	O	O	SRL
weijze	O	O	SRL
imand	O	O	SRL
gewt	O	O	SRL
is	O	O	SRL
,	O	O	SRL
sijn	O	O	SRL
kamer	O	O	SRL
,	O	O	SRL
Venster	O	O	SRL
of	O	O	SRL
kassen	O	O	SRL
,	O	O	SRL
of	O	O	SRL
kisten	O	O	SRL
te	O	O	SRL
gelijk	O	O	SRL
een	O	O	SRL
huijsgenoot	O	O	SRL
sluijten	O	O	SRL
ofte	O	O	SRL
verseekeren	O	O	SRL
,	O	O	SRL
off	O	O	SRL
slaef	O	O	SRL
,	O	O	SRL
dewelke	O	O	SRL
men	O	O	SRL
altemet	O	O	SRL
genoodsaekt	O	O	SRL
t	O	O	SRL
hulpe	O	O	SRL
meede	O	O	SRL
te	O	O	SRL
nemen	O	O	SRL
is	O	O	SRL
,	O	O	SRL
om	O	O	SRL
het	O	O	SRL
een	O	O	SRL
of	O	O	SRL
ander	O	O	SRL
uijt	O	O	SRL
kisten	O	O	SRL
,	O	O	SRL
Lessenaeren	O	O	SRL
of	O	O	SRL
kassen	O	O	SRL
te	O	O	SRL
haelen	O	O	SRL
64	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
dieven	O	O	SRL
huijsgenooten	O	O	SRL
sijnde	O	O	SRL
swaerder	O	O	SRL
andere	O	O	SRL
,	O	O	SRL
en	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
eerste	O	O	SRL
reijs	O	O	SRL
met	O	O	SRL
de	O	O	SRL

worden	O	O	SRL
,	O	O	SRL
kan	O	O	SRL
gesien	O	O	SRL
werden	O	O	SRL
Eerst	O	O	SRL
in	O	O	SRL
een	O	O	SRL
uijt	O	O	SRL
rechts	O	O	SRL
placcaet	O	O	SRL
Rub	O	O	SRL
:	O	O	SRL
39	O	O	SRL
.	O	O	SRL
art	O	O	SRL
„	O	O	SRL
s	O	O	SRL
4	O	O	SRL
.	O	O	SRL
voort	O	O	SRL
bij	O	O	SRL
anth	O	O	SRL
:	O	O	SRL
math	O	O	SRL
.	O	O	SRL
de	O	O	SRL
Crim.	O	O	SRL
tit	O	O	SRL
de	O	O	SRL
furtis	O	O	SRL
Capite	O	O	SRL
3	O	O	SRL
N	O	O	SRL
:o	O	O	SRL
2	O	O	SRL
.	O	O	SRL
bij	O	O	SRL
carp	O	O	SRL
Tov	O	O	SRL
:	O	O	SRL
part	O	O	SRL
2	O	O	SRL
quast	O	O	SRL
82	O	O	SRL
