Token	Gold	Prediction	Task
0	O	O	SRL
:	O	O	SRL
punct	O	O	SRL
met	O	O	SRL
ontrent	O	O	SRL
2	O	O	SRL
.	O	O	SRL
roeden	O	O	SRL
van	O	O	SRL
t	O	O	SRL
Oost	O	O	SRL
en	O	O	SRL
3	O	O	SRL
.	O	O	SRL
d.	O	O	SRL
o	O	O	SRL
vande	O	O	SRL
noort	O	O	SRL
Cortinnen	O	O	SRL
12	O	O	SRL
.	O	O	SRL
Voeten	O	O	SRL
;	O	O	SRL
ende	O	O	SRL
N	O	O	SRL
:	O	O	SRL
W	O	O	SRL
:	O	O	SRL
halve	O	O	SRL
punct	O	O	SRL
,	O	O	SRL
met	O	O	SRL
4	O	O	SRL
.	O	O	SRL
roede	O	O	SRL
vande	O	O	SRL
hoort	O	O	SRL
en	O	O	SRL
3	O	O	SRL
.	O	O	SRL
d.	O	O	SRL
o	O	O	SRL
vande	O	O	SRL
westcortjnnen	O	O	SRL
ruijm	O	O	SRL
7	O	O	SRL
.	O	O	SRL
voeten	O	O	SRL
Hoog	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
haest	O	O	SRL
gemelte	O	O	SRL
halve	O	O	SRL
punt	O	O	SRL
met	O	O	SRL
de	O	O	SRL
laast	O	O	SRL
genoemde	O	O	SRL
Cortinen	O	O	SRL
mede	O	O	SRL
12	O	O	SRL
.	O	O	SRL
voeten	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
dan	O	O	SRL
zullen	O	O	SRL
de	O	O	SRL
Cortin	O	O	SRL
aande	O	O	SRL
noord	O	O	SRL
zijde	O	O	SRL
met	O	O	SRL
de	O	O	SRL
poort	O	O	SRL
voltrecken	O	O	SRL
,	O	O	SRL
staetmakende	O	O	SRL
dat	O	O	SRL
alles	O	O	SRL
tegens	O	O	SRL
ult	O	O	SRL
.	O	O	SRL
o	O	O	SRL
november	O	O	SRL
aanstaande	O	O	SRL
op	O	O	SRL
12	O	O	SRL
.	O	O	SRL
voeten	O	O	SRL

Hendriks	O	O	SRL
.	O	O	SRL
mede	O	O	SRL
dop	O	O	SRL
over	O	O	SRL
is	O	O	SRL
gegaen	O	O	SRL
;	O	O	SRL
bekennende	O	O	SRL
hij	O	B-Patient	SRL
Jacob	B-Agent	I-Patient	SRL
Hendriks	I-Agent	I-Patient	SRL
.	I-Agent	O	SRL
wijders	O	O	SRL
5	B-Time	I-Location	SRL
.	I-Time	I-Agent	SRL
etmalen	I-Time	I-Location	SRL
op	O	B-Location	SRL
de	B-Location	I-Location	SRL
rheede	I-Location	I-Location	SRL
gelegen	O	O	SRL
en	O	O	SRL
naderhant	O	O	SRL
met	O	O	SRL
de	O	O	SRL
amphioen	O	O	SRL
en	O	O	SRL
wissersvaertuijg	O	O	SRL
.	O	O	SRL
Ende	O	O	SRL
revier	O	O	SRL
geschoten	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
nog	O	O	SRL
14	O	O	SRL
.	O	O	SRL
dagen	O	O	SRL
Met	O	O	SRL
Voornoemde	O	O	SRL
amphioen	O	O	SRL
op	O	O	SRL
voors	O	O	SRL
.	O	O	SRL
vaertuijg	O	O	SRL
gecontinueert	O	O	SRL
Heeft	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
Iuff	O	O	SRL
:	O	O	SRL
r	O	O	SRL
Langener	O	O	SRL
,	O	O	SRL
wijl	O	O	SRL
haer	O	O	SRL
man	O	O	SRL
na	O	O	SRL
samarang	O	O	SRL
was	O	O	SRL
om	O	O	SRL
Logis	O	O	SRL
verzogt	O	O	SRL
heeft	O	O	SRL
,	O	O	SRL
'	O	O	SRL
twelk	O	O	SRL
hem	O	O	SRL
met	O	O	SRL
sijn	O	O	SRL
goet	O	O	SRL
is	O	O	SRL
vergunt	O	O	SRL
w	O	O	SRL
'	O	O	SRL
hebben	O	O	SRL
nog	O	O	SRL
200	O	O	SRL
stx	O	O	SRL
.	O	O	SRL
Javaense	O	O	SRL
zortering	O	O	SRL
kleden	O	O	SRL
in	O	O	SRL
arrest	O	O	SRL
gehad	O	O	SRL
die	O	O	SRL
zonder	O	O	SRL
pas	O	O	SRL
van	O	O	SRL
samarang	O	O	SRL
waren	O	O	SRL
gekomen	O	O	SRL
maer	O	O	SRL
wijl	O	O	SRL
den	O	O	SRL
sulthan	O	O	SRL
anon	O	O	SRL
voorgeeft	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
Eijgenaer	O	O	SRL
een	O	O	SRL
groot	O	O	SRL
schuldenaer	O	O	SRL
van	O	O	SRL
sijn	O	O	SRL
zoon	O	O	SRL
pangeran	O	O	SRL
ratoe	O	O	SRL
was	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
hebben	O	O	SRL
deselve	O	O	SRL
om	O	O	SRL
geen	O	O	SRL
ontijdig	O	O	SRL
misnoegen	O	O	SRL
te	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
Int	O	O	SRL
welnemen	O	O	SRL
uwer	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
wederom	O	O	SRL
gelargeert	O	O	SRL
:	O	O	SRL
de	O	O	SRL
sabandhaers	O	O	SRL
schijnen	O	O	SRL
Hier	O	O	SRL
aande	O	O	SRL
stuijckerije	O	O	SRL
selfs	O	O	SRL
te	O	O	SRL
participeeren	O	O	SRL
,	O	O	SRL
want	O	O	SRL
hoesout	O	O	SRL
het	O	O	SRL
andersints	O	O	SRL
zoo	O	O	SRL
vervult	O	O	SRL
van	O	O	SRL
amphoen	O	O	SRL
en	O	O	SRL
cleeden	O	O	SRL
konnen	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
wij	O	O	SRL
sonder	O	O	SRL
negotie	O	O	SRL
tot	O	O	SRL
sware	O	O	SRL
Lasten	O	O	SRL
vande	O	O	SRL
EComp	O	O	SRL
.	O	O	SRL
e	O	O	SRL
op	O	O	SRL
dit	O	O	SRL
Comtoirtje	O	O	SRL
Zitten	O	O	SRL
den	O	O	SRL
amphioen	O	O	SRL
wert	O	O	SRL
thans	O	O	SRL
voor	O	O	SRL
200	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
1picol	O	O	SRL
verkogt	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
believen	O	O	SRL
onstordonneren	O	O	SRL
tot	O	O	SRL
wat	O	O	SRL
prijs	O	O	SRL
dat	O	O	SRL
treden	O	O	SRL
zullen	O	O	SRL
mogend	O	O	SRL
'	O	O	SRL
fortificatie	O	O	SRL
neemt	O	O	SRL
redelijcken	O	O	SRL
voortgank	O	O	SRL
zijnde	O	O	SRL
de	O	O	SRL
geheele	O	O	SRL
n	O	O	SRL
:	O	O	SRL
0	O	O	SRL
:	O	O	SRL
punct	O	O	SRL
met	O	O	SRL
ontrent	O	O	SRL
2	O	O	SRL
.	O	O	SRL
roeden	O	O	SRL
van	O	O	SRL
t	O	O	SRL
Oost	O	O	SRL
en	O	O	SRL
3	O	O	SRL
.	O	O	SRL
d.	O	O	SRL
o	O	O	SRL
vande	O	O	SRL
noort	O	O	SRL
Cortinnen	O	O	SRL
12	O	O	SRL
.	O	O	SRL
Voeten	O	O	SRL
;	O	O	SRL
ende	O	O	SRL
N	O	O	SRL
:	O	O	SRL
W	O	O	SRL
:	O	O	SRL
halve	O	O	SRL
punct	O	O	SRL
,	O	O	SRL
met	O	O	SRL
4	O	O	SRL
.	O	O	SRL
roede	O	O	SRL
vande	O	O	SRL
hoort	O	O	SRL
en	O	O	SRL
3	O	O	SRL
.	O	O	SRL
d.	O	O	SRL
o	O	O	SRL
vande	O	O	SRL
westcortjnnen	O	O	SRL
ruijm	O	O	SRL
7	O	O	SRL
.	O	O	SRL
voeten	O	O	SRL
Hoog	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
haest	O	O	SRL
gemelte	O	O	SRL
halve	O	O	SRL
punt	O	O	SRL
met	O	O	SRL
de	O	O	SRL
laast	O	O	SRL
genoemde	O	O	SRL
Cortinen	O	O	SRL
mede	O	O	SRL
12	O	O	SRL
.	O	O	SRL
voeten	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
dan	O	O	SRL
zullen	O	O	SRL
de	O	O	SRL
Cortin	O	O	SRL
aande	O	O	SRL
noord	O	O	SRL
zijde	O	O	SRL
met	O	O	SRL
de	O	O	SRL
poort	O	O	SRL
voltrecken	O	O	SRL
,	O	O	SRL
staetmakende	O	O	SRL
dat	O	O	SRL
alles	O	O	SRL
tegens	O	O	SRL
ult	O	O	SRL
.	O	O	SRL
o	O	O	SRL
november	O	O	SRL
aanstaande	O	O	SRL
op	O	O	SRL
12	O	O	SRL
.	O	O	SRL
voeten	O	O	SRL

Hendriks	O	O	SRL
.	O	O	SRL
mede	O	O	SRL
dop	O	O	SRL
over	O	O	SRL
is	O	O	SRL
gegaen	O	O	SRL
;	O	O	SRL
bekennende	O	O	SRL
hij	O	B-Patient	SRL
Jacob	B-Agent	I-Patient	SRL
Hendriks	I-Agent	I-Patient	SRL
.	I-Agent	O	SRL
wijders	O	O	SRL
5	O	O	SRL
.	O	O	SRL
etmalen	O	O	SRL
op	O	O	SRL
de	O	O	SRL
rheede	O	O	SRL
gelegen	O	O	SRL
en	O	O	SRL
naderhant	B-Time	O	SRL
met	O	O	SRL
de	B-Cargo	O	SRL
amphioen	I-Cargo	O	SRL
en	O	O	SRL
wissersvaertuijg	B-Instrument	O	SRL
.	O	O	SRL
Ende	O	B-Target	SRL
revier	B-Target	I-Target	SRL
geschoten	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
nog	O	O	SRL
14	O	O	SRL
.	O	O	SRL
dagen	O	O	SRL
Met	O	O	SRL
Voornoemde	O	O	SRL
amphioen	O	O	SRL
op	O	O	SRL
voors	O	O	SRL
.	O	O	SRL
vaertuijg	O	O	SRL
gecontinueert	O	O	SRL
Heeft	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
Iuff	O	O	SRL
:	O	O	SRL
r	O	O	SRL
Langener	O	O	SRL
,	O	O	SRL
wijl	O	O	SRL
haer	O	O	SRL
man	O	O	SRL
na	O	O	SRL
samarang	O	O	SRL
was	O	O	SRL
om	O	O	SRL
Logis	O	O	SRL
verzogt	O	O	SRL
heeft	O	O	SRL
,	O	O	SRL
'	O	O	SRL
twelk	O	O	SRL
hem	O	O	SRL
met	O	O	SRL
sijn	O	O	SRL
goet	O	O	SRL
is	O	O	SRL
vergunt	O	O	SRL
w	O	O	SRL
'	O	O	SRL
hebben	O	O	SRL
nog	O	O	SRL
200	O	O	SRL
stx	O	O	SRL
.	O	O	SRL
Javaense	O	O	SRL
zortering	O	O	SRL
kleden	O	O	SRL
in	O	O	SRL
arrest	O	O	SRL
gehad	O	O	SRL
die	O	O	SRL
zonder	O	O	SRL
pas	O	O	SRL
van	O	O	SRL
samarang	O	O	SRL
waren	O	O	SRL
gekomen	O	O	SRL
maer	O	O	SRL
wijl	O	O	SRL
den	O	O	SRL
sulthan	O	O	SRL
anon	O	O	SRL
voorgeeft	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
Eijgenaer	O	O	SRL
een	O	O	SRL
groot	O	O	SRL
schuldenaer	O	O	SRL
van	O	O	SRL
sijn	O	O	SRL
zoon	O	O	SRL
pangeran	O	O	SRL
ratoe	O	O	SRL
was	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
hebben	O	O	SRL
deselve	O	O	SRL
om	O	O	SRL
geen	O	O	SRL
ontijdig	O	O	SRL
misnoegen	O	O	SRL
te	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
Int	O	O	SRL
welnemen	O	O	SRL
uwer	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
wederom	O	O	SRL
gelargeert	O	O	SRL
:	O	O	SRL
de	O	O	SRL
sabandhaers	O	O	SRL
schijnen	O	O	SRL
Hier	O	O	SRL
aande	O	O	SRL
stuijckerije	O	O	SRL
selfs	O	O	SRL
te	O	O	SRL
participeeren	O	O	SRL
,	O	O	SRL
want	O	O	SRL
hoesout	O	O	SRL
het	O	O	SRL
andersints	O	O	SRL
zoo	O	O	SRL
vervult	O	O	SRL
van	O	O	SRL
amphoen	O	O	SRL
en	O	O	SRL
cleeden	O	O	SRL
konnen	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
wij	O	O	SRL
sonder	O	O	SRL
negotie	O	O	SRL
tot	O	O	SRL
sware	O	O	SRL
Lasten	O	O	SRL
vande	O	O	SRL
EComp	O	O	SRL
.	O	O	SRL
e	O	O	SRL
op	O	O	SRL
dit	O	O	SRL
Comtoirtje	O	O	SRL
Zitten	O	O	SRL
den	O	O	SRL
amphioen	O	O	SRL
wert	O	O	SRL
thans	O	O	SRL
voor	O	O	SRL
200	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
1picol	O	O	SRL
verkogt	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
believen	O	O	SRL
onstordonneren	O	O	SRL
tot	O	O	SRL
wat	O	O	SRL
prijs	O	O	SRL
dat	O	O	SRL
treden	O	O	SRL
zullen	O	O	SRL
mogend	O	O	SRL
'	O	O	SRL
fortificatie	O	O	SRL
neemt	O	O	SRL
redelijcken	O	O	SRL
voortgank	O	O	SRL
zijnde	O	O	SRL
de	O	O	SRL
geheele	O	O	SRL
n	O	O	SRL
:	O	O	SRL
0	O	O	SRL
:	O	O	SRL
punct	O	O	SRL
met	O	O	SRL
ontrent	O	O	SRL
2	O	O	SRL
.	O	O	SRL
roeden	O	O	SRL
van	O	O	SRL
t	O	O	SRL
Oost	O	O	SRL
en	O	O	SRL
3	O	O	SRL
.	O	O	SRL
d.	O	O	SRL
o	O	O	SRL
vande	O	O	SRL
noort	O	O	SRL
Cortinnen	O	O	SRL
12	O	O	SRL
.	O	O	SRL
Voeten	O	O	SRL
;	O	O	SRL
ende	O	O	SRL
N	O	O	SRL
:	O	O	SRL
W	O	O	SRL
:	O	O	SRL
halve	O	O	SRL
punct	O	O	SRL
,	O	O	SRL
met	O	O	SRL
4	O	O	SRL
.	O	O	SRL
roede	O	O	SRL
vande	O	O	SRL
hoort	O	O	SRL
en	O	O	SRL
3	O	O	SRL
.	O	O	SRL
d.	O	O	SRL
o	O	O	SRL
vande	O	O	SRL
westcortjnnen	O	O	SRL
ruijm	O	O	SRL
7	O	O	SRL
.	O	O	SRL
voeten	O	O	SRL
Hoog	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
haest	O	O	SRL
gemelte	O	O	SRL
halve	O	O	SRL
punt	O	O	SRL
met	O	O	SRL
de	O	O	SRL
laast	O	O	SRL
genoemde	O	O	SRL
Cortinen	O	O	SRL
mede	O	O	SRL
12	O	O	SRL
.	O	O	SRL
voeten	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
dan	O	O	SRL
zullen	O	O	SRL
de	O	O	SRL
Cortin	O	O	SRL
aande	O	O	SRL
noord	O	O	SRL
zijde	O	O	SRL
met	O	O	SRL
de	O	O	SRL
poort	O	O	SRL
voltrecken	O	O	SRL
,	O	O	SRL
staetmakende	O	O	SRL
dat	O	O	SRL
alles	O	O	SRL
tegens	O	O	SRL
ult	O	O	SRL
.	O	O	SRL
o	O	O	SRL
november	O	O	SRL
aanstaande	O	O	SRL
op	O	O	SRL
12	O	O	SRL
.	O	O	SRL
voeten	O	O	SRL

Hendriks	O	O	SRL
.	O	O	SRL
mede	O	O	SRL
dop	O	O	SRL
over	O	O	SRL
is	O	O	SRL
gegaen	O	O	SRL
;	O	O	SRL
bekennende	O	O	SRL
hij	O	O	SRL
Jacob	B-Agent	O	SRL
Hendriks	I-Agent	O	SRL
.	I-Agent	O	SRL
wijders	O	O	SRL
5	O	O	SRL
.	O	O	SRL
etmalen	O	O	SRL
op	O	O	SRL
de	O	O	SRL
rheede	O	O	SRL
gelegen	O	O	SRL
en	O	O	SRL
naderhant	O	O	SRL
met	O	O	SRL
de	O	O	SRL
amphioen	O	O	SRL
en	O	O	SRL
wissersvaertuijg	O	O	SRL
.	O	O	SRL
Ende	O	O	SRL
revier	O	O	SRL
geschoten	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
nog	O	O	SRL
14	B-Time	B-Patient	SRL
.	I-Time	I-Patient	SRL
dagen	I-Time	O	SRL
Met	O	O	SRL
Voornoemde	O	I-Patient	SRL
amphioen	O	I-Patient	SRL
op	O	O	SRL
voors	O	B-Location	SRL
.	O	I-Location	SRL
vaertuijg	B-Location	I-Location	SRL
gecontinueert	O	O	SRL
Heeft	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
Iuff	O	O	SRL
:	O	O	SRL
r	O	O	SRL
Langener	O	O	SRL
,	O	O	SRL
wijl	O	O	SRL
haer	O	O	SRL
man	O	O	SRL
na	O	O	SRL
samarang	O	O	SRL
was	O	O	SRL
om	O	O	SRL
Logis	O	O	SRL
verzogt	O	O	SRL
heeft	O	O	SRL
,	O	O	SRL
'	O	O	SRL
twelk	O	O	SRL
hem	O	O	SRL
met	O	O	SRL
sijn	O	O	SRL
goet	O	O	SRL
is	O	O	SRL
vergunt	O	O	SRL
w	O	O	SRL
'	O	O	SRL
hebben	O	O	SRL
nog	O	O	SRL
200	O	O	SRL
stx	O	O	SRL
.	O	O	SRL
Javaense	O	O	SRL
zortering	O	O	SRL
kleden	O	O	SRL
in	O	O	SRL
arrest	O	O	SRL
gehad	O	O	SRL
die	O	O	SRL
zonder	O	O	SRL
pas	O	O	SRL
van	O	O	SRL
samarang	O	O	SRL
waren	O	O	SRL
gekomen	O	O	SRL
maer	O	O	SRL
wijl	O	O	SRL
den	O	O	SRL
sulthan	O	O	SRL
anon	O	O	SRL
voorgeeft	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
Eijgenaer	O	O	SRL
een	O	O	SRL
groot	O	O	SRL
schuldenaer	O	O	SRL
van	O	O	SRL
sijn	O	O	SRL
zoon	O	O	SRL
pangeran	O	O	SRL
ratoe	O	O	SRL
was	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
hebben	O	O	SRL
deselve	O	O	SRL
om	O	O	SRL
geen	O	O	SRL
ontijdig	O	O	SRL
misnoegen	O	O	SRL
te	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
Int	O	O	SRL
welnemen	O	O	SRL
uwer	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
wederom	O	O	SRL
gelargeert	O	O	SRL
:	O	O	SRL
de	O	O	SRL
sabandhaers	O	O	SRL
schijnen	O	O	SRL
Hier	O	O	SRL
aande	O	O	SRL
stuijckerije	O	O	SRL
selfs	O	O	SRL
te	O	O	SRL
participeeren	O	O	SRL
,	O	O	SRL
want	O	O	SRL
hoesout	O	O	SRL
het	O	O	SRL
andersints	O	O	SRL
zoo	O	O	SRL
vervult	O	O	SRL
van	O	O	SRL
amphoen	O	O	SRL
en	O	O	SRL
cleeden	O	O	SRL
konnen	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
wij	O	O	SRL
sonder	O	O	SRL
negotie	O	O	SRL
tot	O	O	SRL
sware	O	O	SRL
Lasten	O	O	SRL
vande	O	O	SRL
EComp	O	O	SRL
.	O	O	SRL
e	O	O	SRL
op	O	O	SRL
dit	O	O	SRL
Comtoirtje	O	O	SRL
Zitten	O	O	SRL
den	O	O	SRL
amphioen	O	O	SRL
wert	O	O	SRL
thans	O	O	SRL
voor	O	O	SRL
200	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
1picol	O	O	SRL
verkogt	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
believen	O	O	SRL
onstordonneren	O	O	SRL
tot	O	O	SRL
wat	O	O	SRL
prijs	O	O	SRL
dat	O	O	SRL
treden	O	O	SRL
zullen	O	O	SRL
mogend	O	O	SRL
'	O	O	SRL
fortificatie	O	O	SRL
neemt	O	O	SRL
redelijcken	O	O	SRL
voortgank	O	O	SRL
zijnde	O	O	SRL
de	O	O	SRL
geheele	O	O	SRL
n	O	O	SRL
:	O	O	SRL
0	O	O	SRL
:	O	O	SRL
punct	O	O	SRL
met	O	O	SRL
ontrent	O	O	SRL
2	O	O	SRL
.	O	O	SRL
roeden	O	O	SRL
van	O	O	SRL
t	O	O	SRL
Oost	O	O	SRL
en	O	O	SRL
3	O	O	SRL
.	O	O	SRL
d.	O	O	SRL
o	O	O	SRL
vande	O	O	SRL
noort	O	O	SRL
Cortinnen	O	O	SRL
12	O	O	SRL
.	O	O	SRL
Voeten	O	O	SRL
;	O	O	SRL
ende	O	O	SRL
N	O	O	SRL
:	O	O	SRL
W	O	O	SRL
:	O	O	SRL
halve	O	O	SRL
punct	O	O	SRL
,	O	O	SRL
met	O	O	SRL
4	O	O	SRL
.	O	O	SRL
roede	O	O	SRL
vande	O	O	SRL
hoort	O	O	SRL
en	O	O	SRL
3	O	O	SRL
.	O	O	SRL
d.	O	O	SRL
o	O	O	SRL
vande	O	O	SRL
westcortjnnen	O	O	SRL
ruijm	O	O	SRL
7	O	O	SRL
.	O	O	SRL
voeten	O	O	SRL
Hoog	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
haest	O	O	SRL
gemelte	O	O	SRL
halve	O	O	SRL
punt	O	O	SRL
met	O	O	SRL
de	O	O	SRL
laast	O	O	SRL
genoemde	O	O	SRL
Cortinen	O	O	SRL
mede	O	O	SRL
12	O	O	SRL
.	O	O	SRL
voeten	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
dan	O	O	SRL
zullen	O	O	SRL
de	O	O	SRL
Cortin	O	O	SRL
aande	O	O	SRL
noord	O	O	SRL
zijde	O	O	SRL
met	O	O	SRL
de	O	O	SRL
poort	O	O	SRL
voltrecken	O	O	SRL
,	O	O	SRL
staetmakende	O	O	SRL
dat	O	O	SRL
alles	O	O	SRL
tegens	O	O	SRL
ult	O	O	SRL
.	O	O	SRL
o	O	O	SRL
november	O	O	SRL
aanstaande	O	O	SRL
op	O	O	SRL
12	O	O	SRL
.	O	O	SRL
voeten	O	O	SRL

Hendriks	O	O	SRL
.	O	O	SRL
mede	O	O	SRL
dop	O	O	SRL
over	O	O	SRL
is	O	O	SRL
gegaen	O	O	SRL
;	O	O	SRL
bekennende	O	O	SRL
hij	O	O	SRL
Jacob	O	O	SRL
Hendriks	O	O	SRL
.	O	O	SRL
wijders	O	O	SRL
5	O	O	SRL
.	O	O	SRL
etmalen	O	O	SRL
op	O	O	SRL
de	O	O	SRL
rheede	O	O	SRL
gelegen	O	O	SRL
en	O	O	SRL
naderhant	O	O	SRL
met	O	O	SRL
de	O	O	SRL
amphioen	O	O	SRL
en	O	O	SRL
wissersvaertuijg	O	O	SRL
.	O	O	SRL
Ende	O	O	SRL
revier	O	O	SRL
geschoten	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
nog	O	O	SRL
14	O	O	SRL
.	O	O	SRL
dagen	O	O	SRL
Met	O	O	SRL
Voornoemde	O	O	SRL
amphioen	O	O	SRL
op	O	O	SRL
voors	O	O	SRL
.	O	O	SRL
vaertuijg	O	O	SRL
gecontinueert	O	O	SRL
Heeft	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
Iuff	O	B-Agent	SRL
:	O	I-Agent	SRL
r	O	I-Agent	SRL
Langener	O	I-Agent	SRL
,	O	O	SRL
wijl	O	O	SRL
haer	B-Agent	O	SRL
man	I-Agent	O	SRL
na	O	O	SRL
samarang	B-Target	I-Target	SRL
was	O	O	SRL
om	O	O	SRL
Logis	O	O	SRL
verzogt	O	O	SRL
heeft	O	O	SRL
,	O	O	SRL
'	O	O	SRL
twelk	O	O	SRL
hem	O	O	SRL
met	O	O	SRL
sijn	O	O	SRL
goet	O	O	SRL
is	O	O	SRL
vergunt	O	O	SRL
w	O	O	SRL
'	O	O	SRL
hebben	O	O	SRL
nog	O	O	SRL
200	O	O	SRL
stx	O	O	SRL
.	O	O	SRL
Javaense	O	O	SRL
zortering	O	O	SRL
kleden	O	O	SRL
in	O	O	SRL
arrest	O	O	SRL
gehad	O	O	SRL
die	O	O	SRL
zonder	O	O	SRL
pas	O	O	SRL
van	O	O	SRL
samarang	O	O	SRL
waren	O	O	SRL
gekomen	O	O	SRL
maer	O	O	SRL
wijl	O	O	SRL
den	O	O	SRL
sulthan	O	O	SRL
anon	O	O	SRL
voorgeeft	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
Eijgenaer	O	O	SRL
een	O	O	SRL
groot	O	O	SRL
schuldenaer	O	O	SRL
van	O	O	SRL
sijn	O	O	SRL
zoon	O	O	SRL
pangeran	O	O	SRL
ratoe	O	O	SRL
was	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
hebben	O	O	SRL
deselve	O	O	SRL
om	O	O	SRL
geen	O	O	SRL
ontijdig	O	O	SRL
misnoegen	O	O	SRL
te	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
Int	O	O	SRL
welnemen	O	O	SRL
uwer	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
wederom	O	O	SRL
gelargeert	O	O	SRL
:	O	O	SRL
de	O	O	SRL
sabandhaers	O	O	SRL
schijnen	O	O	SRL
Hier	O	O	SRL
aande	O	O	SRL
stuijckerije	O	O	SRL
selfs	O	O	SRL
te	O	O	SRL
participeeren	O	O	SRL
,	O	O	SRL
want	O	O	SRL
hoesout	O	O	SRL
het	O	O	SRL
andersints	O	O	SRL
zoo	O	O	SRL
vervult	O	O	SRL
van	O	O	SRL
amphoen	O	O	SRL
en	O	O	SRL
cleeden	O	O	SRL
konnen	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
wij	O	O	SRL
sonder	O	O	SRL
negotie	O	O	SRL
tot	O	O	SRL
sware	O	O	SRL
Lasten	O	O	SRL
vande	O	O	SRL
EComp	O	O	SRL
.	O	O	SRL
e	O	O	SRL
op	O	O	SRL
dit	O	O	SRL
Comtoirtje	O	O	SRL
Zitten	O	O	SRL
den	O	O	SRL
amphioen	O	O	SRL
wert	O	O	SRL
thans	O	O	SRL
voor	O	O	SRL
200	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
1picol	O	O	SRL
verkogt	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
believen	O	O	SRL
onstordonneren	O	O	SRL
tot	O	O	SRL
wat	O	O	SRL
prijs	O	O	SRL
dat	O	O	SRL
treden	O	O	SRL
zullen	O	O	SRL
mogend	O	O	SRL
'	O	O	SRL
fortificatie	O	O	SRL
neemt	O	O	SRL
redelijcken	O	O	SRL
voortgank	O	O	SRL
zijnde	O	O	SRL
de	O	O	SRL
geheele	O	O	SRL
n	O	O	SRL
:	O	O	SRL
0	O	O	SRL
:	O	O	SRL
punct	O	O	SRL
met	O	O	SRL
ontrent	O	O	SRL
2	O	O	SRL
.	O	O	SRL
roeden	O	O	SRL
van	O	O	SRL
t	O	O	SRL
Oost	O	O	SRL
en	O	O	SRL
3	O	O	SRL
.	O	O	SRL
d.	O	O	SRL
o	O	O	SRL
vande	O	O	SRL
noort	O	O	SRL
Cortinnen	O	O	SRL
12	O	O	SRL
.	O	O	SRL
Voeten	O	O	SRL
;	O	O	SRL
ende	O	O	SRL
N	O	O	SRL
:	O	O	SRL
W	O	O	SRL
:	O	O	SRL
halve	O	O	SRL
punct	O	O	SRL
,	O	O	SRL
met	O	O	SRL
4	O	O	SRL
.	O	O	SRL
