Token	Gold	Prediction	Task
ter	O	O	SRL
reede	O	O	SRL
hebben	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
om	O	O	SRL
redenen	O	O	SRL
wegens	O	O	SRL
het	O	O	SRL
voorval	O	O	SRL
van	O	O	SRL
ons	O	O	SRL
Princesse	O	O	SRL
sara	O	O	SRL
Sarabanou	O	O	SRL
,	O	O	SRL
dogter	O	O	SRL
van	O	O	SRL
mijn	O	O	SRL
broeder	O	O	SRL
,	O	O	SRL
den	O	O	SRL
Coningh	O	O	SRL
Marcus	O	O	SRL
Calero	O	O	SRL
en	O	O	SRL
princesse	O	O	SRL
Susanna	O	O	SRL
lorolabo	O	O	SRL
,	O	O	SRL
die	O	O	SRL
bij	O	O	SRL
mij	O	O	SRL
op	O	O	SRL
Taboecan	O	O	SRL
woont	O	O	SRL
,	O	O	SRL
welcke	O	O	SRL
princesse	O	O	SRL
naar	O	O	SRL
candahar	O	O	SRL

Verders	O	O	SRL
ik	O	O	SRL
en	O	O	SRL
alle	O	O	SRL
mijne	O	O	SRL
grooten	O	O	SRL
hebben	O	O	SRL
de	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
gedateert	O	O	SRL
7=e	O	O	SRL
augustij	O	O	SRL
,	O	O	SRL
op	O	O	SRL
den	O	O	SRL
24„e	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
ontfangen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
jnbond	O	O	SRL
wel	O	O	SRL
verstaan	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
ons	O	O	SRL
zeer	O	O	SRL
aangenaam	O	O	SRL
geweest	O	O	SRL
te	O	O	SRL
hooren	O	O	SRL
dat	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
Compagnies	O	O	SRL
magt	O	O	SRL
op	O	O	SRL
ternaten	O	O	SRL
,	O	O	SRL
de	O	O	SRL
sangierse	O	O	SRL
Eijlanden	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
over	O	O	SRL
de	O	O	SRL
Eelebes	O	O	SRL
regeert	O	O	SRL
.	O	O	SRL
—	O	O	SRL
nog	O	O	SRL
Eensdeels	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
,	O	O	SRL
heefft	O	O	SRL
mij	O	O	SRL
derwaarts	O	O	SRL
op	O	O	SRL
ontboden	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
is	O	O	SRL
mij	O	O	SRL
aangenaam	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
vermits	O	O	SRL
ter	O	O	SRL
dier	O	O	SRL
tijd	O	O	SRL
de	O	O	SRL
moissen	O	O	SRL
verloopen	O	O	SRL
was	O	O	SRL
versoeke	O	O	SRL
Excuijs	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
met	O	O	SRL
dese	O	O	SRL
mosson	O	O	SRL
voor	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
verschijnen	O	O	SRL
.	O	O	SRL
Jk	O	O	SRL
heb	O	O	SRL
medde	O	O	SRL
Een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Zergeant	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
manado	O	O	SRL
gedateert	O	O	SRL
24=e	O	O	SRL
september	O	O	SRL
1696	O	O	SRL
.	O	O	SRL
op	O	O	SRL
den	O	O	SRL
6=e	O	O	SRL
october	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
volgende	O	O	SRL
ontfangen	O	O	SRL
,	O	O	SRL
welckers	O	O	SRL
jnhout	O	O	SRL
was	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
aan	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
Coningen	O	O	SRL
uit	O	O	SRL
's	O	O	SRL
Compagnes	O	O	SRL
naame	O	O	SRL
aanschrijfft	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
olij	O	O	SRL
naar	O	O	SRL
ternaten	O	O	SRL
zouden	O	O	SRL
senden	O	O	SRL
,	O	O	SRL
om	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Compaginie	O	O	SRL
te	O	O	SRL
verkoopen	O	O	SRL
,	O	O	SRL
uijt	O	O	SRL
welcken	O	O	SRL
hoofde	O	O	SRL
heb	O	O	SRL
ik	O	B-Agent	SRL
met	O	O	SRL
den	O	O	SRL
dersten	O	B-Patient	SRL
,	O	O	SRL
twee	B-Instrument	B-Patient	SRL
vaartuijgen	I-Instrument	I-Patient	SRL
om	O	O	SRL
de	B-Patient	B-Patient	SRL
selve	I-Patient	I-Patient	SRL
aff	O	O	SRL
te	O	O	SRL
senden	O	O	SRL
laaten	O	O	SRL
vervaardigen	O	O	SRL
,	O	O	SRL
de	O	O	SRL
welcke	O	O	SRL
ook	O	O	SRL
twee	O	O	SRL
maanden	O	O	SRL
langh	O	O	SRL
ter	O	O	SRL
reede	O	O	SRL
hebben	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
om	O	O	SRL
redenen	O	O	SRL
wegens	O	O	SRL
het	O	O	SRL
voorval	O	O	SRL
van	O	O	SRL
ons	O	O	SRL
Princesse	O	O	SRL
sara	O	O	SRL
Sarabanou	O	O	SRL
,	O	O	SRL
dogter	O	O	SRL
van	O	O	SRL
mijn	O	O	SRL
broeder	O	O	SRL
,	O	O	SRL
den	O	O	SRL
Coningh	O	O	SRL
Marcus	O	O	SRL
Calero	O	O	SRL
en	O	O	SRL
princesse	O	O	SRL
Susanna	O	O	SRL
lorolabo	O	O	SRL
,	O	O	SRL
die	O	O	SRL
bij	O	O	SRL
mij	O	O	SRL
op	O	O	SRL
Taboecan	O	O	SRL
woont	O	O	SRL
,	O	O	SRL
welcke	O	O	SRL
princesse	O	O	SRL
naar	O	O	SRL
candahar	O	O	SRL

Verders	O	O	SRL
ik	O	O	SRL
en	O	O	SRL
alle	O	O	SRL
mijne	O	O	SRL
grooten	O	O	SRL
hebben	O	O	SRL
de	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
gedateert	O	O	SRL
7=e	O	O	SRL
augustij	O	O	SRL
,	O	O	SRL
op	O	O	SRL
den	O	O	SRL
24„e	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
ontfangen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
jnbond	O	O	SRL
wel	O	O	SRL
verstaan	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
ons	O	O	SRL
zeer	O	O	SRL
aangenaam	O	O	SRL
geweest	O	O	SRL
te	O	O	SRL
hooren	O	O	SRL
dat	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
Compagnies	O	O	SRL
magt	O	O	SRL
op	O	O	SRL
ternaten	O	O	SRL
,	O	O	SRL
de	O	O	SRL
sangierse	O	O	SRL
Eijlanden	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
over	O	O	SRL
de	O	O	SRL
Eelebes	O	O	SRL
regeert	O	O	SRL
.	O	O	SRL
—	O	O	SRL
nog	O	O	SRL
Eensdeels	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
,	O	O	SRL
heefft	O	O	SRL
mij	O	O	SRL
derwaarts	O	O	SRL
op	O	O	SRL
ontboden	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
is	O	O	SRL
mij	O	O	SRL
aangenaam	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
vermits	O	O	SRL
ter	O	O	SRL
dier	O	O	SRL
tijd	O	O	SRL
de	O	O	SRL
moissen	O	O	SRL
verloopen	O	O	SRL
was	O	O	SRL
versoeke	O	O	SRL
Excuijs	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
met	O	O	SRL
dese	O	O	SRL
mosson	O	O	SRL
voor	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
verschijnen	O	O	SRL
.	O	O	SRL
Jk	O	O	SRL
heb	O	O	SRL
medde	O	O	SRL
Een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Zergeant	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
manado	O	O	SRL
gedateert	O	O	SRL
24=e	O	O	SRL
september	O	O	SRL
1696	O	O	SRL
.	O	O	SRL
op	O	O	SRL
den	O	O	SRL
6=e	O	O	SRL
october	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
volgende	O	O	SRL
ontfangen	O	O	SRL
,	O	O	SRL
welckers	O	O	SRL
jnhout	O	O	SRL
was	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
aan	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
Coningen	O	O	SRL
uit	O	O	SRL
's	O	O	SRL
Compagnes	O	O	SRL
naame	O	O	SRL
aanschrijfft	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
olij	O	O	SRL
naar	O	O	SRL
ternaten	O	O	SRL
zouden	O	O	SRL
senden	O	O	SRL
,	O	O	SRL
om	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Compaginie	O	O	SRL
te	O	O	SRL
verkoopen	O	O	SRL
,	O	O	SRL
uijt	O	O	SRL
welcken	O	O	SRL
hoofde	O	O	SRL
heb	O	O	SRL
ik	B-Agent	B-Agent	SRL
met	I-Agent	O	SRL
den	I-Agent	O	SRL
dersten	I-Agent	B-Patient	SRL
,	O	I-Patient	SRL
twee	B-Patient	B-Patient	SRL
vaartuijgen	I-Patient	I-Patient	SRL
om	I-Patient	O	SRL
de	I-Patient	O	SRL
selve	I-Patient	I-Patient	SRL
aff	I-Patient	O	SRL
te	I-Patient	O	SRL
senden	I-Patient	O	SRL
laaten	O	O	SRL
vervaardigen	O	O	SRL
,	O	O	SRL
de	O	O	SRL
welcke	O	O	SRL
ook	O	O	SRL
twee	O	O	SRL
maanden	O	O	SRL
langh	O	O	SRL
ter	O	O	SRL
reede	O	O	SRL
hebben	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
om	O	O	SRL
redenen	O	O	SRL
wegens	O	O	SRL
het	O	O	SRL
voorval	O	O	SRL
van	O	O	SRL
ons	O	O	SRL
Princesse	O	O	SRL
sara	O	O	SRL
Sarabanou	O	O	SRL
,	O	O	SRL
dogter	O	O	SRL
van	O	O	SRL
mijn	O	O	SRL
broeder	O	O	SRL
,	O	O	SRL
den	O	O	SRL
Coningh	O	O	SRL
Marcus	O	O	SRL
Calero	O	O	SRL
en	O	O	SRL
princesse	O	O	SRL
Susanna	O	O	SRL
lorolabo	O	O	SRL
,	O	O	SRL
die	O	O	SRL
bij	O	O	SRL
mij	O	O	SRL
op	O	O	SRL
Taboecan	O	O	SRL
woont	O	O	SRL
,	O	O	SRL
welcke	O	O	SRL
princesse	O	O	SRL
naar	O	O	SRL
candahar	O	O	SRL

Verders	O	O	SRL
ik	O	O	SRL
en	O	O	SRL
alle	O	O	SRL
mijne	O	O	SRL
grooten	O	O	SRL
hebben	O	O	SRL
de	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
gedateert	O	O	SRL
7=e	O	O	SRL
augustij	O	O	SRL
,	O	O	SRL
op	O	O	SRL
den	O	O	SRL
24„e	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
ontfangen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
jnbond	O	O	SRL
wel	O	O	SRL
verstaan	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
ons	O	O	SRL
zeer	O	O	SRL
aangenaam	O	O	SRL
geweest	O	O	SRL
te	O	O	SRL
hooren	O	O	SRL
dat	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
Compagnies	O	O	SRL
magt	O	O	SRL
op	O	O	SRL
ternaten	O	O	SRL
,	O	O	SRL
de	O	O	SRL
sangierse	O	O	SRL
Eijlanden	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
over	O	O	SRL
de	O	O	SRL
Eelebes	O	O	SRL
regeert	O	O	SRL
.	O	O	SRL
—	O	O	SRL
nog	O	O	SRL
Eensdeels	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
,	O	O	SRL
heefft	O	O	SRL
mij	O	O	SRL
derwaarts	O	O	SRL
op	O	O	SRL
ontboden	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
is	O	O	SRL
mij	O	O	SRL
aangenaam	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
vermits	O	O	SRL
ter	O	O	SRL
dier	O	O	SRL
tijd	O	O	SRL
de	O	O	SRL
moissen	O	O	SRL
verloopen	O	O	SRL
was	O	O	SRL
versoeke	O	O	SRL
Excuijs	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
met	O	O	SRL
dese	O	O	SRL
mosson	O	O	SRL
voor	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
verschijnen	O	O	SRL
.	O	O	SRL
Jk	O	O	SRL
heb	O	O	SRL
medde	O	O	SRL
Een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Zergeant	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
manado	O	O	SRL
gedateert	O	O	SRL
24=e	O	O	SRL
september	O	O	SRL
1696	O	O	SRL
.	O	O	SRL
op	O	O	SRL
den	O	O	SRL
6=e	O	O	SRL
october	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
volgende	O	O	SRL
ontfangen	O	O	SRL
,	O	O	SRL
welckers	O	O	SRL
jnhout	O	O	SRL
was	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
aan	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
Coningen	O	O	SRL
uit	O	O	SRL
's	O	O	SRL
Compagnes	O	O	SRL
naame	O	O	SRL
aanschrijfft	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
olij	O	O	SRL
naar	O	O	SRL
ternaten	O	O	SRL
zouden	O	O	SRL
senden	O	O	SRL
,	O	O	SRL
om	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Compaginie	O	O	SRL
te	O	O	SRL
verkoopen	O	O	SRL
,	O	O	SRL
uijt	O	O	SRL
welcken	O	O	SRL
hoofde	O	O	SRL
heb	O	O	SRL
ik	O	O	SRL
met	O	O	SRL
den	O	O	SRL
dersten	O	O	SRL
,	O	O	SRL
twee	O	O	SRL
vaartuijgen	O	O	SRL
om	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
senden	O	O	SRL
laaten	O	O	SRL
vervaardigen	O	O	SRL
,	O	O	SRL
de	B-Patient	B-Agent	SRL
welcke	I-Patient	I-Agent	SRL
ook	O	O	SRL
twee	O	B-Time	SRL
maanden	O	I-Time	SRL
langh	O	I-Time	SRL
ter	B-Location	B-Location	SRL
reede	I-Location	I-Location	SRL
hebben	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
om	O	O	SRL
redenen	O	O	SRL
wegens	O	O	SRL
het	O	O	SRL
voorval	O	O	SRL
van	O	O	SRL
ons	O	O	SRL
Princesse	O	O	SRL
sara	O	O	SRL
Sarabanou	O	O	SRL
,	O	O	SRL
dogter	O	O	SRL
van	O	O	SRL
mijn	O	O	SRL
broeder	O	O	SRL
,	O	O	SRL
den	O	O	SRL
Coningh	O	O	SRL
Marcus	O	O	SRL
Calero	O	O	SRL
en	O	O	SRL
princesse	O	O	SRL
Susanna	O	O	SRL
lorolabo	O	O	SRL
,	O	O	SRL
die	O	O	SRL
bij	O	O	SRL
mij	O	O	SRL
op	O	O	SRL
Taboecan	O	O	SRL
woont	O	O	SRL
,	O	O	SRL
welcke	O	O	SRL
princesse	O	O	SRL
naar	O	O	SRL
candahar	O	O	SRL

Verders	O	O	SRL
ik	O	O	SRL
en	O	O	SRL
alle	O	O	SRL
mijne	O	O	SRL
grooten	O	O	SRL
hebben	O	O	SRL
de	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
gedateert	O	O	SRL
7=e	O	O	SRL
augustij	O	O	SRL
,	O	O	SRL
op	O	O	SRL
den	O	O	SRL
24„e	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
ontfangen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
jnbond	O	O	SRL
wel	O	O	SRL
verstaan	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
ons	O	O	SRL
zeer	O	O	SRL
aangenaam	O	O	SRL
geweest	O	O	SRL
te	O	O	SRL
hooren	O	O	SRL
dat	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
Compagnies	O	O	SRL
magt	O	O	SRL
op	O	O	SRL
ternaten	O	O	SRL
,	O	O	SRL
de	O	O	SRL
sangierse	O	O	SRL
Eijlanden	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
over	O	O	SRL
de	O	O	SRL
Eelebes	O	O	SRL
regeert	O	O	SRL
.	O	O	SRL
—	O	O	SRL
nog	O	O	SRL
Eensdeels	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
,	O	O	SRL
heefft	O	O	SRL
mij	O	O	SRL
derwaarts	O	O	SRL
op	O	O	SRL
ontboden	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
is	O	O	SRL
mij	O	O	SRL
aangenaam	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
vermits	O	O	SRL
ter	O	O	SRL
dier	O	O	SRL
tijd	O	O	SRL
de	O	O	SRL
moissen	O	O	SRL
verloopen	O	O	SRL
was	O	O	SRL
versoeke	O	O	SRL
Excuijs	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
met	O	O	SRL
dese	O	O	SRL
mosson	O	O	SRL
voor	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
verschijnen	O	O	SRL
.	O	O	SRL
Jk	O	O	SRL
heb	O	O	SRL
medde	O	O	SRL
Een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Zergeant	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
manado	O	O	SRL
gedateert	O	O	SRL
24=e	O	O	SRL
september	O	O	SRL
1696	O	O	SRL
.	O	O	SRL
op	O	O	SRL
den	O	O	SRL
6=e	O	O	SRL
october	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
volgende	O	O	SRL
ontfangen	O	O	SRL
,	O	O	SRL
welckers	O	O	SRL
jnhout	O	O	SRL
was	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
aan	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
Coningen	O	O	SRL
uit	O	O	SRL
's	O	O	SRL
Compagnes	O	O	SRL
naame	O	O	SRL
aanschrijfft	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
olij	O	O	SRL
naar	O	O	SRL
ternaten	O	O	SRL
zouden	O	O	SRL
senden	O	O	SRL
,	O	O	SRL
om	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Compaginie	O	O	SRL
te	O	O	SRL
verkoopen	O	O	SRL
,	O	O	SRL
uijt	O	O	SRL
welcken	O	O	SRL
hoofde	O	O	SRL
heb	O	O	SRL
ik	O	O	SRL
met	O	O	SRL
den	O	O	SRL
dersten	O	O	SRL
,	O	O	SRL
twee	O	O	SRL
vaartuijgen	O	O	SRL
om	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
senden	O	O	SRL
laaten	O	O	SRL
vervaardigen	O	O	SRL
,	O	O	SRL
de	O	O	SRL
welcke	O	O	SRL
ook	O	O	SRL
twee	O	O	SRL
maanden	O	O	SRL
langh	O	O	SRL
ter	O	O	SRL
reede	O	O	SRL
hebben	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
om	O	O	SRL
redenen	O	O	SRL
wegens	O	O	SRL
het	O	O	SRL
voorval	O	O	SRL
van	O	O	SRL
ons	B-Patient	B-Patient	SRL
Princesse	I-Patient	I-Patient	SRL
sara	I-Patient	I-Patient	SRL
Sarabanou	I-Patient	I-Patient	SRL
,	O	O	SRL
dogter	O	B-Patient	SRL
van	O	I-Patient	SRL
mijn	O	I-Patient	SRL
broeder	O	I-Patient	SRL
,	O	O	SRL
den	O	O	SRL
Coningh	O	I-Patient	SRL
Marcus	O	I-Patient	SRL
Calero	O	I-Patient	SRL
en	O	O	SRL
princesse	O	B-Patient	SRL
Susanna	O	I-Patient	SRL
lorolabo	O	I-Patient	SRL
,	O	O	SRL
die	O	O	SRL
bij	O	O	SRL
mij	O	O	SRL
op	O	O	SRL
Taboecan	O	O	SRL
woont	O	O	SRL
,	O	O	SRL
welcke	O	O	SRL
princesse	O	O	SRL
naar	O	O	SRL
candahar	O	O	SRL

Verders	O	O	SRL
ik	O	O	SRL
en	O	O	SRL
alle	O	O	SRL
mijne	O	O	SRL
grooten	O	O	SRL
hebben	O	O	SRL
de	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
gedateert	O	O	SRL
7=e	O	O	SRL
augustij	O	O	SRL
,	O	O	SRL
op	O	O	SRL
den	O	O	SRL
24„e	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
ontfangen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
jnbond	O	O	SRL
wel	O	O	SRL
verstaan	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
ons	O	O	SRL
zeer	O	O	SRL
aangenaam	O	O	SRL
geweest	O	O	SRL
te	O	O	SRL
hooren	O	O	SRL
dat	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
Compagnies	O	O	SRL
magt	O	O	SRL
op	O	O	SRL
ternaten	O	O	SRL
,	O	O	SRL
de	O	O	SRL
sangierse	O	O	SRL
Eijlanden	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
over	O	O	SRL
de	O	O	SRL
Eelebes	O	O	SRL
regeert	O	O	SRL
.	O	O	SRL
—	O	O	SRL
nog	O	O	SRL
Eensdeels	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
,	O	O	SRL
heefft	O	O	SRL
mij	O	O	SRL
derwaarts	O	O	SRL
op	O	O	SRL
ontboden	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
is	O	O	SRL
mij	O	O	SRL
aangenaam	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
vermits	O	O	SRL
ter	O	O	SRL
dier	O	O	SRL
tijd	O	O	SRL
de	O	O	SRL
moissen	O	O	SRL
verloopen	O	O	SRL
was	O	O	SRL
versoeke	O	O	SRL
Excuijs	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
met	O	O	SRL
dese	O	O	SRL
mosson	O	O	SRL
voor	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
verschijnen	O	O	SRL
.	O	O	SRL
Jk	O	O	SRL
heb	O	O	SRL
medde	O	O	SRL
Een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
den	O	O	SRL
Zergeant	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
manado	O	O	SRL
gedateert	O	O	SRL
24=e	O	O	SRL
september	O	O	SRL
1696	O	O	SRL
.	O	O	SRL
op	O	O	SRL
den	O	O	SRL
6=e	O	O	SRL
october	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
volgende	O	O	SRL
ontfangen	O	O	SRL
,	O	O	SRL
welckers	O	O	SRL
jnhout	O	O	SRL
was	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
aan	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
Coningen	O	O	SRL
uit	O	O	SRL
's	O	O	SRL
Compagnes	O	O	SRL
naame	O	O	SRL
aanschrijfft	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
olij	O	O	SRL
naar	O	O	SRL
ternaten	O	O	SRL
zouden	O	O	SRL
senden	O	O	SRL
,	O	O	SRL
om	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Compaginie	O	O	SRL
te	O	O	SRL
verkoopen	O	O	SRL
,	O	O	SRL
uijt	O	O	SRL
welcken	O	O	SRL
hoofde	O	O	SRL
heb	O	O	SRL
ik	O	O	SRL
met	O	O	SRL
den	O	O	SRL
dersten	O	O	SRL
,	O	O	SRL
twee	O	O	SRL
vaartuijgen	O	O	SRL
om	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
senden	O	O	SRL
laaten	O	O	SRL
vervaardigen	O	O	SRL
,	O	O	SRL
de	O	O	SRL
welcke	O	O	SRL
ook	O	O	SRL
twee	O	O	SRL
maanden	O	O	SRL
langh	O	O	SRL
ter	O	O	SRL
reede	O	O	SRL
hebben	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
om	O	O	SRL
redenen	O	O	SRL
wegens	O	O	SRL
het	O	O	SRL
voorval	O	O	SRL
van	O	O	SRL
ons	O	O	SRL
Princesse	O	O	SRL
sara	O	O	SRL
Sarabanou	O	O	SRL
,	O	O	SRL
dogter	O	O	SRL
van	O	O	SRL
mijn	O	O	SRL
broeder	O	O	SRL
,	O	O	SRL
den	O	O	SRL
Coningh	O	O	SRL
Marcus	O	O	SRL
Calero	O	O	SRL
en	O	O	SRL
princesse	O	B-Patient	SRL
Susanna	O	I-Patient	SRL
lorolabo	O	I-Patient	SRL
,	O	O	SRL
die	B-Patient	O	SRL
bij	B-Location	B-Location	SRL
mij	I-Location	I-Location	SRL
op	I-Location	O	SRL
Taboecan	I-Location	B-Location	SRL
woont	O	O	SRL
,	O	O	SRL
welcke	O	O	SRL
princesse	O	O	SRL
naar	O	O	SRL
candahar	O	B-Target	SRL

is	B-Agent	B-Patient	SRL
gegaan	O	O	SRL
,	O	O	SRL
om	O	O	SRL
haar	O	B-Patient	SRL
sieke	O	I-Patient	SRL
groot-vader	O	O	SRL
den	O	O	SRL
Coning	O	O	SRL
boisan	O	O	SRL
te	O	O	SRL
behoeken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
de	O	O	SRL
soon	O	O	SRL
van	O	O	SRL
den	O	O	SRL
kitjil	O	O	SRL
soegala	O	O	SRL
,	O	O	SRL
genaamt	O	O	SRL
Bakaria	O	O	SRL
een	O	O	SRL
heijden	O	O	SRL
zijnde	O	O	SRL
heefft	O	O	SRL
haar	O	O	SRL
verleijd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
tot	O	O	SRL
sijn	O	O	SRL
vrouwe	O	O	SRL
genomen	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
wij	O	O	SRL
hebben	O	O	SRL
het	O	O	SRL
selve	O	O	SRL
niet	O	O	SRL
willen	O	O	SRL
toestaan	O	O	SRL
,	O	O	SRL
om	O	O	SRL
redenen	O	O	SRL
soegala	O	O	SRL
en	O	O	SRL
sijn	O	O	SRL
soon	O	O	SRL
Bakarie	O	O	SRL
moors	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
anderen	O	O	SRL
ook	O	O	SRL
hun	O	O	SRL
geslagte	O	O	SRL
met	O	O	SRL
de	O	O	SRL
onse	O	O	SRL
niet	O	O	SRL
over	O	O	SRL
Een	O	O	SRL
komende	O	O	SRL
,	O	O	SRL
daarom	O	O	SRL
maaken	O	O	SRL
