Token	Gold	Prediction	Task
vertoeven	O	O	SRL
met	O	O	SRL
het	O	O	SRL
selve	O	O	SRL
benevens	O	O	SRL
de	O	O	SRL
bij	O	O	SRL
hun	O	O	SRL
geroovde	O	I-Patient	SRL
Chineese	B-Patient	I-Patient	SRL
chialoup	I-Patient	I-Patient	SRL
,	O	O	SRL
(	O	O	SRL
dat	O	O	SRL
volgens	O	O	SRL
'	O	O	SRL
tverhaal	O	O	SRL
der	O	O	SRL
inlanders	O	O	SRL
20	B-Time	B-Time	SRL
:	I-Time	I-Time	SRL
dagen	I-Time	I-Time	SRL
voor	I-Time	I-Time	SRL
de	I-Time	I-Time	SRL
komst	I-Time	I-Time	SRL
van	I-Time	I-Time	SRL
derelateurs	I-Time	I-Agent	SRL
aldaar	B-Location	B-Location	SRL
geweest	O	O	SRL
is	O	O	SRL
:)	O	O	SRL
van	O	O	SRL
die	O	O	SRL
rheede	O	O	SRL
weder	O	O	SRL
aff	O	O	SRL
en	O	O	SRL
tusschen	O	O	SRL
de	O	O	SRL
Eijlanden	O	O	SRL
waij	O	O	SRL
en	O	O	SRL
gomes	O	O	SRL
doorgelopen	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
in	O	O	SRL
zee	O	O	SRL
gesteeken	O	O	SRL
zijn	O	O	SRL
.	O	O	SRL
—	O	O	SRL
de	O	O	SRL
relateurs	O	O	SRL
verclaarden	O	O	SRL
ook	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
het	O	O	SRL
vooren	O	O	SRL
staande	O	O	SRL
in	O	O	SRL
zelvervoegen	O	O	SRL
nog	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
atchin	O	O	SRL
leggende	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brievje	O	O	SRL
twelk	O	O	SRL
zij	O	O	SRL
inhanden	O	O	SRL
van	O	O	SRL
den	O	O	SRL
stuurman	O	O	SRL
op	O	O	SRL
de	O	O	SRL
hier	O	O	SRL
voorwaarts	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
malla	O	O	SRL
baarse	O	O	SRL
chialoup	O	O	SRL
die	O	O	SRL
doen	O	O	SRL
nae	O	O	SRL
18	O	O	SRL
:	O	O	SRL
â	O	O	SRL
20	O	O	SRL
dagen	O	O	SRL
weder	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
wilde	O	O	SRL
onder	O	O	SRL
zeijllopen	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
gelaten	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
haren	O	O	SRL
commandant	O	O	SRL
op	O	O	SRL
trancquebara	O	O	SRL
kennisse	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
niet	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
gekregen	O	O	SRL
alschoon	O	O	SRL
daar	O	O	SRL
nae	O	O	SRL
ondersoek	O	O	SRL
gedaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
off	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
kloek	O	O	SRL
france	O	O	SRL
schip	O	O	SRL
ook	O	O	SRL
bij	O	O	SRL
off	O	O	SRL
omtrend	O	O	SRL
zij	O	O	SRL
geweest	O	O	SRL
.	O	O	SRL
—	O	O	SRL
voorts	O	O	SRL
verclaarden	O	O	SRL
zy	O	O	SRL
relateurs	O	O	SRL
op	O	O	SRL
afvrage	O	O	SRL
van	O	O	SRL

ter	O	O	SRL
selver	O	O	SRL
rheede	O	O	SRL
leggende	O	O	SRL
gemaackt	O	O	SRL
;	O	O	SRL
maar	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
zulx	O	O	SRL
gewaar	O	O	SRL
werdende	O	O	SRL
hun	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
mogelijk	O	O	SRL
onder	O	O	SRL
dewal	O	O	SRL
begeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
francen	O	O	SRL
dierhal	O	O	SRL
ven	O	O	SRL
haar	O	O	SRL
boot	O	O	SRL
met	O	O	SRL
gewapend	O	O	SRL
volk	O	O	SRL
naar	O	O	SRL
eene	O	O	SRL
van	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
affgesonden	O	O	SRL
hadden	O	O	SRL
om	O	O	SRL
die	O	O	SRL
te	O	O	SRL
attacqueeren	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
haar	O	O	SRL
dapper	O	O	SRL
daar	O	O	SRL
tegen	O	O	SRL
teweer	O	O	SRL
gestelt	O	O	SRL
meerm	O	O	SRL
:	O	O	SRL
francen	O	O	SRL
Couragieuselijk	O	O	SRL
affgeslagen	O	O	SRL
en	O	O	SRL
met	O	O	SRL
verlies	O	O	SRL
van	O	O	SRL
5	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
dewijk	O	O	SRL
doennemen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
sij	B-Agent	O	SRL
met	O	O	SRL
deboot	O	O	SRL
ook	O	O	SRL
ten	O	O	SRL
eersten	O	O	SRL
naar	O	O	SRL
het	O	O	SRL
scheepje	O	O	SRL
terug	O	O	SRL
gekeert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
vertoeven	O	O	SRL
met	O	O	SRL
het	B-Instrument	O	SRL
selve	I-Instrument	O	SRL
benevens	O	O	SRL
de	B-Instrument	O	SRL
bij	I-Instrument	O	SRL
hun	I-Instrument	O	SRL
geroovde	I-Instrument	O	SRL
Chineese	I-Instrument	O	SRL
chialoup	I-Instrument	O	SRL
,	O	O	SRL
(	O	O	SRL
dat	O	O	SRL
volgens	O	O	SRL
'	O	O	SRL
tverhaal	O	O	SRL
der	O	O	SRL
inlanders	O	O	SRL
20	O	O	SRL
:	O	O	SRL
dagen	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
derelateurs	O	O	SRL
aldaar	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
:)	O	O	SRL
van	O	B-Source	SRL
die	B-Source	B-Source	SRL
rheede	I-Source	I-Source	SRL
weder	O	O	SRL
aff	O	O	SRL
en	O	O	SRL
tusschen	O	O	SRL
de	O	O	SRL
Eijlanden	O	O	SRL
waij	O	O	SRL
en	O	O	SRL
gomes	O	O	SRL
doorgelopen	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
in	O	O	SRL
zee	O	O	SRL
gesteeken	O	O	SRL
zijn	O	O	SRL
.	O	O	SRL
—	O	O	SRL
de	O	O	SRL
relateurs	O	O	SRL
verclaarden	O	O	SRL
ook	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
het	O	O	SRL
vooren	O	O	SRL
staande	O	O	SRL
in	O	O	SRL
zelvervoegen	O	O	SRL
nog	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
atchin	O	O	SRL
leggende	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brievje	O	O	SRL
twelk	O	O	SRL
zij	O	O	SRL
inhanden	O	O	SRL
van	O	O	SRL
den	O	O	SRL
stuurman	O	O	SRL
op	O	O	SRL
de	O	O	SRL
hier	O	O	SRL
voorwaarts	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
malla	O	O	SRL
baarse	O	O	SRL
chialoup	O	O	SRL
die	O	O	SRL
doen	O	O	SRL
nae	O	O	SRL
18	O	O	SRL
:	O	O	SRL
â	O	O	SRL
20	O	O	SRL
dagen	O	O	SRL
weder	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
wilde	O	O	SRL
onder	O	O	SRL
zeijllopen	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
gelaten	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
haren	O	O	SRL
commandant	O	O	SRL
op	O	O	SRL
trancquebara	O	O	SRL
kennisse	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
niet	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
gekregen	O	O	SRL
alschoon	O	O	SRL
daar	O	O	SRL
nae	O	O	SRL
ondersoek	O	O	SRL
gedaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
off	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
kloek	O	O	SRL
france	O	O	SRL
schip	O	O	SRL
ook	O	O	SRL
bij	O	O	SRL
off	O	O	SRL
omtrend	O	O	SRL
zij	O	O	SRL
geweest	O	O	SRL
.	O	O	SRL
—	O	O	SRL
voorts	O	O	SRL
verclaarden	O	O	SRL
zy	O	O	SRL
relateurs	O	O	SRL
op	O	O	SRL
afvrage	O	O	SRL
van	O	O	SRL

ter	O	O	SRL
selver	O	O	SRL
rheede	O	O	SRL
leggende	O	O	SRL
gemaackt	O	O	SRL
;	O	O	SRL
maar	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
zulx	O	O	SRL
gewaar	O	O	SRL
werdende	O	O	SRL
hun	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
mogelijk	O	O	SRL
onder	O	O	SRL
dewal	O	O	SRL
begeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
francen	O	O	SRL
dierhal	O	O	SRL
ven	O	O	SRL
haar	O	O	SRL
boot	O	O	SRL
met	O	O	SRL
gewapend	O	O	SRL
volk	O	O	SRL
naar	O	O	SRL
eene	O	O	SRL
van	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
affgesonden	O	O	SRL
hadden	O	O	SRL
om	O	O	SRL
die	O	O	SRL
te	O	O	SRL
attacqueeren	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
haar	O	O	SRL
dapper	O	O	SRL
daar	O	O	SRL
tegen	O	O	SRL
teweer	O	O	SRL
gestelt	O	O	SRL
meerm	O	O	SRL
:	O	O	SRL
francen	O	O	SRL
Couragieuselijk	O	O	SRL
affgeslagen	O	O	SRL
en	O	O	SRL
met	O	O	SRL
verlies	O	O	SRL
van	O	O	SRL
5	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
dewijk	O	O	SRL
doennemen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
sij	B-Patient	O	SRL
met	O	O	SRL
deboot	O	O	SRL
ook	O	O	SRL
ten	O	O	SRL
eersten	O	O	SRL
naar	O	O	SRL
het	O	O	SRL
scheepje	O	O	SRL
terug	O	O	SRL
gekeert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
vertoeven	O	O	SRL
met	O	O	SRL
het	B-Instrument	O	SRL
selve	I-Instrument	O	SRL
benevens	O	O	SRL
de	B-Instrument	O	SRL
bij	I-Instrument	O	SRL
hun	I-Instrument	O	SRL
geroovde	I-Instrument	O	SRL
Chineese	I-Instrument	O	SRL
chialoup	I-Instrument	O	SRL
,	O	O	SRL
(	O	O	SRL
dat	O	O	SRL
volgens	O	O	SRL
'	O	O	SRL
tverhaal	O	O	SRL
der	O	O	SRL
inlanders	O	O	SRL
20	O	O	SRL
:	O	O	SRL
dagen	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
derelateurs	O	O	SRL
aldaar	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
:)	O	O	SRL
van	O	B-Source	SRL
die	O	B-Source	SRL
rheede	O	I-Source	SRL
weder	O	O	SRL
aff	O	O	SRL
en	O	O	SRL
tusschen	B-Path	B-Location	SRL
de	I-Path	I-Path	SRL
Eijlanden	I-Path	I-Path	SRL
waij	I-Path	B-Patient	SRL
en	I-Path	O	SRL
gomes	I-Path	B-Patient	SRL
doorgelopen	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
in	O	O	SRL
zee	O	O	SRL
gesteeken	O	O	SRL
zijn	O	O	SRL
.	O	O	SRL
—	O	O	SRL
de	O	O	SRL
relateurs	O	O	SRL
verclaarden	O	O	SRL
ook	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
het	O	O	SRL
vooren	O	O	SRL
staande	O	O	SRL
in	O	O	SRL
zelvervoegen	O	O	SRL
nog	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
atchin	O	O	SRL
leggende	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brievje	O	O	SRL
twelk	O	O	SRL
zij	O	O	SRL
inhanden	O	O	SRL
van	O	O	SRL
den	O	O	SRL
stuurman	O	O	SRL
op	O	O	SRL
de	O	O	SRL
hier	O	O	SRL
voorwaarts	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
malla	O	O	SRL
baarse	O	O	SRL
chialoup	O	O	SRL
die	O	O	SRL
doen	O	O	SRL
nae	O	O	SRL
18	O	O	SRL
:	O	O	SRL
â	O	O	SRL
20	O	O	SRL
dagen	O	O	SRL
weder	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
wilde	O	O	SRL
onder	O	O	SRL
zeijllopen	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
gelaten	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
haren	O	O	SRL
commandant	O	O	SRL
op	O	O	SRL
trancquebara	O	O	SRL
kennisse	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
niet	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
gekregen	O	O	SRL
alschoon	O	O	SRL
daar	O	O	SRL
nae	O	O	SRL
ondersoek	O	O	SRL
gedaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
off	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
kloek	O	O	SRL
france	O	O	SRL
schip	O	O	SRL
ook	O	O	SRL
bij	O	O	SRL
off	O	O	SRL
omtrend	O	O	SRL
zij	O	O	SRL
geweest	O	O	SRL
.	O	O	SRL
—	O	O	SRL
voorts	O	O	SRL
verclaarden	O	O	SRL
zy	O	O	SRL
relateurs	O	O	SRL
op	O	O	SRL
afvrage	O	O	SRL
van	O	O	SRL

ter	O	O	SRL
selver	O	O	SRL
rheede	O	O	SRL
leggende	O	O	SRL
gemaackt	O	O	SRL
;	O	O	SRL
maar	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
zulx	O	O	SRL
gewaar	O	O	SRL
werdende	O	O	SRL
hun	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
mogelijk	O	O	SRL
onder	O	O	SRL
dewal	O	O	SRL
begeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
francen	O	O	SRL
dierhal	O	O	SRL
ven	O	O	SRL
haar	O	O	SRL
boot	O	O	SRL
met	O	O	SRL
gewapend	O	O	SRL
volk	O	O	SRL
naar	O	O	SRL
eene	O	O	SRL
van	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
affgesonden	O	O	SRL
hadden	O	O	SRL
om	O	O	SRL
die	O	O	SRL
te	O	O	SRL
attacqueeren	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
haar	O	O	SRL
dapper	O	O	SRL
daar	O	O	SRL
tegen	O	O	SRL
teweer	O	O	SRL
gestelt	O	O	SRL
meerm	O	O	SRL
:	O	O	SRL
francen	O	O	SRL
Couragieuselijk	O	O	SRL
affgeslagen	O	O	SRL
en	O	O	SRL
met	O	O	SRL
verlies	O	O	SRL
van	O	O	SRL
5	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
dewijk	O	O	SRL
doennemen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
sij	B-Patient	O	SRL
met	O	O	SRL
deboot	O	O	SRL
ook	O	O	SRL
ten	O	O	SRL
eersten	O	O	SRL
naar	O	O	SRL
het	O	O	SRL
scheepje	O	O	SRL
terug	O	O	SRL
gekeert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
vertoeven	O	O	SRL
met	O	O	SRL
het	B-Instrument	O	SRL
selve	I-Instrument	O	SRL
benevens	O	O	SRL
de	B-Instrument	O	SRL
bij	I-Instrument	O	SRL
hun	I-Instrument	O	SRL
geroovde	I-Instrument	O	SRL
Chineese	I-Instrument	I-Patient	SRL
chialoup	I-Instrument	I-Patient	SRL
,	O	O	SRL
(	O	O	SRL
dat	O	O	SRL
volgens	O	O	SRL
'	O	O	SRL
tverhaal	O	O	SRL
der	O	O	SRL
inlanders	O	O	SRL
20	O	O	SRL
:	O	O	SRL
dagen	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
derelateurs	O	O	SRL
aldaar	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
:)	O	O	SRL
van	O	B-Source	SRL
die	O	B-Source	SRL
rheede	O	I-Source	SRL
weder	O	O	SRL
aff	O	O	SRL
en	O	O	SRL
tusschen	O	O	SRL
de	O	O	SRL
Eijlanden	O	O	SRL
waij	O	O	SRL
en	O	O	SRL
gomes	O	O	SRL
doorgelopen	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
in	B-Target	O	SRL
zee	I-Target	B-Target	SRL
gesteeken	O	O	SRL
zijn	O	O	SRL
.	O	O	SRL
—	O	O	SRL
de	O	O	SRL
relateurs	O	O	SRL
verclaarden	O	O	SRL
ook	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
het	O	O	SRL
vooren	O	O	SRL
staande	O	O	SRL
in	O	O	SRL
zelvervoegen	O	O	SRL
nog	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
atchin	O	O	SRL
leggende	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brievje	O	O	SRL
twelk	O	O	SRL
zij	O	O	SRL
inhanden	O	O	SRL
van	O	O	SRL
den	O	O	SRL
stuurman	O	O	SRL
op	O	O	SRL
de	O	O	SRL
hier	O	O	SRL
voorwaarts	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
malla	O	O	SRL
baarse	O	O	SRL
chialoup	O	O	SRL
die	O	O	SRL
doen	O	O	SRL
nae	O	O	SRL
18	O	O	SRL
:	O	O	SRL
â	O	O	SRL
20	O	O	SRL
dagen	O	O	SRL
weder	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
wilde	O	O	SRL
onder	O	O	SRL
zeijllopen	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
gelaten	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
haren	O	O	SRL
commandant	O	O	SRL
op	O	O	SRL
trancquebara	O	O	SRL
kennisse	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
niet	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
gekregen	O	O	SRL
alschoon	O	O	SRL
daar	O	O	SRL
nae	O	O	SRL
ondersoek	O	O	SRL
gedaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
off	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
kloek	O	O	SRL
france	O	O	SRL
schip	O	O	SRL
ook	O	O	SRL
bij	O	O	SRL
off	O	O	SRL
omtrend	O	O	SRL
zij	O	O	SRL
geweest	O	O	SRL
.	O	O	SRL
—	O	O	SRL
voorts	O	O	SRL
verclaarden	O	O	SRL
zy	O	O	SRL
relateurs	O	O	SRL
op	O	O	SRL
afvrage	O	O	SRL
van	O	O	SRL

ter	O	O	SRL
selver	O	O	SRL
rheede	O	O	SRL
leggende	O	O	SRL
gemaackt	O	O	SRL
;	O	O	SRL
maar	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
zulx	O	O	SRL
gewaar	O	O	SRL
werdende	O	O	SRL
hun	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
mogelijk	O	O	SRL
onder	O	O	SRL
dewal	O	O	SRL
begeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
francen	O	O	SRL
dierhal	O	O	SRL
ven	O	O	SRL
haar	O	O	SRL
boot	O	O	SRL
met	O	O	SRL
gewapend	O	O	SRL
volk	O	O	SRL
naar	O	O	SRL
eene	O	O	SRL
van	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
affgesonden	O	O	SRL
hadden	O	O	SRL
om	O	O	SRL
die	O	O	SRL
te	O	O	SRL
attacqueeren	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
haar	O	O	SRL
dapper	O	O	SRL
daar	O	O	SRL
tegen	O	O	SRL
teweer	O	O	SRL
gestelt	O	O	SRL
meerm	O	O	SRL
:	O	O	SRL
francen	O	O	SRL
Couragieuselijk	O	O	SRL
affgeslagen	O	O	SRL
en	O	O	SRL
met	O	O	SRL
verlies	O	O	SRL
van	O	O	SRL
5	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
dewijk	O	O	SRL
doennemen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
sij	O	O	SRL
met	O	O	SRL
deboot	O	O	SRL
ook	O	O	SRL
ten	O	O	SRL
eersten	O	O	SRL
naar	O	O	SRL
het	O	O	SRL
scheepje	O	O	SRL
terug	O	O	SRL
gekeert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
vertoeven	O	O	SRL
met	O	O	SRL
het	O	O	SRL
selve	O	O	SRL
benevens	O	O	SRL
de	O	O	SRL
bij	O	O	SRL
hun	O	O	SRL
geroovde	O	O	SRL
Chineese	O	O	SRL
chialoup	O	O	SRL
,	O	O	SRL
(	O	O	SRL
dat	O	O	SRL
volgens	O	O	SRL
'	O	O	SRL
tverhaal	O	O	SRL
der	O	O	SRL
inlanders	O	O	SRL
20	O	O	SRL
:	O	O	SRL
dagen	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
derelateurs	O	O	SRL
aldaar	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
:)	O	O	SRL
van	O	O	SRL
die	O	O	SRL
rheede	O	O	SRL
weder	O	O	SRL
aff	O	O	SRL
en	O	O	SRL
tusschen	O	O	SRL
de	O	O	SRL
Eijlanden	O	O	SRL
waij	O	O	SRL
en	O	O	SRL
gomes	O	O	SRL
doorgelopen	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
in	O	O	SRL
zee	O	O	SRL
gesteeken	O	O	SRL
zijn	O	O	SRL
.	O	O	SRL
—	O	O	SRL
de	B-Agent	B-Agent	SRL
relateurs	I-Agent	I-AgentPatient	SRL
verclaarden	O	O	SRL
ook	O	O	SRL
van	O	O	SRL
alle	O	B-Patient	SRL
het	O	I-Patient	SRL
vooren	O	I-Patient	SRL
staande	O	O	SRL
in	O	O	SRL
zelvervoegen	O	O	SRL
nog	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
atchin	O	O	SRL
leggende	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brievje	O	O	SRL
twelk	O	O	SRL
zij	O	O	SRL
inhanden	O	O	SRL
van	O	O	SRL
den	O	O	SRL
stuurman	O	O	SRL
op	O	O	SRL
de	O	O	SRL
hier	O	O	SRL
voorwaarts	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
malla	O	O	SRL
baarse	O	O	SRL
chialoup	O	O	SRL
die	O	O	SRL
doen	O	O	SRL
nae	O	O	SRL
18	O	O	SRL
:	O	O	SRL
â	O	O	SRL
20	O	O	SRL
dagen	O	O	SRL
weder	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
wilde	O	O	SRL
onder	O	O	SRL
zeijllopen	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
gelaten	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
haren	O	O	SRL
commandant	O	O	SRL
op	O	O	SRL
trancquebara	O	O	SRL
kennisse	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
niet	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
gekregen	O	O	SRL
alschoon	O	O	SRL
daar	O	O	SRL
nae	O	O	SRL
ondersoek	O	O	SRL
gedaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
off	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
kloek	O	O	SRL
france	O	O	SRL
schip	O	O	SRL
ook	O	O	SRL
bij	O	O	SRL
off	O	O	SRL
omtrend	O	O	SRL
zij	O	O	SRL
geweest	O	O	SRL
.	O	O	SRL
—	O	O	SRL
voorts	O	O	SRL
verclaarden	O	O	SRL
zy	O	O	SRL
relateurs	O	O	SRL
op	O	O	SRL
afvrage	O	O	SRL
van	O	O	SRL

ter	O	O	SRL
selver	O	O	SRL
rheede	O	O	SRL
leggende	O	O	SRL
gemaackt	O	O	SRL
;	O	O	SRL
maar	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
zulx	O	O	SRL
gewaar	O	O	SRL
werdende	O	O	SRL
hun	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
mogelijk	O	O	SRL
onder	O	O	SRL
dewal	O	O	SRL
begeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
francen	O	O	SRL
dierhal	O	O	SRL
ven	O	O	SRL
haar	O	O	SRL
boot	O	O	SRL
met	O	O	SRL
gewapend	O	O	SRL
volk	O	O	SRL
naar	O	O	SRL
eene	O	O	SRL
van	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
affgesonden	O	O	SRL
hadden	O	O	SRL
om	O	O	SRL
die	O	O	SRL
te	O	O	SRL
attacqueeren	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
haar	O	O	SRL
dapper	O	O	SRL
daar	O	O	SRL
tegen	O	O	SRL
teweer	O	O	SRL
gestelt	O	O	SRL
meerm	O	O	SRL
:	O	O	SRL
francen	O	O	SRL
Couragieuselijk	O	O	SRL
affgeslagen	O	O	SRL
en	O	O	SRL
met	O	O	SRL
verlies	O	O	SRL
van	O	O	SRL
5	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
dewijk	O	O	SRL
doennemen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
sij	O	O	SRL
met	O	O	SRL
deboot	O	O	SRL
ook	O	O	SRL
ten	O	O	SRL
eersten	O	O	SRL
naar	O	O	SRL
het	O	O	SRL
scheepje	O	O	SRL
terug	O	O	SRL
gekeert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
vertoeven	O	O	SRL
met	O	O	SRL
het	O	O	SRL
selve	O	O	SRL
benevens	O	O	SRL
de	O	O	SRL
bij	O	O	SRL
hun	O	O	SRL
geroovde	O	O	SRL
Chineese	O	O	SRL
chialoup	O	O	SRL
,	O	O	SRL
(	O	O	SRL
dat	O	O	SRL
volgens	O	O	SRL
'	O	O	SRL
tverhaal	O	O	SRL
der	O	O	SRL
inlanders	O	O	SRL
20	O	O	SRL
:	O	O	SRL
dagen	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
