Token	Gold	Prediction
pakhuijsen	O	O
,	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	B-CMTY_NAME	O
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O
dood	O	O
naar	O	O
volgt	O	O
,	O	O
met	O	O
confiscatie	O	O
van	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
sonder	O	O
eenige	O	O
verschooning	O	O
,	O	O
toe	O	O
te	O	O
laeten	O	O
,	O	O
of	O	O
sij	O	O
van	O	O
haar	O	O
Eerste	O	O
of	O	O
meer	O	O
dievereijen	O	B-STATUS
werden	O	O
agterhaelt	O	O
,	O	O
ende	O	O
of	O	O
sij	O	O
deuren	B-CMTY_NAME	O
venster	B-CMTY_NAME	O
dak	B-CMTY_NAME	O
glaesen	I-CMTY_NAME	O
ofte	O	O
eenig	O	O
onsterker	O	O
gedeelte	O	O
van	O	O
huijsen	O	O
opengebrooken	O	O
doorboort	O	O
ofte	O	O
doorgraven	O	O
mogte	O	O
hebben	O	O
ofte	O	O
dat	O	O
het	O	O
een	O	O
land	O	O
huijs	O	O
een	O	O
vervalle	O	O
ofte	O	O
onsterk	O	O
huijs	O	O
mogte	O	O
weesen	O	O
;	O	O
in	O	O
Cas	O	O
subject	O	O
is	O	O
een	O	O
venster	B-CMTY_NAME	B-CMTY_NAME
door	O	O
het	O	O
breeken	O	O
van	O	O
een	O	O
ruijt	B-CMTY_NAME	B-CMTY_NAME
open	O	O
gedaen	O	O
,	O	O
en	O	O
daar	O	O
door	O	O
is	O	O
deese	O	O
gauw	O	O
dief	O	B-STATUS
in	O	O
geklommen	O	O
,	O	O
en	O	O
heeft	O	O
daar	O	O
nogmaels	O	O
met	O	O
gestelt	O	O
een	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
op	O	O
en	O	O
gebrooken	O	O
,	O	O
sijnde	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	B-STATUS
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	B-LOC_NAME
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	O
,	O	O
winkelen	O	O
,	O	O
pakhuijsen	O	O
,	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	B-CMTY_NAME	O
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O
dood	O	O
naar	O	O
volgt	O	O
,	O	O
met	O	O
confiscatie	O	O
van	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
sonder	O	O
eenige	O	O
verschooning	O	O
,	O	O
toe	O	O
te	O	O
laeten	O	O
,	O	O
of	O	O
sij	O	O
van	O	O
haar	O	O
Eerste	O	O
of	O	O
meer	O	O
dievereijen	O	B-STATUS
werden	O	O
agterhaelt	O	O
,	O	O
ende	O	O
of	O	O
sij	O	O
deuren	B-CMTY_NAME	O
venster	B-CMTY_NAME	O
dak	B-CMTY_NAME	O
glaesen	I-CMTY_NAME	O
ofte	O	O
eenig	O	O
onsterker	O	O
gedeelte	O	O
van	O	O
huijsen	O	O
opengebrooken	O	O
doorboort	O	O
ofte	O	O
doorgraven	O	O
mogte	O	O
hebben	O	O
ofte	O	O
dat	O	O
het	O	O
een	O	O
land	O	O
huijs	O	O
een	O	O
vervalle	O	O
ofte	O	O
onsterk	O	O
huijs	O	O
mogte	O	O
weesen	O	O
;	O	O
in	O	O
Cas	O	O
subject	O	O
is	O	O
een	O	O
venster	B-CMTY_NAME	B-CMTY_NAME
door	O	O
het	O	O
breeken	O	O
van	O	O
een	O	O
ruijt	B-CMTY_NAME	B-CMTY_NAME
open	O	O
gedaen	O	O
,	O	O
en	O	O
daar	O	O
door	O	O
is	O	O
deese	O	O
gauw	O	O
dief	O	B-STATUS
in	O	O
geklommen	O	O
,	O	O
en	O	O
heeft	O	O
daar	O	O
nogmaels	O	O
met	O	O
gestelt	O	O
een	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
op	O	O
en	O	O
gebrooken	O	O
,	O	O
sijnde	O	O

het	O	O
geen	O	O
de	O	O
geringste	O	O
verschooning	O	O
,	O	O
dat	O	O
hij	O	O
in	O	O
han	O	O
sinde	O	O
geweest	O	O
niet	O	O
van	O	O
buijten	O	O
is	O	O
ingebrooken	O	O
;	O	O
al	O	O
soo	O	O
dit	O	O
geval	O	O
volgens	O	O
oordaeel	O	O
van	O	O
den	O	O
Eijschernog	O	O
swaerder	O	O
is	O	O
,	O	O
om	O	O
dat	O	O
hij	O	O
dus	O	O
doende	O	O
binnen	O	O
si	O	O
beeter	O	O
occagie	O	O
heeft	O	O
om	O	O
syn	O	O
feijt	O	O
stilletjes	O	O
uijt	O	O
,	O	O
te	O	O
voeren	O	O
,	O	O
als	O	O
andere	O	O
die	O	O
van	O	O
buijten	O	O
koomen	O	O
,	O	O
buijten	O	O
en	O	O
behalven	O	O
dat	O	O
die	O	O
placcaeten	B-DOC	B-DOC
geen	O	O
onders	O	O
maeken	O	O
of	O	O
de	O	O
braeke	O	O
van	O	O
buijten	O	O
,	O	O
ofte	O	O
van	O	O
binne	O	O
geschiet	O	O
,	O	O
maer	O	O
alleen	O	O
het	O	O
gewelt	O	O
en	O	O
breuke	O	O
regu	O	O
reeren	O	O
om	O	O
de	O	O
dood	O	O
straffe	O	O
te	O	O
Infligeeren	O	O
;	O	O
en	O	O
bohier	O	O
gevangen	O	O
het	O	O
nog	O	O
,	O	O
dan	O	O
vens	O	O
dien	O	O
beswaert	O	O
den	O	O
hij	O	O
als	O	O
een	O	O
huijsgenoot	O	B-STATUS
en	O	O
slaeff	B-STATUS	B-STATUS
,	O	O
die	O	O
diefstal	O	O
me	O	O
seggende	O	O
mede	O	O
alle	O	O
regtsge	O	O
gewelt	O	O
heeft	O	O
begaen	O	O
;	O	O
leerde	O	O
,	O	O
dat	O	O
een	O	O
dief	O	B-STATUS
dewelke	O	O
een	O	O
mede	O	O
huijsgent	O	O
is	O	O
,	O	O
swaerder	O	O
moet	O	O
gestraft	O	O
worden	O	O
als	O	O
een	O	O
buijt	O	O
rief	O	O
,	O	O
om	O	O
dat	O	O
seggen	O	O
sijlieden	O	O
men	O	O
sig	O	O
soo	O	O
wel	O	O
niet	O	O
wagten	O	O
kan	O	O
voor	O	O
een	O	O
huijsgenoot	O	B-STATUS
dewelke	O	O
weet	O	O
,	O	O
waar	O	O
een	O	O
huijsheer	B-STATUS	B-STATUS
alles	O	O
verbergt	O	O
,	O	O
kan	O	O
waeren	O	O
als	O	O
wel	O	O
voor	O	O
een	O	O
dief	O	B-STATUS
van	O	O
buijten	O	O
,	O	O
den	O	O
ke	O	O
nog	O	O
weet	O	O
waer	O	O
dat	O	O
imand	O	O
sijne	O	O
praesieuste	O	O
deren	O	O
bewaart	O	O
nogte	O	O
op	O	O
wat	O	O
weijze	O	O
imand	O	O
gewt	O	O
is	O	O
,	O	O
sijn	O	O
kamer	O	O
,	O	O
Venster	B-CMTY_NAME	B-CMTY_NAME
of	O	O
kassen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
of	O	O
kisten	B-CMTY_NAME	B-CMTY_NAME
te	O	O
gelijk	O	O
een	O	O
huijsgenoot	O	B-STATUS
sluijten	O	O
ofte	O	O
verseekeren	O	O
,	O	O
off	O	O
slaef	B-STATUS	B-STATUS
,	O	O
dewelke	O	O
men	O	O
altemet	O	O
genoodsaekt	O	O
t	O	O
hulpe	O	O
meede	O	O
te	O	O
nemen	O	O
is	O	O
,	O	O
om	O	O
het	O	O
een	O	O
of	O	O
ander	O	O
uijt	O	O
kisten	B-CMTY_NAME	B-CMTY_NAME
,	O	O
Lessenaeren	B-CMTY_NAME	B-CMTY_NAME
of	O	O
kassen	B-CMTY_NAME	B-CMTY_NAME
te	O	O
haelen	O	O
64	O	O
dat	O	O
de	O	O
dieven	O	B-STATUS
huijsgenooten	O	O
sijnde	O	O
swaerder	O	O
andere	O	O
,	O	O
en	O	O
voor	O	O
de	O	O
eerste	O	O
reijs	O	O
met	O	O
de	O	O
dood	O	O
mo	O	O

het	O	O
geen	O	O
de	O	O
geringste	O	O
verschooning	O	O
,	O	O
dat	O	O
hij	O	O
in	O	O
han	O	O
sinde	O	O
geweest	O	O
niet	O	O
van	O	O
buijten	O	O
is	O	O
ingebrooken	O	O
;	O	O
al	O	O
soo	O	O
dit	O	O
geval	O	O
volgens	O	O
oordaeel	O	O
van	O	O
den	O	O
Eijschernog	O	O
swaerder	O	O
is	O	O
,	O	O
om	O	O
dat	O	O
hij	O	O
dus	O	O
doende	O	O
binnen	O	O
si	O	O
beeter	O	O
occagie	O	O
heeft	O	O
om	O	O
syn	O	O
feijt	O	O
stilletjes	O	O
uijt	O	O
,	O	O
te	O	O
voeren	O	O
,	O	O
als	O	O
andere	O	O
die	O	O
van	O	O
buijten	O	O
koomen	O	O
,	O	O
buijten	O	O
en	O	O
behalven	O	O
dat	O	O
die	O	O
placcaeten	B-DOC	B-DOC
geen	O	O
onders	O	O
maeken	O	O
of	O	O
de	O	O
braeke	O	O
van	O	O
buijten	O	O
,	O	O
ofte	O	O
van	O	O
binne	O	O
geschiet	O	O
,	O	O
maer	O	O
alleen	O	O
het	O	O
gewelt	O	O
en	O	O
breuke	O	O
regu	O	O
reeren	O	O
om	O	O
de	O	O
dood	O	O
straffe	O	O
te	O	O
Infligeeren	O	O
;	O	O
en	O	O
bohier	O	O
gevangen	O	O
het	O	O
nog	O	O
,	O	O
dan	O	O
vens	O	O
dien	O	O
beswaert	O	O
den	O	O
hij	O	O
als	O	O
een	O	O
huijsgenoot	O	B-STATUS
en	O	O
slaeff	B-STATUS	B-STATUS
,	O	O
die	O	O
diefstal	O	O
me	O	O
seggende	O	O
mede	O	O
alle	O	O
regtsge	O	O
gewelt	O	O
heeft	O	O
begaen	O	O
;	O	O
leerde	O	O
,	O	O
dat	O	O
een	O	O
dief	O	B-STATUS
dewelke	O	O
een	O	O
mede	O	O
huijsgent	O	O
is	O	O
,	O	O
swaerder	O	O
moet	O	O
gestraft	O	O
worden	O	O
als	O	O
een	O	O
buijt	O	O
rief	O	O
,	O	O
om	O	O
dat	O	O
seggen	O	O
sijlieden	O	O
men	O	O
sig	O	O
soo	O	O
wel	O	O
niet	O	O
wagten	O	O
kan	O	O
voor	O	O
een	O	O
huijsgenoot	O	B-STATUS
dewelke	O	O
weet	O	O
,	O	O
waar	O	O
een	O	O
huijsheer	B-STATUS	B-STATUS
alles	O	O
verbergt	O	O
,	O	O
kan	O	O
waeren	O	O
als	O	O
wel	O	O
voor	O	O
een	O	O
dief	O	B-STATUS
van	O	O
buijten	O	O
,	O	O
den	O	O
ke	O	O
nog	O	O
weet	O	O
waer	O	O
dat	O	O
imand	O	O
sijne	O	O
praesieuste	O	O
deren	O	O
bewaart	O	O
nogte	O	O
op	O	O
wat	O	O
weijze	O	O
imand	O	O
gewt	O	O
is	O	O
,	O	O
sijn	O	O
kamer	O	O
,	O	O
Venster	B-CMTY_NAME	B-CMTY_NAME
of	O	O
kassen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
of	O	O
kisten	B-CMTY_NAME	B-CMTY_NAME
te	O	O
gelijk	O	O
een	O	O
huijsgenoot	O	B-STATUS
sluijten	O	O
ofte	O	O
verseekeren	O	O
,	O	O
off	O	O
slaef	B-STATUS	B-STATUS
,	O	O
dewelke	O	O
men	O	O
altemet	O	O
genoodsaekt	O	O
t	O	O
hulpe	O	O
meede	O	O
te	O	O
nemen	O	O
is	O	O
,	O	O
om	O	O
het	O	O
een	O	O
of	O	O
ander	O	O
uijt	O	O
kisten	B-CMTY_NAME	B-CMTY_NAME
,	O	O
Lessenaeren	B-CMTY_NAME	B-CMTY_NAME
of	O	O
kassen	B-CMTY_NAME	B-CMTY_NAME
te	O	O
haelen	O	O
64	O	O
dat	O	O
de	O	O
dieven	O	B-STATUS
huijsgenooten	O	O
sijnde	O	O
swaerder	O	O
andere	O	O
,	O	O
en	O	O
voor	O	O
de	O	O
eerste	O	O
reijs	O	O
met	O	O
de	O	O
dood	O	O
mo	O	O

het	O	O
geen	O	O
de	O	O
geringste	O	O
verschooning	O	O
,	O	O
dat	O	O
hij	O	O
in	O	O
han	O	O
sinde	O	O
geweest	O	O
niet	O	O
van	O	O
buijten	O	O
is	O	O
ingebrooken	O	O
;	O	O
al	O	O
soo	O	O
dit	O	O
geval	O	O
volgens	O	O
oordaeel	O	O
van	O	O
den	O	O
Eijschernog	O	O
swaerder	O	O
is	O	O
,	O	O
om	O	O
dat	O	O
hij	O	O
dus	O	O
doende	O	O
binnen	O	O
si	O	O
beeter	O	O
occagie	O	O
heeft	O	O
om	O	O
syn	O	O
feijt	O	O
stilletjes	O	O
uijt	O	O
,	O	O
te	O	O
voeren	O	O
,	O	O
als	O	O
andere	O	O
die	O	O
van	O	O
buijten	O	O
koomen	O	O
,	O	O
buijten	O	O
en	O	O
behalven	O	O
dat	O	O
die	O	O
placcaeten	B-DOC	B-DOC
geen	O	O
onders	O	O
maeken	O	O
of	O	O
de	O	O
braeke	O	O
van	O	O
buijten	O	O
,	O	O
ofte	O	O
van	O	O
binne	O	O
geschiet	O	O
,	O	O
maer	O	O
alleen	O	O
het	O	O

het	O	O
geen	O	O
de	O	O
geringste	O	O
verschooning	O	O
,	O	O
dat	O	O
hij	O	O
in	O	O
han	O	O
sinde	O	O
geweest	O	O
niet	O	O
van	O	O
buijten	O	O
is	O	O
ingebrooken	O	O
;	O	O
al	O	O
soo	O	O
dit	O	O
geval	O	O
volgens	O	O
oordaeel	O	O
van	O	O
den	O	O
Eijschernog	O	O
swaerder	O	O
is	O	O
,	O	O
om	O	O
dat	O	O
hij	O	O
dus	O	O
doende	O	O
binnen	O	O
si	O	O
beeter	O	O
occagie	O	O
heeft	O	O
om	O	O
syn	O	O
feijt	O	O
stilletjes	O	O
uijt	O	O
,	O	O
te	O	O
voeren	O	O
,	O	O
als	O	O
andere	O	O
die	O	O
van	O	O
buijten	O	O
koomen	O	O
,	O	O
buijten	O	O
en	O	O
behalven	O	O
dat	O	O
die	O	O
placcaeten	B-DOC	B-DOC
geen	O	O
onders	O	O
maeken	O	O
of	O	O
de	O	O
braeke	O	O
van	O	O
buijten	O	O
,	O	O
ofte	O	O
van	O	O
binne	O	O
geschiet	O	O
,	O	O
maer	O	O
alleen	O	O
het	O	O
gewelt	O	O
en	O	O
breuke	O	O
regu	O	O
reeren	O	O
om	O	O
de	O	O
dood	O	O
straffe	O	O
te	O	O
Infligeeren	O	O
;	O	O
en	O	O
bohier	O	O
gevangen	O	O
het	O	O
nog	O	O
,	O	O
dan	O	O
vens	O	O
dien	O	O
beswaert	O	O
den	O	O
hij	O	O
als	O	O
een	O	O
huijsgenoot	O	B-STATUS
en	O	O
slaeff	B-STATUS	B-STATUS
,	O	O
die	O	O
diefstal	O	O
me	O	O
seggende	O	O
mede	O	O
alle	O	O
regtsge	O	O

het	O	O
geen	O	O
de	O	O
geringste	O	O
verschooning	O	O
,	O	O
dat	O	O
hij	O	O
in	O	O
han	O	O
sinde	O	O
geweest	O	O
niet	O	O
van	O	O
buijten	O	O
is	O	O
ingebrooken	O	O
;	O	O
al	O	O
soo	O	O
dit	O	O
geval	O	O
volgens	O	O
oordaeel	O	O
van	O	O
den	O	O
Eijschernog	O	O
swaerder	O	O
is	O	O
,	O	O
om	O	O
dat	O	O
hij	O	O
dus	O	O
doende	O	O
binnen	O	O
si	O	O
beeter	O	O
occagie	O	O
heeft	O	O
om	O	O
syn	O	O
feijt	O	O
stilletjes	O	O
uijt	O	O
,	O	O
te	O	O
voeren	O	O
,	O	O
als	O	O
andere	O	O
die	O	O
van	O	O
buijten	O	O
koomen	O	O
,	O	O
buijten	O	O
en	O	O
behalven	O	O
dat	O	O
die	O	O
placcaeten	B-DOC	B-DOC
geen	O	O
onders	O	O
maeken	O	O
of	O	O
de	O	O
braeke	O	O
van	O	O
buijten	O	O
,	O	O
ofte	O	O
van	O	O
binne	O	O
geschiet	O	O
,	O	O
maer	O	O
alleen	O	O
het	O	O
gewelt	O	O
en	O	O
breuke	O	O
regu	O	O
reeren	O	O
om	O	O
de	O	O
dood	O	O
straffe	O	O
te	O	O
Infligeeren	O	O
;	O	O
en	O	O
bohier	O	O
gevangen	O	O
het	O	O
nog	O	O
,	O	O
dan	O	O
vens	O	O
dien	O	O
beswaert	O	O
den	O	O
hij	O	O
als	O	O
een	O	O
huijsgenoot	O	B-STATUS
en	O	O
slaeff	B-STATUS	B-STATUS
,	O	O
die	O	O
diefstal	O	O
me	O	O
seggende	O	O
mede	O	O
alle	O	O
regtsge	O	O
gewelt	O	O
heeft	O	O
begaen	O	O
;	O	O
leerde	O	O
,	O	O
dat	O	O
een	O	O
dief	O	B-STATUS
dewelke	O	O
een	O	O
mede	O	O
huijsgent	O	O
is	O	O
,	O	O
swaerder	O	O
moet	O	O
gestraft	O	O
worden	O	O
als	O	O
een	O	O
buijt	O	O
rief	O	O
,	O	O
om	O	O
dat	O	O
seggen	O	O
sijlieden	O	O
men	O	O
sig	O	O
soo	O	O
wel	O	O
niet	O	O
wagten	O	O
kan	O	O
voor	O	O
een	O	O
huijsgenoot	O	B-STATUS
dewelke	O	O
weet	O	O
,	O	O
waar	O	O
een	O	O
huijsheer	B-STATUS	B-STATUS
alles	O	O
verbergt	O	O
,	O	O
kan	O	O
waeren	O	O
als	O	O
wel	O	O
voor	O	O
een	O	O
dief	O	B-STATUS
van	O	O
buijten	O	O
,	O	O
den	O	O
ke	O	O
nog	O	O
weet	O	O
waer	O	O
dat	O	O
imand	O	O
sijne	O	O
praesieuste	O	O
deren	O	O
bewaart	O	O
nogte	O	O
op	O	O
wat	O	O
weijze	O	O
imand	O	O
gewt	O	O
is	O	O
,	O	O
sijn	O	O
kamer	O	O
,	O	O
Venster	B-CMTY_NAME	B-CMTY_NAME
of	O	O
kassen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
of	O	O
kisten	B-CMTY_NAME	B-CMTY_NAME
te	O	O
gelijk	O	O
een	O	O
huijsgenoot	O	B-STATUS
sluijten	O	O
ofte	O	O
verseekeren	O	O
,	O	O
off	O	O
slaef	B-STATUS	B-STATUS
,	O	O
dewelke	O	O
men	O	O
altemet	O	O
genoodsaekt	O	O
t	O	O
hulpe	O	O
meede	O	O
te	O	O
nemen	O	O
is	O	O
,	O	O
om	O	O
het	O	O
een	O	O
of	O	O
ander	O	O
uijt	O	O
kisten	B-CMTY_NAME	B-CMTY_NAME
,	O	O
Lessenaeren	B-CMTY_NAME	B-CMTY_NAME
of	O	O
kassen	B-CMTY_NAME	B-CMTY_NAME
te	O	O
haelen	O	O
64	O	O
dat	O	O
de	O	O
dieven	O	B-STATUS
huijsgenooten	O	O
sijnde	O	O
swaerder	O	O
andere	O	O
,	O	O
en	O	O
voor	O	O
de	O	O
eerste	O	O
reijs	O	O
met	O	O
de	O	O
dood	O	O
mo	O	O

het	O	O
geen	O	O
de	O	O
geringste	O	O
verschooning	O	O
,	O	O
dat	O	O
hij	O	O
in	O	O
han	O	O
sinde	O	O
geweest	O	O
niet	O	O
van	O	O
buijten	O	O
is	O	O
ingebrooken	O	O
;	O	O
al	O	O
soo	O	O
dit	O	O
geval	O	O
volgens	O	O
oordaeel	O	O
van	O	O
den	O	O
Eijschernog	O	O
swaerder	O	O
is	O	O
,	O	O
om	O	O
dat	O	O
hij	O	O
dus	O	O
doende	O	O
binnen	O	O
si	O	O
beeter	O	O
occagie	O	O
heeft	O	O
om	O	O
syn	O	O
feijt	O	O
stilletjes	O	O
uijt	O	O
,	O	O
te	O	O
voeren	O	O
,	O	O
als	O	O
andere	O	O
die	O	O
van	O	O
buijten	O	O
koomen	O	O
,	O	O
buijten	O	O
en	O	O
behalven	O	O
dat	O	O
die	O	O
placcaeten	B-DOC	B-DOC
geen	O	O
onders	O	O
maeken	O	O
of	O	O
de	O	O
braeke	O	O
van	O	O
buijten	O	O
,	O	O
ofte	O	O
van	O	O
binne	O	O
geschiet	O	O
,	O	O
maer	O	O
alleen	O	O
het	O	O
gewelt	O	O
en	O	O
breuke	O	O
regu	O	O
reeren	O	O
om	O	O
de	O	O
dood	O	O
straffe	O	O
te	O	O
Infligeeren	O	O
;	O	O
en	O	O
bohier	O	O
gevangen	O	O
het	O	O
nog	O	O
,	O	O
dan	O	O
vens	O	O
dien	O	O
beswaert	O	O
den	O	O
hij	O	O
als	O	O
een	O	O
huijsgenoot	O	B-STATUS
en	O	O
slaeff	B-STATUS	B-STATUS
,	O	O
die	O	O
diefstal	O	O
me	O	O
seggende	O	O
mede	O	O
alle	O	O
regtsge	O	O
gewelt	O	O
heeft	O	O
begaen	O	O
;	O	O
leerde	O	O
,	O	O
dat	O	O
een	O	O
dief	O	B-STATUS
dewelke	O	O
een	O	O
mede	O	O
huijsgent	O	O
is	O	O
,	O	O
swaerder	O	O
moet	O	O
gestraft	O	O
worden	O	O
als	O	O
een	O	O
buijt	O	O
rief	O	O
,	O	O
om	O	O
dat	O	O
seggen	O	O
sijlieden	O	O
men	O	O
sig	O	O
soo	O	O
wel	O	O
niet	O	O
wagten	O	O
kan	O	O
voor	O	O
een	O	O
huijsgenoot	O	B-STATUS
dewelke	O	O
weet	O	O
,	O	O
waar	O	O
een	O	O
huijsheer	B-STATUS	B-STATUS
alles	O	O
verbergt	O	O
,	O	O
kan	O	O
waeren	O	O
als	O	O
wel	O	O
voor	O	O
een	O	O
dief	O	B-STATUS
van	O	O
buijten	O	O
,	O	O
den	O	O
ke	O	O
nog	O	O
weet	O	O
waer	O	O
dat	O	O
imand	O	O
sijne	O	O
praesieuste	O	O
deren	O	O
bewaart	O	O
nogte	O	O
op	O	O
wat	O	O
weijze	O	O
imand	O	O
gewt	O	O
is	O	O
,	O	O
sijn	O	O
kamer	O	O
,	O	O
Venster	B-CMTY_NAME	B-CMTY_NAME
of	O	O
kassen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
of	O	O
kisten	B-CMTY_NAME	B-CMTY_NAME
te	O	O
gelijk	O	O
een	O	O
huijsgenoot	O	B-STATUS
sluijten	O	O
ofte	O	O
verseekeren	O	O
,	O	O
off	O	O
slaef	B-STATUS	B-STATUS
,	O	O
dewelke	O	O
men	O	O
altemet	O	O
genoodsaekt	O	O
t	O	O
hulpe	O	O
meede	O	O
te	O	O
nemen	O	O
is	O	O
,	O	O
om	O	O
het	O	O
een	O	O
of	O	O
ander	O	O
uijt	O	O
kisten	B-CMTY_NAME	O
,	O	O
Lessenaeren	B-CMTY_NAME	B-CMTY_NAME
of	O	O
kassen	B-CMTY_NAME	B-CMTY_NAME
te	O	O
haelen	O	O
64	O	O
dat	O	O
de	O	O
dieven	O	B-STATUS
huijsgenooten	O	O
sijnde	O	O
swaerder	O	O
andere	O	O
,	O	O
en	O	O
voor	O	O
de	O	O
eerste	O	O
reijs	O	O
met	O	O
de	O	O

worden	O	O
,	O	O
kan	O	O
gesien	O	O
werden	O	O
Eerst	O	O
in	O	O
een	O	O
uijt	O	O
rechts	B-DOC	O
placcaet	I-DOC	B-DOC
Rub	O	B-DOC
:	O	O
39	O	O
.	O	O
art	O	O
„	O	I-DATE
s	O	O
4	O	O
.	O	O
voort	O	O
bij	O	O
anth	O	O
:	O	I-PER_NAME
math	O	I-PER_NAME
.	O	I-PER_NAME
de	O	I-PER_NAME
Crim.	O	O
tit	O	O
de	O	O
furtis	O	O
Capite	O	O
3	O	O
N	O	O
:o	O	O
2	O	O
.	O	O
bij	O	O
carp	O	O
Tov	O	B-DOC
:	O	B-DOC
part	O	O
2	O	O
quast	O	O
82	O	O
nom	O	O
:	O	O
55	O	O
.	O	O
56	O	O
.	O	O
57	O	O
.	O	O
pil	O	O
:	O	O
Claer	O	O
L.	O	O
5	O	O
:	O	O
sent	O	O
.	O	O
par	O	O
.	O	O
furtum	O	O
Num	O	O
:	O	O
22	O	O
Joh	O	B-PER_NAME
.	O	I-PER_NAME
harop	O	I-PER_NAME
in	O	O
par	O	O
hi	O	O
qui	O	O
in	O	O
parentum	O	O
12	O	O
n.	O	O
10	O	O
inst	O	O
:	O	O
de	O	O
obl	O	O
:	O	O
qua	O	O
:	O	O
er	O	O
:	O	O
de	O	O
:	O	O
nat	O	O
antsaber	O	O
in	O	O
Cod	O	O
:	O	O
l	O	O
:	O	O
g.	O	O
tit	O	O
de	O	O
pan	O	O
:	O	O
defin	O	O
:	O	O
Cap	O	O
2	O	O
n	O	O
1	O	O
.	O	O
Joost	B-PER_NAME	B-PER_NAME
Damhouder	I-PER_NAME	I-PER_NAME
in	O	O
prax	O	B-DOC
Crim	O	B-DOC
Cap	O	O
11	O	O
n	O	O
:	O	O
41	O	O
.	O	O
Van	O	O
slaeve	B-STATUS	B-STATUS
dient	O	O
die	O	O
diefstal	O	O
voor	O	O
al	O	O
in	O	O
de	O	O
alterhoogste	O	O
graet	O	O
in	O	O
deese	O	O
landen	O	O
genoomen	O	O
te	O	O
werden	O	O
,	O	O
voor	O	O
eerst	O	O
om	O	O
dat	O	O
imand	O	O
hier	O	O
in	O	O
het	O	O
land	O	O
naer	O	O
buijten	O	O
gaande	O	O
om	O	O
sijne	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
ofte	O	O
vee	B-CMTY_NAME	B-CMTY_NAME
gaade	O	O
te	O	O
slaan	O	O
,	O	O
Noodwendig	O	O
verpligt	O	O
is	O	O
,	O	O
sijn	O	O
huijs	O	B-STATUS
en	O	O
dies	O	O
besorging	O	O
over	O	O
te	O	O
laeten	O	O
,	O	O
altemet	O	O
aan	O	O
maar	O	O
een	O	O
eenige	O	O
slave	B-STATUS	B-STATUS
Jonge	B-PER_ATTR	I-STATUS
,	O	O
dewelke	O	O
hij	O	O
dan	O	O
ook	O	O
stilswygende	O	O
al	O	O
syn	O	O
goed	B-CMTY_NAME	B-CMTY_NAME
en	O	O
gelt	B-CMTY_NAME	B-CMTY_NAME
toebetrouwdt	O	O
,	O	O
soo	O	O
dat	O	O
soo	O	O
een	O	O
diefstal	O	O
meede	O	O
moet	O	O
geconsidereert	O	O
worden	O	O
,	O	O
als	O	O
van	O	O
vertrouwde	O	O
