Token	Gold	Prediction
Ceijlon	B-LOC_NAME	B-LOC_NAME
sullen	O	O
becomen	O	O
,	O	O
die	O	O
met	O	O
malcanderen	O	O
niet	O	O
anders	O	O
soecken	O	O
tebewercken	O	O
als	O	O
ons	O	O
den	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
te	O	O
ontsetten	O	O
ende	O	O
in	O	O
oncosten	O	O
—	O	O
te	O	O
doen	O	O
consinueren	O	O
op	O	O
dat	O	O
Ceijton	B-LOC_NAME	B-CMTY_NAME
soo	O	O
van	O	O
selfse	O	O

groote	O	O
neerstigheijt	O	O
ingesamelt	O	O
,	O	O
die	O	O
den	O	O
13:e	B-DATE	B-DATE
Junij	I-DATE	I-DATE
—	I-DATE	I-DATE
C	I-DATE	I-DATE
..	I-DATE	I-DATE
passato	I-DATE	I-DATE
p	O	O
=	O	O
r	O	O
Reijnsburgh	B-SHIP	B-SHIP
hier	O	O
is	O	O
aengelandt	O	O
,	O	O
rapporteren	O	O
.	O	O
dat	O	O
de	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
op	O	O
verre	O	O
nae	O	O
soo	O	O
grooten	O	O
quantiteijt	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
niet	O	O
hebben	O	O
becomen	O	O
met	O	O
vorder	O	O
verseeckeringhe	O	O
dat	O	O
bij	O	O
vreedige	O	O
possessie	O	O
Iaarlijex	O	O
ruijm	O	O
1000	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
bhaar	I-CMTY_QUANT	I-CMTY_QUANT
ofte	O	O
430	B-CMTY_QUANT	B-CMTY_QUANT
@	I-CMTY_QUANT	I-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Caneel	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
het	O	O
destruct	O	O
van	O	O
gale	B-LOC_NAME	B-LOC_NAME
en	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
voor	O	O
de	O	O
Comp	B-ORG	B-ORG
:	I-ORG	I-ORG
e	I-ORG	I-ORG
sijn	O	O
'	O	O
terlangen	O	O
,	O	O
t	O	O
welcq	O	O
—	O	O
tot	O	O
soulaes	O	O
vande	O	O
sware	O	O
oncosten	O	O
een	O	O
gewenste	O	O
—	O	O
saecke	O	O
soude	O	O
sijn	O	O
,	O	O
ende	O	O
waar	O	O
uijt	O	O
(	O	O
bij	O	O
goede	O	O
marct	O	O
6	O	O
in	O	O
Europa	B-LOC_NAME	B-LOC_NAME
)	O	O
de	O	O
vijff	B-CMTY_QUANT	B-CMTY_QUANT
Connen	I-CMTY_QUANT	I-CMTY_QUANT
gouts	B-CMTY_NAME	O
die	O	O
uEd	O	O
:	O	O
calculeren	O	O
de	O	O
lasten	O	O
van	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
jaarlijer	O	O
comen	O	O
te	O	O
jmporteren	O	O
niet	O	O
alleen	O	O
ruijm	O	O
gevonden	O	O
souden	O	O
worden	O	O
.	O	O
maer	O	O
—	O	O
-	O	O
boven	O	O
dien	O	O
noch	O	O
wel	O	O
een	O	O
goede	O	O
somme	O	O
voorde	O	O
participanten	O	O
overschieten	O	O
,	O	O
doch	O	O
wij	O	O
sijn	O	O
voort	O	O
Contrarie	O	O
seer	O	O
beducht	O	O
,	O	O
ende	O	O
dat	O	O
door	O	O
de	O	O
Trouwloosheijt	O	O
van	O	O
Raja	B-PER_NAME	B-PER_NAME
Singa	I-PER_NAME	I-LOC_NAME
,	O	O
als	O	O
de	O	O
Contramuixe	O	O
van	O	O
deportugeren	B-LOC_ADJ	O
voortaen	O	O
weijnich	O	O
vruchten	O	O
van	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
sullen	O	O
becomen	O	O
,	O	O
die	O	O
met	O	O
malcanderen	O	O
niet	O	O
anders	O	O
soecken	O	O
tebewercken	O	O
als	O	O
ons	O	O
den	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
te	O	O
ontsetten	O	O
ende	O	O
in	O	O
oncosten	O	O
—	O	O
te	O	O
doen	O	O
consinueren	O	O
op	O	O
dat	O	O
Ceijton	B-LOC_NAME	B-CMTY_NAME
soo	O	O
van	O	O
selfse	O	O

mochten	O	O
comen	O	O
te	O	O
verlaten	O	O
,	O	O
gelijq	O	O
reede	O	O
onderleijt	O	O
hebben	O	O
,	O	O
ende	O	O
ons	O	O
van	O	O
Raija	B-PER_NAME	B-PER_NAME
singa	I-PER_NAME	I-LOC_NAME
een	O	O
quaden	O	O
Tour	O	O
is	O	O
gespeelt	O	O
,	O	O
als	O	O
uEd	O	O
:	O	O
in't	O	O
vervolch	O	O
vernemen	O	O
,	O	O
uw	O	O
buijten	O	O
,	O	O
voorsz	O	O
:	O	O
quantiteijt	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
weten	O	O
,	O	O
noch	O	O
—	O	O
en	O	O
cunnen	O	O
uEd	O	O
:	O	O
tgeen	O	O
andere	O	O
middelen	O	O
aenwijsen	O	O
,	O	O
—	O	O
waer	O	O
uijt	O	O
desware	O	O
lasten	O	O
te	O	O
vinden	O	O
sijn	O	O
alsoo	O	O
den	O	O
—	O	O
arreecq	B-CMTY_NAME	B-CMTY_NAME
en	O	O
.	O	O
de	O	O
vordere	O	O
incompsten	O	O
deser	O	O
landen	O	O
.	O	O
niet	O	O
boven	O	O
de	O	O
60	B-CMTY_QUANT	B-CMTY_QUANT
E	I-CMTY_QUANT	I-CMTY_QUANT
guldens	I-CMTY_QUANT	I-CMTY_QUANT
Jaerlijcx	O	O
cunnen	O	O
—	O	O
op	O	O
brengen	O	O
,	O	O
ende	O	O
wanneer	O	O
daerbij	O	O
geen	O	O
groote	O	O
quantiteijt	O	O
Camel	B-CMTY_NAME	B-CMTY_NAME
becomen	O	O
1o	O	O
is	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
voor	O	O
ons	O	O
—	O	O
opnut	O	O
,	O	O
soo	O	O
dat	O	O
wij	O	O
wegen	O	O
de	O	O
Comp.e	B-ORG	I-ORG
wel	O	O
wensten	O	O
van	O	O
des	O	O
Coninghs	B-PRF	B-ORG
debit	O	O
voldaen	O	O
waren	O	O
,	O	O
ende	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
noijt	O	O
gesien	O	O
hadden	O	O
,	O	O
off	O	O
mosten	O	O
daer	O	O
alleen	O	O
E	O	O
=	O	O
r	O	O
—	O	O
van	O	O
sijn	O	O
;	O	O
wanneer	O	O
die	O	O
conqueste	O	O
vorderlijcq	O	O
,	O	O
—	O	O
soude	O	O
wesen	O	O
,	O	O
anders	O	O
sien	O	O
van	O	O
daer	O	O
meer	O	O
lastten	O	O
als	O	O
profijten	O	O
te	O	O
gemoet	O	O
,	O	O
want	O	O
soo	O	O
lange	O	O
wij	O	O
—	O	O
en	O	O
deportugesen	B-LOC_ADJ	B-LOC_ADJ
op	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
tesamen	O	O
resideren	O	O
salt	O	O
minaermeer	O	O
welgaen	O	O
,	O	O
ende	O	O
sal	O	O
Raija	B-PER_NAME	B-PER_NAME
singa	I-PER_NAME	B-PER_NAME
3	O	O
de	O	O
lage	O	O
landen	O	O
niet	O	O
alleen	O	O
gedurich	O	O
infesteren	O	O
en	O	O
.	O	O
het	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
schillen	O	O
verhinderen	O	O
maer	O	O
sich	O	O
met	O	O

mochten	O	O
comen	O	O
te	O	O
verlaten	O	O
,	O	O
gelijq	O	O
reede	O	O
onderleijt	O	O
hebben	O	O
,	O	O
ende	O	O
ons	O	O
van	O	O
Raija	B-PER_NAME	B-PER_NAME
singa	I-PER_NAME	I-LOC_NAME
een	O	O
quaden	O	O
Tour	O	O
is	O	O
gespeelt	O	O
,	O	O
als	O	O
uEd	O	O
:	O	O
in't	O	O
vervolch	O	O
vernemen	O	O
,	O	O
uw	O	O
buijten	O	O
,	O	O
voorsz	O	O
:	O	O
quantiteijt	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
weten	O	O
,	O	O
noch	O	O
—	O	O
en	O	O
cunnen	O	O
uEd	O	O
:	O	O
tgeen	O	O
andere	O	O
middelen	O	O
aenwijsen	O	O
,	O	O
—	O	O
waer	O	O
uijt	O	O
desware	O	O
lasten	O	O
te	O	O
vinden	O	O
sijn	O	O
alsoo	O	O
den	O	O
—	O	O
arreecq	B-CMTY_NAME	B-CMTY_NAME
en	O	O
.	O	O
de	O	O
vordere	O	O
incompsten	O	O
deser	O	O
landen	O	O
.	O	O
niet	O	O
boven	O	O
de	O	O
60	B-CMTY_QUANT	B-CMTY_QUANT
E	I-CMTY_QUANT	I-CMTY_QUANT
guldens	I-CMTY_QUANT	I-CMTY_QUANT
Jaerlijcx	O	O
cunnen	O	O
—	O	O
op	O	O
brengen	O	O
,	O	O
ende	O	O
wanneer	O	O
daerbij	O	O
geen	O	O
groote	O	O
quantiteijt	O	O
Camel	B-CMTY_NAME	B-CMTY_NAME
becomen	O	O
1o	O	O
is	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
voor	O	O
ons	O	O
—	O	O
opnut	O	O
,	O	O
soo	O	O
dat	O	O
wij	O	O
wegen	O	O
de	O	O
Comp.e	B-ORG	I-ORG
wel	O	O
wensten	O	O
van	O	O
des	O	O
Coninghs	B-PRF	B-ORG
debit	O	O
voldaen	O	O
waren	O	O
,	O	O
ende	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
noijt	O	O
gesien	O	O
hadden	O	O
,	O	O
off	O	O
mosten	O	O
daer	O	O
alleen	O	O
E	O	O
=	O	O
r	O	O
—	O	O
van	O	O
sijn	O	O
;	O	O
wanneer	O	O
die	O	O
conqueste	O	O
vorderlijcq	O	O
,	O	O
—	O	O
soude	O	O
wesen	O	O
,	O	O
anders	O	O
sien	O	O
van	O	O
daer	O	O
meer	O	O
lastten	O	O
als	O	O
profijten	O	O
te	O	O
gemoet	O	O
,	O	O
want	O	O
soo	O	O
lange	O	O
wij	O	O
—	O	O
en	O	O
deportugesen	B-LOC_ADJ	B-LOC_ADJ
op	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
tesamen	O	O
resideren	O	O
salt	O	O
minaermeer	O	O
welgaen	O	O
,	O	O
ende	O	O
sal	O	O
Raija	B-PER_NAME	B-PER_NAME
singa	I-PER_NAME	B-PER_NAME
3	O	O
de	O	O
lage	O	O
landen	O	O
niet	O	O
alleen	O	O
gedurich	O	O
infesteren	O	O
en	O	O
.	O	O
het	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
schillen	O	O
verhinderen	O	O
maer	O	O
sich	O	O
met	O	O

mochten	O	O
comen	O	O
te	O	O
verlaten	O	O
,	O	O
gelijq	O	O
reede	O	O
onderleijt	O	O
hebben	O	O
,	O	O
ende	O	O
ons	O	O
van	O	O
Raija	B-PER_NAME	B-PER_NAME
singa	I-PER_NAME	I-LOC_NAME
een	O	O
quaden	O	O
Tour	O	O
is	O	O
gespeelt	O	O
,	O	O
als	O	O
uEd	O	O
:	O	O
in't	O	O
vervolch	O	O
vernemen	O	O
,	O	O
uw	O	O
buijten	O	O
,	O	O
voorsz	O	O
:	O	O
quantiteijt	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
weten	O	O
,	O	O
noch	O	O
—	O	O
en	O	O
cunnen	O	O
uEd	O	O
:	O	O
tgeen	O	O
andere	O	O
middelen	O	O
aenwijsen	O	O
,	O	O
—	O	O
waer	O	O
uijt	O	O
desware	O	O
lasten	O	O
te	O	O
vinden	O	O
sijn	O	O
alsoo	O	O
den	O	O
—	O	O
arreecq	B-CMTY_NAME	B-CMTY_NAME
en	O	O
.	O	O
de	O	O
vordere	O	O
incompsten	O	O
deser	O	O
landen	O	O
.	O	O
niet	O	O
boven	O	O
de	O	O
60	B-CMTY_QUANT	B-CMTY_QUANT
E	I-CMTY_QUANT	I-CMTY_QUANT
guldens	I-CMTY_QUANT	I-CMTY_QUANT
Jaerlijcx	O	O
cunnen	O	O
—	O	O
op	O	O
brengen	O	O
,	O	O
ende	O	O
wanneer	O	O
daerbij	O	O
geen	O	O
groote	O	O
quantiteijt	O	O
Camel	B-CMTY_NAME	B-CMTY_NAME
becomen	O	O
1o	O	O
is	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
voor	O	O
ons	O	O
—	O	O
opnut	O	O
,	O	O
soo	O	O
dat	O	O
wij	O	O
wegen	O	O
de	O	O
Comp.e	B-ORG	I-ORG
wel	O	O
wensten	O	O
van	O	O
des	O	O
Coninghs	B-PRF	B-ORG
debit	O	O
voldaen	O	O
waren	O	O
,	O	O
ende	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
noijt	O	O
gesien	O	O
hadden	O	O
,	O	O
off	O	O
mosten	O	O
daer	O	O
alleen	O	O
E	O	O
=	O	O
r	O	O
—	O	O
van	O	O
sijn	O	O
;	O	O
wanneer	O	O
die	O	O
conqueste	O	O
vorderlijcq	O	O
,	O	O
—	O	O
soude	O	O
wesen	O	O
,	O	O
anders	O	O
sien	O	O
van	O	O
daer	O	O
meer	O	O
lastten	O	O
als	O	O
profijten	O	O
te	O	O
gemoet	O	O
,	O	O
want	O	O
soo	O	O
lange	O	O
wij	O	O
—	O	O
en	O	O
deportugesen	B-LOC_ADJ	B-LOC_ADJ
op	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
tesamen	O	O
resideren	O	O
salt	O	O
minaermeer	O	O
welgaen	O	O
,	O	O
ende	O	O
sal	O	O
Raija	B-PER_NAME	B-PER_NAME
singa	I-PER_NAME	B-PER_NAME
3	O	O
de	O	O
lage	O	O
landen	O	O
niet	O	O
alleen	O	O
gedurich	O	O
infesteren	O	O
en	O	O
.	O	O
het	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
schillen	O	O
verhinderen	O	O
maer	O	O
sich	O	O
met	O	O

mochten	O	O
comen	O	O
te	O	O
verlaten	O	O
,	O	O
gelijq	O	O
reede	O	O
onderleijt	O	O
hebben	O	O
,	O	O
ende	O	O
ons	O	O
van	O	O
Raija	B-PER_NAME	B-PER_NAME
singa	I-PER_NAME	I-LOC_NAME
een	O	O
quaden	O	O
Tour	O	O
is	O	O
gespeelt	O	O
,	O	O
als	O	O
uEd	O	O
:	O	O
in't	O	O
vervolch	O	O
vernemen	O	O
,	O	O
uw	O	O
buijten	O	O
,	O	O
voorsz	O	O
:	O	O
quantiteijt	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
weten	O	O
,	O	O
noch	O	O
—	O	O
en	O	O
cunnen	O	O
uEd	O	O
:	O	O
tgeen	O	O
andere	O	O
middelen	O	O
aenwijsen	O	O
,	O	O
—	O	O
waer	O	O
uijt	O	O
desware	O	O
lasten	O	O
te	O	O
vinden	O	O
sijn	O	O
alsoo	O	O
den	O	O
—	O	O
arreecq	B-CMTY_NAME	B-CMTY_NAME
en	O	O
.	O	O
de	O	O
vordere	O	O
incompsten	O	O
deser	O	O
landen	O	O
.	O	O
niet	O	O
boven	O	O
de	O	O
60	B-CMTY_QUANT	B-CMTY_QUANT
E	I-CMTY_QUANT	I-CMTY_QUANT
guldens	I-CMTY_QUANT	I-CMTY_QUANT
Jaerlijcx	O	O
cunnen	O	O
—	O	O
op	O	O
brengen	O	O
,	O	O
ende	O	O
wanneer	O	O
daerbij	O	O
geen	O	O
groote	O	O
quantiteijt	O	O
Camel	B-CMTY_NAME	B-CMTY_NAME
becomen	O	O
1o	O	O
is	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
voor	O	O
ons	O	O
—	O	O
opnut	O	O
,	O	O
soo	O	O
dat	O	O
wij	O	O
wegen	O	O
de	O	O
Comp.e	B-ORG	I-ORG
wel	O	O
wensten	O	O
van	O	O
des	O	O
Coninghs	B-PRF	B-ORG
debit	O	O
voldaen	O	O
waren	O	O
,	O	O
ende	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
noijt	O	O
gesien	O	O
hadden	O	O
,	O	O
off	O	O
mosten	O	O
daer	O	O
alleen	O	O
E	O	O
=	O	O
r	O	O
—	O	O
van	O	O
sijn	O	O
;	O	O
wanneer	O	O
die	O	O
conqueste	O	O
vorderlijcq	O	O
,	O	O
—	O	O
soude	O	O
wesen	O	O
,	O	O
anders	O	O
sien	O	O
van	O	O
daer	O	O
meer	O	O
lastten	O	O
als	O	O
profijten	O	O
te	O	O
gemoet	O	O
,	O	O
want	O	O
soo	O	O
lange	O	O
wij	O	O
—	O	O
en	O	O
deportugesen	B-LOC_ADJ	B-LOC_ADJ
op	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
tesamen	O	O
resideren	O	O
salt	O	O
minaermeer	O	O
welgaen	O	O
,	O	O
ende	O	O
sal	O	O
Raija	B-PER_NAME	B-PER_NAME
singa	I-PER_NAME	B-PER_NAME
3	O	O
de	O	O
lage	O	O
landen	O	O
niet	O	O
alleen	O	O
gedurich	O	O
infesteren	O	O
en	O	O
.	O	O
het	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
schillen	O	O
verhinderen	O	O
maer	O	O
sich	O	O
met	O	O

mochten	O	O
comen	O	O
te	O	O
verlaten	O	O
,	O	O
gelijq	O	O
reede	O	O
onderleijt	O	O
hebben	O	O
,	O	O
ende	O	O
ons	O	O
van	O	O
Raija	B-PER_NAME	B-PER_NAME
singa	I-PER_NAME	I-LOC_NAME
een	O	O
quaden	O	O
Tour	O	O
is	O	O
gespeelt	O	O
,	O	O
als	O	O
uEd	O	O
:	O	O
in't	O	O
vervolch	O	O
vernemen	O	O
,	O	O
uw	O	O
buijten	O	O
,	O	O
voorsz	O	O
:	O	O
quantiteijt	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
weten	O	O
,	O	O
noch	O	O
—	O	O
en	O	O
cunnen	O	O
uEd	O	O
:	O	O
tgeen	O	O
andere	O	O
middelen	O	O
aenwijsen	O	O
,	O	O
—	O	O
waer	O	O
uijt	O	O
desware	O	O
lasten	O	O
te	O	O
vinden	O	O
sijn	O	O
alsoo	O	O
den	O	O
—	O	O
arreecq	B-CMTY_NAME	B-CMTY_NAME
en	O	O
.	O	O
de	O	O
vordere	O	O
incompsten	O	O
deser	O	O
landen	O	O
.	O	O
niet	O	O
boven	O	O
de	O	O
60	B-CMTY_QUANT	B-CMTY_QUANT
E	I-CMTY_QUANT	I-CMTY_QUANT
guldens	I-CMTY_QUANT	I-CMTY_QUANT
Jaerlijcx	O	O
cunnen	O	O
—	O	O
op	O	O
brengen	O	O
,	O	O
ende	O	O
wanneer	O	O
daerbij	O	O
geen	O	O
groote	O	O
quantiteijt	O	O
Camel	B-CMTY_NAME	B-CMTY_NAME
becomen	O	O
1o	O	O
is	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
voor	O	O
ons	O	O
—	O	O
opnut	O	O
,	O	O
soo	O	O
dat	O	O
wij	O	O
wegen	O	O
de	O	O
Comp.e	B-ORG	I-ORG
wel	O	O
wensten	O	O
van	O	O
des	O	O
Coninghs	B-PRF	B-ORG
debit	O	O
voldaen	O	O
waren	O	O
,	O	O
ende	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
noijt	O	O
gesien	O	O
hadden	O	O
,	O	O
off	O	O
mosten	O	O
daer	O	O
alleen	O	O
E	O	O
=	O	O
r	O	O
—	O	O
van	O	O
sijn	O	O
;	O	O
wanneer	O	O
die	O	O
conqueste	O	O
vorderlijcq	O	O
,	O	O
—	O	O
soude	O	O
wesen	O	O
,	O	O
anders	O	O
sien	O	O
van	O	O
daer	O	O
meer	O	O
lastten	O	O
als	O	O
profijten	O	O
te	O	O
gemoet	O	O
,	O	O
want	O	O
soo	O	O
lange	O	O
wij	O	O
—	O	O
en	O	O
deportugesen	B-LOC_ADJ	B-LOC_ADJ
op	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
tesamen	O	O
resideren	O	O
salt	O	O
minaermeer	O	O
welgaen	O	O
,	O	O
ende	O	O
sal	O	O
Raija	B-PER_NAME	B-PER_NAME
singa	I-PER_NAME	B-PER_NAME
3	O	O
de	O	O
lage	O	O
landen	O	O
niet	O	O
alleen	O	O
gedurich	O	O
infesteren	O	O
en	O	O
.	O	O
het	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
schillen	O	O
verhinderen	O	O
maer	O	O
sich	O	O
met	O	O

mochten	O	O
comen	O	O
te	O	O
verlaten	O	O
,	O	O
gelijq	O	O
reede	O	O
onderleijt	O	O
hebben	O	O
,	O	O
ende	O	O
ons	O	O
van	O	O
Raija	B-PER_NAME	B-PER_NAME
singa	I-PER_NAME	I-LOC_NAME
een	O	O
quaden	O	O
Tour	O	O
is	O	O
gespeelt	O	O
,	O	O
als	O	O
uEd	O	O
:	O	O
in't	O	O
vervolch	O	O
vernemen	O	O
,	O	O
uw	O	O
buijten	O	O
,	O	O
voorsz	O	O
:	O	O
quantiteijt	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
weten	O	O
,	O	O
noch	O	O
—	O	O
en	O	O
cunnen	O	O
uEd	O	O
:	O	O
tgeen	O	O
andere	O	O
middelen	O	O
aenwijsen	O	O
,	O	O
—	O	O
waer	O	O
uijt	O	O
desware	O	O
lasten	O	O
te	O	O
vinden	O	O
sijn	O	O
alsoo	O	O
den	O	O
—	O	O
arreecq	B-CMTY_NAME	B-CMTY_NAME
en	O	O
.	O	O
de	O	O
vordere	O	O
incompsten	O	O
deser	O	O
landen	O	O
.	O	O
niet	O	O
boven	O	O
de	O	O
60	B-CMTY_QUANT	B-CMTY_QUANT
E	I-CMTY_QUANT	I-CMTY_QUANT
guldens	I-CMTY_QUANT	I-CMTY_QUANT
Jaerlijcx	O	O
cunnen	O	O
—	O	O
op	O	O
brengen	O	O
,	O	O
ende	O	O
wanneer	O	O
daerbij	O	O
geen	O	O
groote	O	O
quantiteijt	O	O
Camel	B-CMTY_NAME	B-CMTY_NAME
becomen	O	O
1o	O	O
is	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
voor	O	O
ons	O	O
—	O	O
opnut	O	O
,	O	O
soo	O	O
dat	O	O
wij	O	O
wegen	O	O
de	O	O
Comp.e	B-ORG	I-ORG
wel	O	O
wensten	O	O
van	O	O
des	O	O
Coninghs	B-PRF	B-ORG
debit	O	O
voldaen	O	O
waren	O	O
,	O	O
ende	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
noijt	O	O
gesien	O	O
hadden	O	O
,	O	O
off	O	O
mosten	O	O
daer	O	O
alleen	O	O
E	O	O
=	O	O
r	O	O
—	O	O
van	O	O
sijn	O	O
;	O	O
wanneer	O	O
die	O	O
conqueste	O	O
vorderlijcq	O	O
,	O	O
—	O	O
soude	O	O
wesen	O	O
,	O	O
anders	O	O
sien	O	O
van	O	O
daer	O	O
meer	O	O
lastten	O	O
als	O	O
profijten	O	O
te	O	O
gemoet	O	O
,	O	O
want	O	O
soo	O	O
lange	O	O
wij	O	O
—	O	O
en	O	O
deportugesen	B-LOC_ADJ	B-LOC_ADJ
op	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
tesamen	O	O
resideren	O	O
salt	O	O
minaermeer	O	O
welgaen	O	O
,	O	O
ende	O	O
sal	O	O
Raija	B-PER_NAME	B-PER_NAME
singa	I-PER_NAME	B-PER_NAME
3	O	O
de	O	O
lage	O	O
landen	O	O
niet	O	O
alleen	O	O
gedurich	O	O
infesteren	O	O
en	O	O
.	O	O
het	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
schillen	O	O
verhinderen	O	O
maer	O	O
sich	O	O
met	O	O

de	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
soecken	O	O
te	O	O
consungeren	O	O
,	O	O
om	O	O
ons	O	O
(	O	O
als	O	O
—	O	O
die	O	O
voorde	O	O
stercqste	O	O
hout	O	O
)	O	O
eerst	O	O
,	O	O
ene	O	O
daar	O	O
naar	O	O
de	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
selfs	O	O
mede	O	O
van	O	O
cant	O	O
te	O	O
helpen	O	O
,	O	O
dewijle	O	O
wel	O	O
siet	O	O
,	O	O
tegen	O	O
Twee	O	O
soo	O	O
machtige	O	O
handen	O	O
te	O	O
gelijcqniet	O	O
van	O	O
bestaan	O	O
t	O	O
sijnde	O	O
de	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
oock	O	O
te	O	O
seert	O	O
verbittert	O	O
om	O	O
desaacke	O	O
met	O	O
ons	O	O
ten	O	O
goeden	O	O
aen	O	O
te	O	O
—	O	O
leggen	O	O
,	O	O
maer	O	O
sullen	O	O
bij	O	O
alle	O	O
bedecte	O	O
middelen	O	O
door	O	O
bbehulp	O	O
van	O	O
Raija	B-PER_NAME	B-PER_NAME
singa	I-PER_NAME	I-PER_NAME
onse	O	O
devalisatie	O	O
mede	O	O
trachten	O	O
te	O	O
bewercken	O	O
,	O	O
om	O	O
soo	O	O
metter	O	O
tijt	O	O
weder	O	O
alleen	O	O
meester	O	O
van	O	O
Ceijlon	B-LOC_NAME	B-LOC_NAME
te	O	O
worden	O	O
,	O	O
dat	O	O
ons	O	O
—	O	O
wel	O	O
versoeckeren	O	O
mogen	O	O
,	O	O
ende	O	O
waerinne	O	O
bij	O	O
tijts	O	O
—	O	O
„	O	O
9	O	O
1	O	O
.	O	O
dienen	O	O
te	O	O
voorsien	O	O
,	O	O
op	O	O
welcq	O	O
wichtich	O	O
ponnct	O	O
uEd	O	O
:	O	O
—	O	O
advijs	O	O
en	O	O
ordre	O	O
metten	O	O
eersten	O	O
sullen	O	O
imwachten	O	O
,	O	O
T	O	O
is	O	O
oock	O	O
seecker	O	O
,	O	O
dat	O	O
deportugesen	B-LOC_ADJ	B-LOC_ADJ
bij	O	O
de	O	O
naeder	O	O
—	O	O
Confederatie	O	O
ofte	O	O
het	O	O
Contract	B-DOC	O
van	I-DOC	O
wapenen	I-DOC	O
met	O	O
deveer	B-PER_ATTR	B-SHIP
,	O	O
Maetsuijcker	B-PER_NAME	B-PER_NAME
in	O	O
gale	B-LOC_NAME	B-LOC_NAME
gemaect	O	O
,	O	O
goede	O	O
—	O	O
„	O	O
ocatie	O	O
hebben	O	O
becomen	O	O
,	O	O
om	O	O
Raijalsinga	B-PER_NAME	B-PER_NAME
totten	O	O
oorlogh	O	O
tegen	O	O
ons	O	O
op	O	O
te	O	O
hilsen	O	O
,	O	O
ende	O	O
cunnen	O	O
nu	O	O
uijt	O	O
het	O	O
gevolch	O	O
oocq	O	O
niet	O	O
anders	O	O
bemercken	O	O
oft	O	O
hebben	O	O
sulcx	O	O
daar	O	O
door	O	O
geobtineert	O	O
,	O	O
ende	O	O
d	O	O
'	O	O
h	O	O
=	O	O
r	O	O

de	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
soecken	O	O
te	O	O
consungeren	O	O
,	O	O
om	O	O
ons	O	O
(	O	O
als	O	O
—	O	O
die	O	O
voorde	O	O
stercqste	O	O
hout	O	O
)	O	O
eerst	O	O
,	O	O
ene	O	O
daar	O	O
naar	O	O
de	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
selfs	O	O
mede	O	O
van	O	O
cant	O	O
te	O	O
helpen	O	O
,	O	O
dewijle	O	O
wel	O	O
siet	O	O
,	O	O
tegen	O	O
Twee	O	O
soo	O	O
machtige	O	O
handen	O	O
te	O	O
gelijcqniet	O	O
van	O	O
bestaan	O	O
t	O	O
sijnde	O	O
de	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
oock	O	O
te	O	O
seert	O	O
verbittert	O	O
om	O	O
