Token	Gold	Prediction
Colobese	B-LOC_ADJ	B-LOC_NAME
Eijlanden	O	I-LOC_NAME
hand-haefff	O	O
.	O	O
en	O	O
verders	O	O
senden	O	O
wij	O	O
van	O	O
hier	O	O
Anthoni	B-PER_NAME	B-PER_NAME
Fransz	I-PER_NAME	I-PER_NAME
:	I-PER_NAME	I-PER_NAME
met	O	O
een	O	O
jonk	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
overbrengende	O	O
olie	B-CMTY_NAME	B-CMTY_NAME
,	O	O
aangesien	O	O
wij	O	O
Een	O	O
brieff	B-DOC	B-DOC
van	O	O
den	O	O
sergeant	B-PRF	B-PRF
van	O	O
manado	B-LOC_NAME	B-LOC_NAME
ontfangen	O	O
hebben	O	O
jnhoudende	O	O
dat	O	O
de	O	O
E	O	B-ORG
:	O	O
Compagnie	B-ORG	B-ORG
versoekt	O	O
spoedigh	O	O
olie	B-CMTY_NAME	B-CMTY_NAME
naar	O	O
Ternaten	B-LOC_NAME	B-LOC_NAME
te	O	O
senden	O	O
;	O	O
welcke	O	O
joncq	B-SHIP_TYPE	B-SHIP_TYPE
al	O	O
over	O	O
lang	O	O
zoude	O	O
gekomen	O	O
zijn	O	O
,	O	O
ten	O	O
waare	O	O
desselffs	O	O
ladingh	O	B-CMTY_NAME
niet	O	O
vaardig	O	O
en	O	O
klaart	O	O
gemaakt	O	O
moest	O	O
werden	O	O
,	O	O
wijders	O	O
maken	O	O
wij	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
bekent	O	O
de	O	O
prijs	O	O
van	O	O
de	O	O
olie	B-CMTY_NAME	B-CMTY_NAME
,	O	O
zijnde	O	O
jder	O	O
Coela	B-PER_NAME	B-CMTY_NAME
ses	O	B-CMTY_QUANT
stuijvers	O	I-CMTY_QUANT
,	O	O
gelijck	O	O
voor	O	O
desen	O	O
de	O	O
E	O	B-ORG
:	O	O
Compagnie	B-ORG	B-ORG
betaalt	O	O
heefft	O	O
,	O	O
vermits	O	O
het	O	O
ten	O	O
tijde	O	O
de	O	O
heer	B-PER_ATTR	B-PER_ATTR
gouverneur	B-PRF	B-PRF
Robbertus	B-PER_NAME	B-PER_NAME
Padtbrugge	I-PER_NAME	I-PER_NAME
,	O	O
zoodaenig	O	O
veraccordeert	O	O
is	O	O
,	O	O
als	O	O
meede	O	O
dat	O	O
wij	O	O
Tagulanders	B-LOC_ADJ	B-CMTY_NAME
vijff-	B-CMTY_QUANT	B-CMTY_QUANT
hondert	I-CMTY_QUANT	I-CMTY_QUANT
Cannen	I-CMTY_QUANT	I-CMTY_QUANT
zouden	O	O
leveren	O	O
,	O	O
en	O	O
het	O	O
gene	O	O
daar	O	O
overigh	O	O
is	O	O
,	O	O
wij	O	O
buijten	O	O
aan	O	O
andere	O	O
mogen	O	O
verkoopen	O	O
,	O	O
Edogh-	B-LOC_ADJ	O
dese	I-LOC_ADJ	O
jonck	B-SHIP_TYPE	B-SHIP_TYPE
kan	O	B-CMTY_QUANT
duijsent	B-CMTY_QUANT	B-CMTY_QUANT
kannen	I-CMTY_QUANT	I-CMTY_QUANT
meer	O	O
verkoopen	O	O
,	O	O
bij	O	O
aldien	O	O
de	O	O
E	O	O
:	O	O
Compagnie	B-ORG	B-ORG
genegen	O	O
is	O	O
meer	O	O
te	O	O
nemen	O	O
,	O	O
zoo	O	O
kunt	O	O
met	O	O
het	O	O
opperhoofft	B-PRF	B-PRF
van	O	O
de	O	O
jonck	B-SHIP_TYPE	B-SHIP_TYPE
daar	O	O
van	O	O
spreken	O	O
,	O	O
wegens	O	O
het	O	O
gene	O	O
in	O	O
het	O	O
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
is	O	O
,	O	O
alwaar't	O	O
tot	O	O
twee	B-CMTY_QUANT	B-CMTY_QUANT
duijsent	I-CMTY_QUANT	B-CMTY_QUANT
Coelas	I-CMTY_QUANT	I-CMTY_QUANT
toe	O	O
,	O	O
en	O	O
zoo	O	O
wanneer	O	O
de	O	O
E	O	B-ORG
:	O	O
Compagnie	B-ORG	B-ORG
alles	O	O
gekogt	O	O
heeft	O	O
,	O	O
ende	O	O
de	O	O
verdere	O	O
ladinge	O	O
die	O	O
zij	O	O
aan	O	O
andere	O	O
buijten	O	O
verkoopen	O	O
ook	O	O
op	O	O
is	O	O
,	O	O
en	O	O
sijlieden	O	O
om	O	O
hun	O	O
depart	O	O
versoeken	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
ons	O	O
versoek	O	O
aan	O	O
mijn	O	O
heer	B-LOC_NAME	B-PER_ATTR
hun	O	O
leden	O	O
dog	O	O
vrij	O	O
te	O	O
willen	O	O
laten	O	O
wederkeeren	O	O
.	O	O
voorders	O	O
hebben	O	O
wij	O	O
niet	O	O
meer	O	O
te	O	O
schrijven	O	O
,	O	O
dan	O	O
Eenelijk	O	O
mijne	O	O
en	O	O
alle	O	O
der	O	O

Desen	O	O
brieff	B-DOC	B-DOC
vermeld	O	O
een	O	O
opregt	O	O
en	O	O
suijver	O	O
hert	O	O
,	O	O
benevens	O	O
veele	O	O
groete	O	O
,	O	O
met	O	O
alle	O	O
Eerbiedigheijt	O	O
van	O	O
ons	O	O
allen	O	O
,	O	O
Comt	O	O
aan	O	O
den	O	O
hoog	O	O
g'Eerden	O	O
heer	B-PER_ATTR	B-PER_ATTR
en	O	O
vrund	B-PER_ATTR	O
,	O	O
den	O	O
gouverneur	B-PRF	B-PRF
Salomon	B-PER_NAME	B-PER_NAME
le	I-PER_NAME	I-PER_NAME
sage	I-PER_NAME	I-PER_NAME
die	O	O
de	O	O
bestieringe	O	O
der	O	O
E	O	O
:	O	O
Compagnie	B-ORG	B-ORG
in	O	O
de	O	O
moluccos	B-LOC_NAME	B-LOC_NAME
en	O	O
de	O	O
Colobese	B-LOC_ADJ	B-LOC_NAME
Eijlanden	O	I-LOC_NAME
hand-haefff	O	O
.	O	O
en	O	O
verders	O	O
senden	O	O
wij	O	O
van	O	O
hier	O	O
Anthoni	B-PER_NAME	B-PER_NAME
Fransz	I-PER_NAME	I-PER_NAME
:	I-PER_NAME	I-PER_NAME
met	O	O
een	O	O
jonk	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
overbrengende	O	O
olie	B-CMTY_NAME	B-CMTY_NAME
,	O	O
aangesien	O	O
wij	O	O
Een	O	O
brieff	B-DOC	B-DOC
van	O	O
den	O	O
sergeant	B-PRF	B-PRF
van	O	O
manado	B-LOC_NAME	B-LOC_NAME
ontfangen	O	O
hebben	O	O
jnhoudende	O	O
dat	O	O
de	O	O
E	O	B-ORG
:	O	O
Compagnie	B-ORG	B-ORG
versoekt	O	O
spoedigh	O	O
olie	B-CMTY_NAME	B-CMTY_NAME
naar	O	O
Ternaten	B-LOC_NAME	B-LOC_NAME
te	O	O
senden	O	O
;	O	O
welcke	O	O
joncq	B-SHIP_TYPE	B-SHIP_TYPE
al	O	O
over	O	O
lang	O	O
zoude	O	O
gekomen	O	O
zijn	O	O
,	O	O
ten	O	O
waare	O	O
desselffs	O	O
ladingh	O	B-CMTY_NAME
niet	O	O
vaardig	O	O
en	O	O
klaart	O	O
gemaakt	O	O
moest	O	O
werden	O	O
,	O	O
wijders	O	O
maken	O	O
wij	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
bekent	O	O
de	O	O
prijs	O	O
van	O	O
de	O	O
olie	B-CMTY_NAME	B-CMTY_NAME
,	O	O
zijnde	O	O
jder	O	O
Coela	B-PER_NAME	B-CMTY_NAME
ses	O	B-CMTY_QUANT
stuijvers	O	I-CMTY_QUANT
,	O	O
gelijck	O	O
voor	O	O
desen	O	O
de	O	O
E	O	B-ORG
:	O	O
Compagnie	B-ORG	B-ORG
betaalt	O	O
heefft	O	O
,	O	O
vermits	O	O
het	O	O
ten	O	O
tijde	O	O
de	O	O
heer	B-PER_ATTR	B-PER_ATTR
gouverneur	B-PRF	B-PRF
Robbertus	B-PER_NAME	B-PER_NAME
Padtbrugge	I-PER_NAME	I-PER_NAME
,	O	O
zoodaenig	O	O
veraccordeert	O	O
is	O	O
,	O	O
als	O	O
meede	O	O
dat	O	O
wij	O	O
Tagulanders	B-LOC_ADJ	B-CMTY_NAME
vijff-	B-CMTY_QUANT	B-CMTY_QUANT
hondert	I-CMTY_QUANT	I-CMTY_QUANT
Cannen	I-CMTY_QUANT	I-CMTY_QUANT
zouden	O	O
leveren	O	O
,	O	O
en	O	O
het	O	O
gene	O	O
daar	O	O
overigh	O	O
is	O	O
,	O	O
wij	O	O
buijten	O	O
aan	O	O
andere	O	O
mogen	O	O
verkoopen	O	O
,	O	O
Edogh-	B-LOC_ADJ	O
dese	I-LOC_ADJ	O
jonck	B-SHIP_TYPE	B-SHIP_TYPE
kan	O	B-CMTY_QUANT
duijsent	B-CMTY_QUANT	B-CMTY_QUANT
kannen	I-CMTY_QUANT	I-CMTY_QUANT
meer	O	O
verkoopen	O	O
,	O	O
bij	O	O
aldien	O	O
de	O	O
E	O	O
:	O	O
Compagnie	B-ORG	B-ORG
genegen	O	O
is	O	O
meer	O	O
te	O	O
nemen	O	O
,	O	O
zoo	O	O
kunt	O	O
met	O	O
het	O	O
opperhoofft	B-PRF	B-PRF
van	O	O
de	O	O
jonck	B-SHIP_TYPE	B-SHIP_TYPE
daar	O	O
van	O	O
spreken	O	O
,	O	O
wegens	O	O
het	O	O
gene	O	O
in	O	O
het	O	O
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
is	O	O
,	O	O
alwaar't	O	O
tot	O	O
twee	B-CMTY_QUANT	B-CMTY_QUANT
duijsent	I-CMTY_QUANT	B-CMTY_QUANT
Coelas	I-CMTY_QUANT	I-CMTY_QUANT
toe	O	O
,	O	O
en	O	O
zoo	O	O
wanneer	O	O
de	O	O
E	O	B-ORG
:	O	O
Compagnie	B-ORG	B-ORG
alles	O	O
gekogt	O	O
heeft	O	O
,	O	O
ende	O	O
de	O	O
verdere	O	O
ladinge	O	O
die	O	O
zij	O	O
aan	O	O
andere	O	O
buijten	O	O
verkoopen	O	O
ook	O	O
op	O	O
is	O	O
,	O	O
en	O	O
sijlieden	O	O
om	O	O
hun	O	O
depart	O	O
versoeken	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
ons	O	O
versoek	O	O
aan	O	O
mijn	O	O
heer	B-LOC_NAME	B-PER_ATTR
hun	O	O
leden	O	O
dog	O	O
vrij	O	O
te	O	O
willen	O	O
laten	O	O
wederkeeren	O	O
.	O	O
voorders	O	O
hebben	O	O
wij	O	O
niet	O	O
meer	O	O
te	O	O
schrijven	O	O
,	O	O
dan	O	O
Eenelijk	O	O
mijne	O	O
en	O	O
alle	O	O
der	O	O

Desen	O	O
brieff	B-DOC	B-DOC
vermeld	O	O
een	O	O
opregt	O	O
en	O	O
suijver	O	O
hert	O	O
,	O	O
benevens	O	O
veele	O	O
groete	O	O
,	O	O
met	O	O
alle	O	O
Eerbiedigheijt	O	O
van	O	O
ons	O	O
allen	O	O
,	O	O
Comt	O	O
aan	O	O
den	O	O
hoog	O	O
g'Eerden	O	O
heer	B-PER_ATTR	B-PER_ATTR
en	O	O
vrund	B-PER_ATTR	O
,	O	O
den	O	O
gouverneur	B-PRF	B-PRF
Salomon	B-PER_NAME	B-PER_NAME
le	I-PER_NAME	I-PER_NAME
sage	I-PER_NAME	I-PER_NAME
die	O	O
de	O	O
bestieringe	O	O
der	O	O
E	O	O
:	O	O
Compagnie	B-ORG	B-ORG
in	O	O
de	O	O
moluccos	B-LOC_NAME	B-LOC_NAME
en	O	O
de	O	O
Colobese	B-LOC_ADJ	B-LOC_NAME
Eijlanden	O	I-LOC_NAME
hand-haefff	O	O
.	O	O
en	O	O
verders	O	O
senden	O	O
wij	O	O
van	O	O
hier	O	O
Anthoni	B-PER_NAME	B-PER_NAME
Fransz	I-PER_NAME	I-PER_NAME
:	I-PER_NAME	I-PER_NAME
met	O	O
een	O	O
jonk	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
overbrengende	O	O
olie	B-CMTY_NAME	B-CMTY_NAME
,	O	O
aangesien	O	O
wij	O	O
Een	O	O
brieff	B-DOC	B-DOC
van	O	O
den	O	O
sergeant	B-PRF	B-PRF
van	O	O
manado	B-LOC_NAME	B-LOC_NAME
ontfangen	O	O
hebben	O	O
jnhoudende	O	O
dat	O	O
de	O	O
E	O	B-ORG
:	O	O
Compagnie	B-ORG	B-ORG
versoekt	O	O
spoedigh	O	O
olie	B-CMTY_NAME	B-CMTY_NAME
naar	O	O
Ternaten	B-LOC_NAME	B-LOC_NAME
te	O	O
senden	O	O
;	O	O
welcke	O	O
joncq	B-SHIP_TYPE	B-SHIP_TYPE
al	O	O
over	O	O
lang	O	O
zoude	O	O
gekomen	O	O
zijn	O	O
,	O	O
ten	O	O
waare	O	O
desselffs	O	O
ladingh	O	B-CMTY_NAME
niet	O	O
vaardig	O	O
en	O	O
klaart	O	O
gemaakt	O	O
moest	O	O
werden	O	O
,	O	O
wijders	O	O
maken	O	O
wij	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
bekent	O	O
de	O	O
prijs	O	O
van	O	O
de	O	O
olie	B-CMTY_NAME	B-CMTY_NAME
,	O	O
zijnde	O	O
jder	O	O
Coela	B-PER_NAME	B-CMTY_NAME
ses	O	B-CMTY_QUANT
stuijvers	O	I-CMTY_QUANT
,	O	O
gelijck	O	O
voor	O	O
desen	O	O
de	O	O
E	O	B-ORG
:	O	O
Compagnie	B-ORG	B-ORG
betaalt	O	O
heefft	O	O
,	O	O
vermits	O	O
het	O	O
ten	O	O
tijde	O	O
de	O	O
heer	B-PER_ATTR	B-PER_ATTR
gouverneur	B-PRF	B-PRF
Robbertus	B-PER_NAME	B-PER_NAME
Padtbrugge	I-PER_NAME	I-PER_NAME
,	O	O
zoodaenig	O	O
veraccordeert	O	O
is	O	O
,	O	O
als	O	O
meede	O	O
dat	O	O
wij	O	O
Tagulanders	B-LOC_ADJ	B-CMTY_NAME
vijff-	B-CMTY_QUANT	B-CMTY_QUANT
hondert	I-CMTY_QUANT	I-CMTY_QUANT
Cannen	I-CMTY_QUANT	I-CMTY_QUANT
zouden	O	O
leveren	O	O
,	O	O
en	O	O
het	O	O
gene	O	O
daar	O	O
overigh	O	O
is	O	O
,	O	O
wij	O	O
buijten	O	O
aan	O	O
andere	O	O
mogen	O	O
verkoopen	O	O
,	O	O
Edogh-	B-LOC_ADJ	O
dese	I-LOC_ADJ	O
jonck	B-SHIP_TYPE	B-SHIP_TYPE
kan	O	B-CMTY_QUANT
duijsent	B-CMTY_QUANT	B-CMTY_QUANT
kannen	I-CMTY_QUANT	I-CMTY_QUANT
meer	O	O
verkoopen	O	O
,	O	O
bij	O	O
aldien	O	O
de	O	O
E	O	O
:	O	O
Compagnie	B-ORG	B-ORG
genegen	O	O
is	O	O
meer	O	O
te	O	O
nemen	O	O
,	O	O
zoo	O	O
kunt	O	O
met	O	O
het	O	O
opperhoofft	B-PRF	B-PRF
van	O	O
de	O	O
jonck	B-SHIP_TYPE	B-SHIP_TYPE
daar	O	O
van	O	O
spreken	O	O
,	O	O
wegens	O	O
het	O	O
gene	O	O
in	O	O
het	O	O
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
is	O	O
,	O	O
alwaar't	O	O
tot	O	O
twee	B-CMTY_QUANT	B-CMTY_QUANT
duijsent	I-CMTY_QUANT	B-CMTY_QUANT
Coelas	I-CMTY_QUANT	I-CMTY_QUANT
toe	O	O
,	O	O
en	O	O
zoo	O	O
wanneer	O	O
de	O	O
E	O	B-ORG
:	O	O
Compagnie	B-ORG	B-ORG
alles	O	O
gekogt	O	O
heeft	O	O
,	O	O
ende	O	O
de	O	O
verdere	O	O
ladinge	O	O
die	O	O
zij	O	O
aan	O	O
andere	O	O
buijten	O	O
verkoopen	O	O
ook	O	O
op	O	O
is	O	O
,	O	O
en	O	O
sijlieden	O	O
om	O	O
hun	O	O
depart	O	O
versoeken	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
ons	O	O
versoek	O	O
aan	O	O
mijn	O	O
heer	B-LOC_NAME	B-PER_ATTR
hun	O	O
leden	O	O
dog	O	O
vrij	O	O
te	O	O
willen	O	O
laten	O	O
wederkeeren	O	O
.	O	O
voorders	O	O
hebben	O	O
wij	O	O
niet	O	O
meer	O	O
te	O	O
schrijven	O	O
,	O	O
dan	O	O
Eenelijk	O	O
mijne	O	O
en	O	O
alle	O	O
der	O	O

Desen	O	O
brieff	B-DOC	B-DOC
vermeld	O	O
een	O	O
opregt	O	O
en	O	O
suijver	O	O
hert	O	O
,	O	O
benevens	O	O
veele	O	O
groete	O	O
,	O	O
met	O	O
alle	O	O
Eerbiedigheijt	O	O
van	O	O
ons	O	O
allen	O	O
,	O	O
Comt	O	O
aan	O	O
den	O	O
hoog	O	O
g'Eerden	O	O
heer	B-PER_ATTR	B-PER_ATTR
en	O	O
vrund	B-PER_ATTR	O
,	O	O
den	O	O
gouverneur	B-PRF	B-PRF
Salomon	B-PER_NAME	B-PER_NAME
le	I-PER_NAME	I-PER_NAME
sage	I-PER_NAME	I-PER_NAME
die	O	O
de	O	O
bestieringe	O	O
der	O	O
E	O	O
:	O	O
Compagnie	B-ORG	B-ORG
in	O	O
de	O	O
moluccos	B-LOC_NAME	B-LOC_NAME
en	O	O
de	O	O
Colobese	B-LOC_ADJ	B-LOC_NAME
Eijlanden	O	I-LOC_NAME
hand-haefff	O	O
.	O	O
en	O	O
verders	O	O
senden	O	O
wij	O	O
van	O	O
hier	O	O
Anthoni	B-PER_NAME	B-PER_NAME
Fransz	I-PER_NAME	I-PER_NAME
:	I-PER_NAME	I-PER_NAME
met	O	O
een	O	O
jonk	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
overbrengende	O	O
olie	B-CMTY_NAME	B-CMTY_NAME
,	O	O
aangesien	O	O
wij	O	O
Een	O	O
brieff	B-DOC	B-DOC
van	O	O
den	O	O
sergeant	B-PRF	B-PRF
van	O	O
manado	B-LOC_NAME	B-LOC_NAME
ontfangen	O	O
hebben	O	O
jnhoudende	O	O
dat	O	O
de	O	O
E	O	B-ORG
:	O	O
Compagnie	B-ORG	B-ORG
versoekt	O	O
spoedigh	O	O
olie	B-CMTY_NAME	B-CMTY_NAME
naar	O	O
Ternaten	B-LOC_NAME	B-LOC_NAME
te	O	O
senden	O	O
;	O	O
welcke	O	O
joncq	B-SHIP_TYPE	B-SHIP_TYPE
al	O	O
over	O	O
lang	O	O
zoude	O	O
gekomen	O	O
zijn	O	O
,	O	O
ten	O	O
waare	O	O
desselffs	O	O
ladingh	O	B-CMTY_NAME
niet	O	O
vaardig	O	O
en	O	O
klaart	O	O
gemaakt	O	O
moest	O	O
werden	O	O
,	O	O
wijders	O	O
maken	O	O
wij	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
bekent	O	O
de	O	O
prijs	O	O
van	O	O
de	O	O
olie	B-CMTY_NAME	B-CMTY_NAME
,	O	O
zijnde	O	O
jder	O	O
Coela	B-PER_NAME	B-CMTY_NAME
ses	O	B-CMTY_QUANT
stuijvers	O	I-CMTY_QUANT
,	O	O
gelijck	O	O
voor	O	O
desen	O	O
de	O	O
E	O	B-ORG
:	O	O
Compagnie	B-ORG	B-ORG
betaalt	O	O
heefft	O	O
,	O	O
vermits	O	O
het	O	O
ten	O	O
tijde	O	O
de	O	O
heer	B-PER_ATTR	B-PER_ATTR
gouverneur	B-PRF	B-PRF
Robbertus	B-PER_NAME	B-PER_NAME
Padtbrugge	I-PER_NAME	I-PER_NAME
,	O	O
zoodaenig	O	O
veraccordeert	O	O
is	O	O
,	O	O
als	O	O
meede	O	O
dat	O	O
wij	O	O
Tagulanders	B-LOC_ADJ	B-CMTY_NAME
vijff-	B-CMTY_QUANT	B-CMTY_QUANT
hondert	I-CMTY_QUANT	I-CMTY_QUANT
Cannen	I-CMTY_QUANT	I-CMTY_QUANT
zouden	O	O
leveren	O	O
,	O	O
en	O	O
het	O	O
gene	O	O
daar	O	O
overigh	O	O
is	O	O
,	O	O
wij	O	O
buijten	O	O
aan	O	O
andere	O	O
mogen	O	O
verkoopen	O	O
,	O	O
Edogh-	B-LOC_ADJ	O
dese	I-LOC_ADJ	O
jonck	B-SHIP_TYPE	B-SHIP_TYPE
kan	O	B-CMTY_QUANT
duijsent	B-CMTY_QUANT	B-CMTY_QUANT
kannen	I-CMTY_QUANT	I-CMTY_QUANT
meer	O	O
verkoopen	O	O
,	O	O
bij	O	O
aldien	O	O
de	O	O
E	O	O
:	O	O
Compagnie	B-ORG	B-ORG
genegen	O	O
is	O	O
meer	O	O
te	O	O
nemen	O	O
,	O	O
zoo	O	O
kunt	O	O
met	O	O
het	O	O
opperhoofft	B-PRF	B-PRF
van	O	O
de	O	O
jonck	B-SHIP_TYPE	B-SHIP_TYPE
daar	O	O
van	O	O
spreken	O	O
,	O	O
wegens	O	O
het	O	O
gene	O	O
in	O	O
het	O	O
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
is	O	O
,	O	O
alwaar't	O	O
tot	O	O
twee	B-CMTY_QUANT	B-CMTY_QUANT
duijsent	I-CMTY_QUANT	B-CMTY_QUANT
Coelas	I-CMTY_QUANT	I-CMTY_QUANT
toe	O	O
,	O	O
en	O	O
zoo	O	O
wanneer	O	O
de	O	O
E	O	B-ORG
:	O	O
Compagnie	B-ORG	B-ORG
alles	O	O
gekogt	O	O
heeft	O	O
,	O	O
ende	O	O
de	O	O
verdere	O	O
ladinge	O	O
die	O	O
zij	O	O
aan	O	O
andere	O	O
buijten	O	O
verkoopen	O	O
ook	O	O
op	O	O
is	O	O
,	O	O
en	O	O
sijlieden	O	O
om	O	O
hun	O	O
depart	O	O
versoeken	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
ons	O	O
versoek	O	O
aan	O	O
mijn	O	O
heer	B-LOC_NAME	B-PER_ATTR
hun	O	O
leden	O	O
dog	O	O
vrij	O	O
te	O	O
willen	O	O
laten	O	O
wederkeeren	O	O
.	O	O
voorders	O	O
hebben	O	O
wij	O	O
niet	O	O
meer	O	O
te	O	O
schrijven	O	O
,	O	O
dan	O	O
Eenelijk	O	O
mijne	O	O
en	O	O
alle	O	O
der	O	O

Desen	O	O
brieff	B-DOC	B-DOC
vermeld	O	O
een	O	O
opregt	O	O
en	O	O
suijver	O	O
hert	O	O
,	O	O
benevens	O	O
veele	O	O
groete	O	O
,	O	O
met	O	O
alle	O	O
Eerbiedigheijt	O	O
van	O	O
ons	O	O
allen	O	O
,	O	O
Comt	O	O
aan	O	O
den	O	O
hoog	O	O
g'Eerden	O	O
heer	B-PER_ATTR	B-PER_ATTR
en	O	O
vrund	B-PER_ATTR	O
,	O	O
den	O	O
gouverneur	B-PRF	B-PRF
Salomon	B-PER_NAME	B-PER_NAME
le	I-PER_NAME	I-PER_NAME
sage	I-PER_NAME	I-PER_NAME
die	O	O
de	O	O
bestieringe	O	O
der	O	O
E	O	O
:	O	O
Compagnie	B-ORG	B-ORG
in	O	O
de	O	O
moluccos	B-LOC_NAME	B-LOC_NAME
en	O	O
de	O	O
Colobese	B-LOC_ADJ	B-LOC_NAME
Eijlanden	O	I-LOC_NAME
hand-haefff	O	O
.	O	O
en	O	O
verders	O	O
senden	O	O
wij	O	O
van	O	O
hier	O	O
Anthoni	B-PER_NAME	B-PER_NAME
Fransz	I-PER_NAME	I-PER_NAME
:	I-PER_NAME	I-PER_NAME
met	O	O
een	O	O
jonk	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
overbrengende	O	O
olie	B-CMTY_NAME	B-CMTY_NAME
,	O	O
aangesien	O	O
wij	O	O
Een	O	O
brieff	B-DOC	B-DOC
van	O	O
den	O	O
sergeant	B-PRF	B-PRF
van	O	O
manado	B-LOC_NAME	B-LOC_NAME
ontfangen	O	O
hebben	O	O
jnhoudende	O	O
dat	O	O
de	O	O
E	O	B-ORG
:	O	O
Compagnie	B-ORG	B-ORG
versoekt	O	O
spoedigh	O	O
olie	B-CMTY_NAME	B-CMTY_NAME
naar	O	O
Ternaten	B-LOC_NAME	B-LOC_NAME
te	O	O
senden	O	O
;	O	O
welcke	O	O
joncq	B-SHIP_TYPE	B-SHIP_TYPE
al	O	O
over	O	O
lang	O	O
zoude	O	O
gekomen	O	O
zijn	O	O
,	O	O
ten	O	O
waare	O	O
desselffs	O	O
ladingh	O	B-CMTY_NAME
niet	O	O
vaardig	O	O
en	O	O
klaart	O	O
gemaakt	O	O
moest	O	O
werden	O	O
,	O	O
wijders	O	O
maken	O	O
wij	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
bekent	O	O
de	O	O
prijs	O	O
van	O	O
de	O	O
olie	B-CMTY_NAME	B-CMTY_NAME
,	O	O
zijnde	O	O
jder	O	O
Coela	B-PER_NAME	B-CMTY_NAME
ses	O	B-CMTY_QUANT
stuijvers	O	I-CMTY_QUANT
,	O	O
gelijck	O	O
voor	O	O
desen	O	O
de	O	O
E	O	B-ORG
:	O	O
Compagnie	B-ORG	B-ORG
betaalt	O	O
heefft	O	O
,	O	O
vermits	O	O
het	O	O
ten	O	O
tijde	O	O
de	O	O
heer	B-PER_ATTR	B-PER_ATTR
gouverneur	B-PRF	B-PRF
Robbertus	B-PER_NAME	B-PER_NAME
Padtbrugge	I-PER_NAME	I-PER_NAME
,	O	O
zoodaenig	O	O
veraccordeert	O	O
is	O	O
,	O	O
als	O	O
meede	O	O
dat	O	O
wij	O	O
Tagulanders	B-LOC_ADJ	B-CMTY_NAME
vijff-	B-CMTY_QUANT	B-CMTY_QUANT
hondert	I-CMTY_QUANT	I-CMTY_QUANT
Cannen	I-CMTY_QUANT	I-CMTY_QUANT
zouden	O	O
leveren	O	O
,	O	O
en	O	O
het	O	O
gene	O	O
daar	O	O
overigh	O	O
is	O	O
,	O	O
wij	O	O
buijten	O	O
aan	O	O
andere	O	O
mogen	O	O
verkoopen	O	O
,	O	O
Edogh-	B-LOC_ADJ	O
dese	I-LOC_ADJ	O
jonck	B-SHIP_TYPE	B-SHIP_TYPE
kan	O	B-CMTY_QUANT
duijsent	B-CMTY_QUANT	B-CMTY_QUANT
kannen	I-CMTY_QUANT	I-CMTY_QUANT
meer	O	O
verkoopen	O	O
,	O	O
bij	O	O
aldien	O	O
de	O	O
E	O	O
:	O	O
Compagnie	B-ORG	B-ORG
genegen	O	O
is	O	O
meer	O	O
te	O	O
nemen	O	O
,	O	O
zoo	O	O
kunt	O	O
met	O	O
het	O	O
opperhoofft	B-PRF	B-PRF
van	O	O
de	O	O
jonck	B-SHIP_TYPE	B-SHIP_TYPE
daar	O	O
van	O	O
spreken	O	O
,	O	O
wegens	O	O
het	O	O
gene	O	O
in	O	O
het	O	O
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
is	O	O
,	O	O
alwaar't	O	O
tot	O	O
twee	B-CMTY_QUANT	B-CMTY_QUANT
duijsent	I-CMTY_QUANT	B-CMTY_QUANT
Coelas	I-CMTY_QUANT	I-CMTY_QUANT
toe	O	O
,	O	O
en	O	O
zoo	O	O
wanneer	O	O
de	O	O
E	O	B-ORG
:	O	O
Compagnie	B-ORG	B-ORG
alles	O	O
gekogt	O	O
heeft	O	O
,	O	O
ende	O	O
de	O	O
verdere	O	O
ladinge	O	O
die	O	O
zij	O	O
aan	O	O
andere	O	O
buijten	O	O
verkoopen	O	O
ook	O	O
op	O	O
is	O	O
,	O	O
en	O	O
sijlieden	O	O
om	O	O
hun	O	O
depart	O	O
versoeken	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
ons	O	O
versoek	O	O
aan	O	O
mijn	O	O
heer	B-LOC_NAME	B-PER_ATTR
hun	O	O
leden	O	O
dog	O	O
vrij	O	O
te	O	O
