Token	Gold	Prediction
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	B-CMTY_NAME
overgeslagen	O	O
't	O	O
beste	O	O
benevens	O	O
diverse	O	O
provi	B-CMTY_NAME	B-CMTY_NAME
sien	I-CMTY_NAME	I-CMTY_NAME
,	O	O
Equipagie	B-CMTY_NAME	B-CMTY_NAME
goederen	I-CMTY_NAME	B-CMTY_NAME
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
thailen	I-CMTY_QUANT	I-CMTY_QUANT
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	B-LOC_ADJ	B-LOC_ADJ
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	O
atchinse	B-LOC_ADJ	B-LOC_ADJ
rheede	O	O
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	B-PER_ATTR	O
en	O	O
andere	O	O
op	O	O
atchin	B-LOC_NAME	B-LOC_NAME
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	B-SHIP_TYPE
nog	O	O
twee	O	O
chialoupen	B-SHIP_TYPE	B-SHIP_TYPE
die	O	O
vandaar	O	O
naar	O	O
pegu	B-LOC_NAME	B-LOC_NAME
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	B-PER_NAME	B-PER_NAME
willeboorts	I-PER_NAME	I-PER_NAME
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	B-DATE	B-DATE
maij	I-DATE	I-DATE
des	I-DATE	I-DATE
voorledenjaars	I-DATE	I-DATE
daar	O	O
mede	O	O
uijt	O	O
bengale	B-LOC_ADJ	B-LOC_NAME

man	B-PER_ATTR	O
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	B-SHIP_TYPE	B-SHIP_TYPE
aan	O	O
land	O	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	O	O
bij	O	O
hare	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	B-PER_ATTR	B-PER_ATTR
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	B-LOC_ADJ	B-PER_ATTR
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	B-CMTY_NAME	B-CMTY_NAME
in	O	O
het	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	O	O
„	O	O
o	O	O
francen	B-LOC_ADJ	B-LOC_ADJ
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	B-CMTY_NAME
overgeslagen	O	O
't	O	O
beste	O	O
benevens	O	O
diverse	O	O
provi	B-CMTY_NAME	B-CMTY_NAME
sien	I-CMTY_NAME	I-CMTY_NAME
,	O	O
Equipagie	B-CMTY_NAME	B-CMTY_NAME
goederen	I-CMTY_NAME	B-CMTY_NAME
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
thailen	I-CMTY_QUANT	I-CMTY_QUANT
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	B-LOC_ADJ	B-LOC_ADJ
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	O
atchinse	B-LOC_ADJ	B-LOC_ADJ
rheede	O	O
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	B-PER_ATTR	O
en	O	O
andere	O	O
op	O	O
atchin	B-LOC_NAME	B-LOC_NAME
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	B-SHIP_TYPE
nog	O	O
twee	O	O
chialoupen	B-SHIP_TYPE	B-SHIP_TYPE
die	O	O
vandaar	O	O
naar	O	O
pegu	B-LOC_NAME	B-LOC_NAME
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	B-PER_NAME	B-PER_NAME
willeboorts	I-PER_NAME	I-PER_NAME
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	B-DATE	B-DATE
maij	I-DATE	I-DATE
des	I-DATE	I-DATE
voorledenjaars	I-DATE	I-DATE
daar	O	O
mede	O	O
uijt	O	O
bengale	B-LOC_ADJ	B-LOC_NAME

man	B-PER_ATTR	O
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	B-SHIP_TYPE	B-SHIP_TYPE
aan	O	O
land	O	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	O	O
bij	O	O
hare	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	B-PER_ATTR	B-PER_ATTR
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	B-LOC_ADJ	B-PER_ATTR
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	B-CMTY_NAME	B-CMTY_NAME
in	O	O
het	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	O	O
„	O	O
o	O	O
francen	B-LOC_ADJ	B-LOC_ADJ
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	B-CMTY_NAME
overgeslagen	O	O
't	O	O
beste	O	O
benevens	O	O
diverse	O	O
provi	B-CMTY_NAME	B-CMTY_NAME
sien	I-CMTY_NAME	I-CMTY_NAME
,	O	O
Equipagie	B-CMTY_NAME	B-CMTY_NAME
goederen	I-CMTY_NAME	B-CMTY_NAME
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
thailen	I-CMTY_QUANT	I-CMTY_QUANT
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	B-LOC_ADJ	B-LOC_ADJ
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	O
atchinse	B-LOC_ADJ	B-LOC_ADJ
rheede	O	O
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	B-PER_ATTR	O
en	O	O
andere	O	O
op	O	O
atchin	B-LOC_NAME	B-LOC_NAME
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	B-SHIP_TYPE
nog	O	O
twee	O	O
chialoupen	B-SHIP_TYPE	B-SHIP_TYPE
die	O	O
vandaar	O	O
naar	O	O
pegu	B-LOC_NAME	B-LOC_NAME
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	B-PER_NAME	B-PER_NAME
willeboorts	I-PER_NAME	I-PER_NAME
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	B-DATE	B-DATE
maij	I-DATE	I-DATE
des	I-DATE	I-DATE
voorledenjaars	I-DATE	I-DATE
daar	O	O
mede	O	O
uijt	O	O
bengale	B-LOC_ADJ	B-LOC_NAME

man	B-PER_ATTR	O
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	B-SHIP_TYPE	B-SHIP_TYPE
aan	O	O
land	O	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	O	O
bij	O	O
hare	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	B-PER_ATTR	B-PER_ATTR
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	B-LOC_ADJ	B-PER_ATTR
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	B-CMTY_NAME	B-CMTY_NAME
in	O	O
het	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	O	O
„	O	O
o	O	O
francen	B-LOC_ADJ	B-LOC_ADJ
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	B-CMTY_NAME
overgeslagen	O	O
't	O	O
beste	O	O
benevens	O	O
diverse	O	O
provi	B-CMTY_NAME	B-CMTY_NAME
sien	I-CMTY_NAME	I-CMTY_NAME
,	O	O
Equipagie	B-CMTY_NAME	B-CMTY_NAME
goederen	I-CMTY_NAME	B-CMTY_NAME
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
thailen	I-CMTY_QUANT	I-CMTY_QUANT
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	B-LOC_ADJ	B-LOC_ADJ
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	O
atchinse	B-LOC_ADJ	B-LOC_ADJ
rheede	O	O
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	B-PER_ATTR	O
en	O	O
andere	O	O
op	O	O
atchin	B-LOC_NAME	B-LOC_NAME
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	B-SHIP_TYPE
nog	O	O
twee	O	O
chialoupen	B-SHIP_TYPE	B-SHIP_TYPE
die	O	O
vandaar	O	O
naar	O	O
pegu	B-LOC_NAME	B-LOC_NAME
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	B-PER_NAME	B-PER_NAME
willeboorts	I-PER_NAME	I-PER_NAME
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	B-DATE	B-DATE
maij	I-DATE	I-DATE
des	I-DATE	I-DATE
voorledenjaars	I-DATE	I-DATE
daar	O	O
mede	O	O
uijt	O	O
bengale	B-LOC_ADJ	B-LOC_NAME

man	B-PER_ATTR	O
die	O	O
binnen	O	O
boord	O	O
bleeven	O	O
,	O	O
in	O	O
de	O	O
boot	B-SHIP_TYPE	B-SHIP_TYPE
aan	O	O
land	O	O
gevlugt	O	O
,	O	O
en	O	O
daar	O	O
soolange	O	O
verbleven	O	O
waren	O	O
tot	O	O
tijd	O	O
enwijle	O	O
sagen	O	O
dat	O	O
hetselve	O	O
bij	O	O
hare	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
—	O	O
aan	O	O
boord	O	O
gelegen	O	O
,	O	O
daar	O	O
eenige	O	O
uuren	O	O
aandoende	O	O
geweest	O	O
dog	O	O
die	O	O
nae	O	O
dato	O	O
weder	O	O
verlaten	O	O
,	O	O
en	O	O
't	O	O
zee	O	O
gat	O	O
gekosen	O	O
hadde	O	O
,	O	O
als	O	O
wanneer	O	O
hun	O	O
ook	O	O
weder	O	O
naar	O	O
derwaarts	O	O
begeven	O	O
,	O	O
en	O	O
aan	O	O
boord	O	O
komende	O	O
door	O	O
de	O	O
twee	O	O
aldaar	O	O
verblevene	O	O
maats	B-PER_ATTR	B-PER_ATTR
te	O	O
verstaan	O	O
gegeven	O	O
was	O	O
,	O	O
het	O	O
als	O	O
reets	O	O
gesegt	O	O
fraicen	B-LOC_ADJ	B-PER_ATTR
waaren	O	O
die	O	O
haar	O	O
met	O	O
hun	O	O
beijden	O	O
ook	O	O
dapper	O	O
afgerost	O	O
hadden	O	O
,	O	O
om	O	O
uijt	O	O
haar	O	O
tewillen	O	O
weten	O	O
off	O	O
'	O	O
er	O	O
ook	O	O
gout	B-CMTY_NAME	B-CMTY_NAME
in	O	O
het	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
mogte	O	O
verborgen	O	O
sijn	O	O
,	O	O
dog	O	O
dat	O	O
zij	O	O
,	O	O
vermits	O	O
er	O	O
niets	O	O
inwas	O	O
,	O	O
'	O	O
tselve	O	O
onmogelijk	O	O
kunnende	O	O
aan	O	O
„	O	O
wijsen	O	O
d	O	O
„	O	O
o	O	O
francen	B-LOC_ADJ	B-LOC_ADJ
doen	O	O
alle	O	O
denog	O	O
aan	O	O
boort	O	O
verblevene	O	O
kisten	O	B-CMTY_NAME
overgeslagen	O	O
't	O	O
beste	O	O
benevens	O	O
diverse	O	O
provi	B-CMTY_NAME	B-CMTY_NAME
sien	I-CMTY_NAME	I-CMTY_NAME
,	O	O
Equipagie	B-CMTY_NAME	B-CMTY_NAME
goederen	I-CMTY_NAME	B-CMTY_NAME
&	O	O
t	O	O
„	O	O
a	O	O
tesamen	O	O
omtrend	O	O
ter	O	O
waardije	O	O
van	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
thailen	I-CMTY_QUANT	I-CMTY_QUANT
daar	O	O
uijtgeligt	O	O
envoor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gevoert	O	O
hadden	O	O
waar	O	O
nae	O	O
demallabaren	B-LOC_ADJ	B-LOC_ADJ
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
ook	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
weder	O	O
op	O	O
de	O	O
atchinse	B-LOC_ADJ	B-LOC_ADJ
rheede	O	O
gelopen	O	O
,	O	O
mitsgaders	O	O
daar	O	O
ook	O	O
'	O	O
tsedert	O	O
al	O	O
dien	O	O
tijd	O	O
verbleven	O	O
waren	O	O
.	O	O
—	O	O
datse	O	O
ook	O	O
uijt	O	O
de	O	O
inwoonders	B-PER_ATTR	O
en	O	O
andere	O	O
op	O	O
atchin	B-LOC_NAME	B-LOC_NAME
verstaan	O	O
hadden	O	O
dat	O	O
het	O	O
voorn	O	O
:	O	O
fransscheepje	O	B-SHIP_TYPE
nog	O	O
twee	O	O
chialoupen	B-SHIP_TYPE	B-SHIP_TYPE
die	O	O
vandaar	O	O
naar	O	O
pegu	B-LOC_NAME	B-LOC_NAME
(	O	O
soo	O	O
'	O	O
tseggen	O	O
was	O	O
:)	O	O
waren	O	O
voortgeseijlt	O	O
,	O	O
d	O	O
'	O	O
eene	O	O
gevoerd	O	O
bij	O	O
eenen	O	O
daniel	B-PER_NAME	B-PER_NAME
willeboorts	I-PER_NAME	I-PER_NAME
(:	O	O
denwelken	O	O
op	O	O
den	O	O
19=en	B-DATE	B-DATE
maij	I-DATE	I-DATE
des	I-DATE	I-DATE
voorledenjaars	I-DATE	I-DATE
daar	O	O
mede	O	O
uijt	O	O
bengale	B-LOC_ADJ	B-LOC_NAME

over	O	O
atchin	B-LOC_NAME	B-LOC_NAME
hier	O	O
gearriveerd	O	O
,	O	O
en	O	O
den	O	O
12=en	B-DATE	B-DATE
Iulij	I-DATE	I-DATE
daar	O	I-DATE
aan	O	I-DATE
(	O	O
volgens	O	O
sijn	O	O
doenmaals	O	O
voorgegeve	O	O
)	O	O
weder	O	O
op	O	O
deselve	O	O
wijse	O	O
naar	O	O
derwaarts	O	O
vertrocken	O	O
was	O	O
:)	O	O
ende	O	O
andere	O	O
toebehoortigh	O	O
aan	O	O
eener	O	O
manuel	B-PER_NAME	B-PER_NAME
Carvako	I-PER_NAME	I-PER_NAME
portugees	B-LOC_ADJ	B-LOC_ADJ
inwoonder	B-PER_ATTR	B-STATUS
tot	O	O
portonovo	B-LOC_NAME	B-LOC_NAME
,	O	O
onder	O	O
„	O	O
wegen	O	O
aangeromst	O	O
,	O	O
verovert	O	O
en	O	O
al	O	O
het	O	O
daar	O	O
op	O	O
ge	O	O
weest	O	O
sijnde	O	O
volk	B-PER_ATTR	B-PER_ATTR
dood	O	O
geslagen	O	O
hadden	O	O
,	O	O
uytgeson	O	O
„	O	O
dert	O	O
twee	O	O
,	O	O
als	O	O
vande	O	O
eerste	O	O
een	O	O
inlandse	B-ETH_REL	B-ETH_REL
vrouw	B-PER_ATTR	B-PER_ATTR
en	O	O
de	O	O
andere	O	O
een	O	O
swarte	B-PER_ATTR	B-ETH_REL
Jongen	B-PER_ATTR	B-STATUS
die	O	O
zij	O	O
nog	O	O
in't	O	O
leven	O	O
gelaten	O	O
,	O	O
en	O	O
bij	O	O
haar	O	O
op	O	O
't	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
overgenomen	O	O
,	O	O
dog	O	O
beijde	O	O
de	O	O
chialoupen	B-SHIP_TYPE	B-SHIP_TYPE
naar	O	O
alles	O	O
daar	O	O
uijtgeligt	O	O
te	O	O
hebben	O	O
inde	O	O
grond	O	O
geboord	O	O
hadden	O	O
.	O	O
—	O	O
dat	O	O
d	O	O
„	O	O
o	O	O
frans	B-LOC_ADJ	B-LOC_ADJ
bodempje	B-SHIP_TYPE	B-SHIP_TYPE
vervolgens	O	O
op	O	O
atchin	B-LOC_NAME	B-LOC_NAME
gekomen	O	O
,	O	O
en	O	O
zelvs	O	O
ter	O	O
dier	O	O
rheede	O	O
een	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
daar	O	O
als	O	O
nachoda	B-PRF	B-PRF
of	O	O
hooft	B-PRF	B-PRF
op	O	O
was	O	O
seeker	O	O
tot	O	O
batavia	B-LOC_NAME	B-LOC_NAME
thuijsgehorend	O	O
chinees	B-LOC_ADJ	B-LOC_ADJ
met	O	O
name	O	O
oeijtjacko	B-PER_NAME	B-PER_NAME
die	O	O
op	O	O
den	O	O
28„e	B-DATE	B-DATE
Julij	I-DATE	I-DATE
voorsz	I-DATE	O
:	I-DATE	O
van	O	O
hier	O	O
ook	O	O
nae	O	O
derwaarts	O	O
vertrocken	O	O
,	O	O
onderwijlen	O	O
denselven	O	O
daar	O	O
aan	O	O
land	O	O
was	O	O
,	O	O
aanboord	O	O
geklampt	O	O
,	O	O
en	O	O
met	O	O
de	O	O
inlading	O	O
die	O	O
volgens	O	O
't	O	O
getuijgenis	O	O
van	O	O
dat	O	O
volk	B-PER_ATTR	B-PER_ATTR
in	O	O
eenig	O	O
Coper	B-CMTY_NAME	B-CMTY_NAME
en	O	O
pegus	B-CMTY_QUAL	B-CMTY_NAME
loot	B-CMTY_NAME	B-CMTY_NAME
bestaan	O	O
soude	O	O
hebben	O	O
,	O	O
voor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gesleept	O	O
hadde	O	O
,	O	O
zijndevier	O	O
der	O	O
nog	O	O
binnen	O	O
boort	O	O
wesende	O	O
chineesen	B-LOC_ADJ	B-LOC_ADJ
op	O	O
haar	O	O
aan	O	O
naderen	O	O
in	O	O
't	O	O
water	O	O
gesprongen	O	O
,	O	O
2	O	O
:	O	O
daar	O	O
van	O	O
onderwegen	O	O
verdroncken	O	O
,	O	O
en	O	O
de	O	O
andere	O	O
2	O	O
:	O	O
aldaar	O	O
nog	O	O
niet	O	O
swemmen	O	O
aan	O	O
dewal	O	O
gekomen	O	O
,	O	O
die	O	O
'	O	O
tselve	O	O
ook	O	O
hadden	O	O
bekent	O	O
gemaackt	O	O
,	O	O
dat	O	O
zy	O	O
ook	O	O
vervolgens	O	O
nog	O	O
een	O	O
aanslag	O	O
op	O	O
twee	O	O
maccassaarse	B-LOC_ADJ	B-LOC_ADJ
vaart	B-SHIP_TYPE	B-SHIP_TYPE
:	I-SHIP_TYPE	O

over	O	O
atchin	B-LOC_NAME	B-LOC_NAME
hier	O	O
gearriveerd	O	O
,	O	O
en	O	O
den	O	O
12=en	B-DATE	B-DATE
Iulij	I-DATE	I-DATE
daar	O	I-DATE
aan	O	I-DATE
(	O	O
volgens	O	O
sijn	O	O
doenmaals	O	O
voorgegeve	O	O
)	O	O
weder	O	O
op	O	O
deselve	O	O
wijse	O	O
naar	O	O
derwaarts	O	O
vertrocken	O	O
was	O	O
:)	O	O
ende	O	O
andere	O	O
toebehoortigh	O	O
aan	O	O
eener	O	O
manuel	B-PER_NAME	B-PER_NAME
Carvako	I-PER_NAME	I-PER_NAME
portugees	B-LOC_ADJ	B-LOC_ADJ
inwoonder	B-PER_ATTR	B-STATUS
tot	O	O
portonovo	B-LOC_NAME	B-LOC_NAME
,	O	O
onder	O	O
„	O	O
wegen	O	O
aangeromst	O	O
,	O	O
verovert	O	O
en	O	O
al	O	O
het	O	O
daar	O	O
op	O	O
ge	O	O
weest	O	O
sijnde	O	O
volk	B-PER_ATTR	B-PER_ATTR
dood	O	O
geslagen	O	O
hadden	O	O
,	O	O
uytgeson	O	O
„	O	O
dert	O	O
twee	O	O
,	O	O
als	O	O
vande	O	O
eerste	O	O
een	O	O
inlandse	B-ETH_REL	B-ETH_REL
vrouw	B-PER_ATTR	B-PER_ATTR
en	O	O
de	O	O
andere	O	O
een	O	O
swarte	B-PER_ATTR	B-ETH_REL
Jongen	B-PER_ATTR	B-STATUS
die	O	O
zij	O	O
nog	O	O
in't	O	O
leven	O	O
gelaten	O	O
,	O	O
en	O	O
bij	O	O
haar	O	O
op	O	O
't	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
overgenomen	O	O
,	O	O
dog	O	O
beijde	O	O
de	O	O
chialoupen	B-SHIP_TYPE	B-SHIP_TYPE
naar	O	O
alles	O	O
daar	O	O
uijtgeligt	O	O
te	O	O
hebben	O	O
inde	O	O
grond	O	O
geboord	O	O
hadden	O	O
.	O	O
—	O	O
dat	O	O
d	O	O
„	O	O
o	O	O
frans	B-LOC_ADJ	B-LOC_ADJ
bodempje	B-SHIP_TYPE	B-SHIP_TYPE
vervolgens	O	O
