Token	Gold	Prediction
,	O	O
soo	O	O
de	O	O
dieste	O	O
is	O	O
vermengt	O	O
met	O	O
hun	O	O
braak	O	O
en	O	O
gewelt	O	O
,	O	O
ende	O	O
dan	O	O
wort	O	O
deselve	O	O
voor	O	O
de	O	O
Eerste	O	O
reijs	O	O
met	O	O
de	O	O
dood	O	O
gestraft	O	O
,	O	O
gelijk	O	O
sulks	O	O
te	O	O
sien	O	O
is	O	O
,	O	O
bij	O	O
alle	O	O
regtsgeleerde	O	O
in	O	O
t	O	O
Generael	O	O
,	O	O
en	O	O
bij	O	O
de	O	O
placcaten	O	O
van	O	O
onse	O	O
Lande	O	O
v	O	O
den	O	O
15	O	O
december	O	O
1595	O	O
art	O	O
:	O	O
.	O	O
11	O	O
.	O	O
den	O	O
19	O	O
Julij	O	O
1601	O	O
en	O	O
dan	O	O
het	O	O
placcaat	O	O
van	O	O
den	O	O
Jaere	O	O
1614	O	O
den	O	O
en	O	O
17	O	O
September	O	O
art	O	O
:	O	O
l	O	O
2	O	O
welke	O	O
,	O	O
drie	O	O
placcaten	O	O
uijtdrukkelijk	O	O
in	O	O
die	O	O
articuls	O	O
segge	O	O
bij	O	O
na	O	O
deselve	O	O
woorden	O	O
.	O	O
Maar	O	O
soo	O	O
veel	O	O
de	O	O
divers	O	O
aangaet	O	O
die	O	O
met	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	O
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	O
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	B-Patient	B-Patient
,	O	O
winkelen	B-Patient	B-Patient
,	O	O
pakhuijsen	B-Patient	B-Patient
,	O	O
scheepen	B-Patient	B-Patient
of	O	O
andere	B-Patient	O
besloote	I-Patient	I-Patient
plaetsen	I-Patient	O
ofte	O	O
Erven	B-Patient	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	O	O
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O
dood	O	O
naar	O	O
volgt	O	O
,	O	O
met	O	O
confiscatie	O	O
van	O	O
goederen	O	O
,	O	O
sonder	O	O
eenige	O	O
verschooning	O	O
,	O	O
toe	O	O
te	O	O
laeten	O	O
,	O	O
of	O	O
sij	O	O
van	O	O
haar	O	O
Eerste	O	O
of	O	O
meer	O	O
dievereijen	O	O
werden	O	O
agterhaelt	O	O
,	O	O
ende	O	O
of	O	O
sij	O	O
deuren	O	O
venster	O	O
dak	O	O
glaesen	O	O
ofte	O	O
eenig	O	O
onsterker	O	O
gedeelte	O	O
van	O	O
huijsen	O	O
opengebrooken	O	O
doorboort	O	O
ofte	O	O
doorgraven	O	O
mogte	O	O
hebben	O	O
ofte	O	O
dat	O	O
het	O	O
een	O	O
land	O	O
huijs	O	O
een	O	O
vervalle	O	O
ofte	O	O
onsterk	O	O
huijs	O	O
mogte	O	O
weesen	O	O
;	O	O
in	O	O
Cas	O	O
subject	O	O
is	O	O
een	O	O
venster	O	O
door	O	O
het	O	O
breeken	O	O
van	O	O
een	O	O
ruijt	O	O
open	O	O
gedaen	O	O
,	O	O
en	O	O
daar	O	O
door	O	O
is	O	O
deese	O	O
gauw	O	O
dief	O	O
in	O	O
geklommen	O	O
,	O	O
en	O	O
heeft	O	O
daar	O	O
nogmaels	O	O
met	O	O
gestelt	O	O
een	O	O
Lessenaer	O	O
op	O	O
en	O	O
gebrooken	O	O
,	O	O
sijnde	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	O
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	O
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	B-Agent
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	O
,	O	O
winkelen	O	O
,	O	O
pakhuijsen	O	O
,	O	O
scheepen	O	O
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	I-Patient
ofte	O	O
Erven	O	O
,	O	O
imand	O	B-Patient
het	B-Patient	I-Patient
sijne	I-Patient	I-Patient
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	O	O
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O
dood	O	O
naar	O	O
volgt	O	O
,	O	O
met	O	O
confiscatie	O	O
van	O	O
goederen	O	O
,	O	O
sonder	O	O
eenige	O	O
verschooning	O	O
,	O	O
toe	O	O
te	O	O
laeten	O	O
,	O	O
of	O	O
sij	O	O
van	O	O
haar	O	O
Eerste	O	O
of	O	O
meer	O	O
dievereijen	O	O
werden	O	O
agterhaelt	O	O
,	O	O
ende	O	O
of	O	O
sij	O	O
deuren	O	O
venster	O	O
dak	O	O
glaesen	O	O
ofte	O	O
eenig	O	O
onsterker	O	O
gedeelte	O	O
van	O	O
huijsen	O	O
opengebrooken	O	O
doorboort	O	O
ofte	O	O
doorgraven	O	O
mogte	O	O
hebben	O	O
ofte	O	O
dat	O	O
het	O	O
een	O	O
land	O	O
huijs	O	O
een	O	O
vervalle	O	O
ofte	O	O
onsterk	O	O
huijs	O	O
mogte	O	O
weesen	O	O
;	O	O
in	O	O
Cas	O	O
subject	O	O
is	O	O
een	O	O
venster	O	O
door	O	O
het	O	O
breeken	O	O
van	O	O
een	O	O
ruijt	O	O
open	O	O
gedaen	O	O
,	O	O
en	O	O
daar	O	O
door	O	O
is	O	O
deese	O	O
gauw	O	O
dief	O	O
in	O	O
geklommen	O	O
,	O	O
en	O	O
heeft	O	O
daar	O	O
nogmaels	O	O
met	O	O
gestelt	O	O
een	O	O
Lessenaer	O	O
op	O	O
en	O	O
gebrooken	O	O
,	O	O
sijnde	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	O
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	O
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	O
,	O	O
winkelen	O	O
,	O	O
pakhuijsen	O	O
,	O	O
scheepen	O	O
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	O	O
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	O
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	O
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	O
,	O	O
winkelen	O	O
,	O	O
pakhuijsen	O	O
,	O	O
scheepen	O	O
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	O	O
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O
dood	O	O
naar	O	O
volgt	O	O
,	O	O
met	O	O
confiscatie	O	O
van	O	O
goederen	B-Patient	B-Patient
,	O	O
sonder	O	O
eenige	O	O
verschooning	O	O
,	O	O
toe	O	O
te	O	O
laeten	O	O
,	O	O
of	O	O
sij	O	O
van	O	O
haar	O	O
Eerste	O	O
of	O	O
meer	O	O
dievereijen	O	O
werden	O	O
agterhaelt	O	O
,	O	O
ende	O	O
of	O	O
sij	O	O
deuren	O	O
venster	O	O
dak	O	O
glaesen	O	O
ofte	O	O
eenig	O	O
onsterker	O	O
gedeelte	O	O
van	O	O
huijsen	O	O
opengebrooken	O	O
doorboort	O	O
ofte	O	O
doorgraven	O	O
mogte	O	O
hebben	O	O
ofte	O	O
dat	O	O
het	O	O
een	O	O
land	O	O
huijs	O	O
een	O	O
vervalle	O	O
ofte	O	O
onsterk	O	O
huijs	O	O
mogte	O	O
weesen	O	O
;	O	O
in	O	O
Cas	O	O
subject	O	O
is	O	O
een	O	O
venster	O	O
door	O	O
het	O	O
breeken	O	O
van	O	O
een	O	O
ruijt	O	O
open	O	O
gedaen	O	O
,	O	O
en	O	O
daar	O	O
door	O	O
is	O	O
deese	O	O
gauw	O	O
dief	O	O
in	O	O
geklommen	O	O
,	O	O
en	O	O
heeft	O	O
daar	O	O
nogmaels	O	O
met	O	O
gestelt	O	O
een	O	O
Lessenaer	O	O
op	O	O
en	O	O
gebrooken	O	O
,	O	O
sijnde	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	O
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	O
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	O
,	O	O
winkelen	O	O
,	O	O
pakhuijsen	O	O
,	O	O
scheepen	O	O
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	O	O
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O
dood	O	O
naar	O	O
volgt	O	O
,	O	O
met	O	O
confiscatie	O	O
van	O	O
goederen	O	O
,	O	O
sonder	O	O
eenige	O	O
verschooning	O	O
,	O	O
toe	O	O
te	O	O
laeten	O	O
,	O	O
of	O	O
sij	O	O
van	O	O
haar	O	O
Eerste	O	O
of	O	O
meer	O	O
dievereijen	O	O
werden	O	O
agterhaelt	O	O
,	O	O
ende	O	O
of	O	O
sij	B-Agent	B-Patient
deuren	B-Patient	B-Patient
venster	B-Patient	I-Patient
dak	B-Patient	I-Patient
glaesen	I-Patient	I-Patient
ofte	O	O
eenig	B-Patient	B-Patient
onsterker	I-Patient	I-Patient
gedeelte	I-Patient	I-Patient
van	I-Patient	I-Patient
huijsen	I-Patient	I-Patient
opengebrooken	O	O
doorboort	O	O
ofte	O	O
doorgraven	O	O
mogte	O	O
hebben	O	O
ofte	O	O
dat	O	O
het	O	O
een	O	O
land	O	O
huijs	O	O
een	O	O
vervalle	O	O
ofte	O	O
onsterk	O	O
huijs	O	O
mogte	O	O
weesen	O	O
;	O	O
in	O	O
Cas	O	O
subject	O	O
is	O	O
een	O	O
venster	O	O
door	O	O
het	O	O
breeken	O	O
van	O	O
een	O	O
ruijt	O	O
open	O	O
gedaen	O	O
,	O	O
en	O	O
daar	O	O
door	O	O
is	O	O
deese	O	O
gauw	O	O
dief	O	O
in	O	O
geklommen	O	O
,	O	O
en	O	O
heeft	O	O
daar	O	O
nogmaels	O	O
met	O	O
gestelt	O	O
een	O	O
Lessenaer	O	O
op	O	O
en	O	O
gebrooken	O	O
,	O	O
sijnde	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	O
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	O
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	O
,	O	O
winkelen	O	O
,	O	O
pakhuijsen	O	O
,	O	O
scheepen	O	O
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	O	O
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O
dood	O	O
naar	O	O
volgt	O	O
,	O	O
met	O	O
confiscatie	O	O
van	O	O
goederen	O	O
,	O	O
sonder	O	O
eenige	O	O
verschooning	O	O
,	O	O
toe	O	O
te	O	O
laeten	O	O
,	O	O
of	O	O
sij	O	O
van	O	O
haar	O	O
Eerste	O	O
of	O	O
meer	O	O
dievereijen	O	O
werden	O	O
agterhaelt	O	O
,	O	O
ende	O	O
of	O	O
sij	B-Agent	B-Patient
deuren	B-Patient	B-Patient
venster	B-Patient	I-Patient
dak	B-Patient	I-Patient
glaesen	I-Patient	I-Patient
ofte	O	O
eenig	B-Patient	O
onsterker	I-Patient	O
gedeelte	I-Patient	I-Patient
van	I-Patient	I-Patient
huijsen	I-Patient	I-Patient
opengebrooken	O	O
doorboort	O	O
ofte	O	O
doorgraven	O	O
mogte	O	O
hebben	O	O
ofte	O	O
dat	O	O
het	O	O
een	O	O
land	O	O
huijs	O	O
een	O	O
vervalle	O	O
ofte	O	O
onsterk	O	O
huijs	O	O
mogte	O	O
weesen	O	O
;	O	O
in	O	O
Cas	O	O
subject	O	O
is	O	O
een	O	O
venster	O	O
door	O	O
het	O	O
breeken	O	O
van	O	O
een	O	O
ruijt	O	O
open	O	O
gedaen	O	O
,	O	O
en	O	O
daar	O	O
door	O	O
is	O	O
deese	O	O
gauw	O	O
dief	O	O
in	O	O
geklommen	O	O
,	O	O
en	O	O
heeft	O	O
daar	O	O
nogmaels	O	O
met	O	O
gestelt	O	O
een	O	O
Lessenaer	O	O
op	O	O
en	O	O
gebrooken	O	O
,	O	O
sijnde	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	O
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	O
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	O
,	O	O
winkelen	O	O
,	O	O
pakhuijsen	O	O
,	O	O
scheepen	O	O
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	O	O
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O
dood	O	O
naar	O	O
volgt	O	O
,	O	O
met	O	O
confiscatie	O	O
van	O	O
goederen	O	O
,	O	O
sonder	O	O
eenige	O	O
verschooning	O	O
,	O	O
toe	O	O
te	O	O
laeten	O	O
,	O	O
of	O	O
sij	O	O
van	O	O
haar	O	O
Eerste	O	O
of	O	O
meer	O	O
dievereijen	O	O
werden	O	O
agterhaelt	O	O
,	O	O
ende	O	O
of	O	O
sij	B-Agent	B-Patient
deuren	B-Patient	B-Patient
venster	B-Patient	I-Patient
dak	B-Patient	I-Patient
glaesen	I-Patient	O
ofte	O	O
eenig	B-Patient	O
onsterker	I-Patient	O
gedeelte	I-Patient	O
van	I-Patient	I-Patient
huijsen	I-Patient	O
opengebrooken	O	O
doorboort	O	O
ofte	O	O
doorgraven	O	O
mogte	O	O
hebben	O	O
ofte	O	O
dat	O	O
het	O	O
een	O	O
land	O	O
huijs	O	O
een	O	O
vervalle	O	O
ofte	O	O
onsterk	O	O
huijs	O	O
mogte	O	O
weesen	O	O
;	O	O
in	O	O
Cas	O	O
subject	O	O
is	O	O
een	O	O
venster	O	O
door	O	O
het	O	O
breeken	O	O
van	O	O
een	O	O
ruijt	O	O
open	O	O
gedaen	O	O
,	O	O
en	O	O
daar	O	O
door	O	O
is	O	O
deese	O	O
gauw	O	O
dief	O	O
in	O	O
geklommen	O	O
,	O	O
en	O	O
heeft	O	O
daar	O	O
nogmaels	O	O
met	O	O
gestelt	O	O
een	O	O
Lessenaer	O	O
op	O	O
en	O	O
gebrooken	O	O
,	O	O
sijnde	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	O
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	O
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	O
,	O	O
winkelen	O	O
,	O	O
pakhuijsen	O	O
,	O	O
scheepen	O	O
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	O	O
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O
dood	O	O
naar	O	O
volgt	O	O
,	O	O
met	O	O
confiscatie	O	O
van	O	O
goederen	O	O
,	O	O
sonder	O	O
eenige	O	O
verschooning	O	O
,	O	O
toe	O	O
te	O	O
laeten	O	O
,	O	O
of	O	O
sij	O	O
van	O	O
haar	O	O
Eerste	O	O
of	O	O
meer	O	O
dievereijen	O	O
werden	O	O
agterhaelt	O	O
,	O	O
ende	O	O
of	O	O
sij	O	O
deuren	O	O
venster	O	O
dak	O	O
glaesen	O	O
ofte	O	O
eenig	O	O
onsterker	O	O
gedeelte	O	O
van	O	O
huijsen	O	O
opengebrooken	O	O
doorboort	O	O
ofte	O	O
doorgraven	O	O
mogte	O	O
hebben	O	O
ofte	O	O
dat	O	O
het	O	O
een	O	B-Location
land	O	I-Patient
huijs	O	I-Patient
een	O	O
vervalle	O	O
ofte	O	O
onsterk	O	O
huijs	B-Patient	O
mogte	O	O
weesen	O	O
;	O	O
in	O	O
Cas	O	O
subject	O	O
is	O	O
een	O	O
venster	O	O
door	O	O
het	O	O
breeken	O	O
van	O	O
een	O	O
ruijt	O	O
open	O	O
gedaen	O	O
,	O	O
en	O	O
daar	O	O
door	O	O
is	O	O
deese	O	O
gauw	O	O
dief	O	O
in	O	O
geklommen	O	O
,	O	O
en	O	O
heeft	O	O
daar	O	O
nogmaels	O	O
met	O	O
gestelt	O	O
een	O	O
Lessenaer	O	O
op	O	O
en	O	O
gebrooken	O	O
,	O	O
sijnde	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	O
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	O
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	O
,	O	O
winkelen	O	O
,	O	O
pakhuijsen	O	O
,	O	O
scheepen	O	O
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	O	O
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O
dood	O	O
naar	O	O
volgt	O	O
,	O	O
met	O	O
confiscatie	O	O
van	O	O
goederen	O	O
,	O	O
sonder	O	O
eenige	O	O
verschooning	O	O
,	O	O
toe	O	O
te	O	O
laeten	O	O
,	O	O
of	O	O
sij	O	O
van	O	O
haar	O	O
Eerste	O	O
of	O	O
meer	O	O
dievereijen	O	O
werden	O	O
agterhaelt	O	O
,	O	O
ende	O	O
of	O	O
sij	O	O
deuren	O	O
venster	O	O
dak	O	O
glaesen	O	O
ofte	O	O
eenig	O	O
onsterker	O	O
gedeelte	O	O
van	O	O
huijsen	O	O
opengebrooken	O	O
doorboort	O	O
ofte	O	O
doorgraven	O	O
mogte	O	O
hebben	O	O
ofte	O	O
dat	O	O
het	O	O
een	O	O
land	O	O
huijs	O	O
een	O	O
vervalle	O	O
ofte	O	O
onsterk	O	O
huijs	O	O
mogte	O	O
weesen	O	O
;	O	O
in	O	O
Cas	O	O
subject	O	O
is	O	O
een	O	O
venster	O	O
door	O	O
het	O	O
breeken	O	O
van	O	O
een	B-Patient	B-Patient
ruijt	I-Patient	I-Patient
open	O	O
gedaen	O	O
,	O	O
en	O	O
daar	O	O
door	O	O
is	O	O
deese	O	O
gauw	O	O
dief	O	O
in	O	O
geklommen	O	O
,	O	O
en	O	O
heeft	O	O
daar	O	O
nogmaels	O	O
met	O	O
gestelt	O	O
een	O	O
Lessenaer	O	O
op	O	O
en	O	O
gebrooken	O	O
,	O	O
sijnde	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	O
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	O
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	O
,	O	O
winkelen	O	O
,	O	O
pakhuijsen	O	O
,	O	O
scheepen	O	O
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
