Token	Gold	Prediction
Een	O	O
brieff	O	O
van	O	O
den	O	O
sergeant	O	O
van	O	O
manado	O	O
ontfangen	O	O
hebben	O	O
jnhoudende	O	O
dat	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
versoekt	O	O
spoedigh	O	O
olie	O	O
naar	O	O
Ternaten	O	O
te	O	O
senden	O	O
;	O	O
welcke	O	O
joncq	O	O
al	O	O
over	O	O
lang	O	O
zoude	O	O
gekomen	O	O
zijn	O	O
,	O	O
ten	O	O
waare	O	O
desselffs	O	O
ladingh	O	O
niet	O	O
vaardig	O	O
en	O	O
klaart	O	O
gemaakt	O	O
moest	O	O
werden	O	O
,	O	O
wijders	O	O
maken	O	O
wij	O	O
mijn	O	O
heer	O	O
bekent	O	O
de	O	O
prijs	O	O
van	O	O
de	O	O
olie	O	O
,	O	O
zijnde	O	O
jder	O	O
Coela	O	O
ses	O	O
stuijvers	O	O
,	O	O
gelijck	O	O
voor	O	O
desen	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
betaalt	O	O
heefft	O	O
,	O	O
vermits	O	O
het	O	O
ten	O	O
tijde	O	O
de	O	O
heer	O	O
gouverneur	O	O
Robbertus	O	O
Padtbrugge	O	O
,	O	O
zoodaenig	O	O
veraccordeert	O	O
is	O	O
,	O	O
als	O	O
meede	O	O
dat	O	O
wij	O	O
Tagulanders	O	O
vijff-	O	O
hondert	O	O
Cannen	O	O
zouden	O	O
leveren	O	O
,	O	O
en	O	O
het	O	O
gene	O	O
daar	O	O
overigh	O	O
is	O	O
,	O	O
wij	O	O
buijten	O	O
aan	O	O
andere	O	O
mogen	O	O
verkoopen	O	O
,	O	O
Edogh-	O	O
dese	O	O
jonck	O	O
kan	O	O
duijsent	O	O
kannen	O	O
meer	O	O
verkoopen	O	O
,	O	O
bij	O	O
aldien	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
genegen	O	O
is	O	O
meer	O	O
te	O	O
nemen	O	O
,	O	O
zoo	O	O
kunt	O	O
met	O	O
het	O	O
opperhoofft	O	O
van	O	O
de	O	O
jonck	O	O
daar	O	O
van	O	O
spreken	O	O
,	O	O
wegens	O	O
het	O	O
gene	O	O
in	O	O
het	O	O
vaartuijg	O	O
is	O	O
,	O	O
alwaar't	O	O
tot	O	O
twee	O	O
duijsent	O	O
Coelas	O	O
toe	O	O
,	O	O
en	O	O
zoo	O	O
wanneer	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
alles	O	O
gekogt	O	O
heeft	O	O
,	O	O
ende	O	O
de	O	O
verdere	O	O
ladinge	O	O
die	O	O
zij	O	O
aan	O	O
andere	O	O
buijten	O	O
verkoopen	O	O
ook	O	O
op	O	O
is	O	O
,	O	O
en	O	O
sijlieden	O	O
om	O	O
hun	O	O
depart	O	O
versoeken	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
ons	O	B-Benefactive
versoek	O	O
aan	O	O
mijn	B-Patient	B-Benefactive
heer	I-Patient	I-Benefactive
hun	O	I-Benefactive
leden	O	I-Patient
dog	O	O
vrij	O	O
te	O	O
willen	O	O
laten	O	O
wederkeeren	O	O
.	O	O
voorders	O	O
hebben	O	O
wij	O	O
niet	O	O
meer	O	O
te	O	O
schrijven	O	O
,	O	O
dan	O	O
Eenelijk	O	O
mijne	O	O
en	O	O
alle	O	O
der	O	O

Desen	O	O
brieff	O	O
vermeld	O	O
een	O	O
opregt	O	O
en	O	O
suijver	O	O
hert	O	O
,	O	O
benevens	O	O
veele	O	O
groete	O	O
,	O	O
met	O	O
alle	O	O
Eerbiedigheijt	O	O
van	O	O
ons	O	O
allen	O	O
,	O	O
Comt	O	O
aan	O	O
den	O	O
hoog	O	O
g'Eerden	O	O
heer	O	O
en	O	O
vrund	O	O
,	O	O
den	O	O
gouverneur	O	O
Salomon	O	O
le	O	O
sage	O	O
die	O	O
de	O	O
bestieringe	O	O
der	O	O
E	O	O
:	O	O
Compagnie	O	O
in	O	O
de	O	O
moluccos	O	O
en	O	O
de	O	O
Colobese	O	O
Eijlanden	O	O
hand-haefff	O	O
.	O	O
en	O	O
verders	O	O
senden	O	O
wij	O	O
van	O	O
hier	O	O
Anthoni	O	O
Fransz	O	O
:	O	O
met	O	O
een	O	O
jonk	O	O
,	O	O
overbrengende	O	O
olie	O	O
,	O	O
aangesien	O	O
wij	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
sergeant	O	O
van	O	O
manado	O	O
ontfangen	O	O
hebben	O	O
jnhoudende	O	O
dat	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
versoekt	O	O
spoedigh	O	O
olie	O	O
naar	O	O
Ternaten	O	O
te	O	O
senden	O	O
;	O	O
welcke	O	O
joncq	O	O
al	O	O
over	O	O
lang	O	O
zoude	O	O
gekomen	O	O
zijn	O	O
,	O	O
ten	O	O
waare	O	O
desselffs	O	O
ladingh	O	O
niet	O	O
vaardig	O	O
en	O	O
klaart	O	O
gemaakt	O	O
moest	O	O
werden	O	O
,	O	O
wijders	O	O
maken	O	O
wij	O	O
mijn	O	O
heer	O	O
bekent	O	O
de	O	O
prijs	O	O
van	O	O
de	O	O
olie	O	O
,	O	O
zijnde	O	O
jder	O	O
Coela	O	O
ses	O	O
stuijvers	O	O
,	O	O
gelijck	O	O
voor	O	O
desen	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
betaalt	O	O
heefft	O	O
,	O	O
vermits	O	O
het	O	O
ten	O	O
tijde	O	O
de	O	O
heer	O	O
gouverneur	O	O
Robbertus	O	O
Padtbrugge	O	O
,	O	O
zoodaenig	O	O
veraccordeert	O	O
is	O	O
,	O	O
als	O	O
meede	O	O
dat	O	O
wij	O	O
Tagulanders	O	O
vijff-	O	O
hondert	O	O
Cannen	O	O
zouden	O	O
leveren	O	O
,	O	O
en	O	O
het	O	O
gene	O	O
daar	O	O
overigh	O	O
is	O	O
,	O	O
wij	O	O
buijten	O	O
aan	O	O
andere	O	O
mogen	O	O
verkoopen	O	O
,	O	O
Edogh-	O	O
dese	O	O
jonck	O	O
kan	O	O
duijsent	O	O
kannen	O	O
meer	O	O
verkoopen	O	O
,	O	O
bij	O	O
aldien	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
genegen	O	O
is	O	O
meer	O	O
te	O	O
nemen	O	O
,	O	O
zoo	O	O
kunt	O	O
met	O	O
het	O	O
opperhoofft	O	O
van	O	O
de	O	O
jonck	O	O
daar	O	O
van	O	O
spreken	O	O
,	O	O
wegens	O	O
het	O	O
gene	O	O
in	O	O
het	O	O
vaartuijg	O	O
is	O	O
,	O	O
alwaar't	O	O
tot	O	O
twee	O	O
duijsent	O	O
Coelas	O	O
toe	O	O
,	O	O
en	O	O
zoo	O	O
wanneer	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
alles	O	O
gekogt	O	O
heeft	O	O
,	O	O
ende	O	O
de	O	O
verdere	O	O
ladinge	O	O
die	O	O
zij	O	O
aan	O	O
andere	O	O
buijten	O	O
verkoopen	O	O
ook	O	O
op	O	O
is	O	O
,	O	O
en	O	O
sijlieden	O	O
om	O	O
hun	O	O
depart	O	O
versoeken	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
ons	O	O
versoek	O	O
aan	O	O
mijn	O	B-Agent
heer	O	I-Agent
hun	B-Patient	B-Patient
leden	I-Patient	I-Patient
dog	O	O
vrij	O	O
te	O	O
willen	O	O
laten	O	O
wederkeeren	O	O
.	O	O
voorders	O	O
hebben	O	O
wij	O	O
niet	O	O
meer	O	O
te	O	O
schrijven	O	O
,	O	O
dan	O	O
Eenelijk	O	O
mijne	O	O
en	O	O
alle	O	O
der	O	O

Rijx-grooten	O	O
hunne	O	O
onderdaenige	O	O
groete	O	O
aan	O	O
mijn	O	O
heer	O	O
en	O	O
den	O	O
gantschen	O	O
raad	O	O
,	O	O
mitsgaders	O	O
veele	O	O
welvaart	O	O
in	O	O
dit	O	O
nieuwe	O	O
Jaar	O	O
(:	O	O
onderstond	O	O
:)	O	O
Mijn	O	O
Heer	O	O
sijn	O	O
genegen	O	O
vrund	O	O
(:	O	O
en	O	O
was	O	O
geteekent:/	O	O
te	O	O
te	O	O
philip	O	O
Anthonisz	O	O
:	O	O
(	O	O
:	O	O
ter	O	O
zijden	O	O
:)	O	O
Tagulanda	O	O
den	O	O
9„e	O	O
januarij	O	O
a	O	O
=	O	O
o	O	O
1697	O	O
.	O	O
(:	O	O
nog	O	O
lager	O	O
:)	O	O
P	O	O
:	O	O
S	O	O
:	O	O
ik	B-Agent	B-Agent
versoeke	O	O
aan	O	O
mijn	B-Patient	B-Patient
heer	I-Patient	I-Patient
en	O	I-Patient
vrundmij	O	B-Patient
met	O	O
wat	O	I-Patient
wit	O	I-Patient
papier	O	I-Patient
believe	O	O
te	O	O
begunstigen	O	O
,	O	O
en	O	O
mij	O	O
toe	O	O
senden	O	O
,	O	O
want	O	O
wij	O	O
daar	O	O
van	O	O
gebreck	O	O
hebben	O	O
.	O	O

Rijx-grooten	O	O
hunne	O	O
onderdaenige	O	O
groete	O	O
aan	O	O
mijn	O	O
heer	O	O
en	O	O
den	O	O
gantschen	O	O
raad	O	O
,	O	O
mitsgaders	O	O
veele	O	O
welvaart	O	O
in	O	O
dit	O	O
nieuwe	O	O
Jaar	O	O
(:	O	O
onderstond	O	O
:)	O	O
Mijn	O	O
Heer	O	O
sijn	O	O
genegen	O	O
vrund	O	O
(:	O	O
en	O	O
was	O	O
geteekent:/	O	O
te	O	O
te	O	O
philip	O	O
Anthonisz	O	O
:	O	O
(	O	O
:	O	O
ter	O	O
zijden	O	O
:)	O	O
Tagulanda	O	O
den	O	O
9„e	O	O
januarij	O	O
a	O	O
=	O	O
o	O	O
1697	O	O
.	O	O
(:	O	O
nog	O	O
lager	O	O
:)	O	O
P	O	O
:	O	O
S	O	O
:	O	O
ik	O	B-Agent
versoeke	O	O
aan	O	O
mijn	B-Agent	B-Agent
heer	I-Agent	I-Agent
en	O	O
vrundmij	O	B-Patient
met	O	O
wat	B-Patient	I-Patient
wit	I-Patient	B-Patient
papier	I-Patient	I-Patient
believe	O	O
te	O	O
begunstigen	O	O
,	O	O
en	O	O
mij	O	O
toe	O	O
senden	O	O
,	O	O
want	O	O
wij	O	O
daar	O	O
van	O	O
gebreck	O	O
hebben	O	O
.	O	O

Rijx-grooten	O	O
hunne	O	O
onderdaenige	O	O
groete	O	O
aan	O	O
mijn	O	O
heer	O	O
en	O	O
den	O	O
gantschen	O	O
raad	O	O
,	O	O
mitsgaders	O	O
veele	O	O
welvaart	O	O
in	O	O
dit	O	O
nieuwe	O	O
Jaar	O	O
(:	O	O
onderstond	O	O
:)	O	O
Mijn	O	O
Heer	O	O
sijn	O	O
genegen	O	O
vrund	O	O
(:	O	O
en	O	O
was	O	O
geteekent:/	O	O
te	O	O
te	O	O
philip	O	O
Anthonisz	O	O
:	O	O
(	O	O
:	O	O
ter	O	O
zijden	O	O
:)	O	O
Tagulanda	O	O
den	O	O
9„e	O	O
januarij	O	O
a	O	O
=	O	O
o	O	O
1697	O	O
.	O	O
(:	O	O
nog	O	O
lager	O	O
:)	O	O
P	O	O
:	O	O
S	O	O
:	O	O
ik	O	O
versoeke	O	O
aan	O	O
mijn	B-Agent	O
heer	I-Agent	O
en	O	O
vrundmij	O	B-Patient
met	O	O
wat	O	O
wit	O	B-Patient
papier	O	O
believe	O	O
te	O	O
begunstigen	O	O
,	O	O
en	O	O
mij	B-Benefactive	B-Agent
toe	O	O
senden	O	O
,	O	O
want	B-Patient	O
wij	I-Patient	O
daar	I-Patient	O
van	I-Patient	O
gebreck	I-Patient	O
hebben	I-Patient	O
.	O	O

Rijx-grooten	O	O
hunne	O	O
onderdaenige	O	O
groete	O	O
aan	O	O
mijn	O	O
heer	O	O
en	O	O
den	O	O
gantschen	O	O
raad	O	O
,	O	O
mitsgaders	O	O
veele	O	O
welvaart	O	O
in	O	O
dit	O	O
nieuwe	O	O
Jaar	O	O
(:	O	O
onderstond	O	O
:)	O	O
Mijn	O	O
Heer	O	O
sijn	O	O
genegen	O	O
vrund	O	O
(:	O	O
en	O	O
was	O	O
geteekent:/	O	O
te	O	O
te	O	O
philip	O	O
Anthonisz	O	O
:	O	O
(	O	O
:	O	O
ter	O	O
zijden	O	O
:)	O	O
Tagulanda	O	O
den	O	O
9„e	O	O
januarij	O	O
a	O	O
=	O	O
o	O	O
1697	O	O
.	O	O
(:	O	O
nog	O	O
lager	O	O
:)	O	O
P	O	O
:	O	O
S	O	O
:	O	O
ik	O	O
versoeke	O	O
aan	O	O
mijn	O	O
heer	O	O
en	O	O
vrundmij	O	O
met	O	O
wat	O	O
wit	O	O
papier	O	O
believe	O	O
te	O	O
begunstigen	O	O
,	O	O
en	O	O
mij	O	O
toe	O	O
senden	O	O
,	O	O
want	O	O
wij	B-Agent	B-Agent
daar	O	O
van	O	O
gebreck	B-Patient	O
hebben	O	O
.	O	O

Translaat	B-Patient	O
van	I-Patient	O
een	I-Patient	O
Maleijtse	I-Patient	O
Brieff	I-Patient	O
door	I-Patient	O
Tagulandas	I-Patient	B-Agent
Coning	I-Patient	I-Agent
,	I-Patient	O
Aan	I-Patient	O
als	I-Patient	O
voorn	I-Patient	O
geschreven	I-Patient	O
,	I-Patient	O
dato	I-Patient	O
9=e	I-Patient	B-Time
Januarij	I-Patient	I-Time
1697	I-Patient	O
.	I-Patient	O
ontfangen	O	O
den	O	O
20„e	O	I-Time
daar	O	I-Time
aan	O	I-Time
volgende	O	O
.	O	O
—	O	O

Desen	B-Patient	B-Patient
brieff	I-Patient	I-Patient
geschreven	O	O
aan	O	O
den	B-Benefactive	B-Benefactive
agtbaren	I-Benefactive	I-Benefactive
heer	I-Benefactive	I-Benefactive
en	I-Benefactive	I-Benefactive
vrundt	I-Benefactive	I-Benefactive
,	I-Benefactive	O
den	I-Benefactive	O
twe	I-Benefactive	I-Benefactive
gouverneur	I-Benefactive	I-Benefactive
Salomon	I-Benefactive	I-Benefactive
le	I-Benefactive	I-Benefactive
sage	I-Benefactive	I-Benefactive
,	I-Benefactive	O
die	I-Benefactive	O
alle	I-Benefactive	B-Patient
bestieringen	I-Benefactive	I-Benefactive
der	I-Benefactive	I-Benefactive
E	I-Benefactive	I-Benefactive
:	I-Benefactive	I-Benefactive
Comp	I-Benefactive	I-Benefactive
=	I-Benefactive	I-Benefactive
e	I-Benefactive	O
in	I-Benefactive	O
de	I-Benefactive	O
Moluccos	I-Benefactive	O
hand-haefft	I-Benefactive	O
,	I-Benefactive	O
en	I-Benefactive	O
ook	I-Benefactive	O
alle	I-Benefactive	O
de	I-Benefactive	O
Celebese	I-Benefactive	O
Eijlanden	I-Benefactive	O
bestierd	I-Benefactive	O
.	O	O

Desen	O	O
brieff	O	O
geschreven	O	O
aan	O	O
den	B-Patient	O
agtbaren	I-Patient	O
heer	I-Patient	O
en	I-Patient	O
vrundt	I-Patient	O
,	I-Patient	O
den	I-Patient	O
twe	I-Patient	O
gouverneur	I-Patient	O
Salomon	I-Patient	O
le	I-Patient	O
sage	I-Patient	O
,	O	O
die	O	O
alle	O	B-Patient
bestieringen	O	I-Patient
der	O	I-Patient
E	B-Agent	I-Patient
:	I-Agent	I-Patient
Comp	I-Agent	I-Patient
=	I-Agent	I-Patient
e	I-Agent	O
in	O	O
de	O	B-Location
Moluccos	O	I-Location
hand-haefft	O	O
,	O	O
en	O	O
ook	O	O
alle	O	O
de	O	O
Celebese	O	O
Eijlanden	O	O
bestierd	O	O
.	O	O

Desen	O	O
brieff	O	O
geschreven	O	O
aan	O	O
den	B-Patient	O
agtbaren	I-Patient	O
heer	I-Patient	O
en	I-Patient	O
vrundt	I-Patient	O
,	I-Patient	O
den	I-Patient	O
twe	I-Patient	O
gouverneur	I-Patient	O
Salomon	I-Patient	O
le	I-Patient	O
sage	I-Patient	O
,	O	O
die	O	O
alle	O	O
bestieringen	O	O
der	O	O
E	O	O
:	O	O
Comp	O	O
=	O	O
e	O	O
in	O	O
de	O	O
Moluccos	O	O
hand-haefft	O	O
,	O	O
en	O	O
ook	O	O
alle	O	B-Patient
de	O	I-Patient
Celebese	O	I-Patient
Eijlanden	O	I-Patient
bestierd	O	O
.	O	O

E	O	O
:	O	O
Heer	O	O
gouverneur	O	O
.	O	O
Jk	B-Agent	B-Agent
en	I-Agent	O
de	I-Agent	B-Agent
rijx	I-Agent	I-Agent
=	I-Agent	I-Agent
grooten	I-Agent	I-Agent
van	I-Agent	I-Agent
Tagulanda	I-Agent	I-Agent
hebben	O	O
des	B-Patient	O
tweeden	I-Patient	I-Agent
heer	I-Patient	I-Patient
gouverneur	I-Patient	I-Patient
schrijvens	I-Patient	I-Patient
van	I-Patient	O
dato	I-Patient	O
16=e	I-Patient	B-Time
maij	I-Patient	I-Time
tot	I-Patient	O
Taboecan	I-Patient	B-Location
,	O	O
op	O	O
den	O	O
14=e	O	B-Time
julij	O	I-Time
ontfangen	O	O
,	O	O
ende	O	O
den	O	O
jnhoud	O	O
van	O	O
den	O	O
brieff	O	O
verstaan	O	O
,	O	O
te	O	O
weten	O	O
:	O	O
als	O	O
dat	O	O
de	O	O
heer	O	O
gouverneur	O	O
Cornelis	O	O
vander	O	O
duijn	O	O
naar	O	O
betavia	O	O
vertreckt	O	O
,	O	O
Ende	O	O
desselfs	O	O
vervanger	O	O
,	O	O
is	O	O
mijn	O	O
vriend	O	O
salomon	O	O
le	O	O
sage	O	O
;	O	O

E	O	O
:	O	O
Heer	O	O
gouverneur	O	O
.	O	O
Jk	B-Agent	B-Agent
en	I-Agent	O
de	I-Agent	B-Agent
rijx	I-Agent	I-Agent
=	I-Agent	I-Agent
grooten	I-Agent	I-Agent
van	I-Agent	I-Agent
Tagulanda	I-Agent	I-Agent
hebben	O	O
des	O	O
tweeden	O	O
heer	O	O
gouverneur	O	O
schrijvens	O	O
van	O	O
dato	O	O
16=e	O	O
maij	O	O
tot	O	O
Taboecan	O	O
,	O	O
op	O	O
den	O	O
14=e	O	O
julij	O	O
ontfangen	O	O
,	O	O
ende	O	O
den	B-Patient	O
jnhoud	I-Patient	O
van	I-Patient	O
den	I-Patient	O
brieff	I-Patient	O
verstaan	O	O
,	O	O
te	O	O
weten	O	O
:	O	O
als	O	O
dat	O	O
de	O	O
heer	O	O
gouverneur	O	O
Cornelis	O	O
vander	O	O
duijn	O	O
naar	O	O
betavia	O	O
vertreckt	O	O
,	O	O
Ende	O	O
desselfs	O	O
vervanger	O	O
,	O	O
is	O	O
mijn	O	O
vriend	O	O
salomon	O	O
le	O	O
sage	O	O
;	O	O

E	O	O
:	O	O
Heer	O	O
gouverneur	O	O
.	O	O
Jk	O	O
en	O	O
de	O	O
rijx	O	O
=	O	O
grooten	O	O
van	O	O
Tagulanda	O	O
hebben	O	O
des	O	O
tweeden	O	O
heer	O	O
gouverneur	O	O
schrijvens	O	O
van	O	O
dato	O	O
16=e	O	O
maij	O	O
tot	O	O
Taboecan	O	O
,	O	O
op	O	O
den	O	O
14=e	O	O
julij	O	O
ontfangen	O	O
,	O	O
ende	O	O
den	O	O
jnhoud	O	O
van	O	O
den	O	O
brieff	O	O
verstaan	O	O
,	O	O
te	O	O
weten	O	O
:	O	O
als	O	O
dat	O	O
de	B-Agent	O
heer	I-Agent	I-Patient
gouverneur	I-Agent	I-Patient
Cornelis	I-Agent	I-Patient
vander	I-Agent	I-Patient
duijn	I-Agent	I-Patient
naar	O	O
betavia	B-Target	B-Target
vertreckt	O	O
,	O	O
Ende	O	O
desselfs	O	O
vervanger	O	O
,	O	O
is	O	O
mijn	O	O
vriend	O	O
salomon	O	O
le	O	O
sage	O	O
;	O	O

E	O	O
:	O	O
Heer	O	O
gouverneur	O	O
.	O	O
Jk	O	O
en	O	O
de	O	O
rijx	O	O
=	O	O
grooten	O	O
van	O	O
Tagulanda	O	O
hebben	O	O
des	O	O
tweeden	O	O
heer	O	O
gouverneur	O	O
schrijvens	O	O
van	O	O
dato	O	O
16=e	O	O
maij	O	O
tot	O	O
Taboecan	O	O
,	O	O
op	O	O
den	O	O
14=e	O	O
julij	O	O
ontfangen	O	O
,	O	O
ende	O	O
den	O	O
jnhoud	O	O
van	O	O
den	O	O
brieff	O	O
verstaan	O	O
,	O	O
te	O	O
weten	O	O
:	O	O
als	O	O
dat	O	O
de	O	O
heer	O	O
gouverneur	O	O
Cornelis	O	O
vander	O	O
duijn	O	O
naar	O	O
betavia	O	O
vertreckt	O	O
,	O	O
Ende	O	O
desselfs	B-Patient	B-Agent
vervanger	O	O
,	O	O
is	O	O
mijn	B-Benefactive	B-Agent
vriend	I-Benefactive	I-Patient
salomon	I-Benefactive	O
le	I-Benefactive	I-Patient
sage	I-Benefactive	I-Patient
;	O	O

als	O	O
meede	O	O
ons	B-Benefactive	B-Benefactive
te	B-Patient	O
verstaan	I-Patient	O
gegeven	O	O
,	O	O
wegens	O	O
den	O	B-Patient
Corporaal	O	I-Patient
die	O	I-Patient
in	O	I-Patient
ons	O	I-Patient
negorij	O	I-Patient
legt	O	I-Patient
,	O	O
dat	O	O
den	O	O
selven	O	O
uijt	O	O
last	O	O
van	O	O
haar	O	O
hoog	O	O
Edelhedens	O	O
tot	O	O
batavia	O	O
hier	O	O
van	O	O
daan	O	O
geligt	O	O
werd	O	O
.	O	O
dit	O	O
dus	O	O
daenigh	O	O
zijnde	O	O
,	O	O
zoo	O	O
hebben	O	O
wij	O	O
daar	O	O
niets	O	O
tegen	O	O
te	O	O
seggen	O	O
,	O	O
want	O	O
het	O	O
is	O	O
des	O	O
E	O	O
:	O	O
Compagnies	O	O
believen	O	O
,	O	O
om	O	O
te	O	O
zetten	O	O
en	O	O
wederom	O	O
te	O	O
lichten	O	O
,	O	O
dit	O	O
alles	O	O
bestaat	O	O
aan	O	O
de	O	O
bestieringe	O	O
van	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
,	O	O
maar	O	O
wat	O	O
aanbelangt	O	O
de	O	O
regeeringe	O	O
in	O	O
ons	O	O
land	O	O
,	O	O
zoodanig	O	O
als	O	O
het	O	O
voor	O	O
desen	O	O
geweest	O	O
is	O	O
,	O	O
dus	O	O
daenigh	O	O
is	O	O
ook	O	O
nog	O	O
ons	O	O
bestieringe	O	O
.	O	O
wijders	O	O
staat	O	O
in	O	O
de	O	O
brieff	O	O
van	O	O
mijn	O	O
heer	O	O
,	O	O
dat	O	O
zoo	O	O
bij	O	O
aldien	O	O
wij	O	O
een	O	O
saak	O	O
—	O	O
van	O	O
aangelegentheijt	O	O
hadden	O	O
,	O	O
het	O	O
zelve	O	O
naar	O	O
manado	O	O
souden	O	O
schrijven	O	O
,	O	O
off	O	O
jndien	O	O
het	O	O
zaake	O	O
van	O	O
grooter	O	O
gewigte	O	O
waren	O	O
,	O	O
het	O	O
beter	O	O
zoude	O	O
sijn	O	O
,	O	O
Een	O	O
vaartuijgh	O	O
benevens	O	O
.	O	O
Een	O	O
brieff	O	O
,	O	O
naar	O	O
ternaten	O	O
aan	O	O
mijn	O	O
heer	O	O
te	O	O
senden	O	O
.	O	O
weshalven	O	O
ik	O	O
aan	O	O
mijn	O	O
heer	O	O
En	O	O
vriend	O	O
bekent	O	O
maake	O	O
,	O	O
dat	O	O
ik	O	O
alhier	O	O
voor	O	O
Eerst	O	O
in	O	O
de	O	O
heerschappije	O	O
bewerkt	O	O
hebbe	O	O
,	O	O
waar	O	O
door	O	O
Eenige	O	O
gewigtige	O	O
zaaken	O	O
zouden	O	O
mogen	O	O
ontstaan	O	O
,	O	O
omtrent	O	O
het	O	O
gemeene	O	O
volck	O	O
,	O	O
off	O	O
wel	O	O
tusschen	O	O
de	O	O
Coningen	O	O
,	O	O
maar	O	O
bij	O	O
aldien	O	O
'	O	O
er	O	O
jemant	O	O
mogte	O	O
zijn	O	O
de	O	O
welcke	O	O
jets	O	O
op	O	O
mijn	O	O
persoon	O	O
heefft	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
onbekent	O	O
,	O	O
want	O	O
den	O	O
onder	O	O
Coopman	O	O
Stephanus	O	O
Thieraij	O	O
heefft	O	O
mijn	O	O
stemme	O	O
gehoort	O	O
,	O	O
de	O	O
welcke	O	O
waar	O	O
en	O	O
waaragtig	O	O
is	O	O
.	O	O
met	O	O
dat	O	O
wij	O	O
de	O	O
brieff	O	O
van	O	O
mijn	O	O
heeren	O	O
ontfangen	O	O
hadden	O	O
,	O	O
waaren	O	O
we	O	O
van	O	O
meeninge	O	O
een	O	O
vaartuijg	O	O
naar	O	O
ternaten	O	O
te	O	O
senden	O	O
,	O	O
ten	O	O
Eijnde	O	O
mijn	O	O
heer	O	O
het	O	O
bovenstaande	O	O
bekent	O	O
te	O	O
maaken	O	O
,	O	O
maar	O	O
wij	O	O
hebben	O	O
de	O	O
brieff	O	O
van	O	O
mijn	O	O
heer	O	O
gedagteekent	O	O
7„e	O	O
augusto	O	O
,	O	O
op	O	O
den	O	O
31„e	O	O
d	O	O
=	O	O
o	O	O
ontfangen	O	O
,	O	O
in	O	O
welken	O	O

als	O	O
meede	O	O
ons	O	O
te	O	O
verstaan	O	O
gegeven	O	O
,	O	O
wegens	O	O
den	B-Patient	B-Patient
Corporaal	I-Patient	B-Patient
die	O	O
in	B-Location	O
ons	I-Location	B-Location
negorij	I-Location	I-Location
legt	O	O
,	O	O
dat	O	O
den	O	O
selven	O	O
uijt	O	O
last	O	O
van	O	O
haar	O	O
hoog	O	O
Edelhedens	O	O
tot	O	O
batavia	O	O
hier	O	O
van	O	O
daan	O	O
geligt	O	O
werd	O	O
.	O	O
dit	O	O
dus	O	O
daenigh	O	O
zijnde	O	O
,	O	O
zoo	O	O
hebben	O	O
wij	O	O
daar	O	O
niets	O	O
tegen	O	O
te	O	O
seggen	O	O
,	O	O
want	O	O
het	O	O
is	O	O
des	O	O
E	O	O
:	O	O
Compagnies	O	O
believen	O	O
,	O	O
om	O	O
te	O	O
zetten	O	O
en	O	O
wederom	O	O
te	O	O
lichten	O	O
,	O	O
dit	O	O
alles	O	O
bestaat	O	O
aan	O	O
de	O	O
bestieringe	O	O
van	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
,	O	O
maar	O	O
wat	O	O
aanbelangt	O	O
de	O	O
regeeringe	O	O
in	O	O
ons	O	O
land	O	O
,	O	O
zoodanig	O	O
als	O	O
het	O	O
voor	O	O
desen	O	O
geweest	O	O
is	O	O
,	O	O
dus	O	O
daenigh	O	O
is	O	O
ook	O	O
nog	O	O
ons	O	O
bestieringe	O	O
.	O	O
wijders	O	O
staat	O	O
in	O	O
de	O	O
brieff	O	O
van	O	O
mijn	O	O
heer	O	O
,	O	O
dat	O	O
zoo	O	O
bij	O	O
aldien	O	O
wij	O	O
een	O	O
saak	O	O
—	O	O
van	O	O
aangelegentheijt	O	O
hadden	O	O
,	O	O
het	O	O
zelve	O	O
naar	O	O
manado	O	O
souden	O	O
schrijven	O	O
,	O	O
off	O	O
jndien	O	O
het	O	O
zaake	O	O
van	O	O
grooter	O	O
gewigte	O	O
waren	O	O
,	O	O
het	O	O
beter	O	O
zoude	O	O
sijn	O	O
,	O	O
Een	O	O
vaartuijgh	O	O
benevens	O	O
.	O	O
Een	O	O
brieff	O	O
,	O	O
naar	O	O
ternaten	O	O
aan	O	O
mijn	O	O
heer	O	O
te	O	O
senden	O	O
.	O	O
weshalven	O	O
ik	O	O
aan	O	O
mijn	O	O
heer	O	O
En	O	O
vriend	O	O
bekent	O	O
maake	O	O
,	O	O
dat	O	O
ik	O	O
alhier	O	O
voor	O	O
Eerst	O	O
in	O	O
de	O	O
heerschappije	O	O
bewerkt	O	O
hebbe	O	O
,	O	O
waar	O	O
door	O	O
Eenige	O	O
gewigtige	O	O
