Token	Gold	Prediction
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	O	O
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	O	O
,	O	O
Combells	O	O
ende	O	O
hare	O	O
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	B-Location
de	O	O
40	B-Patient	I-Patient
O.	I-Patient	I-Patient
Nagelboomen	I-Patient	I-Patient
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	O
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	O	O
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	O	O
,	O	O
Combells	O	O
ende	O	O
hare	O	O
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	B-Patient	I-Patient
O.	I-Patient	I-Patient
Nagelboomen	I-Patient	I-Patient
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	O
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	O	O
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	O	O
,	O	O
Combells	O	O
ende	O	O
hare	O	O
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	B-Patient
de	O	O
40	B-Patient	I-Patient
O.	I-Patient	I-Patient
Nagelboomen	I-Patient	I-Patient
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	O
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	O	O
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	O	O
,	O	O
Combells	O	O
ende	O	O
hare	O	O
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	O	O
O.	O	O
Nagelboomen	O	O
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	B-Patient	B-Agent
volck	I-Patient	I-Patient
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	O	O
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	O	O
,	O	O
Combells	O	O
ende	O	O
hare	O	O
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	O	O
O.	O	O
Nagelboomen	O	O
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	B-Patient	B-Agent
volck	I-Patient	I-Agent
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	O	O
selve	O	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	O	O
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	O	O
,	O	O
Combells	O	O
ende	O	O
hare	O	O
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	O	O
O.	O	O
Nagelboomen	O	O
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	O
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	B-Agent	B-Patient
selve	I-Agent	I-Patient
over	O	O
albututs	O	O
haer	O	B-Patient
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	O	O
seeckere	O	O
stercktint	O	O
landt	O	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	O	O
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	O	O
,	O	O
Combells	O	O
ende	O	O
hare	O	O
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	O	O
O.	O	O
Nagelboomen	O	O
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	O
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	B-Patient	B-Patient
selve	I-Patient	I-Patient
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	B-Location	O
seeckere	I-Location	O
stercktint	I-Location	O
landt	I-Location	I-Location
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	O	O
niet	O	O
goet	O	O
sonden	O	O
haer	O	O
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

voor	O	O
verkeerde	O	O
Resolutie	O	O
heeft	O	O
gemelte	O	O
sloote	O	O
de	O	O
Manil	O	O
has	O	O
niet	O	O
aengedaen	O	O
,	O	O
maer	O	O
haer	O	O
passagie	O	O
van	O	O
lardrones	O	O
directel	O	O
naer	O	O
de	O	O
Molucques	O	O
genomen	O	O
,	O	O
alWaer	O	O
sij	O	O
den	O	O
6=rn	O	O
Marrij	O	O
met	O	O
12	O	O
.	O	O
seulen	O	O
,	O	O
daer	O	O
onder	O	O
twee	O	O
derveerde	O	O
spaensche	O	O
scheepkens	O	O
door	O	O
Malenen	O	O
ten	O	O
ancker	O	O
gecomen	O	O
sijn	O	O
,	O	O
Ende	O	O
nae	O	O
dat	O	O
Inde	O	O
Belucques	O	O
dat	O	O
der	O	O
verscht	O	O
,	O	O
ende	O	O
en	O	O
passant	O	O
hadden	O	O
helpen	O	O
slechten	O	O
de	O	O
forten	O	O
Caliamatte	O	O
ende	O	O
Mot	O	O
hier	O	O
is	O	O
sij	O	O
den	O	O
4=en	O	O
april	O	O
daer	O	O
aenvolgende	O	O
in	O	O
amboina	O	O
gearriveert	O	O
;	O	O
alwaer	O	O
met	O	O
d'occasie	O	O
dan	O	O
soo	O	O
een	O	O
onverwachte	O	O
macht	O	O
,	O	O
den	O	O
raedt	O	O
resolveerden	O	O
om	O	O
t'vervoeren	O	O
vande	O	O
nagelen	O	O
te	O	O
beletten	O	O
,	O	O
ende	O	O
de	O	O
persidieuse	O	O
handelingen	O	O
van	O	O
die	O	O
dan	O	O
loehoe	O	O
,	O	O
Combells	O	O
ende	O	O
hare	O	O
Consorten	O	O
te	O	O
straffen	O	O
,	O	O
een	O	O
generale	O	O
Tocht	O	O
te	O	O
doen	O	O
.	O	O
Ende	O	O
hebben	O	O
dienvolgende	O	O
,	O	O
hoehoe	O	O
,	O	O
Combello	O	O
,	O	O
met	O	O
noch	O	O
ontrent	O	O
25	O	O
dlecken	O	O
opt	O	O
landt	O	O
van	O	O
Geram	O	O
affgeloopen	O	O
ende	O	O
verdestrueert	O	O
,	O	O
mitsgaders	O	O
memuhre	O	O
dan	O	O
Inlandts	O	O
daertuijch	O	O
vermelt	O	O
,	O	O
daer	O	O
beneffens	O	O
ontrent	O	O
de	O	O
40	O	O
O.	O	O
Nagelboomen	O	O
omgehouwen	O	O
,	O	O
geschilt	O	O
ende	O	O
geraseert	O	O
,	O	O
doch	O	O
geen	O	O
volck	O	O
beiegent	O	O
,	O	O
noch	O	O
becomen	O	O
,	O	O
alsoo	O	O
de	B-Patient	O
selve	I-Patient	O
over	O	O
albututs	O	O
haer	O	O
op	O	O
de	O	O
slucht	O	O
,	O	O
ende	O	O
altsamen	O	O
op	B-Location	O
seeckere	I-Location	O
stercktint	I-Location	O
landt	I-Location	O
begeden	O	O
hadden	O	O
;	O	O
alwaer	O	O
d'onse	B-Agent	B-Agent
niet	O	O
goet	O	O
sonden	O	O
haer	O	B-Patient
met	O	O
gewelt	O	O
aen	O	O
te	O	O
tasten	O	O
.	O	O
5	O	O

aae	O	O
dat	O	O
dese	O	O
expeditie	O	O
gedaen	O	O
iers	O	O
,	O	O
hebben	O	O
d'onse	B-Agent	B-Agent
t	B-Patient	B-Patient
'	I-Patient	I-Patient
Garnisoen	I-Patient	I-Patient
van	I-Patient	O
Combello	I-Patient	B-Location
gelicht	O	O
,	O	O
ende	O	O
t	O	O
'	O	O
fort	O	O
gedemolieert	O	O
,	O	O
alsoo	O	O
t	O	O
'	O	O
selve	O	O
voort	O	O
aen	O	O
ondienstich	O	O
geacht	O	O
wierdt	O	O
,	O	O

aae	O	O
dat	O	O
dese	O	O
expeditie	O	O
gedaen	O	O
iers	O	O
,	O	O
hebben	O	O
d'onse	B-Agent	B-Patient
t	O	O
'	O	O
Garnisoen	O	I-Patient
van	O	O
Combello	O	I-Patient
gelicht	O	O
,	O	O
ende	O	O
t	B-Patient	B-Patient
'	I-Patient	I-Patient
fort	I-Patient	I-Patient
gedemolieert	O	O
,	O	O
alsoo	O	O
t	O	O
'	O	O
selve	O	O
voort	O	O
aen	O	O
ondienstich	O	O
geacht	O	O
wierdt	O	O
,	O	O

In	B-Time	B-Time
augusto	I-Time	I-Time
ende	I-Time	I-Time
September	I-Time	I-Time
laestleden	I-Time	I-Time
is	I-Time	O
gemelte	B-Agent	B-Agent
sloote	I-Agent	I-Agent
alhier	O	B-Target
tot	O	O
Batavia	B-Target	B-Target
wel	O	O
aen	O	O
gecomen	O	O
op	O	O
hebbende	O	O
ontrent	O	O
elffhondert	B-Cargo	I-Patient
Coppen	I-Cargo	I-Patient
:	I-Cargo	O
In	O	O
de	O	O
Quijt	O	O
zee	O	O
heeft	O	O
sij	O	O
niet	O	O
sonders	O	O
vervicht	O	O
norhoock	O	O
Geroeert	O	O
,	O	O
soo	O	O
dat	O	O
t	O	O
'	O	O
Gandt	O	O
ende	O	O
de	O	O
Generale	O	O
Comp	O	O
=	O	O
e	O	O
tegen	O	O
hare	O	O
sware	O	O
lasten	O	O
niet	O	O
als	O	O
de	O	O
leedige	O	O
doppen	O	O
tot	O	O
noch	O	O
toe	O	O
becomen	O	O
hebben	O	O
:	O	O
Den	O	O
Admirael	O	O
Chermite	O	O

In	O	O
augusto	O	O
ende	O	O
September	O	O
laestleden	O	O
is	O	O
gemelte	B-Agent	O
sloote	I-Agent	O
alhier	O	O
tot	O	O
Batavia	O	O
wel	O	O
aen	O	O
gecomen	O	O
op	O	O
hebbende	O	O
ontrent	O	O
elffhondert	O	O
Coppen	O	O
:	O	O
In	O	O
de	O	O
Quijt	B-Location	I-Location
zee	I-Location	I-Location
heeft	O	O
sij	O	B-Patient
niet	O	O
sonders	O	O
vervicht	O	O
norhoock	O	B-Patient
Geroeert	O	O
,	O	O
soo	O	O
dat	O	O
t	O	O
'	O	O
Gandt	O	O
ende	O	O
de	O	O
Generale	O	O
Comp	O	O
=	O	O
e	O	O
tegen	O	O
hare	O	O
sware	O	O
lasten	O	O
niet	O	O
als	O	O
de	O	O
leedige	O	O
doppen	O	O
tot	O	O
noch	O	O
toe	O	O
becomen	O	O
hebben	O	O
:	O	O
Den	O	O
Admirael	O	O
Chermite	O	O

1	B-Patient	O
.	I-Patient	O
foit	I-Patient	B-Patient
charmse	I-Patient	I-Patient
op	O	O
