Token	Gold	Prediction
,	O	O
en	O	O
met	O	O
de	O	O
inlading	O	O
die	O	O
volgens	O	O
't	O	O
getuijgenis	O	O
van	O	O
dat	O	O
volk	O	O
in	O	O
eenig	O	O
Coper	O	O
en	O	O
pegus	O	O
loot	O	O
bestaan	O	O
soude	O	O
hebben	O	O
,	O	O
voor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gesleept	O	O
hadde	O	O
,	O	O
zijndevier	O	O
der	O	O
nog	O	O
binnen	O	O
boort	O	O
wesende	O	O
chineesen	O	O
op	O	O
haar	O	O
aan	O	O
naderen	O	O
in	O	O
't	O	O
water	O	O
gesprongen	O	O
,	O	O
2	O	O
:	O	O
daar	O	O
van	O	O
onderwegen	O	O
verdroncken	O	O
,	O	O
en	O	O
de	O	O
andere	O	O
2	O	O
:	O	O
aldaar	O	O
nog	O	O
niet	O	O
swemmen	O	O
aan	O	O
dewal	O	O
gekomen	O	O
,	O	O
die	O	O
'	O	O
tselve	O	O
ook	O	O
hadden	O	O
bekent	O	O
gemaackt	O	O
,	O	O
dat	O	O
zy	O	O
ook	O	O
vervolgens	O	O
nog	O	O
een	O	O
aanslag	O	O
op	O	O
twee	O	O
maccassaarse	O	O
vaart	O	O
:	O	O

over	O	O
atchin	O	O
hier	O	O
gearriveerd	O	O
,	O	O
en	O	O
den	O	O
12=en	O	O
Iulij	O	O
daar	O	O
aan	O	O
(	O	O
volgens	O	O
sijn	O	O
doenmaals	O	O
voorgegeve	O	O
)	O	O
weder	O	O
op	O	O
deselve	O	O
wijse	O	O
naar	O	O
derwaarts	O	O
vertrocken	O	O
was	O	O
:)	O	O
ende	O	O
andere	O	O
toebehoortigh	O	O
aan	O	O
eener	O	O
manuel	O	O
Carvako	O	O
portugees	O	O
inwoonder	O	O
tot	O	O
portonovo	O	O
,	O	O
onder	O	O
„	O	O
wegen	O	O
aangeromst	O	O
,	O	O
verovert	O	O
en	O	O
al	O	O
het	O	O
daar	B-Location	O
op	I-Location	B-Location
ge	O	O
weest	O	O
sijnde	O	O
volk	B-Patient	B-Patient
dood	O	O
geslagen	O	O
hadden	O	O
,	O	O
uytgeson	O	O
„	O	O
dert	O	O
twee	O	O
,	O	O
als	O	O
vande	O	O
eerste	O	O
een	O	O
inlandse	O	O
vrouw	O	O
en	O	O
de	O	O
andere	O	O
een	O	O
swarte	O	O
Jongen	O	O
die	O	O
zij	O	O
nog	O	O
in't	O	O
leven	O	O
gelaten	O	O
,	O	O
en	O	O
bij	O	O
haar	O	O
op	O	O
't	O	O
scheepje	O	O
overgenomen	O	O
,	O	O
dog	O	O
beijde	O	O
de	O	O
chialoupen	O	O
naar	O	O
alles	O	O
daar	O	O
uijtgeligt	O	O
te	O	O
hebben	O	O
inde	O	O
grond	O	O
geboord	O	O
hadden	O	O
.	O	O
—	O	O
dat	O	O
d	O	O
„	O	O
o	O	O
frans	O	O
bodempje	O	O
vervolgens	O	O
op	O	O
atchin	O	O
gekomen	O	O
,	O	O
en	O	O
zelvs	O	O
ter	O	O
dier	O	O
rheede	O	O
een	O	O
chialoup	O	O
daar	O	O
als	O	O
nachoda	O	O
of	O	O
hooft	O	O
op	O	O
was	O	O
seeker	O	O
tot	O	O
batavia	O	O
thuijsgehorend	O	O
chinees	O	O
met	O	O
name	O	O
oeijtjacko	O	O
die	O	O
op	O	O
den	O	O
28„e	O	O
Julij	O	O
voorsz	O	O
:	O	O
van	O	O
hier	O	O
ook	O	O
nae	O	O
derwaarts	O	O
vertrocken	O	O
,	O	O
onderwijlen	O	O
denselven	O	O
daar	O	O
aan	O	O
land	O	O
was	O	O
,	O	O
aanboord	O	O
geklampt	O	O
,	O	O
en	O	O
met	O	O
de	O	O
inlading	O	O
die	O	O
volgens	O	O
't	O	O
getuijgenis	O	O
van	O	O
dat	O	O
volk	O	O
in	O	O
eenig	O	O
Coper	O	O
en	O	O
pegus	O	O
loot	O	O
bestaan	O	O
soude	O	O
hebben	O	O
,	O	O
voor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gesleept	O	O
hadde	O	O
,	O	O
zijndevier	O	O
der	O	O
nog	O	O
binnen	O	O
boort	O	O
wesende	O	O
chineesen	O	O
op	O	O
haar	O	O
aan	O	O
naderen	O	O
in	O	O
't	O	O
water	O	O
gesprongen	O	O
,	O	O
2	O	O
:	O	O
daar	O	O
van	O	O
onderwegen	O	O
verdroncken	O	O
,	O	O
en	O	O
de	O	O
andere	O	O
2	O	O
:	O	O
aldaar	O	O
nog	O	O
niet	O	O
swemmen	O	O
aan	O	O
dewal	O	O
gekomen	O	O
,	O	O
die	O	O
'	O	O
tselve	O	O
ook	O	O
hadden	O	O
bekent	O	O
gemaackt	O	O
,	O	O
dat	O	O
zy	O	O
ook	O	O
vervolgens	O	O
nog	O	O
een	O	O
aanslag	O	O
op	O	O
twee	O	O
maccassaarse	O	O
vaart	O	O
:	O	O

over	B-Agent	O
atchin	O	O
hier	O	O
gearriveerd	O	O
,	O	O
en	O	O
den	O	O
12=en	O	O
Iulij	O	O
daar	O	O
aan	O	O
(	O	O
volgens	O	O
sijn	O	O
doenmaals	O	O
voorgegeve	O	O
)	O	O
weder	O	O
op	O	O
deselve	O	O
wijse	O	O
naar	O	O
derwaarts	O	O
vertrocken	O	O
was	O	O
:)	O	O
ende	O	O
andere	O	O
toebehoortigh	O	O
aan	O	O
eener	O	O
manuel	O	O
Carvako	O	I-Agent
portugees	O	O
inwoonder	O	O
tot	O	O
portonovo	O	O
,	O	O
onder	O	O
„	O	O
wegen	O	O
aangeromst	O	O
,	O	O
verovert	O	O
en	O	O
al	B-Patient	B-Patient
het	I-Patient	I-Patient
daar	I-Patient	I-Patient
op	I-Patient	I-Patient
ge	I-Patient	I-Patient
weest	I-Patient	I-Agent
sijnde	I-Patient	I-Patient
volk	I-Patient	I-Patient
dood	O	O
geslagen	O	O
hadden	O	O
,	O	O
uytgeson	O	O
„	O	O
dert	O	O
twee	O	O
,	O	O
als	O	O
vande	O	O
eerste	O	O
een	O	O
inlandse	O	O
vrouw	O	O
en	O	O
de	O	O
andere	O	O
een	O	O
swarte	O	O
Jongen	O	O
die	O	O
zij	O	O
nog	O	O
in't	O	O
leven	O	O
gelaten	O	O
,	O	O
en	O	O
bij	O	O
haar	O	O
op	O	O
't	O	O
scheepje	O	O
overgenomen	O	O
,	O	O
dog	O	O
beijde	O	O
de	O	O
chialoupen	O	O
naar	O	O
alles	O	O
daar	O	O
uijtgeligt	O	O
te	O	O
hebben	O	O
inde	O	O
grond	O	O
geboord	O	O
hadden	O	O
.	O	O
—	O	O
dat	O	O
d	O	O
„	O	O
o	O	O
frans	O	O
bodempje	O	O
vervolgens	O	O
op	O	O
atchin	O	O
gekomen	O	O
,	O	O
en	O	O
zelvs	O	O
ter	O	O
dier	O	O
rheede	O	O
een	O	O
chialoup	O	O
daar	O	O
als	O	O
nachoda	O	O
of	O	O
hooft	O	O
op	O	O
was	O	O
seeker	O	O
tot	O	O
batavia	O	O
thuijsgehorend	O	O
chinees	O	O
met	O	O
name	O	O
oeijtjacko	O	O
die	O	O
op	O	O
den	O	O
28„e	O	O
Julij	O	O
voorsz	O	O
:	O	O
van	O	O
hier	O	O
ook	O	O
nae	O	O
derwaarts	O	O
vertrocken	O	O
,	O	O
onderwijlen	O	O
denselven	O	O
daar	O	O
aan	O	O
land	O	O
was	O	O
,	O	O
aanboord	O	O
geklampt	O	O
,	O	O
en	O	O
met	O	O
de	O	O
inlading	O	O
die	O	O
volgens	O	O
't	O	O
getuijgenis	O	O
van	O	O
dat	O	O
volk	O	O
in	O	O
eenig	O	O
Coper	O	O
en	O	O
pegus	O	O
loot	O	O
bestaan	O	O
soude	O	O
hebben	O	O
,	O	O
voor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gesleept	O	O
hadde	O	O
,	O	O
zijndevier	O	O
der	O	O
nog	O	O
binnen	O	O
boort	O	O
wesende	O	O
chineesen	O	O
op	O	O
haar	O	O
aan	O	O
naderen	O	O
in	O	O
't	O	O
water	O	O
gesprongen	O	O
,	O	O
2	O	O
:	O	O
daar	O	O
van	O	O
onderwegen	O	O
verdroncken	O	O
,	O	O
en	O	O
de	O	O
andere	O	O
2	O	O
:	O	O
aldaar	O	O
nog	O	O
niet	O	O
swemmen	O	O
aan	O	O
dewal	O	O
gekomen	O	O
,	O	O
die	O	O
'	O	O
tselve	O	O
ook	O	O
hadden	O	O
bekent	O	O
gemaackt	O	O
,	O	O
dat	O	O
zy	O	O
ook	O	O
vervolgens	O	O
nog	O	O
een	O	O
aanslag	O	O
op	O	O
twee	O	O
maccassaarse	O	O
vaart	O	O
:	O	O

over	O	O
atchin	O	O
hier	O	O
gearriveerd	O	O
,	O	O
en	O	O
den	O	O
12=en	O	O
Iulij	O	O
daar	O	O
aan	O	O
(	O	O
volgens	O	O
sijn	O	O
doenmaals	O	O
voorgegeve	O	O
)	O	O
weder	O	O
op	O	O
deselve	O	O
wijse	O	O
naar	O	O
derwaarts	O	O
vertrocken	O	O
was	O	O
:)	O	O
ende	O	O
andere	O	O
toebehoortigh	O	O
aan	O	O
eener	O	O
manuel	O	O
Carvako	O	O
portugees	O	O
inwoonder	O	O
tot	O	O
portonovo	O	O
,	O	O
onder	O	O
„	O	O
wegen	O	O
aangeromst	O	O
,	O	O
verovert	O	O
en	O	O
al	O	O
het	O	O
daar	O	O
op	O	O
ge	O	O
weest	O	O
sijnde	O	O
volk	O	O
dood	O	O
geslagen	O	O
hadden	O	O
,	O	O
uytgeson	O	O
„	O	O
dert	O	O
twee	O	O
,	O	O
als	O	O
vande	O	O
eerste	O	O
een	B-Patient	B-Patient
inlandse	I-Patient	I-Patient
vrouw	I-Patient	I-Patient
en	O	O
de	O	O
andere	O	O
een	B-Patient	B-Patient
swarte	I-Patient	I-Patient
Jongen	I-Patient	I-Patient
die	O	O
zij	O	B-Patient
nog	O	O
in't	O	O
leven	O	O
gelaten	O	O
,	O	O
en	O	O
bij	O	O
haar	O	O
op	O	O
't	B-Target	I-Target
scheepje	I-Target	I-Location
overgenomen	O	O
,	O	O
dog	O	O
beijde	O	O
de	O	O
chialoupen	O	O
naar	O	O
alles	O	O
daar	O	O
uijtgeligt	O	O
te	O	O
hebben	O	O
inde	O	O
grond	O	O
geboord	O	O
hadden	O	O
.	O	O
—	O	O
dat	O	O
d	O	O
„	O	O
o	O	O
frans	O	O
bodempje	O	O
vervolgens	O	O
op	O	O
atchin	O	O
gekomen	O	O
,	O	O
en	O	O
zelvs	O	O
ter	O	O
dier	O	O
rheede	O	O
een	O	O
chialoup	O	O
daar	O	O
als	O	O
nachoda	O	O
of	O	O
hooft	O	O
op	O	O
was	O	O
seeker	O	O
tot	O	O
batavia	O	O
thuijsgehorend	O	O
chinees	O	O
met	O	O
name	O	O
oeijtjacko	O	O
die	O	O
op	O	O
den	O	O
28„e	O	O
Julij	O	O
voorsz	O	O
:	O	O
van	O	O
hier	O	O
ook	O	O
nae	O	O
derwaarts	O	O
vertrocken	O	O
,	O	O
onderwijlen	O	O
denselven	O	O
daar	O	O
aan	O	O
land	O	O
was	O	O
,	O	O
aanboord	O	O
geklampt	O	O
,	O	O
en	O	O
met	O	O
de	O	O
inlading	O	O
die	O	O
volgens	O	O
't	O	O
getuijgenis	O	O
van	O	O
dat	O	O
volk	O	O
in	O	O
eenig	O	O
Coper	O	O
en	O	O
pegus	O	O
loot	O	O
bestaan	O	O
soude	O	O
hebben	O	O
,	O	O
voor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gesleept	O	O
hadde	O	O
,	O	O
zijndevier	O	O
der	O	O
nog	O	O
binnen	O	O
boort	O	O
wesende	O	O
chineesen	O	O
op	O	O
haar	O	O
aan	O	O
naderen	O	O
in	O	O
't	O	O
water	O	O
gesprongen	O	O
,	O	O
2	O	O
:	O	O
daar	O	O
van	O	O
onderwegen	O	O
verdroncken	O	O
,	O	O
en	O	O
de	O	O
andere	O	O
2	O	O
:	O	O
aldaar	O	O
nog	O	O
niet	O	O
swemmen	O	O
aan	O	O
dewal	O	O
gekomen	O	O
,	O	O
die	O	O
'	O	O
tselve	O	O
ook	O	O
hadden	O	O
bekent	O	O
gemaackt	O	O
,	O	O
dat	O	O
zy	O	O
ook	O	O
vervolgens	O	O
nog	O	O
een	O	O
aanslag	O	O
op	O	O
twee	O	O
maccassaarse	O	O
vaart	O	O
:	O	O

over	O	O
atchin	O	O
hier	O	O
gearriveerd	O	O
,	O	O
en	O	O
den	O	O
12=en	O	O
Iulij	O	O
daar	O	O
aan	O	O
(	O	O
volgens	O	O
sijn	O	O
doenmaals	O	O
voorgegeve	O	O
)	O	O
weder	O	O
op	O	O
deselve	O	O
wijse	O	O
naar	O	O
derwaarts	O	O
vertrocken	O	O
was	O	O
:)	O	O
ende	O	O
andere	O	O
toebehoortigh	O	O
aan	O	O
eener	O	O
manuel	O	O
Carvako	O	O
portugees	O	O
inwoonder	O	O
tot	O	O
portonovo	O	O
,	O	O
onder	O	O
„	O	O
wegen	O	O
aangeromst	O	O
,	O	O
verovert	O	O
en	O	O
al	O	O
het	O	O
daar	O	O
op	O	O
ge	O	O
weest	O	O
sijnde	O	O
volk	O	O
dood	O	O
geslagen	O	O
hadden	O	O
,	O	O
uytgeson	O	O
„	O	O
dert	O	O
twee	O	O
,	O	O
als	O	O
vande	O	O
eerste	O	O
een	O	O
inlandse	O	O
vrouw	O	O
en	O	O
de	O	O
andere	O	O
een	O	O
swarte	O	O
Jongen	O	O
die	O	O
zij	O	O
nog	O	O
in't	O	O
leven	O	O
gelaten	O	O
,	O	O
en	O	O
bij	O	O
haar	O	O
op	O	O
't	O	O
scheepje	O	O
overgenomen	O	O
,	O	O
dog	O	O
beijde	O	B-Patient
de	O	I-Patient
chialoupen	O	I-Patient
naar	O	O
alles	B-Patient	O
daar	B-Source	O
uijtgeligt	O	O
te	O	O
hebben	O	O
inde	O	O
grond	O	O
geboord	O	O
hadden	O	O
.	O	O
—	O	O
dat	O	O
d	O	O
„	O	O
o	O	O
frans	O	O
bodempje	O	O
vervolgens	O	O
op	O	O
atchin	O	O
gekomen	O	O
,	O	O
en	O	O
zelvs	O	O
ter	O	O
dier	O	O
rheede	O	O
een	O	O
chialoup	O	O
daar	O	O
als	O	O
nachoda	O	O
of	O	O
hooft	O	O
op	O	O
was	O	O
seeker	O	O
tot	O	O
batavia	O	O
thuijsgehorend	O	O
chinees	O	O
met	O	O
name	O	O
oeijtjacko	O	O
die	O	O
op	O	O
den	O	O
28„e	O	O
Julij	O	O
voorsz	O	O
:	O	O
van	O	O
hier	O	O
ook	O	O
nae	O	O
derwaarts	O	O
vertrocken	O	O
,	O	O
onderwijlen	O	O
denselven	O	O
daar	O	O
aan	O	O
land	O	O
was	O	O
,	O	O
aanboord	O	O
geklampt	O	O
,	O	O
en	O	O
met	O	O
de	O	O
inlading	O	O
die	O	O
volgens	O	O
't	O	O
getuijgenis	O	O
van	O	O
dat	O	O
volk	O	O
in	O	O
eenig	O	O
Coper	O	O
en	O	O
pegus	O	O
loot	O	O
bestaan	O	O
soude	O	O
hebben	O	O
,	O	O
voor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gesleept	O	O
hadde	O	O
,	O	O
zijndevier	O	O
der	O	O
nog	O	O
binnen	O	O
boort	O	O
wesende	O	O
chineesen	O	O
op	O	O
haar	O	O
aan	O	O
naderen	O	O
in	O	O
't	O	O
water	O	O
gesprongen	O	O
,	O	O
2	O	O
:	O	O
daar	O	O
van	O	O
onderwegen	O	O
verdroncken	O	O
,	O	O
en	O	O
de	O	O
andere	O	O
2	O	O
:	O	O
aldaar	O	O
nog	O	O
niet	O	O
swemmen	O	O
aan	O	O
dewal	O	O
gekomen	O	O
,	O	O
die	O	O
'	O	O
tselve	O	O
ook	O	O
hadden	O	O
bekent	O	O
gemaackt	O	O
,	O	O
dat	O	O
zy	O	O
ook	O	O
vervolgens	O	O
nog	O	O
een	O	O
aanslag	O	O
op	O	O
twee	O	O
maccassaarse	O	O
vaart	O	O
:	O	O

over	B-Agent	O
atchin	O	O
hier	O	O
gearriveerd	O	O
,	O	O
en	O	O
den	O	O
12=en	O	O
Iulij	O	O
daar	O	O
aan	O	O
(	O	O
volgens	O	O
sijn	O	O
doenmaals	O	O
voorgegeve	O	O
)	O	O
weder	O	O
op	O	O
deselve	O	O
wijse	O	O
naar	O	O
derwaarts	O	O
vertrocken	O	O
was	O	O
:)	O	O
ende	O	O
andere	O	O
toebehoortigh	O	O
aan	O	O
eener	O	O
manuel	O	O
Carvako	O	O
portugees	O	O
inwoonder	O	O
tot	O	O
portonovo	O	O
,	O	O
onder	O	O
„	O	O
wegen	O	O
aangeromst	O	O
,	O	O
verovert	O	O
en	O	O
al	O	O
het	O	O
daar	O	O
op	O	O
ge	O	O
weest	O	O
sijnde	O	O
volk	O	O
dood	O	O
geslagen	O	O
hadden	O	O
,	O	O
uytgeson	O	O
„	O	O
dert	O	O
twee	O	O
,	O	O
als	O	O
vande	O	O
eerste	O	O
een	O	O
inlandse	O	O
vrouw	O	O
en	O	O
de	O	O
andere	O	O
een	O	O
swarte	O	O
Jongen	O	O
die	O	O
zij	O	O
nog	O	O
in't	O	O
leven	O	O
gelaten	O	O
,	O	O
en	O	O
bij	O	O
haar	O	O
op	O	O
't	O	O
scheepje	O	O
overgenomen	O	O
,	O	O
dog	O	O
beijde	B-Patient	B-Patient
de	I-Patient	I-Patient
chialoupen	I-Patient	I-Patient
naar	O	O
alles	O	O
daar	O	O
uijtgeligt	O	O
te	O	O
hebben	O	O
inde	O	O
grond	O	O
geboord	O	O
hadden	O	O
.	O	O
—	O	O
dat	O	O
d	O	O
„	O	O
o	O	O
frans	O	O
bodempje	O	O
vervolgens	O	O
op	O	O
atchin	O	O
gekomen	O	O
,	O	O
en	O	O
zelvs	O	O
ter	O	O
dier	O	O
rheede	O	O
een	O	O
chialoup	O	O
daar	O	O
als	O	O
nachoda	O	O
of	O	O
hooft	O	O
op	O	O
was	O	O
seeker	O	O
tot	O	O
batavia	O	O
thuijsgehorend	O	O
chinees	O	O
met	O	O
name	O	O
oeijtjacko	O	O
die	O	O
op	O	O
den	O	O
28„e	O	O
Julij	O	O
voorsz	O	O
:	O	O
van	O	O
hier	O	O
ook	O	O
nae	O	O
derwaarts	O	O
vertrocken	O	O
,	O	O
onderwijlen	O	O
denselven	O	O
daar	O	O
aan	O	O
land	O	O
was	O	O
,	O	O
aanboord	O	O
geklampt	O	O
,	O	O
en	O	O
met	O	O
de	O	O
inlading	O	O
die	O	O
volgens	O	O
't	O	O
getuijgenis	O	O
van	O	O
dat	O	O
volk	O	O
in	O	O
eenig	O	O
Coper	O	O
en	O	O
pegus	O	O
loot	O	O
bestaan	O	O
soude	O	O
hebben	O	O
,	O	O
voor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gesleept	O	O
hadde	O	O
,	O	O
zijndevier	O	O
der	O	O
nog	O	O
binnen	O	O
boort	O	O
wesende	O	O
chineesen	O	O
op	O	O
haar	O	O
aan	O	O
naderen	O	O
in	O	O
't	O	O
water	O	O
gesprongen	O	O
,	O	O
2	O	O
:	O	O
daar	O	O
van	O	O
onderwegen	O	O
verdroncken	O	O
,	O	O
en	O	O
de	O	O
andere	O	O
2	O	O
:	O	O
aldaar	O	O
nog	O	O
niet	O	O
swemmen	O	O
aan	O	O
dewal	O	O
gekomen	O	O
,	O	O
die	O	O
'	O	O
tselve	O	O
ook	O	O
hadden	O	O
bekent	O	O
gemaackt	O	O
,	O	O
dat	O	O
zy	O	O
ook	O	O
vervolgens	O	O
nog	O	O
een	O	O
aanslag	O	O
op	O	O
twee	O	O
maccassaarse	O	O
vaart	O	O
:	O	O

over	O	O
atchin	O	O
hier	O	O
gearriveerd	O	O
,	O	O
en	O	O
den	O	O
12=en	O	O
Iulij	O	O
daar	O	O
aan	O	O
(	O	O
volgens	O	O
sijn	O	O
doenmaals	O	O
voorgegeve	O	O
)	O	O
weder	O	O
op	O	O
deselve	O	O
wijse	O	O
naar	O	O
derwaarts	O	O
vertrocken	O	O
was	O	O
:)	O	O
ende	O	O
andere	O	O
toebehoortigh	O	O
aan	O	O
eener	O	O
manuel	O	O
Carvako	O	O
portugees	O	O
inwoonder	O	O
tot	O	O
portonovo	O	O
,	O	O
onder	O	O
„	O	O
wegen	O	O
aangeromst	O	O
,	O	O
verovert	O	O
en	O	O
al	O	O
het	O	O
daar	O	O
op	O	O
ge	O	O
weest	O	O
sijnde	O	O
volk	O	O
dood	O	O
geslagen	O	O
hadden	O	O
,	O	O
uytgeson	O	O
„	O	O
dert	O	O
twee	O	O
,	O	O
als	O	O
vande	O	O
eerste	O	O
een	O	O
inlandse	O	O
vrouw	O	O
en	O	O
de	O	O
andere	O	O
een	O	O
swarte	O	O
Jongen	O	O
die	O	O
zij	O	O
nog	O	O
in't	O	O
leven	O	O
gelaten	O	O
,	O	O
en	O	O
bij	O	O
haar	O	O
op	O	O
't	O	O
scheepje	O	O
overgenomen	O	O
,	O	O
dog	O	O
beijde	O	O
de	O	O
chialoupen	O	O
naar	O	O
alles	O	O
daar	O	O
uijtgeligt	O	O
te	O	O
hebben	O	O
inde	O	O
grond	O	O
geboord	O	O
hadden	O	O
.	O	O
—	O	O
dat	O	O
d	B-Agent	B-Agent
„	I-Agent	I-Agent
o	I-Agent	I-Agent
frans	I-Agent	I-Agent
bodempje	I-Agent	I-Agent
vervolgens	O	O
op	O	O
atchin	B-Target	B-Target
gekomen	O	O
,	O	O
en	O	O
zelvs	O	O
ter	O	O
dier	O	O
rheede	O	O
een	O	O
chialoup	O	O
daar	O	O
als	O	O
nachoda	O	O
of	O	O
hooft	O	O
op	O	O
was	O	O
seeker	O	O
tot	O	O
batavia	O	O
thuijsgehorend	O	O
chinees	O	O
met	O	O
name	O	O
oeijtjacko	O	O
die	O	O
op	O	O
den	O	O
28„e	O	O
Julij	O	O
voorsz	O	O
:	O	O
van	O	O
hier	O	O
ook	O	O
nae	O	O
derwaarts	O	O
vertrocken	O	O
,	O	O
onderwijlen	O	O
denselven	O	O
daar	O	O
aan	O	O
land	O	O
was	O	O
,	O	O
aanboord	O	O
geklampt	O	O
,	O	O
en	O	O
met	O	O
de	O	O
inlading	O	O
die	O	O
volgens	O	O
't	O	O
getuijgenis	O	O
van	O	O
dat	O	O
volk	O	O
in	O	O
eenig	O	O
Coper	O	O
en	O	O
pegus	O	O
loot	O	O
bestaan	O	O
soude	O	O
hebben	O	O
,	O	O
voor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gesleept	O	O
hadde	O	O
,	O	O
zijndevier	O	O
der	O	O
nog	O	O
binnen	O	O
boort	O	O
wesende	O	O
chineesen	O	O
op	O	O
haar	O	O
aan	O	O
naderen	O	O
in	O	O
't	O	O
water	O	O
gesprongen	O	O
,	O	O
2	O	O
:	O	O
daar	O	O
van	O	O
onderwegen	O	O
verdroncken	O	O
,	O	O
en	O	O
de	O	O
andere	O	O
2	O	O
:	O	O
aldaar	O	O
nog	O	O
niet	O	O
swemmen	O	O
aan	O	O
dewal	O	O
gekomen	O	O
,	O	O
die	O	O
'	O	O
tselve	O	O
ook	O	O
hadden	O	O
bekent	O	O
gemaackt	O	O
,	O	O
dat	O	O
zy	O	O
ook	O	O
vervolgens	O	O
nog	O	O
een	O	O
aanslag	O	O
op	O	O
twee	O	O
maccassaarse	O	O
vaart	O	O
:	O	O

over	O	O
atchin	O	O
hier	O	O
gearriveerd	O	O
,	O	O
en	O	O
den	O	O
12=en	O	O
Iulij	O	O
daar	O	O
aan	O	O
(	O	O
volgens	O	O
sijn	O	O
doenmaals	O	O
voorgegeve	O	O
)	O	O
weder	O	O
op	O	O
deselve	O	O
wijse	O	O
naar	O	O
derwaarts	O	O
vertrocken	O	O
was	O	O
:)	O	O
ende	O	O
andere	O	O
toebehoortigh	O	O
aan	O	O
eener	O	O
manuel	O	O
Carvako	O	O
portugees	O	O
inwoonder	O	O
tot	O	O
portonovo	O	O
,	O	O
onder	O	O
„	O	O
wegen	O	O
aangeromst	O	O
,	O	O
verovert	O	O
en	O	O
al	O	O
het	O	O
daar	O	O
op	O	O
ge	O	O
weest	O	O
sijnde	O	O
volk	O	O
dood	O	O
geslagen	O	O
hadden	O	O
,	O	O
uytgeson	O	O
„	O	O
dert	O	O
twee	O	O
,	O	O
als	O	O
vande	O	O
eerste	O	O
een	O	O
inlandse	O	O
vrouw	O	O
en	O	O
de	O	O
andere	O	O
een	O	O
swarte	O	O
Jongen	O	O
die	O	O
zij	O	O
nog	O	O
in't	O	O
leven	O	O
gelaten	O	O
,	O	O
en	O	O
bij	O	O
haar	O	O
op	O	O
't	O	O
scheepje	O	O
overgenomen	O	O
,	O	O
dog	O	O
beijde	O	O
de	O	O
chialoupen	O	O
naar	O	O
alles	O	O
daar	O	O
uijtgeligt	O	O
te	O	O
hebben	O	O
inde	O	O
grond	O	O
geboord	O	O
hadden	O	O
.	O	O
—	O	O
dat	O	O
d	O	O
„	O	O
o	O	O
frans	O	O
bodempje	O	I-Agent
vervolgens	O	O
op	O	O
atchin	O	O
gekomen	O	O
,	O	O
en	O	O
zelvs	O	O
ter	O	O
dier	O	O
rheede	O	O
een	O	O
chialoup	O	I-Patient
daar	O	B-Location
als	O	O
nachoda	O	O
of	O	O
hooft	O	O
op	O	O
was	O	O
seeker	B-Patient	O
tot	I-Patient	O
batavia	I-Patient	O
thuijsgehorend	I-Patient	O
chinees	I-Patient	I-Patient
met	I-Patient	I-Patient
name	I-Patient	I-Patient
oeijtjacko	I-Patient	I-Patient
die	O	O
op	O	O
den	O	O
28„e	O	O
Julij	O	O
voorsz	O	O
:	O	O
van	O	O
hier	O	O
ook	O	O
nae	O	O
derwaarts	O	O
vertrocken	O	O
,	O	O
onderwijlen	O	O
denselven	O	O
daar	O	O
aan	O	O
land	O	O
was	O	O
,	O	O
aanboord	O	O
geklampt	O	O
,	O	O
en	O	O
met	O	O
de	O	O
inlading	O	O
die	O	O
volgens	O	O
't	O	O
getuijgenis	O	O
van	O	O
dat	O	O
volk	O	O
in	O	O
eenig	O	O
Coper	O	O
en	O	O
pegus	O	O
loot	O	O
bestaan	O	O
soude	O	O
hebben	O	O
,	O	O
voor	O	O
een	O	O
goede	O	O
buijt	O	O
mede	O	O
gesleept	O	O
hadde	O	O
,	O	O
zijndevier	O	O
der	O	O
nog	O	O
binnen	O	O
boort	O	O
wesende	O	O
chineesen	O	O
op	O	O
haar	O	O
aan	O	O
naderen	O	O
in	O	O
't	O	O
water	O	O
gesprongen	O	O
,	O	O
2	O	O
:	O	O
daar	O	O
van	O	O
onderwegen	O	O
verdroncken	O	O
,	O	O
en	O	O
de	O	O
andere	O	O
2	O	O
:	O	O
aldaar	O	O
nog	O	O
niet	O	O
swemmen	O	O
aan	O	O
dewal	O	O
gekomen	O	O
,	O	O
die	O	O
'	O	O
tselve	O	O
ook	O	O
hadden	O	O
bekent	O	O
gemaackt	O	O
,	O	O
dat	O	O
zy	O	O
ook	O	O
vervolgens	O	O
nog	O	O
een	O	O
aanslag	O	O
op	O	O
twee	O	O
maccassaarse	O	O
vaart	O	O
:	O	O

over	O	O
atchin	O	O
hier	O	O
gearriveerd	O	O
,	O	O
en	O	O
den	O	O
12=en	O	O
Iulij	O	O
daar	O	O
aan	O	O
(	O	O
volgens	O	O
sijn	O	O
doenmaals	O	O
voorgegeve	O	O
)	O	O
weder	O	O
op	O	O
deselve	O	O
wijse	O	O
naar	O	O
derwaarts	O	O
vertrocken	O	O
was	O	O
:)	O	O
ende	O	O
andere	O	O
toebehoortigh	O	O
aan	O	O
eener	O	O
manuel	O	O
Carvako	O	O
portugees	O	O
inwoonder	O	O
