Token	Gold	Prediction
speelwijk	B-LOC_NAME	B-LOC_NAME
door	O	O
te	O	O
brengen	O	O
het	O	O
geen	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
met	O	O
alle	O	O
genegentheid	O	O
g'accepteerd	O	O
en	O	O
beantwoord	O	O
zijnde	O	O
nam	O	O
zijn	O	O
Hoogheid	B-STATUS	O
zeer	O	O
hertelijk	O	O
afscheid	O	O
,	O	O
wordeende	O	O
bij	O	O
vertrek	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
geconduiseert	O	O
tot	O	O
aan	O	O
de	O	O
deur	O	O

Na	O	O
een	O	O
en	O	O
ander	O	O
onverschillige	O	O
discoursan	O	O
en	O	O
elkanderen	O	O
wat	O	O
gediverteert	O	O
te	O	O
hebben	O	O
,	O	O
verzogt	O	O
den	O	O
g'eligeerden	O	O
koning	B-PRF	B-PRF
,	O	O
als	O	O
al	O	O
te	O	O
zeer	O	O
vermoeijt	O	O
zijnde	O	O
,	O	O
te	O	O
mogen	O	O
vertrekkend	O	O
,	O	O
met	O	O
belofte	O	O
,	O	O
zo	O	O
het	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
mogte	O	O
behaagen	O	O
des	O	O
aarderen	O	O
daags	O	O
morgens	O	O
ter	O	O
nader	O	O
aflegginge	O	O
van	O	O
deszelvs	O	O
Complimeent	O	O
te	O	O
rug	O	O
te	O	O
zullen	O	O
komen	O	O
en	O	O
den	O	O
geheelen	O	O
dag	O	O
in	O	O
speelwijk	B-LOC_NAME	B-LOC_NAME
door	O	O
te	O	O
brengen	O	O
het	O	O
geen	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
met	O	O
alle	O	O
genegentheid	O	O
g'accepteerd	O	O
en	O	O
beantwoord	O	O
zijnde	O	O
nam	O	O
zijn	O	O
Hoogheid	B-STATUS	O
zeer	O	O
hertelijk	O	O
afscheid	O	O
,	O	O
wordeende	O	O
bij	O	O
vertrek	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
geconduiseert	O	O
tot	O	O
aan	O	O
de	O	O
deur	O	O

Na	O	O
een	O	O
en	O	O
ander	O	O
onverschillige	O	O
discoursan	O	O
en	O	O
elkanderen	O	O
wat	O	O
gediverteert	O	O
te	O	O
hebben	O	O
,	O	O
verzogt	O	O
den	O	O
g'eligeerden	O	O
koning	B-PRF	B-PRF
,	O	O
als	O	O
al	O	O
te	O	O
zeer	O	O
vermoeijt	O	O
zijnde	O	O
,	O	O
te	O	O
mogen	O	O
vertrekkend	O	O
,	O	O
met	O	O
belofte	O	O
,	O	O
zo	O	O
het	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
mogte	O	O
behaagen	O	O
des	O	O
aarderen	O	O
daags	O	O
morgens	O	O
ter	O	O
nader	O	O
aflegginge	O	O
van	O	O
deszelvs	O	O
Complimeent	O	O
te	O	O
rug	O	O
te	O	O
zullen	O	O
komen	O	O
en	O	O
den	O	O
geheelen	O	O
dag	O	O
in	O	O
speelwijk	B-LOC_NAME	B-LOC_NAME
door	O	O
te	O	O
brengen	O	O
het	O	O
geen	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
met	O	O
alle	O	O
genegentheid	O	O
g'accepteerd	O	O
en	O	O
beantwoord	O	O
zijnde	O	O
nam	O	O
zijn	O	O
Hoogheid	B-STATUS	O
zeer	O	O
hertelijk	O	O
afscheid	O	O
,	O	O
wordeende	O	O
bij	O	O
vertrek	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
geconduiseert	O	O
tot	O	O
aan	O	O
de	O	O
deur	O	O

Na	O	O
een	O	O
en	O	O
ander	O	O
onverschillige	O	O
discoursan	O	O
en	O	O
elkanderen	O	O
wat	O	O
gediverteert	O	O
te	O	O
hebben	O	O
,	O	O
verzogt	O	O
den	O	O
g'eligeerden	O	O
koning	B-PRF	B-PRF
,	O	O
als	O	O
al	O	O
te	O	O
zeer	O	O
vermoeijt	O	O
zijnde	O	O
,	O	O
te	O	O
mogen	O	O
vertrekkend	O	O
,	O	O
met	O	O
belofte	O	O
,	O	O
zo	O	O
het	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
mogte	O	O
behaagen	O	O
des	O	O
aarderen	O	O
daags	O	O
morgens	O	O
ter	O	O
nader	O	O
aflegginge	O	O
van	O	O
deszelvs	O	O
Complimeent	O	O
te	O	O
rug	O	O
te	O	O
zullen	O	O
komen	O	O
en	O	O
den	O	O
geheelen	O	O
dag	O	O
in	O	O
speelwijk	B-LOC_NAME	B-LOC_NAME
door	O	O
te	O	O
brengen	O	O
het	O	O
geen	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
met	O	O
alle	O	O
genegentheid	O	O
g'accepteerd	O	O
en	O	O
beantwoord	O	O
zijnde	O	O
nam	O	O
zijn	O	O
Hoogheid	B-STATUS	O
zeer	O	O
hertelijk	O	O
afscheid	O	O
,	O	O
wordeende	O	O
bij	O	O
vertrek	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
geconduiseert	O	O
tot	O	O
aan	O	O
de	O	O
deur	O	O

Na	O	O
een	O	O
en	O	O
ander	O	O
onverschillige	O	O
discoursan	O	O
en	O	O
elkanderen	O	O
wat	O	O
gediverteert	O	O
te	O	O
hebben	O	O
,	O	O
verzogt	O	O
den	O	O
g'eligeerden	O	O
koning	B-PRF	B-PRF
,	O	O
als	O	O
al	O	O
te	O	O
zeer	O	O
vermoeijt	O	O
zijnde	O	O
,	O	O
te	O	O
mogen	O	O
vertrekkend	O	O
,	O	O
met	O	O
belofte	O	O
,	O	O
zo	O	O
het	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
mogte	O	O
behaagen	O	O
des	O	O
aarderen	O	O
daags	O	O
morgens	O	O
ter	O	O
nader	O	O
aflegginge	O	O
van	O	O
deszelvs	O	O
Complimeent	O	O
te	O	O
rug	O	O
te	O	O
zullen	O	O
komen	O	O
en	O	O
den	O	O
geheelen	O	O
dag	O	O
in	O	O
speelwijk	B-LOC_NAME	B-LOC_NAME
door	O	O
te	O	O
brengen	O	O
het	O	O
geen	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
met	O	O
alle	O	O
genegentheid	O	O
g'accepteerd	O	O
en	O	O
beantwoord	O	O
zijnde	O	O
nam	O	O
zijn	O	O
Hoogheid	B-STATUS	O
zeer	O	O
hertelijk	O	O
afscheid	O	O
,	O	O
wordeende	O	O
bij	O	O
vertrek	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
geconduiseert	O	O
tot	O	O
aan	O	O
de	O	O
deur	O	O

van	O	O
des	O	O
Commandeurs	B-LOC_NAME	B-PRF
woning	I-LOC_NAME	O
,	O	O
en	O	O
van	O	O
daar	O	O
door	O	O
de	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
Crans	B-PER_NAME	B-SHIP
en	O	O
Reijnouts	B-PER_NAME	B-SHIP
tot	O	O
op	O	O
de	O	O
kruijsweg	B-LOC_NAME	O
;	O	O
voorts	O	O
door	O	O
deroud	O	O
schepen	B-PRF	B-SHIP_TYPE
Meijbaum	B-PER_NAME	B-SHIP
,	O	O
den	O	O
koopman	B-PRF	B-PRF
Rass	B-PER_NAME	B-SHIP
en	O	O
onderkooplieden	B-PRF	B-PRF
Gevees	B-PER_NAME	B-SHIP
en	O	O
van	B-PER_NAME	O
Bijland	I-PER_NAME	B-SHIP
tot	O	O
busten	O	O
depoort	O	O
alwaar	O	O
vervolgens	O	O
in	O	O
een	O	O
gereetstaande	O	O
koets	O	O
stapte	O	O
,	O	O
en	O	O
onder	O	O
het	O	O
losbranden	O	O
van	O	O
13	B-CMTY_QUANT	O
stukken	I-CMTY_QUANT	O
geschut	B-CMTY_NAME	O
naar	O	O
het	O	O
Hoff	B-LOC_NAME	O
terugkeerde	O	O

van	O	O
des	O	O
Commandeurs	B-LOC_NAME	B-PRF
woning	I-LOC_NAME	O
,	O	O
en	O	O
van	O	O
daar	O	O
door	O	O
de	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
Crans	B-PER_NAME	B-SHIP
en	O	O
Reijnouts	B-PER_NAME	B-SHIP
tot	O	O
op	O	O
de	O	O
kruijsweg	B-LOC_NAME	O
;	O	O
voorts	O	O
door	O	O
deroud	O	O
schepen	B-PRF	B-SHIP_TYPE
Meijbaum	B-PER_NAME	B-SHIP
,	O	O
den	O	O
koopman	B-PRF	B-PRF
Rass	B-PER_NAME	B-SHIP
en	O	O
onderkooplieden	B-PRF	B-PRF
Gevees	B-PER_NAME	B-SHIP
en	O	O
van	B-PER_NAME	O
Bijland	I-PER_NAME	B-SHIP
tot	O	O
busten	O	O
depoort	O	O
alwaar	O	O
vervolgens	O	O
in	O	O
een	O	O
gereetstaande	O	O
koets	O	O
stapte	O	O
,	O	O
en	O	O
onder	O	O
het	O	O
losbranden	O	O
van	O	O
13	B-CMTY_QUANT	O
stukken	I-CMTY_QUANT	O
geschut	B-CMTY_NAME	O
naar	O	O
het	O	O
Hoff	B-LOC_NAME	O
terugkeerde	O	O

Maandag	B-DATE	O
den	I-DATE	B-DATE
25	I-DATE	I-DATE
lit	O	I-DATE
den	O	O
g'eligerden	O	O
sulthan	B-PRF	B-PRF
en	O	O
de	O	O
zzelvs	O	O
gemalime	B-STATUS	O
des	O	O
morgens	O	O
alvroeg	O	O
na	O	O
de	O	O
welstant	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissoris	B-PRF	B-PRF
verneemen	O	O
,	O	O
en	O	O
den	O	O
eerste	O	O
te	O	O
gelijk	O	O
bekentmaken	O	O
dat	O	O
nog	O	O
vermoijt	O	O
zijnde	O	O
van	O	O
gisteren	B-DATE	B-CMTY_NAME
en	O	O
eergisteren	B-DATE	B-CMTY_NAME
,	O	O
niet	O	O
zo	O	O
voeg	O	O
zijn	O	O
Compliment	O	O
zoude	O	O
komen	O	O
afleggen	O	O
als	O	O
welhadde	O	O
gewerscht	O	O
,	O	O
't	O	O
welk	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissoris	B-PRF	B-PRF
met	O	O
een	O	O
contra	O	O
Compliment	O	O
op	O	O
het	O	O
vriendelijkst	O	O
nierd	O	O
beantwoord	O	O
.	O	O

