Token	Gold	Prediction
een	O	O
aldaer	O	O
staende	O	O
Lessenaer	B-CMTY_NAME	B-SHIP
heeft	O	O
op	O	O
engebrooken	O	O
,	O	O
waer	O	O
inne	O	O
hij	O	O
gevangen	O	O
,	O	O
wist	O	O
dat	O	O
sijn	O	O
lijfheer	B-STATUS	B-STATUS
sijn	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
ander	O	O
goed	B-CMTY_NAME	O
altoos	O	O
bewaerden	O	O
;	O	O
Neemende	O	O
vervolgens	O	O
uijt	O	O
gemelde	O	O
Lissenaer	B-CMTY_NAME	B-PER_NAME
vier	O	O
goude	B-CMTY_QUAL	O
ringen	B-CMTY_NAME	O
,	O	O
en	O	O
Een	O	O
partij	O	O
gemunt	B-CMTY_QUAL	O
silver	B-CMTY_QUAL	O
gelt	B-CMTY_NAME	O
,	O	O
thans	O	O
mede	O	O
in	O	O
Iudicio	O	O
gebragt	O	O
,	O	O
gevende	O	O
daar	O	O
na	O	O
aen	O	O
den	O	O
slaaf	B-STATUS	B-STATUS
mers	B-PER_NAME	B-PER_NAME
die	O	O
weder	O	O
te	O	O
rug	O	O
was	O	O
gekomen	O	O
uijt	O	O
de	O	O
bier	B-CMTY_NAME	B-CMTY_NAME
tappereij	O	O
,	O	O
alwaer	O	O
hij	O	O
de	O	O
man	B-PER_ATTR	B-STATUS
6	O	O
van	O	O
het	O	O
huijs	O	O
weegens	O	O
de	O	O
begaene	O	O
diefstal	O	O
hadde	O	O
gewaarschouwt	O	O
de	O	O
helft	O	O
van	O	O
het	O	O
gestoole	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
ging	O	O
vervolgens	O	O
met	O	O
denselve	O	O
uijt	O	O
den	O	O
huijsdog	O	O
eeventjes	O	O
daar	O	O
buijten	O	O
gekoomen	O	O
sijnde	O	O
,	O	O
gaf	O	O
gemelde	O	O
slaaf	B-STATUS	B-STATUS
mers	B-PER_NAME	B-PER_NAME
hem	O	O
gevangen	O	O
het	O	O
gelt	B-CMTY_NAME	O
weederom	O	O
,	O	O
't	O	O
welk	O	O
den	O	O
gevangen	O	B-STATUS
nevens	O	O
het	O	O
andere	O	O
gestoole	O	O
goed	B-CMTY_NAME	O
,	O	O
als	O	O
Twee	B-CMTY_QUANT	B-CMTY_QUANT
messen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
Een	B-CMTY_QUANT	O
neusdoek	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
een	O	O
andere	O	O
neusdoek	B-CMTY_NAME	O
te	O	O
saemen	O	O
byndgaende	O	O
dus	O	O
met	O	O
hun	O	O
beijde	O	O
naer	O	O
den	O	O
Tappereij	O	O
alwaer	O	O
den	O	O
gevangen	O	B-STATUS
wijn	B-CMTY_NAME	O
drinkende	O	O
door	O	O
het	O	O
rammelen	O	O
van	O	O
het	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
goud	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
sijn	O	O
sak	O	O
ontrekt	O	O
wierd	O	O
,	O	O
en	O	O
vervolgens	O	O
gevangen	O	O
genoomen	O	O
,	O	O
en	O	O
in	O	O
handen	O	O
van	O	O
de	O	O
Justitie	O	B-ORG
overgebragt	O	O
.	O	O
Dus	O	O
dan	O	O
kortelijk	O	O
en	O	O
sonne	O	O
klaar	O	O
uijt	O	O
de	O	O
in	O	O
suffisanste	O	O
beweijsen	O	O
regten	O	O
verEijscht	O	O
werdende	O	O

selve	O	O
geopent	O	O
,	O	O
klimmende	O	O
dus	O	O
door	O	O
het	O	O
op	O	O
en	O	O
venster	B-CMTY_NAME	O
in	O	O
die	O	O
kaamer	O	O
,	O	O
alwaer	O	O
hij	O	O
met	O	O
een	O	O
kapmes	B-CMTY_NAME	B-CMTY_NAME
(:	O	O
't	O	O
welk	O	O
de	O	O
Eijscher	O	B-ETH_REL
de	O	O
Eer	O	O
heeft	O	O
hier	O	O
neevens	O	O
aen	O	O
UEd	O	O
:	O	O
achtbaere	O	O
te	O	O
vertoonen	O	O
:)	O	O
een	O	O
aldaer	O	O
staende	O	O
Lessenaer	B-CMTY_NAME	B-SHIP
heeft	O	O
op	O	O
engebrooken	O	O
,	O	O
waer	O	O
inne	O	O
hij	O	O
gevangen	O	O
,	O	O
wist	O	O
dat	O	O
sijn	O	O
lijfheer	B-STATUS	B-STATUS
sijn	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
ander	O	O
goed	B-CMTY_NAME	O
altoos	O	O
bewaerden	O	O
;	O	O
Neemende	O	O
vervolgens	O	O
uijt	O	O
gemelde	O	O
Lissenaer	B-CMTY_NAME	B-PER_NAME
vier	O	O
goude	B-CMTY_QUAL	O
ringen	B-CMTY_NAME	O
,	O	O
en	O	O
Een	O	O
partij	O	O
gemunt	B-CMTY_QUAL	O
silver	B-CMTY_QUAL	O
gelt	B-CMTY_NAME	O
,	O	O
thans	O	O
mede	O	O
in	O	O
Iudicio	O	O
gebragt	O	O
,	O	O
gevende	O	O
daar	O	O
na	O	O
aen	O	O
den	O	O
slaaf	B-STATUS	B-STATUS
mers	B-PER_NAME	B-PER_NAME
die	O	O
weder	O	O
te	O	O
rug	O	O
was	O	O
gekomen	O	O
uijt	O	O
de	O	O
bier	B-CMTY_NAME	B-CMTY_NAME
tappereij	O	O
,	O	O
alwaer	O	O
hij	O	O
de	O	O
man	B-PER_ATTR	B-STATUS
6	O	O
van	O	O
het	O	O
huijs	O	O
weegens	O	O
de	O	O
begaene	O	O
diefstal	O	O
hadde	O	O
gewaarschouwt	O	O
de	O	O
helft	O	O
van	O	O
het	O	O
gestoole	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
ging	O	O
vervolgens	O	O
met	O	O
denselve	O	O
uijt	O	O
den	O	O
huijsdog	O	O
eeventjes	O	O
daar	O	O
buijten	O	O
gekoomen	O	O
sijnde	O	O
,	O	O
gaf	O	O
gemelde	O	O
slaaf	B-STATUS	B-STATUS
mers	B-PER_NAME	B-PER_NAME
hem	O	O
gevangen	O	O
het	O	O
gelt	B-CMTY_NAME	O
weederom	O	O
,	O	O
't	O	O
welk	O	O
den	O	O
gevangen	O	B-STATUS
nevens	O	O
het	O	O
andere	O	O
gestoole	O	O
goed	B-CMTY_NAME	O
,	O	O
als	O	O
Twee	B-CMTY_QUANT	B-CMTY_QUANT
messen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
Een	B-CMTY_QUANT	O
neusdoek	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
een	O	O
andere	O	O
neusdoek	B-CMTY_NAME	O
te	O	O
saemen	O	O
byndgaende	O	O
dus	O	O
met	O	O
hun	O	O
beijde	O	O
naer	O	O
den	O	O
Tappereij	O	O
alwaer	O	O
den	O	O
gevangen	O	B-STATUS
wijn	B-CMTY_NAME	O
drinkende	O	O
door	O	O
het	O	O
rammelen	O	O
van	O	O
het	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
goud	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
sijn	O	O
sak	O	O
ontrekt	O	O
wierd	O	O
,	O	O
en	O	O
vervolgens	O	O
gevangen	O	O
genoomen	O	O
,	O	O
en	O	O
in	O	O
handen	O	O
van	O	O
de	O	O
Justitie	O	B-ORG
overgebragt	O	O
.	O	O
Dus	O	O
dan	O	O
kortelijk	O	O
en	O	O
sonne	O	O
klaar	O	O
uijt	O	O
de	O	O
in	O	O
suffisanste	O	O
beweijsen	O	O
regten	O	O
verEijscht	O	O
werdende	O	O

selve	O	O
geopent	O	O
,	O	O
klimmende	O	O
dus	O	O
door	O	O
het	O	O
op	O	O
en	O	O
venster	B-CMTY_NAME	O
in	O	O
die	O	O
kaamer	O	O
,	O	O
alwaer	O	O
hij	O	O
met	O	O
een	O	O
kapmes	B-CMTY_NAME	B-CMTY_NAME
(:	O	O
't	O	O
welk	O	O
de	O	O
Eijscher	O	B-ETH_REL
de	O	O
Eer	O	O
heeft	O	O
hier	O	O
neevens	O	O
aen	O	O
UEd	O	O
:	O	O
achtbaere	O	O
te	O	O
vertoonen	O	O
:)	O	O
een	O	O
aldaer	O	O
staende	O	O
Lessenaer	B-CMTY_NAME	B-SHIP
heeft	O	O
op	O	O
engebrooken	O	O
,	O	O
waer	O	O
inne	O	O
hij	O	O
gevangen	O	O
,	O	O
wist	O	O
dat	O	O
sijn	O	O
lijfheer	B-STATUS	B-STATUS
sijn	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
ander	O	O
goed	B-CMTY_NAME	O
altoos	O	O
bewaerden	O	O
;	O	O
Neemende	O	O
vervolgens	O	O
uijt	O	O
gemelde	O	O
Lissenaer	B-CMTY_NAME	B-PER_NAME
vier	O	O
goude	B-CMTY_QUAL	O
ringen	B-CMTY_NAME	O
,	O	O
en	O	O
Een	O	O
partij	O	O
gemunt	B-CMTY_QUAL	O
silver	B-CMTY_QUAL	O
gelt	B-CMTY_NAME	O
,	O	O
thans	O	O
mede	O	O
in	O	O
Iudicio	O	O
gebragt	O	O
,	O	O
gevende	O	O
daar	O	O
na	O	O
aen	O	O
den	O	O
slaaf	B-STATUS	B-STATUS
mers	B-PER_NAME	B-PER_NAME
die	O	O
weder	O	O
te	O	O
rug	O	O
was	O	O
gekomen	O	O
uijt	O	O
de	O	O
bier	B-CMTY_NAME	B-CMTY_NAME
tappereij	O	O
,	O	O
alwaer	O	O
hij	O	O
de	O	O
man	B-PER_ATTR	B-STATUS
6	O	O
van	O	O
het	O	O
huijs	O	O
weegens	O	O
de	O	O
begaene	O	O
diefstal	O	O
hadde	O	O
gewaarschouwt	O	O
de	O	O
helft	O	O
van	O	O
het	O	O
gestoole	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
ging	O	O
vervolgens	O	O
met	O	O
denselve	O	O
uijt	O	O
den	O	O
huijsdog	O	O
eeventjes	O	O
daar	O	O
buijten	O	O
gekoomen	O	O
sijnde	O	O
,	O	O
gaf	O	O
gemelde	O	O
slaaf	B-STATUS	B-STATUS
mers	B-PER_NAME	B-PER_NAME
hem	O	O
gevangen	O	O
het	O	O
gelt	B-CMTY_NAME	O
weederom	O	O
,	O	O
't	O	O
welk	O	O
den	O	O
gevangen	O	B-STATUS
nevens	O	O
het	O	O
andere	O	O
gestoole	O	O
goed	B-CMTY_NAME	O
,	O	O
als	O	O
Twee	B-CMTY_QUANT	B-CMTY_QUANT
messen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
Een	B-CMTY_QUANT	O
neusdoek	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
een	O	O
andere	O	O
neusdoek	B-CMTY_NAME	O
te	O	O
saemen	O	O
byndgaende	O	O
dus	O	O
met	O	O
hun	O	O
beijde	O	O
naer	O	O
den	O	O
Tappereij	O	O
alwaer	O	O
den	O	O
gevangen	O	B-STATUS
wijn	B-CMTY_NAME	O
drinkende	O	O
door	O	O
het	O	O
rammelen	O	O
van	O	O
het	O	O
gelt	B-CMTY_NAME	O
,	O	O
en	O	O
goud	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
sijn	O	O
sak	O	O
ontrekt	O	O
wierd	O	O
,	O	O
en	O	O
vervolgens	O	O
gevangen	O	O
genoomen	O	O
,	O	O
en	O	O
in	O	O
handen	O	O
van	O	O
de	O	O
Justitie	O	B-ORG
overgebragt	O	O
.	O	O
Dus	O	O
dan	O	O
kortelijk	O	O
en	O	O
sonne	O	O
klaar	O	O
uijt	O	O
de	O	O
in	O	O
suffisanste	O	O
beweijsen	O	O
regten	O	O
verEijscht	O	O
werdende	O	O

te	O	O
weeten	O	O
des	O	O
gevangens	O	B-STATUS
vrijwillige	O	O
Confessie	O	O
selt	O	O
van	O	O
een	O	O
oog	O	O
getuijgen	O	O
,	O	O
in	O	O
het	O	O
Corpus	O	B-DOC
delieti	O	I-DOC
aen	O	O
UEd	O	O
:	O	O
e	O	O
achtb	O	I-DATE
=	O	I-DATE
re	O	I-DATE
des	O	O
gevangens	O	B-STATUS
misdaed	O	O
en	O	O
diefstal	O	O
met	O	O
gestelt	O	O
en	O	O
breuke	O	B-CMTY_NAME
aangetoont	O	O
h	O	O
bende	O	O
soo	O	O
staat	O	O
hier	O	O
Eenlijk	O	O
maar	O	O
te	O	O
besien	O	O
wat	O	O
straffe	O	O
hij	O	O
gevangen	O	O
daer	O	O
over	O	O
naar	O	O
ten	O	O
en	O	O
Costuijmen	O	O
deeser	O	O
landen	O	O
heeft	O	O
verdiend	O	O
de	O	O
straffe	O	O
van	O	O
diefte	O	O
is	O	O
al	O	O
te	O	O
gemeen	O	O
om	O	O
me	O	O
vele	O	O
regtsgeleerde	O	O
beweesen	O	O
te	O	O
moeten	O	O
werden	O	O
Namentlijk	O	O
arbitrair	O	O
,	O	O
dog	O	O
veele	O	O
saeken	O	O
sijnd	O	O
dewelke	O	O
een	O	O
diefstal	O	O
met	O	O
de	O	O
dood	O	O
doen	O	O
straff	O	O
en	O	O
om	O	O
alle	O	O
deselve	O	O
niet	O	O
alle	O	O
aan	O	O
te	O	O
haelen	O	O
,	O	O
soo	O	O
sal	O	O
den	O	O
Eijscher	O	O
die	O	O
gene	O	O
maer	O	O
aantoon	O	O
dewelke	O	O
in	O	O
Cas	O	B-LOC_NAME
subject	O	O
plaets	O	O
hebbe	O	O
,	O	O
te	O	O
weeten	O	O
voor	O	O
eerst	O	O
,	O	O
soo	O	O
de	O	O
dieste	O	O
is	O	O
vermengt	O	O
met	O	O
hun	O	O
braak	O	B-CMTY_NAME
en	O	O

te	O	O
weeten	O	O
des	O	O
gevangens	O	B-STATUS
vrijwillige	O	O
Confessie	O	O
selt	O	O
van	O	O
een	O	O
oog	O	O
getuijgen	O	O
,	O	O
in	O	O
het	O	O
Corpus	O	B-DOC
delieti	O	I-DOC
aen	O	O
UEd	O	O
:	O	O
e	O	O
achtb	O	B-DATE
=	O	I-DATE
re	O	I-DATE
des	O	O
gevangens	O	B-STATUS
misdaed	O	O
en	O	O
diefstal	O	O
met	O	O
gestelt	O	O
en	O	O
breuke	O	B-CMTY_NAME
aangetoont	O	O
h	O	O
bende	O	O
soo	O	O
staat	O	O
hier	O	O
Eenlijk	O	O
maar	O	O
te	O	O
besien	O	O
wat	O	O
straffe	O	O
hij	O	O
gevangen	O	O
daer	O	O
over	O	O
naar	O	O
ten	O	O
en	O	O
Costuijmen	O	O
deeser	O	O
landen	O	O
heeft	O	O
verdiend	O	O
de	O	O
straffe	O	O
van	O	O
diefte	O	O
is	O	O
al	O	O
te	O	O
gemeen	O	O
om	O	O
me	O	O
vele	O	O
regtsgeleerde	O	O
beweesen	O	O
te	O	O
moeten	O	O
werden	O	O
Namentlijk	O	O
arbitrair	O	O
,	O	O
dog	O	O
veele	O	O
saeken	O	O
sijnd	O	O
dewelke	O	O
een	O	O
diefstal	O	O
met	O	O
de	O	O
dood	O	O
doen	O	O
straff	O	O
en	O	O
om	O	O
alle	O	O
deselve	O	O
niet	O	O
alle	O	O
aan	O	O
te	O	O
haelen	O	O
,	O	O
soo	O	O
sal	O	O
den	O	O
Eijscher	O	O
die	O	O
gene	O	O
maer	O	O
aantoon	O	O
dewelke	O	O
in	O	O
Cas	O	B-LOC_NAME
subject	O	O
plaets	O	O
hebbe	O	O
,	O	O
te	O	O
weeten	O	O
voor	O	O
eerst	O	O
,	O	O
soo	O	O
de	O	O
dieste	O	O
is	O	O
vermengt	O	O
met	O	O
hun	O	O
braak	O	O
en	O	O
gewelt	O	O
,	O	O
ende	O	O
dan	O	O
wort	O	O
deselve	O	O
voor	O	O
de	O	O
Eerste	O	O
reijs	O	O
met	O	O
de	O	O
dood	O	O
gestraft	O	O
,	O	O
gelijk	O	O
sulks	O	O
te	O	O
sien	O	O
is	O	O
,	O	O
bij	O	O
alle	O	O
regtsgeleerde	O	O
in	O	O
t	O	O
Generael	O	O
,	O	O
en	O	O
bij	O	O
de	O	O
placcaten	B-DOC	B-DOC
van	O	O
onse	O	O
Lande	O	O
v	O	O
den	O	O
15	B-DATE	B-DATE
december	I-DATE	I-DATE
1595	I-DATE	I-DATE
art	O	O
:	O	O
.	O	O
11	O	B-DATE
.	O	O
den	O	B-DATE
19	B-DATE	I-DATE
Julij	I-DATE	I-DATE
1601	I-DATE	I-DATE
en	O	O
dan	O	O
het	O	O
placcaat	B-DOC	B-DOC
van	O	O
den	O	B-DATE
Jaere	O	I-DATE
1614	B-DATE	I-DATE
den	I-DATE	O
en	I-DATE	O
17	I-DATE	B-DATE
September	I-DATE	I-DATE
art	O	O
:	O	O
l	O	O
2	O	O
welke	O	O
,	O	O
drie	O	O
placcaten	B-DOC	B-DOC
uijtdrukkelijk	O	O
in	O	O
die	O	O
articuls	O	B-DOC
segge	O	O
bij	O	O
na	O	O
deselve	O	O
woorden	O	O
.	O	O
Maar	O	O
soo	O	O
veel	O	O
de	O	O
divers	O	O
aangaet	O	O
die	O	O
met	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	O
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	B-PER_ATTR
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	B-CMTY_NAME
,	O	O
winkelen	O	B-CMTY_NAME
,	O	O
pakhuijsen	O	B-CMTY_NAME
,	O	O
scheepen	B-SHIP_TYPE	B-CMTY_NAME
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	B-CMTY_NAME	B-CMTY_NAME
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O
dood	O	O
naar	O	O
volgt	O	O
,	O	O
met	O	O
confiscatie	O	O
van	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
sonder	O	O
eenige	O	O
verschooning	O	O
,	O	O
toe	O	O
te	O	O
laeten	O	O
,	O	O
of	O	O
sij	O	O
van	O	O
haar	O	O
Eerste	O	O
of	O	O
meer	O	O
dievereijen	O	O
werden	O	O
agterhaelt	O	O
,	O	O
ende	O	O
of	O	O
sij	O	O
deuren	B-CMTY_NAME	O
venster	B-CMTY_NAME	O
dak	B-CMTY_NAME	O
glaesen	I-CMTY_NAME	O
ofte	O	O
eenig	O	O
onsterker	O	O
gedeelte	O	O
van	O	O
huijsen	O	B-LOC_NAME
opengebrooken	O	O
doorboort	O	O
ofte	O	O
doorgraven	O	O
mogte	O	O
hebben	O	O
ofte	O	O
dat	O	O
het	O	O
een	O	O
land	O	O
huijs	O	O
een	O	O
vervalle	O	O
ofte	O	O
onsterk	O	O
huijs	O	O
mogte	O	O
weesen	O	O
;	O	O
in	O	O
Cas	O	B-LOC_NAME
subject	O	I-LOC_NAME
is	O	O
een	O	O
venster	B-CMTY_NAME	O
door	O	O
het	O	O
breeken	O	O
van	O	O
een	O	O
ruijt	B-CMTY_NAME	O
open	O	O
gedaen	O	O
,	O	O
en	O	O
daar	O	O
door	O	O
is	O	O
deese	O	O
gauw	O	O
dief	O	O
in	O	O
geklommen	O	O
,	O	O
en	O	O
heeft	O	O
daar	O	O
nogmaels	O	O
met	O	O
gestelt	O	O
een	O	O
Lessenaer	B-CMTY_NAME	O
op	O	O
en	O	O
gebrooken	O	O
,	O	O
sijnde	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	O
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	B-PER_ATTR
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	B-CMTY_NAME
,	O	O
winkelen	O	B-CMTY_NAME
,	O	O
pakhuijsen	O	B-CMTY_NAME
,	O	O
scheepen	B-SHIP_TYPE	B-CMTY_NAME
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	B-CMTY_NAME	B-CMTY_NAME
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O
dood	O	O
naar	O	O
volgt	O	O
,	O	O
met	O	O
confiscatie	O	O
van	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
sonder	O	O
eenige	O	O
verschooning	O	O
,	O	O
toe	O	O
te	O	O
laeten	O	O
,	O	O
of	O	O
sij	O	O
van	O	O
haar	O	O
Eerste	O	O
of	O	O
meer	O	O
dievereijen	O	O
werden	O	O
agterhaelt	O	O
,	O	O
ende	O	O
of	O	O
sij	O	O
deuren	B-CMTY_NAME	O
venster	B-CMTY_NAME	O
dak	B-CMTY_NAME	O
glaesen	I-CMTY_NAME	O
ofte	O	O
eenig	O	O
onsterker	O	O
gedeelte	O	O
van	O	O
huijsen	O	B-LOC_NAME
opengebrooken	O	O
doorboort	O	O
ofte	O	O
doorgraven	O	O
mogte	O	O
hebben	O	O
ofte	O	O
dat	O	O
het	O	O
een	O	O
land	O	O
huijs	O	O
een	O	O
vervalle	O	O
ofte	O	O
onsterk	O	O
huijs	O	O
mogte	O	O
weesen	O	O
;	O	O
in	O	O
Cas	O	B-LOC_NAME
subject	O	I-LOC_NAME
is	O	O
een	O	O
venster	B-CMTY_NAME	O
door	O	O
het	O	O
breeken	O	O
van	O	O
een	O	O
ruijt	B-CMTY_NAME	O
open	O	O
gedaen	O	O
,	O	O
en	O	O
daar	O	O
door	O	O
is	O	O
deese	O	O
gauw	O	O
dief	O	O
in	O	O
geklommen	O	O
,	O	O
en	O	O
heeft	O	O
daar	O	O
nogmaels	O	O
met	O	O
gestelt	O	O
een	O	O
Lessenaer	B-CMTY_NAME	O
op	O	O
en	O	O
gebrooken	O	O
,	O	O
sijnde	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	O
gecommitteert	O	B-PRF
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	B-PER_ATTR
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	B-CMTY_NAME
,	O	O
winkelen	O	B-CMTY_NAME
,	O	O
pakhuijsen	O	B-CMTY_NAME
,	O	O
scheepen	B-SHIP_TYPE	B-CMTY_NAME
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	B-CMTY_NAME	B-CMTY_NAME
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O

statueeren	O	O
mits	O	O
deesen	O	O
,	O	O
dat	O	O
so	O	O
,	O	O
wie	O	O
bevonden	O	O
sal	O	O
worden	O	O
,	O	O
sodaenige	O	O
gequalificeerde	O	O
dievereijen	O	O
gecommitteert	O	O
ofte	O	O
imand	O	O
het	O	O
sijne	O	O
afgedwongen	O	O
te	O	O
hebben	O	O
,	O	O
't	O	O
,	O	O
sij	O	O
op	O	O
's	O	O
Heere	O	B-PER_ATTR
straete	O	O
ofte	O	O
weegen	O	O
,	O	O
in	O	O
huijs	O	O
of	O	O
andere	O	O
plaatsen	O	O
.	O	O
Item	O	O
die	O	O
gene	O	O
die	O	O
bevonden	O	O
sal	O	O
worden	O	O
met	O	O
opbreekinge	O	O
van	O	O
huijsen	O	B-CMTY_NAME
,	O	O
winkelen	O	B-CMTY_NAME
,	O	O
pakhuijsen	O	B-CMTY_NAME
,	O	O
scheepen	B-SHIP_TYPE	B-CMTY_NAME
of	O	O
andere	O	O
besloote	O	O
plaetsen	O	O
ofte	O	O
Erven	O	O
,	O	O
imand	O	O
het	O	O
sijne	O	O
benoomen	O	O
te	O	O
hebben	O	O
,	O	O
sonder	O	O
eenige	O	O
Conniventie	O	O
of	O	O
simulatie	O	O
gestraft	O	O
sal	O	O
werde	O	O
met	O	O
de	O	O
koord	B-CMTY_NAME	B-CMTY_NAME
ofte	O	O
anders	O	O
,	O	O
swaerder	O	O
naer	O	O
Exigentie	O	O
van	O	O
saeken	O	O
,	O	O
sulks	O	O
dat	O	O
er	O	O
in	O	O
alle	O	O
gevalle	O	O
de	O	O
dood	O	O
naar	O	O
volgt	O	O
,	O	O
met	O	O
confiscatie	O	O
van	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
sonder	O	O
eenige	O	O
verschooning	O	O
,	O	O
toe	O	O
te	O	O
laeten	O	O
,	O	O
of	O	O
sij	O	O
van	O	O
haar	O	O
Eerste	O	O
of	O	O
meer	O	O
dievereijen	O	O
werden	O	O
agterhaelt	O	O
,	O	O
ende	O	O
of	O	O
sij	O	O
deuren	B-CMTY_NAME	O
venster	B-CMTY_NAME	O
dak	B-CMTY_NAME	O
glaesen	I-CMTY_NAME	O
ofte	O	O
eenig	O	O
onsterker	O	O
gedeelte	O	O
van	O	O
huijsen	O	B-LOC_NAME
opengebrooken	O	O
doorboort	O	O
ofte	O	O
doorgraven	O	O
mogte	O	O
hebben	O	O
ofte	O	O
dat	O	O
het	O	O
een	O	O
land	O	O
huijs	O	O
een	O	O
vervalle	O	O
ofte	O	O
onsterk	O	O
huijs	O	O
mogte	O	O
weesen	O	O
;	O	O
in	O	O
