Token	Gold	Prediction	Task
,	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
met	O	O	SRL
u	O	O	SRL
Ed	O	O	SRL
=	O	O	SRL
e	O	O	SRL
schepen	O	O	SRL
geaddiseert	O	O	SRL

V	O	O	SRL
E.	O	O	SRL
saecken	O	O	SRL
dende	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
e	O	O	SRL
volgens	O	O	SRL
de	O	O	SRL
Jongst	O	O	SRL
becomene	O	O	SRL
adduisen	O	O	SRL
,	O	O	SRL
waren	O	O	SRL
inde	O	O	SRL
Molucques	O	O	SRL
amboina	O	O	SRL
ende	O	O	SRL
Banda	O	O	SRL
noch	O	O	SRL
in	O	O	SRL
goeden	O	O	SRL
doen	O	O	SRL
,	O	O	SRL
allene	O	O	SRL
dat	O	O	SRL
d'onderwachte	O	O	SRL
aencompste	O	O	SRL
van	O	O	SRL
gemelte	O	O	SRL
sloote	O	O	SRL
mitsga	O	O	SRL
„	O	O	SRL
ders	O	O	SRL
t	O	O	SRL
'	O	O	SRL
verlaten	O	O	SRL
vande	O	O	SRL
forten	O	O	SRL
Caliamatte	O	O	SRL
ende	O	O	SRL
Mothir	O	O	SRL
als	O	O	SRL
mede	O	O	SRL
insonderheit	O	O	SRL
de	O	O	SRL
Tocht	O	O	SRL
van	O	O	SRL
amboma	O	B-Location	SRL
,	O	O	SRL
dat	O	O	SRL
alteratie	O	O	SRL
onder	O	O	SRL
de	B-Patient	O	SRL
tarnataenen	I-Patient	I-Patient	SRL
gecanse	I-Patient	O	SRL
hadde	O	O	SRL
,	O	O	SRL
waerover	O	O	SRL
oock	O	O	SRL
expresse	O	O	SRL
Gesanten	O	O	SRL
van	O	O	SRL
varnaten	O	O	SRL
aen	O	O	SRL
ons	O	O	SRL
alhier	O	O	SRL
gesonden	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
tenderende	O	O	SRL
tot	O	O	SRL
vernieuwinge	O	O	SRL
van	O	O	SRL
d'oude	O	O	SRL
Druntschap	O	O	SRL
ende	O	O	SRL
contracten	O	O	SRL
,	O	O	SRL
anneantie	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
verleden	O	O	SRL
misverstanden	O	O	SRL
ende	O	O	SRL
bevredinge	O	O	SRL
vande	O	O	SRL
Ontruste	O	O	SRL
quartieren	O	O	SRL
in	O	O	SRL
amboina	O	O	SRL
,	O	O	SRL
hoe	O	O	SRL
wij	O	O	SRL
doorts	O	O	SRL
dan	O	O	SRL
dese	O	O	SRL
beseindinge	O	O	SRL
ge	O	O	SRL
„	O	O	SRL
voelen	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
met	O	O	SRL
u	O	O	SRL
Ed	O	O	SRL
=	O	O	SRL
e	O	O	SRL
schepen	O	O	SRL
geaddiseert	O	O	SRL

V	O	O	SRL
E.	O	O	SRL
saecken	O	O	SRL
dende	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
e	O	O	SRL
volgens	O	O	SRL
de	O	O	SRL
Jongst	O	O	SRL
becomene	O	O	SRL
adduisen	O	O	SRL
,	O	O	SRL
waren	O	O	SRL
inde	O	O	SRL
Molucques	O	O	SRL
amboina	O	O	SRL
ende	O	O	SRL
Banda	O	O	SRL
noch	O	O	SRL
in	O	O	SRL
goeden	O	O	SRL
doen	O	O	SRL
,	O	O	SRL
allene	O	O	SRL
dat	O	O	SRL
d'onderwachte	O	O	SRL
aencompste	O	O	SRL
van	O	O	SRL
gemelte	O	O	SRL
sloote	O	O	SRL
mitsga	O	O	SRL
„	O	O	SRL
ders	O	O	SRL
t	O	O	SRL
'	O	O	SRL
verlaten	O	O	SRL
vande	O	O	SRL
forten	O	O	SRL
Caliamatte	O	O	SRL
ende	O	O	SRL
Mothir	O	O	SRL
als	O	O	SRL
mede	O	O	SRL
insonderheit	O	O	SRL
de	O	O	SRL
Tocht	O	O	SRL
van	O	O	SRL
amboma	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
alteratie	O	O	SRL
onder	O	O	SRL
de	O	O	SRL
tarnataenen	O	O	SRL
gecanse	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
waerover	O	O	SRL
oock	O	O	SRL
expresse	O	B-Patient	SRL
Gesanten	B-Patient	B-Patient	SRL
van	O	O	SRL
varnaten	B-Source	B-Source	SRL
aen	O	O	SRL
ons	O	B-Benefactive	SRL
alhier	B-Target	B-Target	SRL
gesonden	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
tenderende	O	O	SRL
tot	O	O	SRL
vernieuwinge	O	O	SRL
van	O	O	SRL
d'oude	O	O	SRL
Druntschap	O	O	SRL
ende	O	O	SRL
contracten	O	O	SRL
,	O	O	SRL
anneantie	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
verleden	O	O	SRL
misverstanden	O	O	SRL
ende	O	O	SRL
bevredinge	O	O	SRL
vande	O	O	SRL
Ontruste	O	O	SRL
quartieren	O	O	SRL
in	O	O	SRL
amboina	O	O	SRL
,	O	O	SRL
hoe	O	O	SRL
wij	O	O	SRL
doorts	O	O	SRL
dan	O	O	SRL
dese	O	O	SRL
beseindinge	O	O	SRL
ge	O	O	SRL
„	O	O	SRL
voelen	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
met	O	O	SRL
u	O	O	SRL
Ed	O	O	SRL
=	O	O	SRL
e	O	O	SRL
schepen	O	O	SRL
geaddiseert	O	O	SRL

V	O	O	SRL
E.	O	O	SRL
saecken	O	O	SRL
dende	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
e	O	O	SRL
volgens	O	O	SRL
de	O	O	SRL
Jongst	O	O	SRL
becomene	O	O	SRL
adduisen	O	O	SRL
,	O	O	SRL
waren	O	O	SRL
inde	O	O	SRL
Molucques	O	O	SRL
amboina	O	O	SRL
ende	O	O	SRL
Banda	O	O	SRL
noch	O	O	SRL
in	O	O	SRL
goeden	O	O	SRL
doen	O	O	SRL
,	O	O	SRL
allene	O	O	SRL
dat	O	O	SRL
d'onderwachte	O	O	SRL
aencompste	O	O	SRL
van	O	O	SRL
gemelte	O	O	SRL
sloote	O	O	SRL
mitsga	O	O	SRL
„	O	O	SRL
ders	O	O	SRL
t	O	O	SRL
'	O	O	SRL
verlaten	O	O	SRL
vande	O	O	SRL
forten	O	O	SRL
Caliamatte	O	O	SRL
ende	O	O	SRL
Mothir	O	O	SRL
als	O	O	SRL
mede	O	O	SRL
insonderheit	O	O	SRL
de	O	O	SRL
Tocht	O	O	SRL
van	O	O	SRL
amboma	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
alteratie	O	O	SRL
onder	O	O	SRL
de	O	O	SRL
tarnataenen	O	O	SRL
gecanse	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
waerover	O	O	SRL
oock	O	O	SRL
expresse	O	O	SRL
Gesanten	B-AgentPatient	O	SRL
van	I-AgentPatient	O	SRL
varnaten	I-AgentPatient	O	SRL
aen	O	O	SRL
ons	O	O	SRL
alhier	O	O	SRL
gesonden	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
tenderende	O	O	SRL
tot	O	O	SRL
vernieuwinge	O	O	SRL
van	O	O	SRL
d'oude	O	O	SRL
Druntschap	O	O	SRL
ende	O	O	SRL
contracten	O	O	SRL
,	O	O	SRL
anneantie	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
verleden	O	O	SRL
misverstanden	O	O	SRL
ende	O	O	SRL
bevredinge	O	O	SRL
vande	O	O	SRL
Ontruste	O	O	SRL
quartieren	O	O	SRL
in	O	O	SRL
amboina	O	O	SRL
,	O	O	SRL
hoe	O	O	SRL
wij	O	O	SRL
doorts	O	O	SRL
dan	O	O	SRL
dese	O	O	SRL
beseindinge	O	O	SRL
ge	O	O	SRL
„	O	O	SRL
voelen	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
met	O	O	SRL
u	O	O	SRL
Ed	O	O	SRL
=	O	O	SRL
e	O	O	SRL
schepen	O	O	SRL
geaddiseert	O	O	SRL

V	O	O	SRL
E.	O	O	SRL
saecken	O	O	SRL
dende	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
e	O	O	SRL
volgens	O	O	SRL
de	O	O	SRL
Jongst	O	O	SRL
becomene	O	O	SRL
adduisen	O	O	SRL
,	O	O	SRL
waren	O	O	SRL
inde	O	O	SRL
Molucques	O	O	SRL
amboina	O	O	SRL
ende	O	O	SRL
Banda	O	O	SRL
noch	O	O	SRL
in	O	O	SRL
goeden	O	O	SRL
doen	O	O	SRL
,	O	O	SRL
allene	O	O	SRL
dat	O	O	SRL
d'onderwachte	O	O	SRL
aencompste	O	O	SRL
van	O	O	SRL
gemelte	O	O	SRL
sloote	O	O	SRL
mitsga	O	O	SRL
„	O	O	SRL
ders	O	O	SRL
t	O	O	SRL
'	O	O	SRL
verlaten	O	O	SRL
vande	O	O	SRL
forten	O	O	SRL
Caliamatte	O	O	SRL
ende	O	O	SRL
Mothir	O	O	SRL
als	O	O	SRL
mede	O	O	SRL
insonderheit	O	O	SRL
de	O	O	SRL
Tocht	O	O	SRL
van	O	O	SRL
amboma	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
alteratie	O	O	SRL
onder	O	O	SRL
de	O	O	SRL
tarnataenen	O	O	SRL
gecanse	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
waerover	O	O	SRL
oock	O	O	SRL
expresse	O	O	SRL
Gesanten	B-AgentPatient	O	SRL
van	I-AgentPatient	O	SRL
varnaten	I-AgentPatient	O	SRL
aen	O	O	SRL
ons	O	O	SRL
alhier	O	O	SRL
gesonden	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
tenderende	O	O	SRL
tot	O	O	SRL
vernieuwinge	O	O	SRL
van	O	O	SRL
d'oude	O	O	SRL
Druntschap	O	O	SRL
ende	O	O	SRL
contracten	O	O	SRL
,	O	O	SRL
anneantie	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
verleden	O	O	SRL
misverstanden	O	O	SRL
ende	O	O	SRL
bevredinge	O	O	SRL
vande	O	O	SRL
Ontruste	O	I-Patient	SRL
quartieren	O	I-Patient	SRL
in	O	I-Patient	SRL
amboina	O	I-Patient	SRL
,	O	O	SRL
hoe	O	O	SRL
wij	O	O	SRL
doorts	O	O	SRL
dan	O	O	SRL
dese	O	O	SRL
beseindinge	O	O	SRL
ge	O	O	SRL
„	O	O	SRL
voelen	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
met	O	O	SRL
u	O	O	SRL
Ed	O	O	SRL
=	O	O	SRL
e	O	O	SRL
schepen	O	O	SRL
geaddiseert	O	O	SRL

V	O	O	SRL
E.	O	O	SRL
saecken	O	O	SRL
dende	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
e	O	O	SRL
volgens	O	O	SRL
de	O	O	SRL
Jongst	O	O	SRL
becomene	O	O	SRL
adduisen	O	O	SRL
,	O	O	SRL
waren	O	O	SRL
inde	O	O	SRL
Molucques	O	O	SRL
amboina	O	O	SRL
ende	O	O	SRL
Banda	O	O	SRL
noch	O	O	SRL
in	O	O	SRL
goeden	O	O	SRL
doen	O	O	SRL
,	O	O	SRL
allene	O	O	SRL
dat	O	O	SRL
d'onderwachte	O	O	SRL
aencompste	O	O	SRL
van	O	O	SRL
gemelte	O	O	SRL
sloote	O	O	SRL
mitsga	O	O	SRL
„	O	O	SRL
ders	O	O	SRL
t	O	O	SRL
'	O	O	SRL
verlaten	O	O	SRL
vande	O	O	SRL
forten	O	O	SRL
Caliamatte	O	O	SRL
ende	O	O	SRL
Mothir	O	O	SRL
als	O	O	SRL
mede	O	O	SRL
insonderheit	O	O	SRL
de	O	O	SRL
Tocht	O	O	SRL
van	O	O	SRL
amboma	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
alteratie	O	O	SRL
onder	O	O	SRL
de	O	O	SRL
tarnataenen	O	O	SRL
gecanse	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
waerover	O	O	SRL
oock	O	O	SRL
expresse	O	O	SRL
Gesanten	O	O	SRL
van	O	O	SRL
varnaten	O	O	SRL
aen	O	O	SRL
ons	O	O	SRL
alhier	O	O	SRL
gesonden	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
tenderende	O	O	SRL
tot	O	O	SRL
vernieuwinge	O	O	SRL
van	O	O	SRL
d'oude	O	O	SRL
Druntschap	O	O	SRL
ende	O	O	SRL
contracten	O	O	SRL
,	O	O	SRL
anneantie	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
verleden	O	O	SRL
misverstanden	O	O	SRL
ende	O	O	SRL
bevredinge	O	O	SRL
vande	O	O	SRL
Ontruste	B-AgentPatient	I-Patient	SRL
quartieren	I-AgentPatient	I-Patient	SRL
in	I-AgentPatient	I-Patient	SRL
amboina	I-AgentPatient	I-Patient	SRL
,	O	O	SRL
hoe	O	O	SRL
wij	O	O	SRL
doorts	O	O	SRL
dan	O	O	SRL
dese	O	O	SRL
beseindinge	O	O	SRL
ge	O	O	SRL
„	O	O	SRL
voelen	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
met	O	O	SRL
u	O	O	SRL
Ed	O	O	SRL
=	O	O	SRL
e	O	O	SRL
schepen	O	O	SRL
geaddiseert	O	O	SRL

is	B-Patient	O	SRL
door	O	O	SRL
lima	O	O	SRL
begraden	O	O	SRL
ende	O	O	SRL
sijne	O	B-Agent	SRL
E.	O	I-Agent	SRL
successeur	O	O	SRL
Geenhuingen	B-Agent	B-Patient	SRL
Schapenham	I-Agent	I-Patient	SRL
int	O	O	SRL
uijt	O	O	SRL
seule	O	O	SRL
van	O	O	SRL
strate	O	O	SRL
sunda	O	O	SRL
op	O	O	SRL
d	O	O	SRL
'	O	O	SRL
Eendracht	O	O	SRL
overleden./	O	O	SRL

is	O	O	SRL
door	O	O	SRL
lima	O	O	SRL
begraden	O	O	SRL
ende	O	O	SRL
sijne	O	B-Agent	SRL
E.	O	I-Agent	SRL
successeur	O	I-Agent	SRL
Geenhuingen	B-Agent	B-Patient	SRL
Schapenham	I-Agent	B-Patient	SRL
int	O	O	SRL
uijt	O	O	SRL
seule	O	O	SRL
van	O	O	SRL
strate	B-Source	B-Location	SRL
sunda	I-Source	I-Location	SRL
op	O	O	SRL
d	O	B-Location	SRL
'	O	O	SRL
Eendracht	O	O	SRL
overleden./	O	O	SRL

is	O	O	SRL
door	O	O	SRL
lima	O	O	SRL
begraden	O	O	SRL
ende	O	O	SRL
sijne	O	B-Agent	SRL
E.	O	I-Agent	SRL
successeur	O	I-Agent	SRL
Geenhuingen	B-Patient	B-Patient	SRL
Schapenham	I-Patient	I-Patient	SRL
int	O	O	SRL
uijt	O	O	SRL
seule	O	O	SRL
van	O	O	SRL
strate	O	O	SRL
sunda	O	O	SRL
op	B-Location	O	SRL
d	I-Location	B-Location	SRL
'	I-Location	O	SRL
Eendracht	I-Location	I-Location	SRL
overleden./	O	O	SRL

gestabilieert	O	O	SRL
werden	O	O	SRL
,	O	O	SRL
met	O	O	SRL
de	O	O	SRL
retourschepen	O	O	SRL
vanden	O	O	SRL
Commandeur	O	O	SRL
Eeners	O	O	SRL
,	O	O	SRL
maer	O	O	SRL
Insonderhent	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Jongstgevolchde	O	O	SRL
,	O	O	SRL
hoopen	O	O	SRL
wij	O	O	SRL
dat	O	O	SRL
VEd	O	O	SRL
=	O	O	SRL
en	O	O	SRL
een	O	O	SRL
redelijc	O	O	SRL
„	O	O	SRL
ken	O	O	SRL
voorsmaeck	O	O	SRL
daer	O	O	SRL
van	O	O	SRL
sullen	O	O	SRL
gevoelen	O	O	SRL
,	O	O	SRL
t	B-Time	O	SRL
'	I-Time	O	SRL
voorleden	I-Time	I-Time	SRL
Jaer	I-Time	I-Time	SRL
sijn	O	O	SRL
tot	O	B-Location	SRL
Batavia	B-Target	B-Location	SRL
vijff	B-Agent	B-Patient	SRL
Chinesche	I-Agent	I-Patient	SRL
Joncken	I-Agent	I-Patient	SRL
geweest	O	O	SRL
ende	O	O	SRL
tegenwoordich	O	O	SRL
t'wee	O	O	SRL
Groote	O	O	SRL
op	O	O	SRL
nieuws	O	O	SRL
wederaen	O	O	SRL
gecomen	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
voerden	O	O	SRL
noch	O	O	SRL
dagelijcx	O	O	SRL
ten	O	O	SRL
minsten	O	O	SRL
t'wee	O	O	SRL
andere	O	O	SRL
wacht	O	O	SRL
,	O	O	SRL
In	O	O	SRL
voegen	O	O	SRL
dat	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Chinesen	O	O	SRL
soo	O	O	SRL
tot	O	O	SRL
Batavia	O	O	SRL
als	O	O	SRL
in	O	O	SRL
beijouwan	O	O	SRL
in	O	O	SRL
soo	O	O	SRL
goede	O	O	SRL
termen	O	O	SRL
ende	O	O	SRL
corresponsentien	O	O	SRL
van	O	O	SRL
handel	O	O	SRL
staen	O	O	SRL
datter	O	O	SRL
metter	O	O	SRL
tijt	O	O	SRL
bij	O	O	SRL
Increment	O	O	SRL
van	O	O	SRL
Capitael	O	O	SRL
van	O	O	SRL
onser	O	O	SRL
sijde	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
bij	O	O	SRL
aenwas	O	O	SRL
,	O	O	SRL
dan	O	O	SRL
toevoer	O	O	SRL
van	O	O	SRL
haerder	O	O	SRL
sijde	O	O	SRL
,	O	O	SRL
door	O	O	SRL
vEd.:e	O	O	SRL
Staet	O	O	SRL
wel	O	O	SRL
wat	O	O	SRL
Groots	O	O	SRL
van	O	O	SRL
te	O	O	SRL
verhopen	O	O	SRL
is	O	O	SRL

gestabilieert	O	O	SRL
werden	O	O	SRL
,	O	O	SRL
met	O	O	SRL
de	O	O	SRL
retourschepen	O	O	SRL
vanden	O	O	SRL
Commandeur	O	O	SRL
Eeners	O	O	SRL
,	O	O	SRL
maer	O	O	SRL
Insonderhent	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Jongstgevolchde	O	O	SRL
,	O	O	SRL
hoopen	O	O	SRL
wij	O	O	SRL
dat	O	O	SRL
VEd	O	O	SRL
=	O	O	SRL
en	O	O	SRL
een	O	O	SRL
redelijc	O	O	SRL
„	O	O	SRL
ken	O	O	SRL
voorsmaeck	O	O	SRL
daer	O	O	SRL
van	O	O	SRL
sullen	O	O	SRL
gevoelen	O	O	SRL
,	O	O	SRL
t	O	O	SRL
'	O	O	SRL
voorleden	O	O	SRL
Jaer	O	I-Time	SRL
sijn	O	O	SRL
tot	O	O	SRL
Batavia	B-Target	B-Location	SRL
vijff	O	B-Agent	SRL
Chinesche	O	I-Patient	SRL
Joncken	O	I-Patient	SRL
geweest	O	O	SRL
ende	O	O	SRL
tegenwoordich	B-Time	B-Time	SRL
t'wee	B-Agent	I-Time	SRL
Groote	I-Agent	O	SRL
op	O	O	SRL
nieuws	O	B-Location	SRL
wederaen	O	O	SRL
gecomen	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
voerden	O	O	SRL
noch	O	O	SRL
dagelijcx	O	O	SRL
ten	O	O	SRL
minsten	O	O	SRL
t'wee	O	O	SRL
andere	O	O	SRL
wacht	O	O	SRL
,	O	O	SRL
In	O	O	SRL
voegen	O	O	SRL
dat	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Chinesen	O	O	SRL
soo	O	O	SRL
tot	O	O	SRL
Batavia	O	O	SRL
als	O	O	SRL
in	O	O	SRL
beijouwan	O	O	SRL
in	O	O	SRL
soo	O	O	SRL
goede	O	O	SRL
termen	O	O	SRL
ende	O	O	SRL
corresponsentien	O	O	SRL
van	O	O	SRL
handel	O	O	SRL
staen	O	O	SRL
datter	O	O	SRL
metter	O	O	SRL
tijt	O	O	SRL
bij	O	O	SRL
Increment	O	O	SRL
van	O	O	SRL
Capitael	O	O	SRL
van	O	O	SRL
onser	O	O	SRL
sijde	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
bij	O	O	SRL
aenwas	O	O	SRL
,	O	O	SRL
dan	O	O	SRL
toevoer	O	O	SRL
van	O	O	SRL
haerder	O	O	SRL
sijde	O	O	SRL
,	O	O	SRL
door	O	O	SRL
vEd.:e	O	O	SRL
Staet	O	O	SRL
wel	O	O	SRL
wat	O	O	SRL
Groots	O	O	SRL
van	O	O	SRL
te	O	O	SRL
verhopen	O	O	SRL
is	O	O	SRL

gestabilieert	O	O	SRL
werden	O	O	SRL
,	O	O	SRL
met	O	O	SRL
de	O	O	SRL
retourschepen	O	O	SRL
vanden	O	O	SRL
Commandeur	O	O	SRL
Eeners	O	O	SRL
,	O	O	SRL
maer	O	O	SRL
Insonderhent	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Jongstgevolchde	O	O	SRL
,	O	O	SRL
hoopen	O	O	SRL
wij	O	O	SRL
dat	O	O	SRL
VEd	O	O	SRL
=	O	O	SRL
en	O	O	SRL
een	O	O	SRL
redelijc	O	O	SRL
„	O	O	SRL
ken	O	O	SRL
voorsmaeck	O	O	SRL
daer	O	O	SRL
van	O	O	SRL
sullen	O	O	SRL
gevoelen	O	O	SRL
,	O	O	SRL
t	O	O	SRL
'	O	O	SRL
voorleden	O	O	SRL
Jaer	O	O	SRL
sijn	O	O	SRL
tot	O	O	SRL
Batavia	O	O	SRL
vijff	O	O	SRL
Chinesche	O	O	SRL
Joncken	O	O	SRL
geweest	O	O	SRL
ende	O	O	SRL
tegenwoordich	O	O	SRL
t'wee	O	O	SRL
Groote	O	O	SRL
op	O	O	SRL
nieuws	O	O	SRL
wederaen	O	O	SRL
gecomen	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
voerden	O	O	SRL
noch	O	O	SRL
dagelijcx	O	O	SRL
ten	O	O	SRL
minsten	O	O	SRL
t'wee	O	O	SRL
andere	O	O	SRL
wacht	O	O	SRL
,	O	O	SRL
In	O	O	SRL
voegen	O	O	SRL
dat	O	O	SRL
met	O	O	SRL
de	B-Patient	B-Patient	SRL
Chinesen	I-Patient	I-Agent	SRL
soo	O	O	SRL
tot	O	O	SRL
Batavia	B-Patient	B-Location	SRL
als	O	O	SRL
in	O	B-Location	SRL
beijouwan	B-Patient	B-Location	SRL
in	O	O	SRL
soo	O	O	SRL
goede	O	O	SRL
termen	O	O	SRL
ende	O	O	SRL
corresponsentien	O	O	SRL
van	O	O	SRL
handel	O	O	SRL
staen	O	O	SRL
datter	O	O	SRL
metter	O	O	SRL
tijt	O	O	SRL
bij	O	O	SRL
Increment	O	O	SRL
van	O	O	SRL
Capitael	O	O	SRL
van	O	O	SRL
onser	O	O	SRL
sijde	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
bij	O	O	SRL
aenwas	O	O	SRL
,	O	O	SRL
dan	O	O	SRL
toevoer	O	O	SRL
van	O	O	SRL
haerder	O	O	SRL
sijde	O	O	SRL
,	O	O	SRL
door	O	O	SRL
vEd.:e	O	O	SRL
Staet	O	O	SRL
wel	O	O	SRL
wat	O	O	SRL
Groots	O	O	SRL
van	O	O	SRL
te	O	O	SRL
verhopen	O	O	SRL
is	O	O	SRL

gestabilieert	O	O	SRL
werden	O	O	SRL
,	O	O	SRL
met	O	O	SRL
de	O	O	SRL
retourschepen	O	O	SRL
vanden	O	O	SRL
Commandeur	O	O	SRL
Eeners	O	O	SRL
,	O	O	SRL
maer	O	O	SRL
Insonderhent	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Jongstgevolchde	O	O	SRL
,	O	O	SRL
hoopen	O	O	SRL
wij	O	O	SRL
dat	O	O	SRL
VEd	O	O	SRL
=	O	O	SRL
en	O	O	SRL
een	O	O	SRL
redelijc	O	O	SRL
„	O	O	SRL
ken	O	O	SRL
voorsmaeck	O	O	SRL
daer	O	O	SRL
van	O	O	SRL
sullen	O	O	SRL
gevoelen	O	O	SRL
,	O	O	SRL
t	O	O	SRL
'	O	O	SRL
voorleden	O	O	SRL
Jaer	O	O	SRL
sijn	O	O	SRL
tot	O	O	SRL
Batavia	O	O	SRL
vijff	O	O	SRL
Chinesche	O	O	SRL
Joncken	O	O	SRL
geweest	O	O	SRL
ende	O	O	SRL
tegenwoordich	O	O	SRL
t'wee	O	O	SRL
Groote	O	O	SRL
op	O	O	SRL
nieuws	O	O	SRL
wederaen	O	O	SRL
gecomen	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
voerden	O	O	SRL
noch	O	O	SRL
dagelijcx	O	O	SRL
ten	O	O	SRL
minsten	O	O	SRL
t'wee	O	O	SRL
andere	O	O	SRL
wacht	O	O	SRL
,	O	O	SRL
In	O	O	SRL
voegen	O	O	SRL
dat	O	O	SRL
met	O	O	SRL
de	B-Agent	B-AgentPatient	SRL
Chinesen	I-Agent	I-Agent	SRL
soo	O	O	SRL
tot	O	O	SRL
Batavia	B-Agent	B-Location	SRL
als	O	O	SRL
in	O	O	SRL
beijouwan	B-Agent	O	SRL
in	O	O	SRL
soo	O	O	SRL
goede	O	O	SRL
termen	O	O	SRL
ende	O	O	SRL
corresponsentien	O	O	SRL
van	O	O	SRL
handel	O	O	SRL
staen	O	O	SRL
datter	O	O	SRL
metter	O	O	SRL
tijt	O	O	SRL
bij	O	O	SRL
Increment	O	O	SRL
van	O	O	SRL
Capitael	O	O	SRL
van	O	O	SRL
onser	O	O	SRL
sijde	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
bij	O	O	SRL
aenwas	O	O	SRL
,	O	O	SRL
dan	O	O	SRL
toevoer	O	O	SRL
van	O	O	SRL
haerder	O	O	SRL
sijde	O	O	SRL
,	O	O	SRL
door	O	O	SRL
vEd.:e	O	O	SRL
Staet	O	O	SRL
wel	O	O	SRL
wat	O	O	SRL
Groots	O	O	SRL
van	O	O	SRL
te	O	O	SRL
verhopen	O	O	SRL
is	O	O	SRL

gestabilieert	O	O	SRL
werden	O	O	SRL
,	O	O	SRL
met	O	O	SRL
de	O	O	SRL
retourschepen	O	O	SRL
vanden	O	O	SRL
Commandeur	O	O	SRL
Eeners	O	O	SRL
,	O	O	SRL
maer	O	O	SRL
Insonderhent	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Jongstgevolchde	O	O	SRL
,	O	O	SRL
hoopen	O	O	SRL
wij	O	O	SRL
dat	O	O	SRL
VEd	O	O	SRL
=	O	O	SRL
en	O	O	SRL
een	O	O	SRL
redelijc	O	O	SRL
„	O	O	SRL
ken	O	O	SRL
voorsmaeck	O	O	SRL
daer	O	O	SRL
van	O	O	SRL
sullen	O	O	SRL
gevoelen	O	O	SRL
,	O	O	SRL
t	O	O	SRL
'	O	O	SRL
voorleden	O	O	SRL
Jaer	O	O	SRL
sijn	O	O	SRL
tot	O	O	SRL
Batavia	O	O	SRL
vijff	O	O	SRL
Chinesche	O	O	SRL
Joncken	O	O	SRL
geweest	O	O	SRL
ende	O	O	SRL
tegenwoordich	O	O	SRL
t'wee	O	O	SRL
Groote	O	O	SRL
op	O	O	SRL
nieuws	O	O	SRL
wederaen	O	O	SRL
gecomen	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
voerden	O	O	SRL
noch	O	O	SRL
dagelijcx	O	O	SRL
ten	O	O	SRL
minsten	O	O	SRL
t'wee	O	O	SRL
andere	O	O	SRL
wacht	O	O	SRL
,	O	O	SRL
In	O	O	SRL
voegen	O	O	SRL
dat	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Chinesen	O	O	SRL
soo	O	O	SRL
tot	O	O	SRL
Batavia	O	O	SRL
als	O	O	SRL
in	O	O	SRL
beijouwan	O	O	SRL
in	O	O	SRL
soo	O	O	SRL
goede	O	O	SRL
termen	O	O	SRL
ende	O	O	SRL
corresponsentien	O	O	SRL
