Token	Gold	Prediction	Task
tijd	O	O	SRL
voorde	O	O	SRL
voeten	O	O	SRL
vande	O	O	SRL
heer	O	O	SRL
Commiss	O	O	SRL
.	O	O	SRL
s	O	O	SRL
neder	O	O	SRL
heeft	O	O	SRL
geworpen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
'	O	O	SRL
Vsogt	O	O	SRL
te	O	O	SRL
beletten	O	O	SRL
maer	O	O	SRL
niet	O	O	SRL
Connende	O	O	SRL
is	O	O	SRL
genoodsaect	O	O	SRL
geweest	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
postuur	O	O	SRL
nate	O	O	SRL
botsen	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
hij	O	O	SRL
van	O	O	SRL
schaemte	O	O	SRL
ontwaact	O	O	SRL
,	O	O	SRL
en	O	O	SRL
door	O	O	SRL
gefondeerde	O	O	SRL
redenen	O	O	SRL
met	O	O	SRL
minsaamheijt	O	O	SRL
overtuijgt	O	O	SRL
wesende	O	O	SRL
,	O	O	SRL
zig	O	O	SRL
eijndelik	O	O	SRL
tot	O	O	SRL
die	O	O	SRL
droevige	O	O	SRL
togt	O	O	SRL
laten	O	O	SRL
vinden	O	O	SRL
heeft	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
hij	O	O	SRL
na	O	O	SRL
de	O	O	SRL
doot	O	O	SRL
vanden	O	O	SRL
Heer	O	O	SRL
Commiss	O	O	SRL
.	O	O	SRL
s	O	O	SRL
Ligtelijk	O	O	SRL
dese	O	O	SRL
vreemde	O	O	SRL
gedagten	O	O	SRL
en	O	O	SRL
Pretentien	O	O	SRL
zal	O	O	SRL
vergadert	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
die	O	O	SRL
verlopen	O	O	SRL
dat	O	O	SRL
hier	O	O	SRL
wel	O	O	SRL
wederom	O	O	SRL
zullen	O	O	SRL
verdwijnen	O	O	SRL
,	O	O	SRL
gemelte	O	O	SRL
sulthan	O	O	SRL
annom	O	O	SRL
heeft	O	O	SRL
ons	O	O	SRL
bekent	O	O	SRL
gemaect	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
zig	O	O	SRL
Inde	O	O	SRL
rivieren	O	O	SRL
van	O	O	SRL
pamalang	O	O	SRL
,	O	O	SRL
soumor	O	O	SRL
,	O	O	SRL
paccalongan	O	O	SRL
en	O	O	SRL
Mabehoer	O	O	SRL
hebben	O	O	SRL
soeken	O	O	SRL
te	O	O	SRL
salveren	O	O	SRL
,	O	O	SRL
vier	O	O	SRL
Chirrebonse	O	O	SRL
vaartuijgen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
door't	O	O	SRL
Hardeweer	O	O	SRL
na	O	O	SRL
en	O	O	SRL
van	O	O	SRL
samarang	O	O	SRL
schadeloos	O	O	SRL
geraact	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
en	O	O	SRL
door	O	O	SRL
de	O	O	SRL
Hoofden	O	O	SRL
van	O	O	SRL
gemelte	O	O	SRL
plaatsen	O	O	SRL
aangehouden	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
behalven	O	O	SRL
die	O	O	SRL
Van	O	O	SRL
paccalongan	O	O	SRL
,	O	O	SRL
was	O	O	SRL
voor	O	O	SRL
2	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
wederom	O	O	SRL
gelargeert	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
hadden	O	O	SRL
de	O	O	SRL
oumbols	O	O	SRL
genaamt	O	O	SRL
Salaraga	O	O	SRL
,	O	O	SRL
en	O	O	SRL
soetaJaja	O	O	SRL
,	O	O	SRL
onder't	O	O	SRL
aanstaan	O	O	SRL
van	O	O	SRL
gemelte	O	O	SRL
vaertuijg	O	O	SRL
tegens	O	O	SRL
zijn	O	O	SRL
volk	O	O	SRL
gesegt	O	O	SRL
,	O	O	SRL
Uw	O	O	SRL
Heer	O	O	SRL
deugt	O	O	SRL
niet	O	O	SRL
,	O	O	SRL
hij	O	O	SRL
heeft	O	O	SRL

wesen	O	O	SRL
,	O	O	SRL
gexpliceert	O	O	SRL
zien	O	O	SRL
,	O	O	SRL
want	O	O	SRL
ons	O	O	SRL
geheugt	O	O	SRL
van	O	O	SRL
zulcken	O	O	SRL
Handelina	O	O	SRL
niet	O	O	SRL
,	O	O	SRL
maer	O	O	SRL
wel	O	O	SRL
van't	O	O	SRL
accoort	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
drie	O	O	SRL
broeders	O	O	SRL
door	O	O	SRL
Interventie	O	O	SRL
van	O	O	SRL
welgemelte	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
beraemt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
Int	O	O	SRL
hoff	O	O	SRL
van	O	O	SRL
sulthan	O	O	SRL
sopo	O	O	SRL
den	O	O	SRL
4	O	O	SRL
.	O	O	SRL
december	O	O	SRL
anno	O	O	SRL
passado	O	O	SRL
met	O	O	SRL
hunne	O	O	SRL
zegels	O	O	SRL
bekragtigt	O	O	SRL
Hebben	O	O	SRL
,	O	O	SRL
waervan	O	O	SRL
'	O	O	SRL
tprincipael	O	O	SRL
hier	O	O	SRL
ten	O	O	SRL
Comptoire	O	O	SRL
berustende	O	O	SRL
.	O	O	SRL
ook	O	O	SRL
gedenct	O	O	SRL
ons	O	O	SRL
wel	O	O	SRL
dat	O	O	SRL
sult	O	O	SRL
han	O	O	SRL
topo	O	O	SRL
annom	O	O	SRL
de	O	O	SRL
reijse	O	O	SRL
na	O	O	SRL
de	O	O	SRL
mataram	O	O	SRL
door	O	O	SRL
spaanse	O	O	SRL
Ed.	O	O	SRL
s	O	O	SRL
heeft	O	O	SRL
zoeken	O	O	SRL
te	O	O	SRL
ontwijken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
dit	O	O	SRL
niet	O	O	SRL
Helpen	O	O	SRL
Wilde	O	O	SRL
dat	O	O	SRL
hij	B-AgentPatient	B-Agent	SRL
zig	O	O	SRL
op	O	O	SRL
zeeker	O	I-Time	SRL
tijd	O	O	SRL
voorde	O	O	SRL
voeten	O	I-Location	SRL
vande	B-AgentPatient	I-Location	SRL
heer	I-AgentPatient	I-Target	SRL
Commiss	I-AgentPatient	I-Patient	SRL
.	I-AgentPatient	I-Patient	SRL
s	I-AgentPatient	O	SRL
neder	O	O	SRL
heeft	O	O	SRL
geworpen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
'	O	O	SRL
Vsogt	O	O	SRL
te	O	O	SRL
beletten	O	O	SRL
maer	O	O	SRL
niet	O	O	SRL
Connende	O	O	SRL
is	O	O	SRL
genoodsaect	O	O	SRL
geweest	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
postuur	O	O	SRL
nate	O	O	SRL
botsen	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
hij	O	O	SRL
van	O	O	SRL
schaemte	O	O	SRL
ontwaact	O	O	SRL
,	O	O	SRL
en	O	O	SRL
door	O	O	SRL
gefondeerde	O	O	SRL
redenen	O	O	SRL
met	O	O	SRL
minsaamheijt	O	O	SRL
overtuijgt	O	O	SRL
wesende	O	O	SRL
,	O	O	SRL
zig	O	O	SRL
eijndelik	O	O	SRL
tot	O	O	SRL
die	O	O	SRL
droevige	O	O	SRL
togt	O	O	SRL
laten	O	O	SRL
vinden	O	O	SRL
heeft	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
hij	O	O	SRL
na	O	O	SRL
de	O	O	SRL
doot	O	O	SRL
vanden	O	O	SRL
Heer	O	O	SRL
Commiss	O	O	SRL
.	O	O	SRL
s	O	O	SRL
Ligtelijk	O	O	SRL
dese	O	O	SRL
vreemde	O	O	SRL
gedagten	O	O	SRL
en	O	O	SRL
Pretentien	O	O	SRL
zal	O	O	SRL
vergadert	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
die	O	O	SRL
verlopen	O	O	SRL
dat	O	O	SRL
hier	O	O	SRL
wel	O	O	SRL
wederom	O	O	SRL
zullen	O	O	SRL
verdwijnen	O	O	SRL
,	O	O	SRL
gemelte	O	O	SRL
sulthan	O	O	SRL
annom	O	O	SRL
heeft	O	O	SRL
ons	O	O	SRL
bekent	O	O	SRL
gemaect	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
zig	O	O	SRL
Inde	O	O	SRL
rivieren	O	O	SRL
van	O	O	SRL
pamalang	O	O	SRL
,	O	O	SRL
soumor	O	O	SRL
,	O	O	SRL
paccalongan	O	O	SRL
en	O	O	SRL
Mabehoer	O	O	SRL
hebben	O	O	SRL
soeken	O	O	SRL
te	O	O	SRL
salveren	O	O	SRL
,	O	O	SRL
vier	O	O	SRL
Chirrebonse	O	O	SRL
vaartuijgen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
door't	O	O	SRL
Hardeweer	O	O	SRL
na	O	O	SRL
en	O	O	SRL
van	O	O	SRL
samarang	O	O	SRL
schadeloos	O	O	SRL
geraact	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
en	O	O	SRL
door	O	O	SRL
de	O	O	SRL
Hoofden	O	O	SRL
van	O	O	SRL
gemelte	O	O	SRL
plaatsen	O	O	SRL
aangehouden	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
behalven	O	O	SRL
die	O	O	SRL
Van	O	O	SRL
paccalongan	O	O	SRL
,	O	O	SRL
was	O	O	SRL
voor	O	O	SRL
2	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
wederom	O	O	SRL
gelargeert	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
hadden	O	O	SRL
de	O	O	SRL
oumbols	O	O	SRL
genaamt	O	O	SRL
Salaraga	O	O	SRL
,	O	O	SRL
en	O	O	SRL
soetaJaja	O	O	SRL
,	O	O	SRL
onder't	O	O	SRL
aanstaan	O	O	SRL
van	O	O	SRL
gemelte	O	O	SRL
vaertuijg	O	O	SRL
tegens	O	O	SRL
zijn	O	O	SRL
volk	O	O	SRL
gesegt	O	O	SRL
,	O	O	SRL
Uw	O	O	SRL
Heer	O	O	SRL
deugt	O	O	SRL
niet	O	O	SRL
,	O	O	SRL
hij	O	O	SRL
heeft	O	O	SRL

wesen	O	O	SRL
,	O	O	SRL
gexpliceert	O	O	SRL
zien	O	O	SRL
,	O	O	SRL
want	O	O	SRL
ons	O	O	SRL
geheugt	O	O	SRL
van	O	O	SRL
zulcken	O	O	SRL
Handelina	O	O	SRL
niet	O	O	SRL
,	O	O	SRL
maer	O	O	SRL
wel	O	O	SRL
van't	O	O	SRL
accoort	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
drie	O	O	SRL
broeders	O	O	SRL
door	O	O	SRL
Interventie	O	O	SRL
van	O	O	SRL
welgemelte	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
beraemt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
Int	O	O	SRL
hoff	O	O	SRL
van	O	O	SRL
sulthan	O	O	SRL
sopo	O	O	SRL
den	O	O	SRL
4	O	O	SRL
.	O	O	SRL
december	O	O	SRL
anno	O	O	SRL
passado	O	O	SRL
met	O	O	SRL
hunne	O	O	SRL
zegels	O	O	SRL
bekragtigt	O	O	SRL
Hebben	O	O	SRL
,	O	O	SRL
waervan	O	O	SRL
'	O	O	SRL
tprincipael	O	O	SRL
hier	O	O	SRL
ten	O	O	SRL
Comptoire	O	O	SRL
berustende	O	O	SRL
.	O	O	SRL
ook	O	O	SRL
gedenct	O	O	SRL
ons	O	O	SRL
wel	O	O	SRL
dat	O	O	SRL
sult	O	O	SRL
han	O	O	SRL
topo	O	O	SRL
annom	O	O	SRL
de	O	O	SRL
reijse	O	O	SRL
na	O	O	SRL
de	O	O	SRL
mataram	O	O	SRL
door	O	O	SRL
spaanse	O	O	SRL
Ed.	O	O	SRL
s	O	O	SRL
heeft	O	O	SRL
zoeken	O	O	SRL
te	O	O	SRL
ontwijken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
dit	O	O	SRL
niet	O	O	SRL
Helpen	O	O	SRL
Wilde	O	O	SRL
dat	O	O	SRL
hij	B-Agent	B-Agent	SRL
zig	O	O	SRL
op	O	O	SRL
zeeker	O	O	SRL
tijd	O	O	SRL
voorde	O	O	SRL
voeten	O	O	SRL
vande	O	O	SRL
heer	B-Instrument	O	SRL
Commiss	I-Instrument	O	SRL
.	I-Instrument	O	SRL
s	I-Instrument	O	SRL
neder	O	O	SRL
heeft	O	O	SRL
geworpen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
'	O	O	SRL
Vsogt	O	O	SRL
te	B-Patient	O	SRL
beletten	I-Patient	O	SRL
maer	O	O	SRL
niet	O	O	SRL
Connende	O	O	SRL
is	O	O	SRL
genoodsaect	O	O	SRL
geweest	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
postuur	O	O	SRL
nate	O	O	SRL
botsen	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
hij	O	O	SRL
van	O	O	SRL
schaemte	O	O	SRL
ontwaact	O	O	SRL
,	O	O	SRL
en	O	O	SRL
door	O	O	SRL
gefondeerde	O	O	SRL
redenen	O	O	SRL
met	O	O	SRL
minsaamheijt	O	O	SRL
overtuijgt	O	O	SRL
wesende	O	O	SRL
,	O	O	SRL
zig	O	O	SRL
eijndelik	O	O	SRL
tot	O	O	SRL
die	O	O	SRL
droevige	O	O	SRL
togt	O	O	SRL
laten	O	O	SRL
vinden	O	O	SRL
heeft	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
hij	O	O	SRL
na	O	O	SRL
de	O	O	SRL
doot	O	O	SRL
vanden	O	O	SRL
Heer	O	O	SRL
Commiss	O	O	SRL
.	O	O	SRL
s	O	O	SRL
Ligtelijk	O	O	SRL
dese	O	O	SRL
vreemde	O	O	SRL
gedagten	O	O	SRL
en	O	O	SRL
Pretentien	O	O	SRL
zal	O	O	SRL
vergadert	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
die	O	O	SRL
verlopen	O	O	SRL
dat	O	O	SRL
hier	O	O	SRL
wel	O	O	SRL
wederom	O	O	SRL
zullen	O	O	SRL
verdwijnen	O	O	SRL
,	O	O	SRL
gemelte	O	O	SRL
sulthan	O	O	SRL
annom	O	O	SRL
heeft	O	O	SRL
ons	O	O	SRL
bekent	O	O	SRL
gemaect	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
zig	O	O	SRL
Inde	O	O	SRL
rivieren	O	O	SRL
van	O	O	SRL
pamalang	O	O	SRL
,	O	O	SRL
soumor	O	O	SRL
,	O	O	SRL
paccalongan	O	O	SRL
en	O	O	SRL
Mabehoer	O	O	SRL
hebben	O	O	SRL
soeken	O	O	SRL
te	O	O	SRL
salveren	O	O	SRL
,	O	O	SRL
vier	O	O	SRL
Chirrebonse	O	O	SRL
vaartuijgen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
door't	O	O	SRL
Hardeweer	O	O	SRL
na	O	O	SRL
en	O	O	SRL
van	O	O	SRL
samarang	O	O	SRL
schadeloos	O	O	SRL
geraact	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
en	O	O	SRL
door	O	O	SRL
de	O	O	SRL
Hoofden	O	O	SRL
van	O	O	SRL
gemelte	O	O	SRL
plaatsen	O	O	SRL
aangehouden	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
behalven	O	O	SRL
die	O	O	SRL
Van	O	O	SRL
paccalongan	O	O	SRL
,	O	O	SRL
was	O	O	SRL
voor	O	O	SRL
2	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
wederom	O	O	SRL
gelargeert	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
hadden	O	O	SRL
de	O	O	SRL
oumbols	O	O	SRL
genaamt	O	O	SRL
Salaraga	O	O	SRL
,	O	O	SRL
en	O	O	SRL
soetaJaja	O	O	SRL
,	O	O	SRL
onder't	O	O	SRL
aanstaan	O	O	SRL
van	O	O	SRL
gemelte	O	O	SRL
vaertuijg	O	O	SRL
tegens	O	O	SRL
zijn	O	O	SRL
volk	O	O	SRL
gesegt	O	O	SRL
,	O	O	SRL
Uw	O	O	SRL
Heer	O	O	SRL
deugt	O	O	SRL
niet	O	O	SRL
,	O	O	SRL
hij	O	O	SRL
heeft	O	O	SRL

wesen	O	O	SRL
,	O	O	SRL
gexpliceert	O	O	SRL
zien	O	O	SRL
,	O	O	SRL
want	O	O	SRL
ons	O	O	SRL
geheugt	O	O	SRL
van	O	O	SRL
zulcken	O	O	SRL
Handelina	O	O	SRL
niet	O	O	SRL
,	O	O	SRL
maer	O	O	SRL
wel	O	O	SRL
van't	O	O	SRL
accoort	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
drie	O	O	SRL
broeders	O	O	SRL
door	O	O	SRL
Interventie	O	O	SRL
van	O	O	SRL
welgemelte	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
beraemt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
Int	O	O	SRL
hoff	O	O	SRL
van	O	O	SRL
sulthan	O	O	SRL
sopo	O	O	SRL
den	O	O	SRL
4	O	O	SRL
.	O	O	SRL
december	O	O	SRL
anno	O	O	SRL
passado	O	O	SRL
met	O	O	SRL
hunne	O	O	SRL
zegels	O	O	SRL
bekragtigt	O	O	SRL
Hebben	O	O	SRL
,	O	O	SRL
waervan	O	O	SRL
'	O	O	SRL
tprincipael	O	O	SRL
hier	O	O	SRL
ten	O	O	SRL
Comptoire	O	O	SRL
berustende	O	O	SRL
.	O	O	SRL
ook	O	O	SRL
gedenct	O	O	SRL
ons	O	O	SRL
wel	O	O	SRL
dat	O	O	SRL
sult	O	O	SRL
han	O	O	SRL
topo	O	O	SRL
annom	O	O	SRL
de	O	O	SRL
reijse	O	O	SRL
na	O	O	SRL
de	O	O	SRL
mataram	O	O	SRL
door	O	O	SRL
spaanse	O	O	SRL
Ed.	O	O	SRL
s	O	O	SRL
heeft	O	O	SRL
zoeken	O	O	SRL
te	O	O	SRL
ontwijken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
dit	O	O	SRL
niet	O	O	SRL
Helpen	O	O	SRL
Wilde	O	O	SRL
dat	O	O	SRL
hij	B-Patient	O	SRL
zig	O	O	SRL
op	O	O	SRL
zeeker	O	O	SRL
tijd	O	O	SRL
voorde	O	O	SRL
voeten	O	O	SRL
vande	O	O	SRL
heer	O	O	SRL
Commiss	O	O	SRL
.	O	O	SRL
s	O	O	SRL
neder	O	O	SRL
heeft	O	O	SRL
geworpen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
'	O	O	SRL
Vsogt	O	O	SRL
te	O	O	SRL
beletten	O	O	SRL
maer	O	O	SRL
niet	O	O	SRL
Connende	O	O	SRL
is	O	O	SRL
genoodsaect	O	O	SRL
geweest	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
postuur	O	O	SRL
nate	O	O	SRL
botsen	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
hij	O	O	SRL
van	O	O	SRL
schaemte	O	O	SRL
ontwaact	O	O	SRL
,	O	O	SRL
en	O	O	SRL
door	O	O	SRL
gefondeerde	O	O	SRL
redenen	O	O	SRL
met	O	O	SRL
minsaamheijt	O	O	SRL
overtuijgt	O	O	SRL
wesende	O	O	SRL
,	O	O	SRL
zig	O	O	SRL
eijndelik	O	O	SRL
tot	O	O	SRL
die	O	O	SRL
droevige	O	O	SRL
togt	O	O	SRL
laten	O	O	SRL
vinden	O	O	SRL
heeft	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
hij	O	O	SRL
na	O	O	SRL
de	O	O	SRL
doot	O	O	SRL
vanden	O	O	SRL
Heer	O	O	SRL
Commiss	O	O	SRL
.	O	O	SRL
s	O	O	SRL
Ligtelijk	O	O	SRL
dese	O	O	SRL
vreemde	O	O	SRL
gedagten	O	O	SRL
en	O	O	SRL
Pretentien	O	O	SRL
zal	O	O	SRL
vergadert	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
die	O	O	SRL
verlopen	O	O	SRL
dat	O	O	SRL
hier	O	O	SRL
wel	O	O	SRL
wederom	O	O	SRL
zullen	O	O	SRL
verdwijnen	O	O	SRL
,	O	O	SRL
gemelte	O	O	SRL
sulthan	O	O	SRL
annom	O	O	SRL
heeft	O	O	SRL
ons	O	O	SRL
bekent	O	O	SRL
gemaect	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
zig	O	O	SRL
Inde	O	O	SRL
rivieren	O	O	SRL
van	O	O	SRL
pamalang	O	O	SRL
,	O	O	SRL
soumor	O	O	SRL
,	O	O	SRL
paccalongan	O	O	SRL
en	O	O	SRL
Mabehoer	O	O	SRL
hebben	O	O	SRL
soeken	O	O	SRL
te	O	O	SRL
salveren	O	O	SRL
,	O	O	SRL
vier	O	O	SRL
Chirrebonse	O	O	SRL
vaartuijgen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
door't	O	O	SRL
Hardeweer	O	O	SRL
na	O	O	SRL
en	O	O	SRL
van	O	O	SRL
samarang	O	O	SRL
schadeloos	O	O	SRL
geraact	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
en	O	O	SRL
door	O	O	SRL
de	O	O	SRL
Hoofden	O	O	SRL
van	O	O	SRL
gemelte	O	O	SRL
plaatsen	O	O	SRL
aangehouden	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
behalven	O	O	SRL
die	O	O	SRL
Van	O	O	SRL
paccalongan	O	O	SRL
,	O	O	SRL
was	O	O	SRL
voor	O	O	SRL
2	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
wederom	O	O	SRL
gelargeert	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
hadden	O	O	SRL
de	O	O	SRL
oumbols	O	O	SRL
genaamt	O	O	SRL
Salaraga	O	O	SRL
,	O	O	SRL
en	O	O	SRL
soetaJaja	O	O	SRL
,	O	O	SRL
onder't	O	O	SRL
aanstaan	O	O	SRL
van	O	O	SRL
gemelte	O	O	SRL
vaertuijg	O	O	SRL
tegens	O	O	SRL
zijn	O	O	SRL
volk	O	O	SRL
gesegt	O	O	SRL
,	O	O	SRL
Uw	O	O	SRL
Heer	O	O	SRL
deugt	O	O	SRL
niet	O	O	SRL
,	O	O	SRL
hij	O	O	SRL
heeft	O	O	SRL

wesen	O	O	SRL
,	O	O	SRL
gexpliceert	O	O	SRL
zien	O	O	SRL
,	O	O	SRL
want	O	O	SRL
ons	O	O	SRL
geheugt	O	O	SRL
van	O	O	SRL
zulcken	O	O	SRL
Handelina	O	O	SRL
niet	O	O	SRL
,	O	O	SRL
maer	O	O	SRL
wel	O	O	SRL
van't	O	O	SRL
accoort	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
drie	O	O	SRL
broeders	O	O	SRL
door	O	O	SRL
Interventie	O	O	SRL
van	O	O	SRL
welgemelte	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
beraemt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
Int	O	O	SRL
hoff	O	O	SRL
van	O	O	SRL
sulthan	O	O	SRL
sopo	O	O	SRL
den	O	O	SRL
4	O	O	SRL
.	O	O	SRL
december	O	O	SRL
anno	O	O	SRL
passado	O	O	SRL
met	O	O	SRL
hunne	O	O	SRL
zegels	O	O	SRL
bekragtigt	O	O	SRL
Hebben	O	O	SRL
,	O	O	SRL
waervan	O	O	SRL
'	O	O	SRL
tprincipael	O	O	SRL
hier	O	O	SRL
ten	O	O	SRL
Comptoire	O	O	SRL
berustende	O	O	SRL
.	O	O	SRL
ook	O	O	SRL
gedenct	O	O	SRL
ons	O	O	SRL
wel	O	O	SRL
dat	O	O	SRL
sult	O	O	SRL
han	O	O	SRL
topo	O	O	SRL
annom	O	O	SRL
de	O	O	SRL
reijse	O	O	SRL
na	O	O	SRL
de	O	O	SRL
mataram	O	O	SRL
door	O	O	SRL
spaanse	O	O	SRL
Ed.	O	O	SRL
s	O	O	SRL
heeft	O	O	SRL
zoeken	O	O	SRL
te	O	O	SRL
ontwijken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
dit	O	O	SRL
niet	O	O	SRL
Helpen	O	O	SRL
Wilde	O	O	SRL
dat	O	O	SRL
hij	O	O	SRL
zig	O	O	SRL
op	O	O	SRL
zeeker	O	O	SRL
tijd	O	O	SRL
voorde	O	O	SRL
voeten	O	O	SRL
vande	O	O	SRL
heer	O	O	SRL
Commiss	O	O	SRL
.	O	O	SRL
s	O	O	SRL
neder	O	O	SRL
heeft	O	O	SRL
geworpen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
'	O	O	SRL
Vsogt	O	O	SRL
te	O	O	SRL
beletten	O	O	SRL
maer	O	O	SRL
niet	O	O	SRL
Connende	O	O	SRL
is	O	O	SRL
genoodsaect	O	O	SRL
geweest	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
postuur	O	O	SRL
nate	O	O	SRL
botsen	O	O	SRL
,	O	O	SRL
dies	O	O	SRL
hij	O	O	SRL
van	O	O	SRL
schaemte	O	O	SRL
ontwaact	O	O	SRL
,	O	O	SRL
en	O	O	SRL
door	O	O	SRL
gefondeerde	O	O	SRL
redenen	O	O	SRL
met	O	O	SRL
minsaamheijt	O	O	SRL
overtuijgt	O	O	SRL
wesende	O	O	SRL
,	O	O	SRL
zig	O	O	SRL
eijndelik	O	O	SRL
tot	O	O	SRL
die	O	O	SRL
droevige	O	O	SRL
togt	O	O	SRL
laten	O	O	SRL
vinden	O	O	SRL
heeft	O	O	SRL
,	O	O	SRL
alwaer	O	O	SRL
hij	O	O	SRL
na	O	O	SRL
de	O	O	SRL
doot	O	O	SRL
vanden	B-Patient	O	SRL
Heer	I-Patient	I-Patient	SRL
Commiss	I-Patient	I-Patient	SRL
.	I-Patient	I-Agent	SRL
s	I-Patient	I-Agent	SRL
Ligtelijk	O	O	SRL
dese	O	O	SRL
vreemde	O	O	SRL
gedagten	O	O	SRL
en	O	O	SRL
Pretentien	O	O	SRL
zal	O	O	SRL
vergadert	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
die	O	O	SRL
verlopen	O	O	SRL
dat	O	O	SRL
hier	O	O	SRL
wel	O	O	SRL
wederom	O	O	SRL
zullen	O	O	SRL
verdwijnen	O	O	SRL
,	O	O	SRL
gemelte	O	O	SRL
sulthan	O	O	SRL
annom	O	O	SRL
heeft	O	O	SRL
ons	O	O	SRL
bekent	O	O	SRL
gemaect	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
zig	O	O	SRL
Inde	O	O	SRL
rivieren	O	O	SRL
van	O	O	SRL
pamalang	O	O	SRL
,	O	O	SRL
soumor	O	O	SRL
,	O	O	SRL
paccalongan	O	O	SRL
en	O	O	SRL
Mabehoer	O	O	SRL
hebben	O	O	SRL
soeken	O	O	SRL
te	O	O	SRL
salveren	O	O	SRL
,	O	O	SRL
vier	O	O	SRL
Chirrebonse	O	O	SRL
vaartuijgen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
door't	O	O	SRL
Hardeweer	O	O	SRL
na	O	O	SRL
en	O	O	SRL
van	O	O	SRL
samarang	O	O	SRL
schadeloos	O	O	SRL
geraact	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
en	O	O	SRL
door	O	O	SRL
de	O	O	SRL
Hoofden	O	O	SRL
van	O	O	SRL
gemelte	O	O	SRL
plaatsen	O	O	SRL
aangehouden	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
behalven	O	O	SRL
die	O	O	SRL
Van	O	O	SRL
paccalongan	O	O	SRL
,	O	O	SRL
was	O	O	SRL
voor	O	O	SRL
2	O	O	SRL
