Token	Gold	Prediction	Task
tegen	O	O	SRL
den	O	O	SRL
avond	O	O	SRL
al	O	O	SRL
met	O	O	SRL
sijn	O	O	SRL
vaartuigen	O	O	SRL
van	O	O	SRL
Bantam	O	O	SRL
was	O	O	SRL
vertrokken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
de	O	O	SRL
gepasseerde	O	O	SRL
nogt	O	O	SRL
in	O	O	SRL
storm	O	O	SRL
en	O	O	SRL
onweer	O	O	SRL
hadt	O	O	SRL
doorgebragt	O	O	SRL
waar	O	O	SRL
over	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
zijn	O	O	SRL
leedwezen	O	O	SRL
betuigde	O	O	SRL
,	O	O	SRL
en	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
teffens	O	O	SRL
vergelukte	O	O	SRL
met	O	O	SRL
zijn	O	O	SRL
behoude	O	O	SRL
arrivement	O	O	SRL
aansboord	O	O	SRL
van	O	O	SRL
Concandia	O	O	SRL

Den	O	O	SRL
g'eligeerden	O	O	SRL
koning	O	O	SRL
middelerwijle	O	O	SRL
aanboord	O	O	SRL
vertoevende	O	O	SRL
,	O	O	SRL
verklaarde	O	O	SRL
zijn	B-Agent	O	SRL
Hoogheid	I-Agent	O	SRL
dit	O	O	SRL
de	O	O	SRL
eerste	O	O	SRL
maal	O	O	SRL
te	O	O	SRL
weezen	O	O	SRL
dat	O	O	SRL
met	O	O	SRL
een	O	O	SRL
schip	O	O	SRL
zeilde	O	O	SRL
,	O	O	SRL
daar	O	O	SRL
hij	O	O	SRL
bijzonder	O	O	SRL
genoegen	O	O	SRL
in	O	O	SRL
scheen	O	O	SRL
te	O	O	SRL
neemen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
verhaalde	O	O	SRL
verder	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
het	O	O	SRL
opzeilen	O	O	SRL
van	O	O	SRL
de	O	O	SRL
Bantamsche	O	O	SRL
rhade	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
door	O	O	SRL
verlangen	O	O	SRL
om	O	O	SRL
den	B-Patient	B-Patient	SRL
Heer	I-Patient	I-Patient	SRL
Commissaris	I-Patient	I-Patient	SRL
heden	B-Time	B-Time	SRL
morgen	I-Time	I-Time	SRL
vroeg	I-Time	I-Time	SRL
te	O	O	SRL
complimenteeren	O	O	SRL
,	O	O	SRL
gicterren	O	O	SRL
tegen	O	O	SRL
den	O	O	SRL
avond	O	O	SRL
al	O	O	SRL
met	O	O	SRL
sijn	O	O	SRL
vaartuigen	O	O	SRL
van	O	O	SRL
Bantam	O	O	SRL
was	O	O	SRL
vertrokken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
de	O	O	SRL
gepasseerde	O	O	SRL
nogt	O	O	SRL
in	O	O	SRL
storm	O	O	SRL
en	O	O	SRL
onweer	O	O	SRL
hadt	O	O	SRL
doorgebragt	O	O	SRL
waar	O	O	SRL
over	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
zijn	O	O	SRL
leedwezen	O	O	SRL
betuigde	O	O	SRL
,	O	O	SRL
en	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
teffens	O	O	SRL
vergelukte	O	O	SRL
met	O	O	SRL
zijn	O	O	SRL
behoude	O	O	SRL
arrivement	O	O	SRL
aansboord	O	O	SRL
van	O	O	SRL
Concandia	O	O	SRL

Den	O	O	SRL
g'eligeerden	O	O	SRL
koning	O	O	SRL
middelerwijle	O	O	SRL
aanboord	O	O	SRL
vertoevende	O	O	SRL
,	O	O	SRL
verklaarde	O	O	SRL
zijn	B-Agent	O	SRL
Hoogheid	I-Agent	O	SRL
dit	O	O	SRL
de	O	O	SRL
eerste	O	O	SRL
maal	O	O	SRL
te	O	O	SRL
weezen	O	O	SRL
dat	O	O	SRL
met	O	O	SRL
een	O	O	SRL
schip	O	O	SRL
zeilde	O	O	SRL
,	O	O	SRL
daar	O	O	SRL
hij	O	O	SRL
bijzonder	O	O	SRL
genoegen	O	O	SRL
in	O	O	SRL
scheen	O	O	SRL
te	O	O	SRL
neemen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
verhaalde	O	O	SRL
verder	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
het	O	O	SRL
opzeilen	O	O	SRL
van	O	O	SRL
de	O	O	SRL
Bantamsche	O	O	SRL
rhade	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
door	O	O	SRL
verlangen	O	O	SRL
om	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
heden	O	B-Time	SRL
morgen	O	O	SRL
vroeg	O	O	SRL
te	O	O	SRL
complimenteeren	O	O	SRL
,	O	O	SRL
gicterren	B-Time	O	SRL
tegen	I-Time	B-Time	SRL
den	I-Time	I-Time	SRL
avond	I-Time	I-Time	SRL
al	O	O	SRL
met	O	O	SRL
sijn	B-Instrument	B-Instrument	SRL
vaartuigen	I-Instrument	I-Instrument	SRL
van	O	O	SRL
Bantam	B-Location	B-Source	SRL
was	O	O	SRL
vertrokken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
de	O	O	SRL
gepasseerde	O	O	SRL
nogt	O	O	SRL
in	O	O	SRL
storm	O	O	SRL
en	O	O	SRL
onweer	O	O	SRL
hadt	O	O	SRL
doorgebragt	O	O	SRL
waar	O	O	SRL
over	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
zijn	O	O	SRL
leedwezen	O	O	SRL
betuigde	O	O	SRL
,	O	O	SRL
en	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
teffens	O	O	SRL
vergelukte	O	O	SRL
met	O	O	SRL
zijn	O	O	SRL
behoude	O	O	SRL
arrivement	O	O	SRL
aansboord	O	O	SRL
van	O	O	SRL
Concandia	O	O	SRL

Den	O	O	SRL
g'eligeerden	O	O	SRL
koning	O	O	SRL
middelerwijle	O	O	SRL
aanboord	O	O	SRL
vertoevende	O	O	SRL
,	O	O	SRL
verklaarde	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
dit	O	O	SRL
de	O	O	SRL
eerste	O	O	SRL
maal	O	O	SRL
te	O	O	SRL
weezen	O	O	SRL
dat	O	O	SRL
met	O	O	SRL
een	O	O	SRL
schip	O	O	SRL
zeilde	O	O	SRL
,	O	O	SRL
daar	O	O	SRL
hij	O	O	SRL
bijzonder	O	O	SRL
genoegen	O	O	SRL
in	O	O	SRL
scheen	O	O	SRL
te	O	O	SRL
neemen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
verhaalde	O	O	SRL
verder	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
het	O	O	SRL
opzeilen	O	O	SRL
van	O	O	SRL
de	O	O	SRL
Bantamsche	O	O	SRL
rhade	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
door	O	O	SRL
verlangen	O	O	SRL
om	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
heden	O	O	SRL
morgen	O	O	SRL
vroeg	O	O	SRL
te	O	O	SRL
complimenteeren	O	O	SRL
,	O	O	SRL
gicterren	O	O	SRL
tegen	O	O	SRL
den	O	O	SRL
avond	O	O	SRL
al	O	O	SRL
met	O	O	SRL
sijn	O	O	SRL
vaartuigen	O	O	SRL
van	O	O	SRL
Bantam	O	O	SRL
was	O	O	SRL
vertrokken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
de	O	B-Time	SRL
gepasseerde	B-Time	I-Time	SRL
nogt	I-Time	I-Time	SRL
in	B-Location	O	SRL
storm	I-Location	O	SRL
en	I-Location	O	SRL
onweer	I-Location	O	SRL
hadt	O	O	SRL
doorgebragt	O	O	SRL
waar	O	O	SRL
over	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
zijn	O	O	SRL
leedwezen	O	O	SRL
betuigde	O	O	SRL
,	O	O	SRL
en	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
teffens	O	O	SRL
vergelukte	O	O	SRL
met	O	O	SRL
zijn	O	O	SRL
behoude	O	O	SRL
arrivement	O	O	SRL
aansboord	O	O	SRL
van	O	O	SRL
Concandia	O	O	SRL

Den	O	O	SRL
g'eligeerden	O	O	SRL
koning	O	O	SRL
middelerwijle	O	O	SRL
aanboord	O	O	SRL
vertoevende	O	O	SRL
,	O	O	SRL
verklaarde	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
dit	O	O	SRL
de	O	O	SRL
eerste	O	O	SRL
maal	O	O	SRL
te	O	O	SRL
weezen	O	O	SRL
dat	O	O	SRL
met	O	O	SRL
een	O	O	SRL
schip	O	O	SRL
zeilde	O	O	SRL
,	O	O	SRL
daar	O	O	SRL
hij	O	O	SRL
bijzonder	O	O	SRL
genoegen	O	O	SRL
in	O	O	SRL
scheen	O	O	SRL
te	O	O	SRL
neemen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
verhaalde	O	O	SRL
verder	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
het	O	O	SRL
opzeilen	O	O	SRL
van	O	O	SRL
de	O	O	SRL
Bantamsche	O	O	SRL
rhade	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
door	O	O	SRL
verlangen	O	O	SRL
om	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
heden	O	O	SRL
morgen	O	O	SRL
vroeg	O	O	SRL
te	O	O	SRL
complimenteeren	O	O	SRL
,	O	O	SRL
gicterren	O	O	SRL
tegen	O	O	SRL
den	O	O	SRL
avond	O	O	SRL
al	O	O	SRL
met	O	O	SRL
sijn	O	O	SRL
vaartuigen	O	O	SRL
van	O	O	SRL
Bantam	O	O	SRL
was	O	O	SRL
vertrokken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
de	O	O	SRL
gepasseerde	O	O	SRL
nogt	O	O	SRL
in	O	O	SRL
storm	O	O	SRL
en	O	O	SRL
onweer	O	O	SRL
hadt	O	O	SRL
doorgebragt	O	O	SRL
waar	O	O	SRL
over	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
zijn	O	O	SRL
leedwezen	O	O	SRL
betuigde	O	O	SRL
,	O	O	SRL
en	O	O	SRL
zijn	B-Patient	B-Agent	SRL
Hoogheid	I-Patient	I-Agent	SRL
teffens	O	O	SRL
vergelukte	O	O	SRL
met	O	O	SRL
zijn	O	O	SRL
behoude	O	O	SRL
arrivement	O	O	SRL
aansboord	B-Location	B-Target	SRL
van	I-Location	I-Target	SRL
Concandia	I-Location	I-Location	SRL

zijn	B-Patient	B-Agent	SRL
Hoogheid	I-Patient	I-Agent	SRL
vervolgens	O	O	SRL
een	O	O	SRL
kopje	O	O	SRL
thee	O	O	SRL
en	O	O	SRL
eenig	O	O	SRL
lekker	O	O	SRL
gebak	O	O	SRL
gebruikt	O	O	SRL
hebbende	O	O	SRL
,	O	O	SRL
vervogde	O	O	SRL
zig	O	O	SRL
met	O	O	SRL
den	B-Patient	B-Agent	SRL
Heer	I-Patient	I-Patient	SRL
Commissaris	I-Patient	I-Patient	SRL
en	O	O	SRL
het	B-Patient	O	SRL
verder	I-Patient	O	SRL
gezelschap	I-Patient	I-Patient	SRL

naar	O	O	SRL
buiten	O	O	SRL
op	O	O	SRL
het	O	O	SRL
half	O	O	SRL
dek	O	O	SRL
,	O	O	SRL
alwaar	O	B-Location	SRL
men	B-Patient	B-Agent	SRL
onder	B-Location	O	SRL
detent	I-Location	O	SRL
zittenging	O	O	SRL
en	O	O	SRL
eenigen	O	O	SRL
tijd	O	O	SRL
een	O	O	SRL
different	O	O	SRL
en	O	O	SRL
amusant	O	O	SRL
discours	O	O	SRL
hielt	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
na	O	O	SRL
de	O	O	SRL
tafel	O	O	SRL
gedekt	O	O	SRL
en	O	O	SRL
voorzien	O	O	SRL
wedrd	O	O	SRL
met	O	O	SRL
diverse	O	O	SRL
smakelijke	O	O	SRL
hollandsche	O	O	SRL
en	O	O	SRL
Javaansche	O	O	SRL
spijzen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
inder	O	O	SRL
haast	O	O	SRL
had	O	O	SRL
laaten	O	O	SRL
gereedmaken	O	O	SRL
,	O	O	SRL
van	O	O	SRL
dewelke	O	O	SRL
zijn	O	O	SRL
Voogheid	O	O	SRL
zeer	O	O	SRL
smakelijk	O	O	SRL
en	O	O	SRL
neet	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissarid	O	O	SRL
van	O	O	SRL
een	O	O	SRL
bord	O	O	SRL
rijst	O	O	SRL
at	O	O	SRL
,	O	O	SRL
onderbetuiging	O	O	SRL
dat	O	O	SRL
nog	O	O	SRL
nimmer	O	O	SRL
bij	O	O	SRL
de	O	O	SRL
hollanders	O	O	SRL
of	O	O	SRL
die	O	O	SRL
wijze	O	O	SRL
hadt	O	O	SRL
gegeeten	O	O	SRL
of	O	O	SRL
zo	O	O	SRL
wel	O	O	SRL
was	O	O	SRL
getracteerd	O	O	SRL
,	O	O	SRL
hebbende	O	O	SRL
de	O	O	SRL
minzikanten	O	O	SRL
gedurende	O	O	SRL
dit	O	O	SRL
alles	O	O	SRL
niet	O	O	SRL
opgehouden	O	O	SRL
eenige	O	O	SRL
fraaije	O	O	SRL
airzjes	O	O	SRL
te	O	O	SRL
blaazen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
geen	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
buiten	O	O	SRL
gemeen	O	O	SRL
behaagde	O	O	SRL

naar	O	O	SRL
buiten	O	O	SRL
op	O	O	SRL
het	O	O	SRL
half	O	O	SRL
dek	O	O	SRL
,	O	O	SRL
alwaar	O	O	SRL
men	O	O	SRL
onder	O	O	SRL
detent	O	O	SRL
zittenging	O	O	SRL
en	O	O	SRL
eenigen	O	O	SRL
tijd	O	O	SRL
een	O	O	SRL
different	O	O	SRL
en	O	O	SRL
amusant	O	O	SRL
discours	O	O	SRL
hielt	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
na	O	O	SRL
de	O	O	SRL
tafel	O	O	SRL
gedekt	O	O	SRL
en	O	O	SRL
voorzien	O	O	SRL
wedrd	O	O	SRL
met	O	O	SRL
diverse	O	O	SRL
smakelijke	O	O	SRL
hollandsche	O	O	SRL
en	O	O	SRL
Javaansche	O	O	SRL
spijzen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
inder	O	O	SRL
haast	O	O	SRL
had	O	O	SRL
laaten	O	O	SRL
gereedmaken	O	O	SRL
,	O	O	SRL
van	O	O	SRL
dewelke	O	O	SRL
zijn	B-Benefactive	O	SRL
Voogheid	I-Benefactive	O	SRL
zeer	O	O	SRL
smakelijk	O	O	SRL
en	O	O	SRL
neet	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissarid	O	O	SRL
van	O	O	SRL
een	O	O	SRL
bord	O	O	SRL
rijst	O	O	SRL
at	O	O	SRL
,	O	O	SRL
onderbetuiging	O	O	SRL
dat	O	O	SRL
nog	O	O	SRL
nimmer	O	O	SRL
bij	O	O	SRL
de	B-Agent	B-Patient	SRL
hollanders	I-Agent	I-Patient	SRL
of	O	O	SRL
die	O	O	SRL
wijze	O	O	SRL
hadt	O	O	SRL
gegeeten	O	O	SRL
of	O	O	SRL
zo	O	O	SRL
wel	O	O	SRL
was	O	O	SRL
getracteerd	O	O	SRL
,	O	O	SRL
hebbende	O	O	SRL
de	O	O	SRL
minzikanten	O	O	SRL
gedurende	O	O	SRL
dit	O	O	SRL
alles	O	O	SRL
niet	O	O	SRL
opgehouden	O	O	SRL
eenige	O	O	SRL
fraaije	O	O	SRL
airzjes	O	O	SRL
te	O	O	SRL
blaazen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
geen	O	O	SRL
zijn	O	O	SRL
Hoogheid	O	O	SRL
buiten	O	O	SRL
gemeen	O	O	SRL
behaagde	O	O	SRL

Snamiddag	B-Time	B-Time	SRL
om	I-Time	O	SRL
een	I-Time	O	SRL
uuw	I-Time	O	SRL
lieten	O	O	SRL
de	B-Instrument	B-Agent	SRL
schoepen	I-Instrument	I-Agent	SRL
en	O	I-Agent	SRL
vaartuigen	B-Instrument	I-Agent	SRL
gezamentlijk	O	O	SRL
op	O	O	SRL
de	B-Location	B-Target	SRL
bantamsche	I-Location	I-Location	SRL
rhede	I-Location	I-Location	SRL
het	O	O	SRL
anker	O	O	SRL
toegaan	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
op	O	O	SRL
neen	O	O	SRL
terstond	O	O	SRL
van	O	O	SRL
de	O	O	SRL
Casteel	O	O	SRL
en	O	O	SRL
speelwijk	O	O	SRL
en	O	O	SRL
den	O	O	SRL
Diamant	O	O	SRL
ieder	O	O	SRL
21	O	O	SRL
.	O	O	SRL
het	O	O	SRL

Tusschen	B-Time	B-Time	SRL
een	I-Time	I-Time	SRL
en	I-Time	I-Time	SRL
half	I-Time	I-Time	SRL
twee	I-Time	I-Time	SRL
uuren	I-Time	I-Time	SRL
stapke	O	O	SRL
den	B-Patient	B-Agent	SRL
Heer	I-Patient	I-Agent	SRL
Commissaris	I-Patient	I-Patient	SRL
met	O	O	SRL
den	B-Patient	B-Agent	SRL
geligeerden	I-Patient	I-Agent	SRL
sulthan	I-Patient	I-Patient	SRL
en	O	O	SRL
den	B-Patient	B-Agent	SRL
oud	I-Patient	I-Patient	SRL
malaks	I-Patient	I-Agent	SRL
Gouverneur	I-Patient	I-Patient	SRL
Crans	I-Patient	I-Patient	SRL
in	O	O	SRL
zijne	B-Target	O	SRL
Hoogheidd	I-Target	I-Target	SRL
roeijgaleij	I-Target	O	SRL
,	O	O	SRL
om	O	O	SRL
zig	O	O	SRL
naar	O	O	SRL
de	O	O	SRL
wal	O	O	SRL
te	O	O	SRL
vervoegen	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
alweder	O	O	SRL
door	O	O	SRL
twee	O	O	SRL
kleinders	O	O	SRL
galeijen	O	O	SRL
wierd	O	O	SRL
geboegseerd	O	O	SRL
,	O	O	SRL
wordende	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
door	O	O	SRL
het	O	O	SRL
overige	O	O	SRL
gezelschap	O	O	SRL
met	O	O	SRL
de	O	O	SRL
schuit	O	O	SRL
gevolgd	O	O	SRL
.	O	O	SRL

Tusschen	B-Time	B-Time	SRL
een	I-Time	O	SRL
en	I-Time	O	SRL
half	I-Time	I-Time	SRL
twee	I-Time	O	SRL
uuren	I-Time	I-Time	SRL
stapke	O	O	SRL
den	B-Patient	B-Agent	SRL
Heer	I-Patient	I-Agent	SRL
Commissaris	I-Patient	I-Patient	SRL
met	O	I-Agent	SRL
den	B-Patient	I-Agent	SRL
geligeerden	I-Patient	I-Agent	SRL
sulthan	I-Patient	I-Agent	SRL
en	O	O	SRL
den	B-Patient	B-Agent	SRL
oud	I-Patient	I-Agent	SRL
malaks	I-Patient	I-Agent	SRL
Gouverneur	I-Patient	I-Agent	SRL
Crans	I-Patient	I-Agent	SRL
in	O	O	SRL
zijne	B-Instrument	B-Agent	SRL
Hoogheidd	I-Instrument	O	SRL
roeijgaleij	I-Instrument	O	SRL
,	O	O	SRL
om	O	O	SRL
zig	O	O	SRL
naar	O	O	SRL
de	B-Target	B-Target	SRL
wal	I-Target	I-Target	SRL
te	O	O	SRL
vervoegen	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
alweder	O	O	SRL
door	O	O	SRL
twee	O	O	SRL
kleinders	O	O	SRL
galeijen	O	O	SRL
wierd	O	O	SRL
geboegseerd	O	O	SRL
,	O	O	SRL
wordende	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
door	O	O	SRL
het	O	O	SRL
overige	O	O	SRL
gezelschap	O	O	SRL
met	O	O	SRL
de	O	O	SRL
schuit	O	O	SRL
gevolgd	O	O	SRL
.	O	O	SRL

Tusschen	B-Time	O	SRL
een	I-Time	O	SRL
en	I-Time	O	SRL
half	I-Time	O	SRL
twee	I-Time	O	SRL
uuren	I-Time	O	SRL
stapke	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
met	O	O	SRL
den	O	O	SRL
geligeerden	O	O	SRL
sulthan	O	O	SRL
en	O	O	SRL
den	O	O	SRL
oud	O	O	SRL
malaks	O	O	SRL
Gouverneur	O	O	SRL
Crans	O	O	SRL
in	O	O	SRL
zijne	O	O	SRL
Hoogheidd	O	O	SRL
roeijgaleij	O	O	SRL
,	O	O	SRL
om	O	O	SRL
zig	O	O	SRL
naar	O	O	SRL
de	O	O	SRL
wal	O	O	SRL
te	O	O	SRL
vervoegen	O	O	SRL
,	O	O	SRL
dat	B-Patient	O	SRL
alweder	O	O	SRL
door	O	O	SRL
twee	B-Patient	B-Patient	SRL
kleinders	I-Patient	I-Patient	SRL
galeijen	I-Patient	B-Patient	SRL
wierd	O	O	SRL
geboegseerd	O	O	SRL
,	O	O	SRL
wordende	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
door	O	O	SRL
het	O	O	SRL
overige	O	O	SRL
gezelschap	O	O	SRL
met	O	O	SRL
de	O	O	SRL
schuit	O	O	SRL
gevolgd	O	O	SRL
.	O	O	SRL

Tusschen	B-Time	O	SRL
een	I-Time	O	SRL
en	I-Time	O	SRL
half	I-Time	O	SRL
twee	I-Time	O	SRL
uuren	I-Time	O	SRL
stapke	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
met	O	O	SRL
den	O	O	SRL
geligeerden	O	O	SRL
sulthan	O	O	SRL
en	O	O	SRL
den	O	O	SRL
oud	O	O	SRL
malaks	O	O	SRL
Gouverneur	O	O	SRL
Crans	O	O	SRL
in	O	O	SRL
zijne	O	O	SRL
Hoogheidd	O	O	SRL
roeijgaleij	O	O	SRL
,	O	O	SRL
om	O	O	SRL
zig	O	O	SRL
naar	O	O	SRL
de	O	O	SRL
wal	O	O	SRL
te	O	O	SRL
vervoegen	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
alweder	O	O	SRL
door	O	O	SRL
twee	O	O	SRL
kleinders	O	O	SRL
galeijen	O	O	SRL
wierd	O	O	SRL
geboegseerd	O	O	SRL
,	O	O	SRL
wordende	O	O	SRL
zijn	O	B-Patient	SRL
Ed	O	I-Patient	SRL
:	O	I-Agent	SRL
door	O	O	SRL
het	B-Patient	O	SRL
overige	I-Patient	O	SRL
gezelschap	I-Patient	O	SRL
met	O	O	SRL
de	B-Instrument	B-Instrument	SRL
schuit	I-Instrument	I-Instrument	SRL
gevolgd	O	O	SRL
.	O	O	SRL

Bij	O	O	SRL
het	O	O	SRL
vertrek	O	O	SRL
van	O	B-Source	SRL
boord	B-Location	B-Source	SRL
wierd	O	O	SRL
de	O	O	SRL
van	O	O	SRL
de	O	O	SRL
grofte	O	O	SRL
top	O	O	SRL
waaijende	O	O	SRL
vlag	O	O	SRL
en	O	O	SRL
wimpel	O	O	SRL
ten	O	O	SRL
eersten	O	O	SRL
ingehaald	O	O	SRL
,	O	O	SRL
en	O	O	SRL
het	O	O	SRL
hooge	O	O	SRL
gezelschop	O	O	SRL
van	O	O	SRL
Concordiar	O	O	SRL
met	O	O	SRL
21	O	O	SRL
en	O	O	SRL
van	O	O	SRL
Landskroon	O	O	SRL
met	O	O	SRL
19	O	O	SRL
schooten	O	O	SRL
gesalueerd	O	O	SRL
,	O	O	SRL
blijvende	O	O	SRL
Confordea	O	O	SRL
voor	O	O	SRL
Commandeur	O	O	SRL
met	O	O	SRL

Bij	O	O	SRL
deese	O	O	SRL
geleegensheid	O	O	SRL
hebben	O	O	SRL
weder	O	O	SRL
24	O	B-Patient	SRL
.	O	I-Patient	SRL
granadiers	O	I-Patient	SRL
,	O	O	SRL
onder	O	O	SRL
Commando	O	O	SRL
van	O	O	SRL
voorm	B-Patient	B-Patient	SRL
:	I-Patient	I-Patient	SRL
officieren	I-Patient	I-Patient	SRL
,	O	O	SRL
met	O	O	SRL
gepresenteerd	O	O	SRL
gewen	O	O	SRL
inde	O	O	SRL
kuil	O	O	SRL
gerangeert	O	O	SRL
gestaan	O	O	SRL
,	O	O	SRL
ok	O	O	SRL
wierd	O	O	SRL
de	O	O	SRL
marsch	O	O	SRL
geslagen	O	O	SRL
en	O	O	SRL
met	O	O	SRL
de	O	O	SRL
sponton	O	O	SRL
gesalueert	O	O	SRL

Bij	O	O	SRL
deese	O	O	SRL
geleegensheid	O	O	SRL
hebben	O	O	SRL
weder	O	O	SRL
24	B-Patient	B-Patient	SRL
.	I-Patient	I-Patient	SRL
granadiers	I-Patient	I-Patient	SRL
,	O	O	SRL
onder	O	O	SRL
Commando	O	O	SRL
van	O	O	SRL
voorm	O	O	SRL
:	O	I-Patient	SRL
officieren	O	O	SRL
,	O	O	SRL
met	O	O	SRL
gepresenteerd	O	O	SRL
gewen	O	O	SRL
inde	B-Location	O	SRL
kuil	I-Location	O	SRL
gerangeert	O	O	SRL
gestaan	O	O	SRL
,	O	O	SRL
ok	O	O	SRL
wierd	O	O	SRL
de	O	O	SRL
marsch	O	O	SRL
geslagen	O	O	SRL
en	O	O	SRL
met	O	O	SRL
de	O	O	SRL
sponton	O	O	SRL
gesalueert	O	O	SRL

Inde	B-Location	B-Target	SRL
rivier	I-Location	I-Target	SRL
komende	O	O	SRL
,	O	O	SRL
stond	O	O	SRL
de	O	B-Agent	SRL
militie	O	I-Agent	SRL
van	O	O	SRL
het	O	I-Patient	SRL
bautamsche	O	I-Agent	SRL
Hof	O	O	SRL
op	O	O	SRL
het	O	O	SRL
wester	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
wetangers	O	O	SRL
,	O	O	SRL
chineesen	O	O	SRL
en	O	O	SRL
mooren	O	O	SRL
op	O	O	SRL
het	O	O	SRL
oosterhooft	O	O	SRL
,	O	O	SRL
doende	O	O	SRL
de	O	O	SRL
eerste	O	O	SRL
drie	O	O	SRL
becdage	O	O	SRL
in't	O	O	SRL
musquetten	O	O	SRL

Inde	O	O	SRL
rivier	O	O	SRL
komende	O	O	SRL
,	O	O	SRL
stond	O	O	SRL
de	O	B-Agent	SRL
militie	O	I-Agent	SRL
van	O	I-Agent	SRL
het	O	I-Patient	SRL
bautamsche	O	I-Patient	SRL
Hof	O	I-Location	SRL
op	O	O	SRL
het	O	I-Target	SRL
wester	O	I-Target	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
wetangers	B-Patient	O	SRL
,	O	O	SRL
chineesen	B-Patient	O	SRL
en	O	O	SRL
mooren	B-Patient	I-Agent	SRL
op	O	O	SRL
het	O	O	SRL
oosterhooft	O	O	SRL
,	O	O	SRL
doende	O	O	SRL
de	O	O	SRL
eerste	O	O	SRL
drie	O	O	SRL
becdage	O	O	SRL
in't	O	O	SRL
musquetten	O	O	SRL

Inde	O	O	SRL
rivier	O	O	SRL
komende	O	O	SRL
,	O	O	SRL
stond	O	O	SRL
de	B-Patient	B-Agent	SRL
militie	I-Patient	I-Agent	SRL
van	I-Patient	I-Agent	SRL
het	I-Patient	I-Patient	SRL
bautamsche	I-Patient	I-Patient	SRL
Hof	I-Patient	I-Location	SRL
op	O	O	SRL
het	B-Location	I-Target	SRL
wester	I-Location	I-Target	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
wetangers	O	O	SRL
,	O	O	SRL
chineesen	O	O	SRL
en	O	O	SRL
