Token	Gold	Prediction	Task
tot	O	O	SRL
soulaes	O	O	SRL
vande	O	O	SRL
sware	O	O	SRL
oncosten	O	O	SRL
een	O	O	SRL
gewenste	O	O	SRL
—	O	O	SRL
saecke	O	O	SRL
soude	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
waar	O	O	SRL
uijt	O	O	SRL
(	O	O	SRL
bij	O	O	SRL
goede	O	O	SRL
marct	O	O	SRL
6	O	O	SRL
in	O	O	SRL
Europa	O	O	SRL
)	O	O	SRL
de	O	O	SRL
vijff	O	O	SRL
Connen	O	O	SRL
gouts	O	O	SRL
die	O	O	SRL
uEd	O	O	SRL
:	O	O	SRL
calculeren	O	O	SRL
de	O	O	SRL
lasten	O	O	SRL
van	O	O	SRL
Ceijlon	O	O	SRL
jaarlijer	O	O	SRL
comen	O	O	SRL
te	O	O	SRL
jmporteren	O	O	SRL
niet	O	O	SRL
alleen	O	O	SRL
ruijm	O	O	SRL
gevonden	O	O	SRL
souden	O	O	SRL
worden	O	O	SRL
.	O	O	SRL
maer	O	O	SRL
—	O	O	SRL
-	O	O	SRL
boven	O	O	SRL
dien	O	O	SRL
noch	O	O	SRL
wel	O	O	SRL
een	O	O	SRL
goede	O	O	SRL
somme	O	O	SRL
voorde	O	O	SRL
participanten	O	O	SRL
overschieten	O	O	SRL
,	O	O	SRL
doch	O	O	SRL
wij	O	O	SRL
sijn	O	O	SRL
voort	O	O	SRL
Contrarie	O	O	SRL
seer	O	O	SRL
beducht	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
dat	O	O	SRL
door	O	O	SRL
de	O	O	SRL
Trouwloosheijt	O	O	SRL
van	O	O	SRL
Raja	O	O	SRL
Singa	O	O	SRL
,	O	O	SRL
als	O	O	SRL
de	O	O	SRL
Contramuixe	O	O	SRL
van	O	O	SRL
deportugeren	O	O	SRL
voortaen	O	O	SRL
weijnich	O	O	SRL
vruchten	O	O	SRL
van	O	O	SRL
Ceijlon	O	O	SRL
sullen	O	O	SRL
becomen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
met	O	O	SRL
malcanderen	O	O	SRL
niet	O	O	SRL
anders	O	O	SRL
soecken	O	O	SRL
tebewercken	O	O	SRL
als	O	O	SRL
ons	O	O	SRL
den	O	O	SRL
Caneel	O	O	SRL
te	O	O	SRL
ontsetten	O	O	SRL
ende	O	O	SRL
in	O	O	SRL
oncosten	O	O	SRL
—	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
consinueren	O	O	SRL
op	O	O	SRL
dat	O	O	SRL
Ceijton	O	O	SRL
soo	O	O	SRL
van	O	O	SRL
selfse	O	O	SRL

groote	O	O	SRL
neerstigheijt	O	O	SRL
ingesamelt	O	O	SRL
,	O	O	SRL
die	O	O	SRL
den	O	O	SRL
13:e	O	O	SRL
Junij	O	O	SRL
—	O	O	SRL
C	O	O	SRL
..	O	O	SRL
passato	O	O	SRL
p	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Reijnsburgh	O	O	SRL
hier	O	O	SRL
is	O	O	SRL
aengelandt	O	O	SRL
,	O	O	SRL
rapporteren	O	O	SRL
.	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
portugesen	O	O	SRL
op	O	O	SRL
verre	O	O	SRL
nae	O	O	SRL
soo	O	O	SRL
grooten	O	O	SRL
quantiteijt	O	O	SRL
Caneel	O	O	SRL
niet	O	O	SRL
hebben	O	O	SRL
becomen	O	O	SRL
met	O	O	SRL
vorder	O	O	SRL
verseeckeringhe	O	O	SRL
dat	O	O	SRL
bij	O	O	SRL
vreedige	O	O	SRL
possessie	O	O	SRL
Iaarlijex	O	O	SRL
ruijm	O	O	SRL
1000	O	O	SRL
:	O	O	SRL
bhaar	O	O	SRL
ofte	O	O	SRL
430	O	O	SRL
@	O	O	SRL
lb	O	O	SRL
:	O	O	SRL
s	O	O	SRL
Caneel	O	O	SRL
uijt	O	O	SRL
het	O	O	SRL
destruct	O	O	SRL
van	O	O	SRL
gale	O	O	SRL
en	O	O	SRL
Negombo	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
e	O	O	SRL
sijn	O	O	SRL
'	O	O	SRL
terlangen	O	O	SRL
,	O	O	SRL
t	O	O	SRL
welcq	O	O	SRL
—	O	O	SRL
tot	O	O	SRL
soulaes	O	O	SRL
vande	O	O	SRL
sware	O	O	SRL
oncosten	O	O	SRL
een	O	O	SRL
gewenste	O	O	SRL
—	O	O	SRL
saecke	O	O	SRL
soude	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
waar	O	O	SRL
uijt	O	O	SRL
(	O	O	SRL
bij	O	O	SRL
goede	O	O	SRL
marct	O	O	SRL
6	O	O	SRL
in	O	O	SRL
Europa	O	O	SRL
)	O	O	SRL
de	O	O	SRL
vijff	O	O	SRL
Connen	O	O	SRL
gouts	O	O	SRL
die	O	O	SRL
uEd	O	O	SRL
:	O	O	SRL
calculeren	O	O	SRL
de	O	O	SRL
lasten	O	O	SRL
van	O	O	SRL
Ceijlon	O	O	SRL
jaarlijer	O	O	SRL
comen	O	O	SRL
te	O	O	SRL
jmporteren	O	O	SRL
niet	O	O	SRL
alleen	O	O	SRL
ruijm	O	O	SRL
gevonden	O	O	SRL
souden	O	O	SRL
worden	O	O	SRL
.	O	O	SRL
maer	O	O	SRL
—	O	O	SRL
-	O	O	SRL
boven	O	O	SRL
dien	O	O	SRL
noch	O	O	SRL
wel	O	O	SRL
een	O	O	SRL
goede	O	O	SRL
somme	O	O	SRL
voorde	O	O	SRL
participanten	O	O	SRL
overschieten	O	O	SRL
,	O	O	SRL
doch	O	O	SRL
wij	B-Patient	O	SRL
sijn	O	O	SRL
voort	O	O	SRL
Contrarie	O	O	SRL
seer	O	O	SRL
beducht	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
dat	O	O	SRL
door	O	O	SRL
de	O	O	SRL
Trouwloosheijt	O	O	SRL
van	O	O	SRL
Raja	B-Patient	B-Patient	SRL
Singa	I-Patient	I-Patient	SRL
,	O	O	SRL
als	O	O	SRL
de	O	O	SRL
Contramuixe	O	O	SRL
van	O	O	SRL
deportugeren	O	O	SRL
voortaen	O	O	SRL
weijnich	O	O	SRL
vruchten	O	O	SRL
van	O	O	SRL
Ceijlon	O	O	SRL
sullen	O	O	SRL
becomen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
met	O	O	SRL
malcanderen	O	O	SRL
niet	O	O	SRL
anders	O	O	SRL
soecken	O	O	SRL
tebewercken	O	O	SRL
als	O	O	SRL
ons	O	O	SRL
den	O	O	SRL
Caneel	O	O	SRL
te	O	O	SRL
ontsetten	O	O	SRL
ende	O	O	SRL
in	O	O	SRL
oncosten	O	O	SRL
—	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
consinueren	O	O	SRL
op	O	O	SRL
dat	O	O	SRL
Ceijton	O	O	SRL
soo	O	O	SRL
van	O	O	SRL
selfse	O	O	SRL

groote	O	O	SRL
neerstigheijt	O	O	SRL
ingesamelt	O	O	SRL
,	O	O	SRL
die	O	O	SRL
den	O	O	SRL
13:e	O	O	SRL
Junij	O	O	SRL
—	O	O	SRL
C	O	O	SRL
..	O	O	SRL
passato	O	O	SRL
p	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Reijnsburgh	O	O	SRL
hier	O	O	SRL
is	O	O	SRL
aengelandt	O	O	SRL
,	O	O	SRL
rapporteren	O	O	SRL
.	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
portugesen	O	O	SRL
op	O	O	SRL
verre	O	O	SRL
nae	O	O	SRL
soo	O	O	SRL
grooten	O	O	SRL
quantiteijt	O	O	SRL
Caneel	O	O	SRL
niet	O	O	SRL
hebben	O	O	SRL
becomen	O	O	SRL
met	O	O	SRL
vorder	O	O	SRL
verseeckeringhe	O	O	SRL
dat	O	O	SRL
bij	O	O	SRL
vreedige	O	O	SRL
possessie	O	O	SRL
Iaarlijex	O	O	SRL
ruijm	O	O	SRL
1000	O	O	SRL
:	O	O	SRL
bhaar	O	O	SRL
ofte	O	O	SRL
430	O	O	SRL
@	O	O	SRL
lb	O	O	SRL
:	O	O	SRL
s	O	O	SRL
Caneel	O	O	SRL
uijt	O	O	SRL
het	O	O	SRL
destruct	O	O	SRL
van	O	O	SRL
gale	O	O	SRL
en	O	O	SRL
Negombo	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
e	O	O	SRL
sijn	O	O	SRL
'	O	O	SRL
terlangen	O	O	SRL
,	O	O	SRL
t	O	O	SRL
welcq	O	O	SRL
—	O	O	SRL
tot	O	O	SRL
soulaes	O	O	SRL
vande	O	O	SRL
sware	O	O	SRL
oncosten	O	O	SRL
een	O	O	SRL
gewenste	O	O	SRL
—	O	O	SRL
saecke	O	O	SRL
soude	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
waar	O	O	SRL
uijt	O	O	SRL
(	O	O	SRL
bij	O	O	SRL
goede	O	O	SRL
marct	O	O	SRL
6	O	O	SRL
in	O	O	SRL
Europa	O	O	SRL
)	O	O	SRL
de	O	O	SRL
vijff	O	O	SRL
Connen	O	O	SRL
gouts	O	O	SRL
die	O	O	SRL
uEd	O	O	SRL
:	O	O	SRL
calculeren	O	O	SRL
de	O	O	SRL
lasten	O	O	SRL
van	O	O	SRL
Ceijlon	O	O	SRL
jaarlijer	O	O	SRL
comen	O	O	SRL
te	O	O	SRL
jmporteren	O	O	SRL
niet	O	O	SRL
alleen	O	O	SRL
ruijm	O	O	SRL
gevonden	O	O	SRL
souden	O	O	SRL
worden	O	O	SRL
.	O	O	SRL
maer	O	O	SRL
—	O	O	SRL
-	O	O	SRL
boven	O	O	SRL
dien	O	O	SRL
noch	O	O	SRL
wel	O	O	SRL
een	O	O	SRL
goede	O	O	SRL
somme	O	O	SRL
voorde	O	O	SRL
participanten	O	O	SRL
overschieten	O	O	SRL
,	O	O	SRL
doch	O	O	SRL
wij	B-Patient	O	SRL
sijn	O	O	SRL
voort	O	O	SRL
Contrarie	O	O	SRL
seer	O	O	SRL
beducht	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
dat	O	O	SRL
door	O	O	SRL
de	O	O	SRL
Trouwloosheijt	O	O	SRL
van	O	O	SRL
Raja	O	B-Agent	SRL
Singa	O	I-Agent	SRL
,	O	O	SRL
als	O	O	SRL
de	O	O	SRL
Contramuixe	O	O	SRL
van	O	O	SRL
deportugeren	B-Patient	O	SRL
voortaen	O	O	SRL
weijnich	O	O	SRL
vruchten	O	O	SRL
van	O	O	SRL
Ceijlon	O	O	SRL
sullen	O	O	SRL
becomen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
met	O	O	SRL
malcanderen	O	O	SRL
niet	O	O	SRL
anders	O	O	SRL
soecken	O	O	SRL
tebewercken	O	O	SRL
als	O	O	SRL
ons	O	O	SRL
den	O	O	SRL
Caneel	O	O	SRL
te	O	O	SRL
ontsetten	O	O	SRL
ende	O	O	SRL
in	O	O	SRL
oncosten	O	O	SRL
—	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
consinueren	O	O	SRL
op	O	O	SRL
dat	O	O	SRL
Ceijton	O	O	SRL
soo	O	O	SRL
van	O	O	SRL
selfse	O	O	SRL

groote	O	O	SRL
neerstigheijt	O	O	SRL
ingesamelt	O	O	SRL
,	O	O	SRL
die	O	O	SRL
den	O	O	SRL
13:e	O	O	SRL
Junij	O	O	SRL
—	O	O	SRL
C	O	O	SRL
..	O	O	SRL
passato	O	O	SRL
p	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Reijnsburgh	O	O	SRL
hier	O	O	SRL
is	O	O	SRL
aengelandt	O	O	SRL
,	O	O	SRL
rapporteren	O	O	SRL
.	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
portugesen	O	O	SRL
op	O	O	SRL
verre	O	O	SRL
nae	O	O	SRL
soo	O	O	SRL
grooten	O	O	SRL
quantiteijt	O	O	SRL
Caneel	O	O	SRL
niet	O	O	SRL
hebben	O	O	SRL
becomen	O	O	SRL
met	O	O	SRL
vorder	O	O	SRL
verseeckeringhe	O	O	SRL
dat	O	O	SRL
bij	O	O	SRL
vreedige	O	O	SRL
possessie	O	O	SRL
Iaarlijex	O	O	SRL
ruijm	O	O	SRL
1000	O	O	SRL
:	O	O	SRL
bhaar	O	O	SRL
ofte	O	O	SRL
430	O	O	SRL
@	O	O	SRL
lb	O	O	SRL
:	O	O	SRL
s	O	O	SRL
Caneel	O	O	SRL
uijt	O	O	SRL
het	O	O	SRL
destruct	O	O	SRL
van	O	O	SRL
gale	O	O	SRL
en	O	O	SRL
Negombo	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
e	O	O	SRL
sijn	O	O	SRL
'	O	O	SRL
terlangen	O	O	SRL
,	O	O	SRL
t	O	O	SRL
welcq	O	O	SRL
—	O	O	SRL
tot	O	O	SRL
soulaes	O	O	SRL
vande	O	O	SRL
sware	O	O	SRL
oncosten	O	O	SRL
een	O	O	SRL
gewenste	O	O	SRL
—	O	O	SRL
saecke	O	O	SRL
soude	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
waar	O	O	SRL
uijt	O	O	SRL
(	O	O	SRL
bij	O	O	SRL
goede	O	O	SRL
marct	O	O	SRL
6	O	O	SRL
in	O	O	SRL
Europa	O	O	SRL
)	O	O	SRL
de	O	O	SRL
vijff	O	O	SRL
Connen	O	O	SRL
gouts	O	O	SRL
die	O	O	SRL
uEd	O	O	SRL
:	O	O	SRL
calculeren	O	O	SRL
de	O	O	SRL
lasten	O	O	SRL
van	O	O	SRL
Ceijlon	O	O	SRL
jaarlijer	O	O	SRL
comen	O	O	SRL
te	O	O	SRL
jmporteren	O	O	SRL
niet	O	O	SRL
alleen	O	O	SRL
ruijm	O	O	SRL
gevonden	O	O	SRL
souden	O	O	SRL
worden	O	O	SRL
.	O	O	SRL
maer	O	O	SRL
—	O	O	SRL
-	O	O	SRL
boven	O	O	SRL
dien	O	O	SRL
noch	O	O	SRL
wel	O	O	SRL
een	O	O	SRL
goede	O	O	SRL
somme	O	O	SRL
voorde	O	O	SRL
participanten	O	O	SRL
overschieten	O	O	SRL
,	O	O	SRL
doch	O	O	SRL
wij	B-Agent	O	SRL
sijn	O	O	SRL
voort	O	O	SRL
Contrarie	O	O	SRL
seer	O	O	SRL
beducht	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
dat	O	O	SRL
door	O	O	SRL
de	O	O	SRL
Trouwloosheijt	O	O	SRL
van	O	O	SRL
Raja	O	O	SRL
Singa	O	O	SRL
,	O	O	SRL
als	O	O	SRL
de	O	O	SRL
Contramuixe	O	O	SRL
van	O	O	SRL
deportugeren	O	O	SRL
voortaen	O	O	SRL
weijnich	B-Patient	B-Patient	SRL
vruchten	I-Patient	I-Patient	SRL
van	O	O	SRL
Ceijlon	B-Location	B-Source	SRL
sullen	O	O	SRL
becomen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
met	O	O	SRL
malcanderen	O	O	SRL
niet	O	O	SRL
anders	O	O	SRL
soecken	O	O	SRL
tebewercken	O	O	SRL
als	O	O	SRL
ons	O	O	SRL
den	O	O	SRL
Caneel	O	O	SRL
te	O	O	SRL
ontsetten	O	O	SRL
ende	O	O	SRL
in	O	O	SRL
oncosten	O	O	SRL
—	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
consinueren	O	O	SRL
op	O	O	SRL
dat	O	O	SRL
Ceijton	O	O	SRL
soo	O	O	SRL
van	O	O	SRL
selfse	O	O	SRL

mochten	O	O	SRL
comen	O	O	SRL
te	O	O	SRL
verlaten	O	O	SRL
,	O	O	SRL
gelijq	O	O	SRL
reede	O	O	SRL
onderleijt	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
ons	B-AgentPatient	B-AgentPatient	SRL
van	O	O	SRL
Raija	B-AgentPatient	B-AgentPatient	SRL
singa	I-AgentPatient	I-AgentPatient	SRL
een	O	O	SRL
quaden	O	O	SRL
Tour	O	O	SRL
is	O	O	SRL
gespeelt	O	O	SRL
,	O	O	SRL
als	O	O	SRL
uEd	O	O	SRL
:	O	O	SRL
in't	O	O	SRL
vervolch	O	O	SRL
vernemen	O	O	SRL
,	O	O	SRL
uw	O	O	SRL
buijten	O	O	SRL
,	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
quantiteijt	O	O	SRL
Caneel	O	O	SRL
weten	O	O	SRL
,	O	O	SRL
noch	O	O	SRL
—	O	O	SRL
en	O	O	SRL
cunnen	O	O	SRL
uEd	O	O	SRL
:	O	O	SRL
tgeen	O	O	SRL
andere	O	O	SRL
middelen	O	O	SRL
aenwijsen	O	O	SRL
,	O	O	SRL
—	O	O	SRL
waer	O	O	SRL
uijt	O	O	SRL
desware	O	O	SRL
lasten	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
sijn	O	O	SRL
alsoo	O	O	SRL
den	O	O	SRL
—	O	O	SRL
arreecq	O	O	SRL
en	O	O	SRL
.	O	O	SRL
de	O	O	SRL
vordere	O	O	SRL
incompsten	O	O	SRL
deser	O	O	SRL
landen	O	O	SRL
.	O	O	SRL
niet	O	O	SRL
boven	O	O	SRL
de	O	O	SRL
60	O	O	SRL
E	O	O	SRL
guldens	O	O	SRL
Jaerlijcx	O	O	SRL
cunnen	O	O	SRL
—	O	O	SRL
op	O	O	SRL
brengen	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
wanneer	O	O	SRL
daerbij	O	O	SRL
geen	O	O	SRL
groote	O	O	SRL
quantiteijt	O	O	SRL
Camel	O	O	SRL
becomen	O	O	SRL
1o	O	O	SRL
is	O	O	SRL
Ceijlon	O	O	SRL
voor	O	O	SRL
ons	O	O	SRL
—	O	O	SRL
opnut	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
dat	O	O	SRL
wij	O	O	SRL
wegen	O	O	SRL
de	O	O	SRL
Comp.e	O	O	SRL
wel	O	O	SRL
wensten	O	O	SRL
van	O	O	SRL
des	O	O	SRL
Coninghs	O	O	SRL
debit	O	O	SRL
voldaen	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
Ceijlon	O	O	SRL
noijt	O	O	SRL
gesien	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
off	O	O	SRL
mosten	O	O	SRL
daer	O	O	SRL
alleen	O	O	SRL
E	O	O	SRL
=	O	O	SRL
r	O	O	SRL
—	O	O	SRL
van	O	O	SRL
sijn	O	O	SRL
;	O	O	SRL
wanneer	O	O	SRL
die	O	O	SRL
conqueste	O	O	SRL
vorderlijcq	O	O	SRL
,	O	O	SRL
—	O	O	SRL
soude	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
anders	O	O	SRL
sien	O	O	SRL
van	O	O	SRL
daer	O	O	SRL
meer	O	O	SRL
lastten	O	O	SRL
als	O	O	SRL
profijten	O	O	SRL
te	O	O	SRL
gemoet	O	O	SRL
,	O	O	SRL
want	O	O	SRL
soo	O	O	SRL
lange	O	O	SRL
wij	O	O	SRL
—	O	O	SRL
en	O	O	SRL
deportugesen	O	O	SRL
op	O	O	SRL
Ceijlon	O	O	SRL
tesamen	O	O	SRL
resideren	O	O	SRL
salt	O	O	SRL
minaermeer	O	O	SRL
welgaen	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
sal	O	O	SRL
Raija	O	O	SRL
singa	O	O	SRL
3	O	O	SRL
de	O	O	SRL
lage	O	O	SRL
landen	O	O	SRL
niet	O	O	SRL
alleen	O	O	SRL
gedurich	O	O	SRL
infesteren	O	O	SRL
en	O	O	SRL
.	O	O	SRL
het	O	O	SRL
Caneel	O	O	SRL
schillen	O	O	SRL
verhinderen	O	O	SRL
maer	O	O	SRL
sich	O	O	SRL
met	O	O	SRL

mochten	O	O	SRL
comen	O	O	SRL
te	O	O	SRL
verlaten	O	O	SRL
,	O	O	SRL
gelijq	O	O	SRL
reede	O	O	SRL
onderleijt	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
ons	O	O	SRL
van	O	O	SRL
Raija	O	O	SRL
singa	O	O	SRL
een	O	O	SRL
quaden	O	O	SRL
Tour	O	O	SRL
is	O	O	SRL
gespeelt	O	O	SRL
,	O	O	SRL
als	O	O	SRL
uEd	O	O	SRL
:	O	O	SRL
in't	O	O	SRL
vervolch	O	O	SRL
vernemen	O	O	SRL
,	O	O	SRL
uw	O	O	SRL
buijten	O	O	SRL
,	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
quantiteijt	O	O	SRL
Caneel	O	O	SRL
weten	O	O	SRL
,	O	O	SRL
noch	O	O	SRL
—	O	O	SRL
en	O	O	SRL
cunnen	O	O	SRL
uEd	O	O	SRL
:	O	O	SRL
tgeen	O	O	SRL
andere	O	O	SRL
middelen	O	O	SRL
aenwijsen	O	O	SRL
,	O	O	SRL
—	O	O	SRL
waer	O	O	SRL
uijt	O	O	SRL
desware	O	O	SRL
lasten	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
sijn	O	O	SRL
alsoo	O	O	SRL
den	O	B-Agent	SRL
—	O	I-Agent	SRL
arreecq	O	I-Patient	SRL
en	O	O	SRL
.	O	O	SRL
de	O	B-Agent	SRL
vordere	O	I-Agent	SRL
incompsten	O	I-Agent	SRL
deser	O	I-Patient	SRL
landen	O	I-Agent	SRL
.	O	O	SRL
niet	O	O	SRL
boven	O	O	SRL
de	O	O	SRL
60	B-Patient	B-Patient	SRL
E	I-Patient	O	SRL
guldens	I-Patient	I-Instrument	SRL
Jaerlijcx	O	O	SRL
cunnen	O	O	SRL
—	O	O	SRL
op	O	O	SRL
brengen	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
wanneer	O	O	SRL
daerbij	O	O	SRL
geen	O	O	SRL
groote	O	O	SRL
quantiteijt	O	O	SRL
Camel	O	O	SRL
becomen	O	O	SRL
1o	O	O	SRL
is	O	O	SRL
Ceijlon	O	O	SRL
voor	O	O	SRL
ons	O	O	SRL
—	O	O	SRL
opnut	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
dat	O	O	SRL
wij	O	O	SRL
wegen	O	O	SRL
de	O	O	SRL
Comp.e	O	O	SRL
wel	O	O	SRL
wensten	O	O	SRL
van	O	O	SRL
des	O	O	SRL
Coninghs	O	O	SRL
debit	O	O	SRL
voldaen	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
Ceijlon	O	O	SRL
noijt	O	O	SRL
gesien	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
off	O	O	SRL
mosten	O	O	SRL
daer	O	O	SRL
alleen	O	O	SRL
E	O	O	SRL
=	O	O	SRL
r	O	O	SRL
—	O	O	SRL
van	O	O	SRL
sijn	O	O	SRL
;	O	O	SRL
wanneer	O	O	SRL
die	O	O	SRL
conqueste	O	O	SRL
vorderlijcq	O	O	SRL
,	O	O	SRL
—	O	O	SRL
soude	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
anders	O	O	SRL
sien	O	O	SRL
van	O	O	SRL
daer	O	O	SRL
meer	O	O	SRL
lastten	O	O	SRL
als	O	O	SRL
profijten	O	O	SRL
te	O	O	SRL
gemoet	O	O	SRL
,	O	O	SRL
want	O	O	SRL
soo	O	O	SRL
lange	O	O	SRL
wij	O	O	SRL
—	O	O	SRL
en	O	O	SRL
deportugesen	O	O	SRL
op	O	O	SRL
Ceijlon	O	O	SRL
tesamen	O	O	SRL
resideren	O	O	SRL
salt	O	O	SRL
minaermeer	O	O	SRL
welgaen	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
sal	O	O	SRL
Raija	O	O	SRL
singa	O	O	SRL
3	O	O	SRL
de	O	O	SRL
lage	O	O	SRL
landen	O	O	SRL
niet	O	O	SRL
alleen	O	O	SRL
gedurich	O	O	SRL
infesteren	O	O	SRL
en	O	O	SRL
.	O	O	SRL
het	O	O	SRL
Caneel	O	O	SRL
schillen	O	O	SRL
verhinderen	O	O	SRL
maer	O	O	SRL
sich	O	O	SRL
met	O	O	SRL

mochten	O	O	SRL
comen	O	O	SRL
te	O	O	SRL
verlaten	O	O	SRL
,	O	O	SRL
gelijq	O	O	SRL
reede	O	O	SRL
onderleijt	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
ons	O	O	SRL
van	O	O	SRL
Raija	O	O	SRL
singa	O	O	SRL
een	O	O	SRL
quaden	O	O	SRL
Tour	O	O	SRL
is	O	O	SRL
gespeelt	O	O	SRL
,	O	O	SRL
als	O	O	SRL
uEd	O	O	SRL
:	O	O	SRL
in't	O	O	SRL
vervolch	O	O	SRL
vernemen	O	O	SRL
,	O	O	SRL
uw	O	O	SRL
buijten	O	O	SRL
,	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
quantiteijt	O	O	SRL
Caneel	O	O	SRL
weten	O	O	SRL
,	O	O	SRL
noch	O	O	SRL
—	O	O	SRL
en	O	O	SRL
cunnen	O	O	SRL
uEd	O	O	SRL
:	O	O	SRL
tgeen	O	O	SRL
andere	O	O	SRL
middelen	O	O	SRL
aenwijsen	O	O	SRL
,	O	O	SRL
—	O	O	SRL
waer	O	O	SRL
uijt	O	O	SRL
desware	O	O	SRL
lasten	O	O	SRL
te	O	O	SRL
vinden	O	O	SRL
sijn	O	O	SRL
alsoo	O	O	SRL
den	O	O	SRL
—	O	O	SRL
arreecq	O	O	SRL
en	O	O	SRL
.	O	O	SRL
de	O	O	SRL
vordere	O	O	SRL
incompsten	O	O	SRL
deser	O	O	SRL
landen	O	O	SRL
.	O	O	SRL
niet	O	O	SRL
boven	O	O	SRL
de	O	O	SRL
60	O	O	SRL
E	O	O	SRL
guldens	O	O	SRL
Jaerlijcx	O	O	SRL
cunnen	O	O	SRL
—	O	O	SRL
op	O	O	SRL
brengen	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
wanneer	O	O	SRL
daerbij	O	O	SRL
geen	O	B-Patient	SRL
groote	B-Patient	I-Patient	SRL
quantiteijt	I-Patient	I-Patient	SRL
Camel	I-Patient	I-Patient	SRL
becomen	O	O	SRL
1o	O	O	SRL
is	O	O	SRL
Ceijlon	O	O	SRL
voor	O	O	SRL
ons	O	O	SRL
—	O	O	SRL
opnut	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
dat	O	O	SRL
wij	O	O	SRL
wegen	O	O	SRL
de	O	O	SRL
Comp.e	O	O	SRL
wel	O	O	SRL
wensten	O	O	SRL
van	O	O	SRL
des	O	O	SRL
Coninghs	O	O	SRL
debit	O	O	SRL
voldaen	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
Ceijlon	O	O	SRL
noijt	O	O	SRL
gesien	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
off	O	O	SRL
mosten	O	O	SRL
daer	O	O	SRL
alleen	O	O	SRL
E	O	O	SRL
=	O	O	SRL
r	O	O	SRL
—	O	O	SRL
van	O	O	SRL
sijn	O	O	SRL
;	O	O	SRL
wanneer	O	O	SRL
die	O	O	SRL
conqueste	O	O	SRL
vorderlijcq	O	O	SRL
,	O	O	SRL
—	O	O	SRL
soude	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
anders	O	O	SRL
sien	O	O	SRL
van	O	O	SRL
daer	O	O	SRL
meer	O	O	SRL
lastten	O	O	SRL
als	O	O	SRL
profijten	O	O	SRL
te	O	O	SRL
gemoet	O	O	SRL
,	O	O	SRL
want	O	O	SRL
soo	O	O	SRL
lange	O	O	SRL
wij	O	O	SRL
—	O	O	SRL
en	O	O	SRL
deportugesen	O	O	SRL
op	O	O	SRL
