Token	Gold	Prediction	Task
Julij	O	O	SRL
voorsz	O	O	SRL
:	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
ook	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
vertrocken	O	O	SRL
,	O	O	SRL
onderwijlen	O	O	SRL
denselven	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
land	O	O	SRL
was	O	O	SRL
,	O	O	SRL
aanboord	O	O	SRL
geklampt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
met	O	O	SRL
de	O	O	SRL
inlading	O	O	SRL
die	O	O	SRL
volgens	O	O	SRL
't	O	O	SRL
getuijgenis	O	O	SRL
van	O	O	SRL
dat	O	O	SRL
volk	O	O	SRL
in	O	O	SRL
eenig	O	O	SRL
Coper	O	O	SRL
en	O	O	SRL
pegus	O	O	SRL
loot	O	O	SRL
bestaan	O	O	SRL
soude	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
een	O	O	SRL
goede	O	O	SRL
buijt	O	O	SRL
mede	O	O	SRL
gesleept	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
zijndevier	O	O	SRL
der	O	O	SRL
nog	O	O	SRL
binnen	O	O	SRL
boort	O	O	SRL
wesende	O	O	SRL
chineesen	O	O	SRL
op	O	O	SRL
haar	O	O	SRL
aan	O	O	SRL
naderen	O	O	SRL
in	O	O	SRL
't	O	O	SRL
water	O	O	SRL
gesprongen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
:	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
onderwegen	O	O	SRL
verdroncken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
andere	O	O	SRL
2	O	O	SRL
:	O	O	SRL
aldaar	O	O	SRL
nog	O	O	SRL
niet	O	O	SRL
swemmen	O	O	SRL
aan	O	O	SRL
dewal	O	O	SRL
gekomen	O	O	SRL
,	O	O	SRL
die	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
ook	O	O	SRL
hadden	O	O	SRL
bekent	O	O	SRL
gemaackt	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
zy	B-Agent	B-Agent	SRL
ook	O	O	SRL
vervolgens	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
aanslag	O	O	SRL
op	O	O	SRL
twee	B-Patient	B-Location	SRL
maccassaarse	I-Patient	I-Patient	SRL
vaart	I-Patient	I-Patient	SRL
:	I-Patient	I-Patient	SRL

ter	B-Patient	B-Location	SRL
selver	I-Location	B-Location	SRL
rheede	I-Location	I-Location	SRL
leggende	O	O	SRL
gemaackt	O	O	SRL
;	O	O	SRL
maar	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
zulx	O	O	SRL
gewaar	O	O	SRL
werdende	O	O	SRL
hun	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
mogelijk	O	O	SRL
onder	O	O	SRL
dewal	O	O	SRL
begeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
francen	O	O	SRL
dierhal	O	O	SRL
ven	O	O	SRL
haar	O	O	SRL
boot	O	O	SRL
met	O	O	SRL
gewapend	O	O	SRL
volk	O	O	SRL
naar	O	O	SRL
eene	O	O	SRL
van	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
affgesonden	O	O	SRL
hadden	O	O	SRL
om	O	O	SRL
die	O	O	SRL
te	O	O	SRL
attacqueeren	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
haar	O	O	SRL
dapper	O	O	SRL
daar	O	O	SRL
tegen	O	O	SRL
teweer	O	O	SRL
gestelt	O	O	SRL
meerm	O	O	SRL
:	O	O	SRL
francen	O	O	SRL
Couragieuselijk	O	O	SRL
affgeslagen	O	O	SRL
en	O	O	SRL
met	O	O	SRL
verlies	O	O	SRL
van	O	O	SRL
5	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
dewijk	O	O	SRL
doennemen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
sij	O	O	SRL
met	O	O	SRL
deboot	O	O	SRL
ook	O	O	SRL
ten	O	O	SRL
eersten	O	O	SRL
naar	O	O	SRL
het	O	O	SRL
scheepje	O	O	SRL
terug	O	O	SRL
gekeert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
vertoeven	O	O	SRL
met	O	O	SRL
het	O	O	SRL
selve	O	O	SRL
benevens	O	O	SRL
de	O	O	SRL
bij	O	O	SRL
hun	O	O	SRL
geroovde	O	O	SRL
Chineese	O	O	SRL
chialoup	O	O	SRL
,	O	O	SRL
(	O	O	SRL
dat	O	O	SRL
volgens	O	O	SRL
'	O	O	SRL
tverhaal	O	O	SRL
der	O	O	SRL
inlanders	O	O	SRL
20	O	O	SRL
:	O	O	SRL
dagen	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
derelateurs	O	O	SRL
aldaar	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
:)	O	O	SRL
van	O	O	SRL
die	O	O	SRL
rheede	O	O	SRL
weder	O	O	SRL
aff	O	O	SRL
en	O	O	SRL
tusschen	O	O	SRL
de	O	O	SRL
Eijlanden	O	O	SRL
waij	O	O	SRL
en	O	O	SRL
gomes	O	O	SRL
doorgelopen	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
in	O	O	SRL
zee	O	O	SRL
gesteeken	O	O	SRL
zijn	O	O	SRL
.	O	O	SRL
—	O	O	SRL
de	O	O	SRL
relateurs	O	O	SRL
verclaarden	O	O	SRL
ook	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
het	O	O	SRL
vooren	O	O	SRL
staande	O	O	SRL
in	O	O	SRL
zelvervoegen	O	O	SRL
nog	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
atchin	O	O	SRL
leggende	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brievje	O	O	SRL
twelk	O	O	SRL
zij	O	O	SRL
inhanden	O	O	SRL
van	O	O	SRL
den	O	O	SRL
stuurman	O	O	SRL
op	O	O	SRL
de	O	O	SRL
hier	O	O	SRL
voorwaarts	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
malla	O	O	SRL
baarse	O	O	SRL
chialoup	O	O	SRL
die	O	O	SRL
doen	O	O	SRL
nae	O	O	SRL
18	O	O	SRL
:	O	O	SRL
â	O	O	SRL
20	O	O	SRL
dagen	O	O	SRL
weder	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
wilde	O	O	SRL
onder	O	O	SRL
zeijllopen	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
gelaten	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
haren	O	O	SRL
commandant	O	O	SRL
op	O	O	SRL
trancquebara	O	O	SRL
kennisse	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
niet	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
gekregen	O	O	SRL
alschoon	O	O	SRL
daar	O	O	SRL
nae	O	O	SRL
ondersoek	O	O	SRL
gedaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
off	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
kloek	O	O	SRL
france	O	O	SRL
schip	O	O	SRL
ook	O	O	SRL
bij	O	O	SRL
off	O	O	SRL
omtrend	O	O	SRL
zij	O	O	SRL
geweest	O	O	SRL
.	O	O	SRL
—	O	O	SRL
voorts	O	O	SRL
verclaarden	O	O	SRL
zy	O	O	SRL
relateurs	O	O	SRL
op	O	O	SRL
afvrage	O	O	SRL
van	O	O	SRL

ter	O	O	SRL
selver	O	O	SRL
rheede	O	O	SRL
leggende	O	O	SRL
gemaackt	O	O	SRL
;	O	O	SRL
maar	O	O	SRL
dat	O	O	SRL
de	B-Patient	B-Agent	SRL
maccassaren	I-Patient	I-Agent	SRL
zulx	O	O	SRL
gewaar	O	O	SRL
werdende	O	O	SRL
hun	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
mogelijk	O	O	SRL
onder	B-Target	B-Target	SRL
dewal	I-Target	I-Target	SRL
begeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
francen	O	O	SRL
dierhal	O	O	SRL
ven	O	O	SRL
haar	O	O	SRL
boot	O	O	SRL
met	O	O	SRL
gewapend	O	O	SRL
volk	O	O	SRL
naar	O	O	SRL
eene	O	O	SRL
van	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
affgesonden	O	O	SRL
hadden	O	O	SRL
om	O	O	SRL
die	O	O	SRL
te	O	O	SRL
attacqueeren	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
haar	O	O	SRL
dapper	O	O	SRL
daar	O	O	SRL
tegen	O	O	SRL
teweer	O	O	SRL
gestelt	O	O	SRL
meerm	O	O	SRL
:	O	O	SRL
francen	O	O	SRL
Couragieuselijk	O	O	SRL
affgeslagen	O	O	SRL
en	O	O	SRL
met	O	O	SRL
verlies	O	O	SRL
van	O	O	SRL
5	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
dewijk	O	O	SRL
doennemen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
sij	O	O	SRL
met	O	O	SRL
deboot	O	O	SRL
ook	O	O	SRL
ten	O	O	SRL
eersten	O	O	SRL
naar	O	O	SRL
het	O	O	SRL
scheepje	O	O	SRL
terug	O	O	SRL
gekeert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
vertoeven	O	O	SRL
met	O	O	SRL
het	O	O	SRL
selve	O	O	SRL
benevens	O	O	SRL
de	O	O	SRL
bij	O	O	SRL
hun	O	O	SRL
geroovde	O	O	SRL
Chineese	O	O	SRL
chialoup	O	O	SRL
,	O	O	SRL
(	O	O	SRL
dat	O	O	SRL
volgens	O	O	SRL
'	O	O	SRL
tverhaal	O	O	SRL
der	O	O	SRL
inlanders	O	O	SRL
20	O	O	SRL
:	O	O	SRL
dagen	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
derelateurs	O	O	SRL
aldaar	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
:)	O	O	SRL
van	O	O	SRL
die	O	O	SRL
rheede	O	O	SRL
weder	O	O	SRL
aff	O	O	SRL
en	O	O	SRL
tusschen	O	O	SRL
de	O	O	SRL
Eijlanden	O	O	SRL
waij	O	O	SRL
en	O	O	SRL
gomes	O	O	SRL
doorgelopen	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
in	O	O	SRL
zee	O	O	SRL
gesteeken	O	O	SRL
zijn	O	O	SRL
.	O	O	SRL
—	O	O	SRL
de	O	O	SRL
relateurs	O	O	SRL
verclaarden	O	O	SRL
ook	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
het	O	O	SRL
vooren	O	O	SRL
staande	O	O	SRL
in	O	O	SRL
zelvervoegen	O	O	SRL
nog	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
atchin	O	O	SRL
leggende	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brievje	O	O	SRL
twelk	O	O	SRL
zij	O	O	SRL
inhanden	O	O	SRL
van	O	O	SRL
den	O	O	SRL
stuurman	O	O	SRL
op	O	O	SRL
de	O	O	SRL
hier	O	O	SRL
voorwaarts	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
malla	O	O	SRL
baarse	O	O	SRL
chialoup	O	O	SRL
die	O	O	SRL
doen	O	O	SRL
nae	O	O	SRL
18	O	O	SRL
:	O	O	SRL
â	O	O	SRL
20	O	O	SRL
dagen	O	O	SRL
weder	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
wilde	O	O	SRL
onder	O	O	SRL
zeijllopen	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
gelaten	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
haren	O	O	SRL
commandant	O	O	SRL
op	O	O	SRL
trancquebara	O	O	SRL
kennisse	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
niet	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
gekregen	O	O	SRL
alschoon	O	O	SRL
daar	O	O	SRL
nae	O	O	SRL
ondersoek	O	O	SRL
gedaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
off	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
kloek	O	O	SRL
france	O	O	SRL
schip	O	O	SRL
ook	O	O	SRL
bij	O	O	SRL
off	O	O	SRL
omtrend	O	O	SRL
zij	O	O	SRL
geweest	O	O	SRL
.	O	O	SRL
—	O	O	SRL
voorts	O	O	SRL
verclaarden	O	O	SRL
zy	O	O	SRL
relateurs	O	O	SRL
op	O	O	SRL
afvrage	O	O	SRL
van	O	O	SRL

ter	O	O	SRL
selver	O	O	SRL
rheede	O	O	SRL
leggende	O	O	SRL
gemaackt	O	O	SRL
;	O	O	SRL
maar	O	O	SRL
dat	O	O	SRL
de	O	B-Agent	SRL
maccassaren	O	O	SRL
zulx	O	O	SRL
gewaar	O	O	SRL
werdende	O	O	SRL
hun	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
mogelijk	O	O	SRL
onder	O	O	SRL
dewal	O	O	SRL
begeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	B-Agent	B-Agent	SRL
francen	I-Agent	I-Agent	SRL
dierhal	O	O	SRL
ven	O	O	SRL
haar	B-Patient	B-Patient	SRL
boot	I-Patient	I-Patient	SRL
met	I-Patient	O	SRL
gewapend	I-Patient	B-Patient	SRL
volk	I-Patient	I-Patient	SRL
naar	O	O	SRL
eene	B-Target	B-Target	SRL
van	I-Target	I-Target	SRL
de	I-Target	I-Source	SRL
selve	I-Target	I-Source	SRL
affgesonden	O	O	SRL
hadden	O	O	SRL
om	O	O	SRL
die	O	O	SRL
te	O	O	SRL
attacqueeren	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
haar	O	O	SRL
dapper	O	O	SRL
daar	O	O	SRL
tegen	O	O	SRL
teweer	O	O	SRL
gestelt	O	O	SRL
meerm	O	O	SRL
:	O	O	SRL
francen	O	O	SRL
Couragieuselijk	O	O	SRL
affgeslagen	O	O	SRL
en	O	O	SRL
met	O	O	SRL
verlies	O	O	SRL
van	O	O	SRL
5	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
dewijk	O	O	SRL
doennemen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
sij	O	O	SRL
met	O	O	SRL
deboot	O	O	SRL
ook	O	O	SRL
ten	O	O	SRL
eersten	O	O	SRL
naar	O	O	SRL
het	O	O	SRL
scheepje	O	O	SRL
terug	O	O	SRL
gekeert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
vertoeven	O	O	SRL
met	O	O	SRL
het	O	O	SRL
selve	O	O	SRL
benevens	O	O	SRL
de	O	O	SRL
bij	O	O	SRL
hun	O	O	SRL
geroovde	O	O	SRL
Chineese	O	O	SRL
chialoup	O	O	SRL
,	O	O	SRL
(	O	O	SRL
dat	O	O	SRL
volgens	O	O	SRL
'	O	O	SRL
tverhaal	O	O	SRL
der	O	O	SRL
inlanders	O	O	SRL
20	O	O	SRL
:	O	O	SRL
dagen	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
derelateurs	O	O	SRL
aldaar	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
:)	O	O	SRL
van	O	O	SRL
die	O	O	SRL
rheede	O	O	SRL
weder	O	O	SRL
aff	O	O	SRL
en	O	O	SRL
tusschen	O	O	SRL
de	O	O	SRL
Eijlanden	O	O	SRL
waij	O	O	SRL
en	O	O	SRL
gomes	O	O	SRL
doorgelopen	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
in	O	O	SRL
zee	O	O	SRL
gesteeken	O	O	SRL
zijn	O	O	SRL
.	O	O	SRL
—	O	O	SRL
de	O	O	SRL
relateurs	O	O	SRL
verclaarden	O	O	SRL
ook	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
het	O	O	SRL
vooren	O	O	SRL
staande	O	O	SRL
in	O	O	SRL
zelvervoegen	O	O	SRL
nog	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
atchin	O	O	SRL
leggende	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brievje	O	O	SRL
twelk	O	O	SRL
zij	O	O	SRL
inhanden	O	O	SRL
van	O	O	SRL
den	O	O	SRL
stuurman	O	O	SRL
op	O	O	SRL
de	O	O	SRL
hier	O	O	SRL
voorwaarts	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
malla	O	O	SRL
baarse	O	O	SRL
chialoup	O	O	SRL
die	O	O	SRL
doen	O	O	SRL
nae	O	O	SRL
18	O	O	SRL
:	O	O	SRL
â	O	O	SRL
20	O	O	SRL
dagen	O	O	SRL
weder	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
wilde	O	O	SRL
onder	O	O	SRL
zeijllopen	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
gelaten	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
haren	O	O	SRL
commandant	O	O	SRL
op	O	O	SRL
trancquebara	O	O	SRL
kennisse	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
niet	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
gekregen	O	O	SRL
alschoon	O	O	SRL
daar	O	O	SRL
nae	O	O	SRL
ondersoek	O	O	SRL
gedaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
off	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
kloek	O	O	SRL
france	O	O	SRL
schip	O	O	SRL
ook	O	O	SRL
bij	O	O	SRL
off	O	O	SRL
omtrend	O	O	SRL
zij	O	O	SRL
geweest	O	O	SRL
.	O	O	SRL
—	O	O	SRL
voorts	O	O	SRL
verclaarden	O	O	SRL
zy	O	O	SRL
relateurs	O	O	SRL
op	O	O	SRL
afvrage	O	O	SRL
van	O	O	SRL

ter	O	O	SRL
selver	O	O	SRL
rheede	O	O	SRL
leggende	O	O	SRL
gemaackt	O	O	SRL
;	O	O	SRL
maar	O	O	SRL
dat	O	O	SRL
de	O	B-Agent	SRL
maccassaren	O	O	SRL
zulx	O	O	SRL
gewaar	O	O	SRL
werdende	O	O	SRL
hun	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
mogelijk	O	O	SRL
onder	O	O	SRL
dewal	O	O	SRL
begeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	B-Agent	SRL
francen	O	I-Agent	SRL
dierhal	O	O	SRL
ven	O	O	SRL
haar	B-Agent	B-Patient	SRL
boot	I-Agent	I-Patient	SRL
met	I-Agent	O	SRL
gewapend	I-Agent	O	SRL
volk	I-Agent	O	SRL
naar	O	O	SRL
eene	O	O	SRL
van	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
affgesonden	O	O	SRL
hadden	O	O	SRL
om	O	O	SRL
die	B-Patient	B-Patient	SRL
te	O	O	SRL
attacqueeren	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
haar	O	O	SRL
dapper	O	O	SRL
daar	O	O	SRL
tegen	O	O	SRL
teweer	O	O	SRL
gestelt	O	O	SRL
meerm	O	O	SRL
:	O	O	SRL
francen	O	O	SRL
Couragieuselijk	O	O	SRL
affgeslagen	O	O	SRL
en	O	O	SRL
met	O	O	SRL
verlies	O	O	SRL
van	O	O	SRL
5	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
dewijk	O	O	SRL
doennemen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
sij	O	O	SRL
met	O	O	SRL
deboot	O	O	SRL
ook	O	O	SRL
ten	O	O	SRL
eersten	O	O	SRL
naar	O	O	SRL
het	O	O	SRL
scheepje	O	O	SRL
terug	O	O	SRL
gekeert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
vertoeven	O	O	SRL
met	O	O	SRL
het	O	O	SRL
selve	O	O	SRL
benevens	O	O	SRL
de	O	O	SRL
bij	O	O	SRL
hun	O	O	SRL
geroovde	O	O	SRL
Chineese	O	O	SRL
chialoup	O	O	SRL
,	O	O	SRL
(	O	O	SRL
dat	O	O	SRL
volgens	O	O	SRL
'	O	O	SRL
tverhaal	O	O	SRL
der	O	O	SRL
inlanders	O	O	SRL
20	O	O	SRL
:	O	O	SRL
dagen	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
derelateurs	O	O	SRL
aldaar	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
:)	O	O	SRL
van	O	O	SRL
die	O	O	SRL
rheede	O	O	SRL
weder	O	O	SRL
aff	O	O	SRL
en	O	O	SRL
tusschen	O	O	SRL
de	O	O	SRL
Eijlanden	O	O	SRL
waij	O	O	SRL
en	O	O	SRL
gomes	O	O	SRL
doorgelopen	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
in	O	O	SRL
zee	O	O	SRL
gesteeken	O	O	SRL
zijn	O	O	SRL
.	O	O	SRL
—	O	O	SRL
de	O	O	SRL
relateurs	O	O	SRL
verclaarden	O	O	SRL
ook	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
het	O	O	SRL
vooren	O	O	SRL
staande	O	O	SRL
in	O	O	SRL
zelvervoegen	O	O	SRL
nog	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
atchin	O	O	SRL
leggende	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brievje	O	O	SRL
twelk	O	O	SRL
zij	O	O	SRL
inhanden	O	O	SRL
van	O	O	SRL
den	O	O	SRL
stuurman	O	O	SRL
op	O	O	SRL
de	O	O	SRL
hier	O	O	SRL
voorwaarts	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
malla	O	O	SRL
baarse	O	O	SRL
chialoup	O	O	SRL
die	O	O	SRL
doen	O	O	SRL
nae	O	O	SRL
18	O	O	SRL
:	O	O	SRL
â	O	O	SRL
20	O	O	SRL
dagen	O	O	SRL
weder	O	O	SRL
nae	O	O	SRL
derwaarts	O	O	SRL
wilde	O	O	SRL
onder	O	O	SRL
zeijllopen	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
gelaten	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
haren	O	O	SRL
commandant	O	O	SRL
op	O	O	SRL
trancquebara	O	O	SRL
kennisse	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
niet	O	O	SRL
te	O	O	SRL
weten	O	O	SRL
gekregen	O	O	SRL
alschoon	O	O	SRL
daar	O	O	SRL
nae	O	O	SRL
ondersoek	O	O	SRL
gedaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
off	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
kloek	O	O	SRL
france	O	O	SRL
schip	O	O	SRL
ook	O	O	SRL
bij	O	O	SRL
off	O	O	SRL
omtrend	O	O	SRL
zij	O	O	SRL
geweest	O	O	SRL
.	O	O	SRL
—	O	O	SRL
voorts	O	O	SRL
verclaarden	O	O	SRL
zy	O	O	SRL
relateurs	O	O	SRL
op	O	O	SRL
afvrage	O	O	SRL
van	O	O	SRL

ter	O	O	SRL
selver	O	O	SRL
rheede	O	O	SRL
leggende	O	O	SRL
gemaackt	O	O	SRL
;	O	O	SRL
maar	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
maccassaren	O	O	SRL
zulx	O	O	SRL
gewaar	O	O	SRL
werdende	O	O	SRL
hun	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
mogelijk	O	O	SRL
onder	O	O	SRL
dewal	O	O	SRL
begeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
francen	O	O	SRL
dierhal	O	O	SRL
ven	O	O	SRL
haar	O	O	SRL
boot	O	O	SRL
met	O	O	SRL
gewapend	O	O	SRL
volk	O	O	SRL
naar	O	O	SRL
eene	O	O	SRL
van	O	O	SRL
de	O	O	SRL
selve	O	O	SRL
affgesonden	O	O	SRL
hadden	O	O	SRL
om	O	O	SRL
die	O	O	SRL
te	O	O	SRL
attacqueeren	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
dat	O	O	SRL
de	B-AgentPatient	B-Patient	SRL
maccassaren	I-AgentPatient	I-Patient	SRL
haar	O	O	SRL
dapper	O	O	SRL
daar	O	O	SRL
tegen	O	O	SRL
teweer	O	O	SRL
gestelt	O	O	SRL
meerm	O	O	SRL
:	O	O	SRL
francen	O	O	SRL
Couragieuselijk	O	O	SRL
affgeslagen	O	O	SRL
en	O	O	SRL
met	O	O	SRL
verlies	O	O	SRL
van	O	O	SRL
5	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
dewijk	O	O	SRL
doennemen	O	O	SRL
hadden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
sij	O	O	SRL
met	O	O	SRL
deboot	O	O	SRL
ook	O	O	SRL
ten	O	O	SRL
eersten	O	O	SRL
naar	O	O	SRL
het	O	O	SRL
scheepje	O	O	SRL
terug	O	O	SRL
gekeert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vervolgens	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
vertoeven	O	O	SRL
met	O	O	SRL
het	O	O	SRL
selve	O	O	SRL
benevens	O	O	SRL
de	O	O	SRL
bij	O	O	SRL
hun	O	O	SRL
geroovde	O	O	SRL
Chineese	O	O	SRL
chialoup	O	O	SRL
,	O	O	SRL
(	O	O	SRL
dat	O	O	SRL
volgens	O	O	SRL
'	O	O	SRL
tverhaal	O	O	SRL
der	O	O	SRL
inlanders	O	O	SRL
20	O	O	SRL
:	O	O	SRL
dagen	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
derelateurs	O	O	SRL
aldaar	O	O	SRL
geweest	O	O	SRL
is	O	O	SRL
:)	O	O	SRL
van	O	O	SRL
die	O	O	SRL
rheede	O	O	SRL
weder	O	O	SRL
aff	O	O	SRL
en	O	O	SRL
tusschen	O	O	SRL
de	O	O	SRL
Eijlanden	O	O	SRL
waij	O	O	SRL
en	O	O	SRL
gomes	O	O	SRL
doorgelopen	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
in	O	O	SRL
zee	O	O	SRL
gesteeken	O	O	SRL
zijn	O	O	SRL
.	O	O	SRL
—	O	O	SRL
de	O	O	SRL
relateurs	O	O	SRL
verclaarden	O	O	SRL
ook	O	O	SRL
van	O	O	SRL
alle	O	O	SRL
het	O	O	SRL
vooren	O	O	SRL
staande	O	O	SRL
in	O	O	SRL
zelvervoegen	O	O	SRL
nog	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
atchin	O	O	SRL
leggende	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brievje	O	O	SRL
twelk	O	O	SRL
zij	O	O	SRL
inhanden	O	O	SRL
van	O	O	SRL
den	O	O	SRL
