Token	Gold	Prediction
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
rantackangs	B-CMTY_NAME	O
„	O	O
3	B-CMTY_QUANT	O
donderbussen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
11	B-CMTY_QUANT	B-CMTY_QUANT
p.	I-CMTY_QUANT	I-CMTY_QUANT
snaphaanen	B-CMTY_NAME	B-CMTY_NAME
en	O	O
40	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
,	O	O
als	O	O
passagiers	B-PER_ATTR	B-PER_ATTR
den	O	O
burger	B-STATUS	B-PRF
Mariano	B-PER_NAME	B-PER_NAME
J	I-PER_NAME	I-PER_NAME
Louwis	I-PER_NAME	I-PER_NAME
,	O	O
den	O	O
Chineesen	B-LOC_ADJ	B-LOC_ADJ
Tiolaijko	B-PER_NAME	B-PER_NAME
,	O	O
tjichianseeng	B-PER_NAME	B-PER_NAME
,	O	O
en	O	O
de	O	O
boegineesen	B-LOC_ADJ	B-LOC_ADJ
Lasain	B-PER_NAME	B-PER_NAME
,	O	O
tojame	B-PER_NAME	B-PER_NAME
,	O	O
tiodanis	B-PER_NAME	B-PER_NAME
,	O	O
Basso	B-PER_NAME	B-PER_NAME
Pandjang	I-PER_NAME	I-PER_NAME
,	O	O
Lalle	B-PER_NAME	B-PER_NAME
,	O	O
Joeroemoedie	B-PER_NAME	B-PER_NAME
,	O	O
Lawatoe	B-PER_NAME	B-PER_NAME
,	O	O
Miera	B-PER_NAME	B-PER_NAME
,	O	O
Lapoenna	B-PER_NAME	B-PER_NAME
,	O	O
Loompo	B-PER_NAME	B-PER_NAME
,	O	O
Tanna	B-PER_NAME	B-PER_NAME
,	O	O
La	B-PER_NAME	B-PER_NAME
padaij	I-PER_NAME	I-PER_NAME
,	O	O
Lasato	B-PER_NAME	B-PER_NAME
,	O	O
Jnana	B-PER_NAME	B-PER_NAME
,	O	O
Poeasambalie	B-PER_NAME	B-PER_NAME
,	O	O
Ambo	B-PER_NAME	B-PER_NAME
Katepa	I-PER_NAME	I-PER_NAME
,	O	O
Lampe	B-PER_NAME	B-SHIP
,	O	O
La	B-PER_NAME	B-SHIP
bandoe	I-PER_NAME	I-PER_NAME
,	O	O
Labasso	B-PER_NAME	B-PER_NAME
,	O	O
Lahoejoen	B-PER_NAME	B-PER_NAME
,	O	O
Preasiang	B-PER_NAME	B-PER_NAME
,	O	O
Lasaun	B-PER_NAME	B-PER_NAME
,	O	O
Latoire	B-PER_NAME	B-PER_NAME
,	O	O
Poea	B-PER_NAME	B-PER_NAME
Boetoeng	I-PER_NAME	I-PER_NAME
,	O	O
Laijeeno	B-PER_NAME	B-PER_NAME
,	O	O
Laijinge	B-PER_NAME	B-PER_NAME
,	O	O
Labaroe	B-PER_NAME	B-LOC_NAME
,	O	O
Jsa	B-PER_NAME	B-PER_NAME
,	O	O
Laoeda	B-PER_NAME	B-LOC_NAME
,	O	O
brengt	O	O
aan	O	O
5	B-CMTY_QUANT	B-CMTY_QUANT
Corg	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
Cassa	B-CMTY_NAME	I-PER_ATTR
witte	B-CMTY_QUAL	O
„	O	O
10	B-CMTY_QUANT	O
Corg	I-CMTY_QUANT	B-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
souratse	B-LOC_ADJ	B-LOC_ADJ
Chitsen	B-CMTY_NAME	I-PER_NAME
,	O	O
3	B-CMTY_QUANT	B-CMTY_QUANT
Corgies	I-CMTY_QUANT	B-PER_ATTR
Cor9	O	O
souratse	B-LOC_ADJ	B-LOC_ADJ
spreijen	B-CMTY_NAME	O
,	O	O
5	B-CMTY_QUANT	B-CMTY_QUANT
Corg	I-CMTY_QUANT	B-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
kust	B-CMTY_QUAL	I-PER_NAME
Chitsen	B-CMTY_NAME	I-PER_NAME
,	O	O
8	B-CMTY_QUANT	B-CMTY_QUANT
Corg	I-CMTY_QUANT	B-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
bafta	B-CMTY_QUAL	B-PER_NAME
brocia	B-CMTY_NAME	I-PER_NAME
en	O	O
500	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	I-CMTY_QUANT
parrings	B-CMTY_NAME	O
„	O	O
6	B-DATE	O
decemb	I-DATE	I-DATE
:	I-DATE	I-DATE
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Wadgorees	B-LOC_ADJ	B-LOC_ADJ
Toacko	B-PER_NAME	B-PER_NAME
per	O	O
dito	O	O
groot	O	O
7	O	O
lasten	O	O
bemant	O	O
met	O	O
38	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	I-CMTY_QUANT
rantackangs	B-CMTY_NAME	O
,	O	O
16	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
snaphaanen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
4	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
donderbussen	B-CMTY_NAME	B-CMTY_NAME
en	O	O
10	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
bus	B-CMTY_NAME	B-CMTY_NAME
kruijt	I-CMTY_NAME	I-CMTY_NAME
,	O	O
brengt	O	O
aan	O	O
5	B-CMTY_QUANT	B-CMTY_QUANT
Corg	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Cassa	B-CMTY_NAME	I-PER_NAME
,	O	O
3	B-CMTY_QUANT	O
Corg.s	I-CMTY_QUANT	B-ETH_REL
Calankarie	B-CMTY_NAME	O
,	O	O
10	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
kan	B-CMTY_QUAL	O
„	I-CMTY_QUAL	O
dij	I-CMTY_QUAL	O
zuijker	B-CMTY_NAME	O
,	O	O
10	B-CMTY_QUANT	O
Corg	I-CMTY_QUANT	B-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
spreijen	B-CMTY_NAME	O
,	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
d	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
o	I-CMTY_QUANT	O
Neusdoekken	B-CMTY_NAME	O
10	B-CMTY_QUANT	O
Corg	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Sarassa	B-CMTY_NAME	I-PER_NAME
,	O	O
1100	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
beijlen	B-CMTY_NAME	O
,	O	O
en	O	O
2000	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
parrings	B-CMTY_NAME	O
„	O	O
12	O	O
_	O	O
„	O	O
o	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Konkieseeng	B-PER_NAME	B-PRF
per	O	O
Chialoep	B-SHIP_TYPE	B-LOC_NAME
van	O	O
den	O	O
meede	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Tio	B-PER_NAME	B-PER_NAME
Gjillong	I-PER_NAME	I-PER_NAME
groot	O	O
40	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	B-CMTY_QUANT
Kop	B-PER_ATTR	O
.	I-PER_ATTR	O
„	I-PER_ATTR	O
pen	I-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O

den	B-DATE	O
15	I-DATE	B-DATE
Novemb	I-DATE	I-DATE
:	I-DATE	I-DATE
van	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
den	O	O
Madjorees	B-LOC_ADJ	B-PRF
Lamalla	B-PER_NAME	B-PER_NAME
per	O	O
Paduwas	B-SHIP_TYPE	B-LOC_NAME
kang	I-SHIP_TYPE	I-LOC_NAME
groot	O	O
7	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
45	O	O
koppen	B-PER_ATTR	B-STATUS
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
3	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
rantackangs	B-CMTY_NAME	O
„	O	O
3	B-CMTY_QUANT	O
donderbussen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
11	B-CMTY_QUANT	B-CMTY_QUANT
p.	I-CMTY_QUANT	I-CMTY_QUANT
snaphaanen	B-CMTY_NAME	B-CMTY_NAME
en	O	O
40	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
,	O	O
als	O	O
passagiers	B-PER_ATTR	B-PER_ATTR
den	O	O
burger	B-STATUS	B-PRF
Mariano	B-PER_NAME	B-PER_NAME
J	I-PER_NAME	I-PER_NAME
Louwis	I-PER_NAME	I-PER_NAME
,	O	O
den	O	O
Chineesen	B-LOC_ADJ	B-LOC_ADJ
Tiolaijko	B-PER_NAME	B-PER_NAME
,	O	O
tjichianseeng	B-PER_NAME	B-PER_NAME
,	O	O
en	O	O
de	O	O
boegineesen	B-LOC_ADJ	B-LOC_ADJ
Lasain	B-PER_NAME	B-PER_NAME
,	O	O
tojame	B-PER_NAME	B-PER_NAME
,	O	O
tiodanis	B-PER_NAME	B-PER_NAME
,	O	O
Basso	B-PER_NAME	B-PER_NAME
Pandjang	I-PER_NAME	I-PER_NAME
,	O	O
Lalle	B-PER_NAME	B-PER_NAME
,	O	O
Joeroemoedie	B-PER_NAME	B-PER_NAME
,	O	O
Lawatoe	B-PER_NAME	B-PER_NAME
,	O	O
Miera	B-PER_NAME	B-PER_NAME
,	O	O
Lapoenna	B-PER_NAME	B-PER_NAME
,	O	O
Loompo	B-PER_NAME	B-PER_NAME
,	O	O
Tanna	B-PER_NAME	B-PER_NAME
,	O	O
La	B-PER_NAME	B-PER_NAME
padaij	I-PER_NAME	I-PER_NAME
,	O	O
Lasato	B-PER_NAME	B-PER_NAME
,	O	O
Jnana	B-PER_NAME	B-PER_NAME
,	O	O
Poeasambalie	B-PER_NAME	B-PER_NAME
,	O	O
Ambo	B-PER_NAME	B-PER_NAME
Katepa	I-PER_NAME	I-PER_NAME
,	O	O
Lampe	B-PER_NAME	B-SHIP
,	O	O
La	B-PER_NAME	B-SHIP
bandoe	I-PER_NAME	I-PER_NAME
,	O	O
Labasso	B-PER_NAME	B-PER_NAME
,	O	O
Lahoejoen	B-PER_NAME	B-PER_NAME
,	O	O
Preasiang	B-PER_NAME	B-PER_NAME
,	O	O
Lasaun	B-PER_NAME	B-PER_NAME
,	O	O
Latoire	B-PER_NAME	B-PER_NAME
,	O	O
Poea	B-PER_NAME	B-PER_NAME
Boetoeng	I-PER_NAME	I-PER_NAME
,	O	O
Laijeeno	B-PER_NAME	B-PER_NAME
,	O	O
Laijinge	B-PER_NAME	B-PER_NAME
,	O	O
Labaroe	B-PER_NAME	B-LOC_NAME
,	O	O
Jsa	B-PER_NAME	B-PER_NAME
,	O	O
Laoeda	B-PER_NAME	B-LOC_NAME
,	O	O
brengt	O	O
aan	O	O
5	B-CMTY_QUANT	B-CMTY_QUANT
Corg	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
Cassa	B-CMTY_NAME	I-PER_ATTR
witte	B-CMTY_QUAL	O
„	O	O
10	B-CMTY_QUANT	O
Corg	I-CMTY_QUANT	B-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
souratse	B-LOC_ADJ	B-LOC_ADJ
Chitsen	B-CMTY_NAME	I-PER_NAME
,	O	O
3	B-CMTY_QUANT	B-CMTY_QUANT
Corgies	I-CMTY_QUANT	B-PER_ATTR
Cor9	O	O
souratse	B-LOC_ADJ	B-LOC_ADJ
spreijen	B-CMTY_NAME	O
,	O	O
5	B-CMTY_QUANT	B-CMTY_QUANT
Corg	I-CMTY_QUANT	B-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
kust	B-CMTY_QUAL	I-PER_NAME
Chitsen	B-CMTY_NAME	I-PER_NAME
,	O	O
8	B-CMTY_QUANT	B-CMTY_QUANT
Corg	I-CMTY_QUANT	B-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
bafta	B-CMTY_QUAL	B-PER_NAME
brocia	B-CMTY_NAME	I-PER_NAME
en	O	O
500	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	I-CMTY_QUANT
parrings	B-CMTY_NAME	O
„	O	O
6	B-DATE	O
decemb	I-DATE	I-DATE
:	I-DATE	I-DATE
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Wadgorees	B-LOC_ADJ	B-LOC_ADJ
Toacko	B-PER_NAME	B-PER_NAME
per	O	O
dito	O	O
groot	O	O
7	O	O
lasten	O	O
bemant	O	O
met	O	O
38	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	I-CMTY_QUANT
rantackangs	B-CMTY_NAME	O
,	O	O
16	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
snaphaanen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
4	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
donderbussen	B-CMTY_NAME	B-CMTY_NAME
en	O	O
10	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
bus	B-CMTY_NAME	B-CMTY_NAME
kruijt	I-CMTY_NAME	I-CMTY_NAME
,	O	O
brengt	O	O
aan	O	O
5	B-CMTY_QUANT	B-CMTY_QUANT
Corg	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Cassa	B-CMTY_NAME	I-PER_NAME
,	O	O
3	B-CMTY_QUANT	O
Corg.s	I-CMTY_QUANT	B-ETH_REL
Calankarie	B-CMTY_NAME	O
,	O	O
10	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
kan	B-CMTY_QUAL	O
„	I-CMTY_QUAL	O
dij	I-CMTY_QUAL	O
zuijker	B-CMTY_NAME	O
,	O	O
10	B-CMTY_QUANT	O
Corg	I-CMTY_QUANT	B-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
spreijen	B-CMTY_NAME	O
,	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
d	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
o	I-CMTY_QUANT	O
Neusdoekken	B-CMTY_NAME	O
10	B-CMTY_QUANT	O
Corg	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Sarassa	B-CMTY_NAME	I-PER_NAME
,	O	O
1100	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
beijlen	B-CMTY_NAME	O
,	O	O
en	O	O
2000	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
parrings	B-CMTY_NAME	O
„	O	O
12	O	O
_	O	O
„	O	O
o	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Konkieseeng	B-PER_NAME	B-PRF
per	O	O
Chialoep	B-SHIP_TYPE	B-LOC_NAME
van	O	O
den	O	O
meede	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Tio	B-PER_NAME	B-PER_NAME
Gjillong	I-PER_NAME	I-PER_NAME
groot	O	O
40	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	B-CMTY_QUANT
Kop	B-PER_ATTR	O
.	I-PER_ATTR	O
„	I-PER_ATTR	O
pen	I-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O

den	B-DATE	O
15	I-DATE	B-DATE
Novemb	I-DATE	I-DATE
:	I-DATE	I-DATE
van	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
den	O	O
Madjorees	B-LOC_ADJ	B-PRF
Lamalla	B-PER_NAME	B-PER_NAME
per	O	O
Paduwas	B-SHIP_TYPE	B-LOC_NAME
kang	I-SHIP_TYPE	I-LOC_NAME
groot	O	O
7	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
45	O	O
koppen	B-PER_ATTR	B-STATUS
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
3	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
rantackangs	B-CMTY_NAME	O
„	O	O
3	B-CMTY_QUANT	O
donderbussen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
11	B-CMTY_QUANT	B-CMTY_QUANT
p.	I-CMTY_QUANT	I-CMTY_QUANT
snaphaanen	B-CMTY_NAME	B-CMTY_NAME
en	O	O
40	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
,	O	O
als	O	O
passagiers	B-PER_ATTR	B-PER_ATTR
den	O	O
burger	B-STATUS	B-PRF
Mariano	B-PER_NAME	B-PER_NAME
J	I-PER_NAME	I-PER_NAME
Louwis	I-PER_NAME	I-PER_NAME
,	O	O
den	O	O
Chineesen	B-LOC_ADJ	B-LOC_ADJ
Tiolaijko	B-PER_NAME	B-PER_NAME
,	O	O
tjichianseeng	B-PER_NAME	B-PER_NAME
,	O	O
en	O	O
de	O	O
boegineesen	B-LOC_ADJ	B-LOC_ADJ
Lasain	B-PER_NAME	B-PER_NAME
,	O	O
tojame	B-PER_NAME	B-PER_NAME
,	O	O
tiodanis	B-PER_NAME	B-PER_NAME
,	O	O
Basso	B-PER_NAME	B-PER_NAME
Pandjang	I-PER_NAME	I-PER_NAME
,	O	O
Lalle	B-PER_NAME	B-PER_NAME
,	O	O
Joeroemoedie	B-PER_NAME	B-PER_NAME
,	O	O
Lawatoe	B-PER_NAME	B-PER_NAME
,	O	O
Miera	B-PER_NAME	B-PER_NAME
,	O	O
Lapoenna	B-PER_NAME	B-PER_NAME
,	O	O
Loompo	B-PER_NAME	B-PER_NAME
,	O	O
Tanna	B-PER_NAME	B-PER_NAME
,	O	O
La	B-PER_NAME	B-PER_NAME
padaij	I-PER_NAME	I-PER_NAME
,	O	O
Lasato	B-PER_NAME	B-PER_NAME
,	O	O
Jnana	B-PER_NAME	B-PER_NAME
,	O	O
Poeasambalie	B-PER_NAME	B-PER_NAME
,	O	O
Ambo	B-PER_NAME	B-PER_NAME
Katepa	I-PER_NAME	I-PER_NAME
,	O	O
Lampe	B-PER_NAME	B-SHIP
,	O	O
La	B-PER_NAME	B-SHIP
bandoe	I-PER_NAME	I-PER_NAME
,	O	O
Labasso	B-PER_NAME	B-PER_NAME
,	O	O
Lahoejoen	B-PER_NAME	B-PER_NAME
,	O	O
Preasiang	B-PER_NAME	B-PER_NAME
,	O	O
Lasaun	B-PER_NAME	B-PER_NAME
,	O	O
Latoire	B-PER_NAME	B-PER_NAME
,	O	O
Poea	B-PER_NAME	B-PER_NAME
Boetoeng	I-PER_NAME	I-PER_NAME
,	O	O
Laijeeno	B-PER_NAME	B-PER_NAME
,	O	O
Laijinge	B-PER_NAME	B-PER_NAME
,	O	O
Labaroe	B-PER_NAME	B-LOC_NAME
,	O	O
Jsa	B-PER_NAME	B-PER_NAME
,	O	O
Laoeda	B-PER_NAME	B-LOC_NAME
,	O	O
brengt	O	O
aan	O	O
5	B-CMTY_QUANT	B-CMTY_QUANT
Corg	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
Cassa	B-CMTY_NAME	I-PER_ATTR
witte	B-CMTY_QUAL	O
„	O	O
10	B-CMTY_QUANT	O
Corg	I-CMTY_QUANT	B-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
souratse	B-LOC_ADJ	B-LOC_ADJ
Chitsen	B-CMTY_NAME	I-PER_NAME
,	O	O
3	B-CMTY_QUANT	B-CMTY_QUANT
Corgies	I-CMTY_QUANT	B-PER_ATTR
Cor9	O	O
souratse	B-LOC_ADJ	B-LOC_ADJ
spreijen	B-CMTY_NAME	O
,	O	O
5	B-CMTY_QUANT	B-CMTY_QUANT
Corg	I-CMTY_QUANT	B-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
kust	B-CMTY_QUAL	I-PER_NAME
Chitsen	B-CMTY_NAME	I-PER_NAME
,	O	O
8	B-CMTY_QUANT	B-CMTY_QUANT
Corg	I-CMTY_QUANT	B-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
bafta	B-CMTY_QUAL	B-PER_NAME
brocia	B-CMTY_NAME	I-PER_NAME
en	O	O
500	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	I-CMTY_QUANT
parrings	B-CMTY_NAME	O
„	O	O
6	B-DATE	O
decemb	I-DATE	I-DATE
:	I-DATE	I-DATE
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Wadgorees	B-LOC_ADJ	B-LOC_ADJ
Toacko	B-PER_NAME	B-PER_NAME
per	O	O
dito	O	O
groot	O	O
7	O	O
lasten	O	O
bemant	O	O
met	O	O
38	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	I-CMTY_QUANT
rantackangs	B-CMTY_NAME	O
,	O	O
16	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
snaphaanen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
4	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
donderbussen	B-CMTY_NAME	B-CMTY_NAME
en	O	O
10	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
bus	B-CMTY_NAME	B-CMTY_NAME
kruijt	I-CMTY_NAME	I-CMTY_NAME
,	O	O
brengt	O	O
aan	O	O
5	B-CMTY_QUANT	B-CMTY_QUANT
Corg	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Cassa	B-CMTY_NAME	I-PER_NAME
,	O	O
3	B-CMTY_QUANT	O
Corg.s	I-CMTY_QUANT	B-ETH_REL
Calankarie	B-CMTY_NAME	O
,	O	O
10	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
kan	B-CMTY_QUAL	O
„	I-CMTY_QUAL	O
dij	I-CMTY_QUAL	O
zuijker	B-CMTY_NAME	O
,	O	O
10	B-CMTY_QUANT	O
Corg	I-CMTY_QUANT	B-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
spreijen	B-CMTY_NAME	O
,	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
d	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
o	I-CMTY_QUANT	O
Neusdoekken	B-CMTY_NAME	O
10	B-CMTY_QUANT	O
Corg	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Sarassa	B-CMTY_NAME	I-PER_NAME
,	O	O
1100	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
beijlen	B-CMTY_NAME	O
,	O	O
en	O	O
2000	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
parrings	B-CMTY_NAME	O
„	O	O
12	O	O
_	O	O
„	O	O
o	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Konkieseeng	B-PER_NAME	B-PRF
per	O	O
Chialoep	B-SHIP_TYPE	B-LOC_NAME
van	O	O
den	O	O
meede	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Tio	B-PER_NAME	B-PER_NAME
Gjillong	I-PER_NAME	I-PER_NAME
groot	O	O
40	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	B-CMTY_QUANT
Kop	B-PER_ATTR	O
.	I-PER_ATTR	O
„	I-PER_ATTR	O
pen	I-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O

aracq	B-CMTY_NAME	O
,	O	O
15	B-CMTY_QUANT	O
kelders	I-CMTY_QUANT	O
genever	B-CMTY_NAME	O
,	O	O
25	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
klrontjes	B-CMTY_QUAL	O
zuijker	B-CMTY_NAME	O
,	O	O
C	O	O
„	O	O
s	O	O
poeder	B-CMTY_QUAL	B-CMTY_NAME
